,Module_Number
3245,SYT5
3246,RPL6
3247,YY1AP1
3248,CCSER1
3249,NEFL
3250,ZNF426
3251,ZC4H2
3252,EPHB1
3253,COMMD7
3254,DDX50
3255,GMCL1
3256,KCNQ5
3257,MOB3A
3258,STX16
3259,COL27A1
3260,DPF3
3261,IVNS1ABP
3262,C1orf162
3263,MRPL57
3264,AARSD1
3265,ZNF345
3266,PFDN1
3267,UGDH
3268,MYEF2
3269,SMG1
3270,MTA1
3271,FAAP20
3272,ENDOV
3273,RPL36A
3274,DHX37
3275,PLCB2
3276,RELL1
3277,FHAD1
3278,SSH1
3279,EPB41L1
3280,MTMR2
3281,CA8
3282,S100A16
3283,SLTM
3284,PLCL1
3285,RPE65
3286,ICAM1
3287,MAP4K3
3288,AKAP8L
3289,NPIPB4
3290,PHF24
3291,EIF2AK4
3292,ZNF407
3293,BUD31
3294,C9orf85
3295,CEP85
3296,METTL6
3297,TSPAN4
3298,OFD1
3299,KCNN3
3300,GLG1
3301,NAP1L4
3302,XPO1
3303,TAF7
3304,ZNF195
3305,SOS1
3306,PIK3R3
3307,CNTNAP3C
3308,DPM2
3309,CLHC1
3310,PPP1R7
3311,TUBB2B
3312,WDR26
3313,CTDSPL
3314,NETO2
3315,GASK1A
3316,IFT80
3317,LEPROTL1
3318,PTH2R
3319,FAAP100
3320,NOXRED1
3321,DAAM1
3322,DNAH5
3323,MAPK7
3324,MYO19
3325,PSMC4
3326,SIRT5
3327,ERMARD
3328,SEPTIN6
3329,SYS1
3330,TXNDC9
3331,TSC22D1
3332,HEPACAM
3333,UBB
3334,ABHD2
3335,AGK
3336,TLCD2
3337,GAS8
3338,DHX57
3339,RAB39A
3340,B2M
3341,CYFIP2
3342,LGI1
3343,NRXN1
3344,PSMD14
3345,COX7A2
3346,CLDND2
3347,TBC1D16
3348,ZNF552
3349,NDUFS7
3350,B3GAT2
3351,TIMM23B
3352,CACNA2D3
3353,AP3M1
3354,MAG
3355,PLAAT3
3356,NME2
3357,VWA3B
3358,MSH4
3359,EPB41L4A
3360,IL17RC
3361,MEAK7
3362,CNNM1
3363,LDLR
3364,ARCN1
3365,DNAJC1
3366,TMEM132B
3367,GPATCH11
3368,FYCO1
3369,NIBAN1
3370,MRPL35
3371,PEBP4
3372,NUAK1
3373,SESN3
3374,PI16
3375,NDUFA8
3376,KCNJ8
3377,ZXDC
3378,KLHL25
3379,ITM2B
3380,MED16
3381,AKT3
3382,CD2AP
3383,PCNX4
3384,TASP1
3385,MED12
3386,SH3BGRL
3387,ZC3H7B
3388,CARMIL3
3389,HPS1
3390,SF3B4
3391,SRFBP1
3392,CTSL
3393,NAT9
3394,SLC25A5
3395,KCNQ3
3396,CTNNA3
3397,ARAF
3398,HERC1
3399,ERGIC1
3400,QTRT1
3401,MATN2
3402,KLRG1
3403,POLR2I
3404,FAAH
3405,SEMA4F
3406,ROBO2
3407,PRKAB1
3408,C4orf50
3409,LARP1
3410,NIPAL2
3411,UBOX5
3412,ZCCHC3
3413,PTPN1
3414,RPA3
3415,ETFBKMT
3416,PRDX3
3417,XRCC1
3418,PRDX6
3419,PYCR3
3420,UNC45A
3421,FTL
3422,NARS2
3423,PLAAT1
3424,KCNH3
3425,KLHL3
3426,HSPA9
3427,KIF16B
3428,GCA
3429,PLD4
3430,CCNG2
3431,SNX30
3432,BAZ1B
3433,SYP
3434,SLC6A7
3435,KAT7
3436,MT1M
3437,DDX11
3438,ZNF180
3439,FGF12
3440,GRWD1
3441,LPIN2
3442,CABP1
3443,ZNF219
3444,TOR1B
3445,BBX
3446,COL16A1
3447,PACSIN3
3448,DLGAP3
3449,TRANK1
3450,PPP1R2
3451,GID4
3452,RASL12
3453,PHF7
3454,AHCYL1
3455,RETREG1
3456,SLC45A1
3457,TNS3
3458,TOMM7
3459,SEC23IP
3460,OSGIN2
3461,ADGRG2
3462,OSER1
3463,ATM
3464,MTHFS
3465,DAP
3466,FAM135B
3467,ZFHX4
3468,KNOP1
3469,CHCHD2
3470,HMGB2
3471,LINGO1
3472,TRIM22
3473,EMC9
3474,FOS
3475,HNRNPF
3476,SET
3477,ATF1
3478,KRBOX4
3479,MYO5C
3480,ST7
3481,PCDHA6
3482,ZKSCAN3
3483,EIF4A3
3484,KCND3
3485,RASD1
3486,GABRA3
3487,NBN
3488,PARP11
3489,ZDHHC16
3490,ADGRB2
3491,BBS4
3492,KITLG
3493,C1orf56
3494,IDNK
3495,CELF2
3496,SALL3
3497,SETDB1
3498,ZNF420
3499,PUS7L
3500,MRPL1
3501,CENPQ
3502,FAM53C
3503,IFT81
3504,PNMA8C
3505,ENO3
3506,ZNF593
3507,MICA
3508,C4orf36
3509,TAPBP
3510,CACNB2
3511,RDH13
3512,RSU1
3513,SIGIRR
3514,LATS2
3515,IPO5
3516,ZNF48
3517,TNRC6B
3518,ENKD1
3519,CDH2
3520,TLCD4
3521,MSANTD2
3522,ZNF41
3523,TBC1D1
3524,VTA1
3525,CLBA1
3526,DVL1
3527,MCU
3528,MED22
3529,NSFL1C
3530,TCAP
3531,COL21A1
3532,PRDM10
3533,PENK
3534,LEPROT
3535,OTUD6B
3536,CETN2
3537,FBXW4
3538,CISD1
3539,ERLIN2
3540,RPL26L1
3541,ZSWIM9
3542,NDUFB6
3543,PRKAR1B
3544,AP4B1
3545,INTS2
3546,PRIM2
3547,ITGA9
3548,RBMX
3549,CPEB1
3550,ACSS2
3551,EEF1B2
3552,TUT7
3553,ALDH2
3554,POLR2H
3555,CHRM3
3556,LONP1
3557,PLCG2
3558,NKAP
3559,NLRP1
3560,MIA2
3561,CA1
3562,PRKCH
3563,MPPED1
3564,GPX3
3565,P2RX4
3566,JRK
3567,UBA6
3568,SPATA6L
3569,SLITRK5
3570,ERI1
3571,CSAD
3572,WDR31
3573,CDH23
3574,DNM2
3575,UPF1
3576,TCEAL9
3577,STMN4
3578,TUBB4A
3579,RPAP3
3580,ATPAF2
3581,NBPF20
3582,RNF214
3583,RPL5
3584,PDLIM7
3585,TMEM165
3586,CREG1
3587,CC2D1A
3588,TNFRSF14
3589,KIN
3590,SNX11
3591,STK35
3592,MAN1A2
3593,R3HDM4
3594,TLE5
3595,TMEM216
3596,BHLHE41
3597,ENO1
3598,RNPS1
3599,TK2
3600,RAB3A
3601,ATAD2
3602,NLN
3603,ATP6V0A4
3604,MAN1A1
3605,NACAD
3606,SLC25A40
3607,ZNF461
3608,TIAM1
3609,SCN8A
3610,TIPARP
3611,ELAVL1
3612,ASGR1
3613,RPL39
3614,LY6G5B
3615,PSMG4
3616,COPS5
3617,ACTA2
3618,PDXP
3619,SH3BGRL2
3620,METAP1
3621,RABEP1
3622,YBX1
3623,NT5C
3624,SIK2
3625,CAD
3626,SRPRA
3627,DPY30
3628,NIN
3629,C2CD2
3630,XRCC4
3631,RNPEP
3632,SP100
3633,ORMDL1
3634,ABCA7
3635,PMP22
3636,RGS3
3637,IKBKB
3638,TFG
3639,EYA3
3640,MT1G
3641,PFKP
3642,GPR156
3643,TMED10
3644,RAB1A
3645,CAPRIN1
3646,HOOK3
3647,MRPS35
3648,POLR2J3
3649,PPARGC1A
3650,ZNF16
3651,PHIP
3652,LIN37
3653,ZNF346
3654,AGRN
3655,SLC15A2
3656,MMS19
3657,AGPAT2
3658,ATP5F1D
3659,LTBR
3660,GCOM1
3661,STAT2
3662,JAGN1
3663,RCAN1
3664,STH
3665,HMGXB3
3666,NAALAD2
3667,EML5
3668,CUX2
3669,MECR
3670,C2CD5
3671,DPP3
3672,ADAM15
3673,CHMP2A
3674,ST3GAL4
3675,TUBB3
3676,PRPF39
3677,IMMP1L
3678,THADA
3679,A1BG
3680,SNAPIN
3681,CASKIN2
3682,TEX261
3683,UPK3BL1
3684,COQ7
3685,SPRED3
3686,ARID1A
3687,COX7A1
3688,LMNTD1
3689,SPDL1
3690,HNRNPD
3691,RECQL4
3692,GALNT11
3693,CCM2
3694,PPP1R14A
3695,NICN1
3696,ZFP1
3697,ZNF823
3698,MFSD3
3699,RPS4Y1
3700,NFATC2IP
3701,CEBPZOS
3702,GRAMD1A
3703,DCAF5
3704,RSF1
3705,NAXE
3706,COL9A2
3707,CCDC93
3708,CLOCK
3709,RPS27L
3710,RAB9B
3711,MTMR4
3712,TP53INP1
3713,ADIPOR2
3714,NOP56
3715,PAOX
3716,ZNRF3
3717,MRPL47
3718,MPG
3719,MTRR
3720,SPRYD3
3721,WFIKKN1
3722,ZNF212
3723,XRN1
3724,SLC18A2
3725,EYS
3726,TBC1D22B
3727,RNF144B
3728,SPTBN4
3729,IDI1
3730,CRYBB1
3731,MOB3C
3732,EXOSC6
3733,ATP2B1
3734,GANC
3735,ADGRL1
3736,BANP
3737,ITFG1
3738,RPAIN
3739,FZD1
3740,IQCM
3741,RAB43
3742,IPO8
3743,ID4
3744,SARS2
3745,RPUSD3
3746,NOL8
3747,CCDC85B
3748,TCERG1L
3749,THBS2
3750,GDPD1
3751,ZNF595
3752,WASF1
3753,KCTD11
3754,P4HA2
3755,TPPP3
3756,KRAS
3757,SLC35B1
3758,SIGMAR1
3759,VCPKMT
3760,STAMBP
3761,CHRAC1
3762,NUDT9
3763,DCHS2
3764,PSPC1
3765,SLC39A10
3766,MT.ATP8
3767,CTF1
3768,SETX
3769,IVD
3770,XRN2
3771,ARHGDIA
3772,SLC30A5
3773,ZNF528
3774,NBL1
3775,SLC12A5
3776,TP53RK
3777,ZNF491
3778,LAMTOR2
3779,PXK
3780,STRIP1
3781,CCDC184
3782,NIPSNAP3B
3783,NR2C2
3784,LSM14A
3785,HIVEP1
3786,GLTP
3787,TCEAL1
3788,ABCC10
3789,HELZ2
3790,RCSD1
3791,POLA1
3792,GTPBP4
3793,CCDC28B
3794,PIN4
3795,SIRT7
3796,IRAK1BP1
3797,RASGEF1B
3798,ZDHHC1
3799,RPL36
3800,ADAMTS1
3801,KANK2
3802,SASS6
3803,ZNF112
3804,PSMD6
3805,CHI3L1
3806,PAH
3807,DHRS13
3808,NR2C1
3809,ZNF253
3810,ADAMTS7
3811,SCAMP3
3812,LIMD1
3813,GASK1B
3814,RASAL2
3815,CHST15
3816,FOXRED1
3817,BCL2L2.PABPN1
3818,GPATCH4
3819,BEX3
3820,EAF2
3821,ARL15
3822,MTRF1
3823,TCEAL7
3824,RHOG
3825,PIR
3826,PRMT1
3827,NT5DC2
3828,CYTH3
3829,SAAL1
3830,LMO4
3831,EIF1B
3832,FDXR
3833,TBCA
3834,NAT14
3835,BTBD9
3836,ANAPC2
3837,NCR3LG1
3838,CYB561D2
3839,HDHD5
3840,SLC25A51
3841,MRPL36
3842,PGM2L1
3843,KCTD18
3844,RPL9
3845,SH2D3A
3846,LRRC59
3847,MCTP2
3848,PPP1R13B
3849,TP53INP2
3850,SERP1
3851,CDK8
3852,INO80B
3853,GMPR2
3854,HEMK1
3855,DUSP6
3856,L3MBTL2
3857,TAF9
3858,MPC2
3859,ABHD4
3860,BACE2
3861,SURF1
3862,THUMPD3
3863,IMPACT
3864,DCTN1
3865,RBM27
3866,CP
3867,ADK
3868,FBXO41
3869,FYB2
3870,RPL37A
3871,TMEM158
3872,RECQL
3873,ZNF135
3874,TMEM178A
3875,FBXO10
3876,PIGQ
3877,TTC7A
3878,MSANTD1
3879,KPNA3
3880,MAL2
3881,TMEM123
3882,DFFA
3883,PLEKHH1
3884,PPP2R3C
3885,CRBN
3886,NKAPL
3887,NOB1
3888,NOL4
3889,EFCAB2
3890,UTP3
3891,CKB
3892,RPS23
3893,FCHO2
3894,CYP46A1
3895,DHX30
3896,RABEP2
3897,SERPINF1
3898,BRWD1
3899,CCN1
3900,C12orf60
3901,DNAJB9
3902,SH3BP2
3903,ATP2C2
3904,GAB3
3905,TPRG1
3906,PPIP5K1
3907,SRF
3908,POP5
3909,CEP152
3910,RAB28
3911,ZC3H18
3912,FBN1
3913,ACVR1B
3914,SPSB1
3915,ZNF324B
3916,ASIC1
3917,TBKBP1
3918,NDUFV3
3919,SHROOM1
3920,FRY
3921,SRSF9
3922,DPYSL2
3923,F3
3924,CACNA1E
3925,NAPA
3926,MRGBP
3927,TRADD
3928,TUBA1B
3929,CBARP
3930,RTN4IP1
3931,FASTK
3932,UBE2J2
3933,MIER2
3934,GET1
3935,DERL2
3936,PPRC1
3937,GGNBP2
3938,SLC36A4
3939,TULP3
3940,TYW5
3941,DLEC1
3942,CHPF2
3943,SPCS2
3944,PHF13
3945,ROGDI
3946,AHSA1
3947,LGR6
3948,NRSN1
3949,TRAPPC9
3950,TRIT1
3951,CLTCL1
3952,SLC35F5
3953,LMO3
3954,PRPF6
3955,MON1B
3956,PDLIM5
3957,OLIG2
3958,LAMA4
3959,WNK3
3960,EIF1AX
3961,ILF2
3962,COLGALT2
3963,TAB3
3964,ARHGAP32
3965,ATAT1
3966,MMAA
3967,TRAM1
3968,ZNF286A
3969,CTDSPL2
3970,LPAR6
3971,TNFSF4
3972,ARMCX3
3973,FBXL4
3974,TMEM209
3975,UTP23
3976,WDR43
3977,SHROOM4
3978,RILPL1
3979,FARS2
3980,DDRGK1
3981,IMPA2
3982,TMEFF2
3983,ATP6V1C1
3984,EGFL8
3985,ANKRD33B
3986,PKP4
3987,YARS2
3988,UBE2K
3989,FILIP1L
3990,ZNF143
3991,LPIN3
3992,FAM227B
3993,ZNF69
3994,SLC25A38
3995,IRAK3
3996,ADCYAP1R1
3997,PLCB3
3998,DHDDS
3999,RAB11FIP2
4000,ACBD3
4001,GLI1
4002,BEX2
4003,NNT
4004,SDC3
4005,CSTF1
4006,TRAK1
4007,C1QL3
4008,PPAT
4009,ERCC6L2
4010,SNX7
4011,CCBE1
4012,CASP2
4013,TSHZ3
4014,CFAP43
4015,SPOCK3
4016,TSEN34
4017,MXD4
4018,SYNJ2BP
4019,PBLD
4020,BFAR
4021,CCDC146
4022,GMPPA
4023,LITAF
4024,LCORL
4025,ITSN2
4026,CUL3
4027,PIAS1
4028,SEC61A2
4029,SELENOW
4030,NFX1
4031,HSPD1
4032,ARHGAP8
4033,MRPL2
4034,MORN4
4035,PGGHG
4036,SMIM14
4037,FRZB
4038,FLCN
4039,ATP2A1
4040,FAM114A2
4041,PPARG
4042,MRE11
4043,PLEKHG5
4044,ATP1B1
4045,RPS13
4046,MVB12B
4047,RBL2
4048,RYBP
4049,ZNF260
4050,ZNF880
4051,CEBPG
4052,TTC1
4053,IMMP2L
4054,RPP38
4055,MAP9
4056,SUMF2
4057,TNRC6A
4058,ATMIN
4059,ZSCAN20
4060,USP20
4061,RNASEK
4062,BEX4
4063,EWSR1
4064,SATB2
4065,TMEM115
4066,CASZ1
4067,RAD18
4068,FBXO22
4069,EXOSC1
4070,POLE3
4071,FBLN7
4072,DNAAF2
4073,TMEM266
4074,DRAM2
4075,SAP25
4076,ANKUB1
4077,TOMM34
4078,SYNC
4079,FZD7
4080,SPRTN
4081,CSGALNACT1
4082,MFSD4B
4083,SYN1
4084,TOPAZ1
4085,ACAP3
4086,THOC7
4087,PBXIP1
4088,HEATR4
4089,CUTA
4090,FKBP9
4091,MICALL2
4092,HEXA
4093,CHD9
4094,NCBP2AS2
4095,RESF1
4096,EPDR1
4097,GNAI1
4098,VSTM4
4099,WHAMM
4100,CUTC
4101,JMJD1C
4102,SLC49A4
4103,IFI44
4104,SNRNP70
4105,DZIP3
4106,PPP1R3E
4107,MIS18BP1
4108,ABCB10
4109,FRS2
4110,EIF2A
4111,MFSD12
4112,AHCYL2
4113,SAMD15
4114,TGFBR2
4115,SNX9
4116,GRIK4
4117,SEPTIN1
4118,NAT8L
4119,TTLL6
4120,BBS1
4121,RERG
4122,CEMIP
4123,MAP2
4124,VEPH1
4125,HHATL
4126,ORMDL3
4127,BRINP2
4128,HSPBAP1
4129,PCCB
4130,ARRDC1
4131,MYH7B
4132,ZNF549
4133,CIAO1
4134,NDUFAF5
4135,PICALM
4136,PLEKHH3
4137,WWC2
4138,SYNE2
4139,AFMID
4140,DCLK2
4141,DPP10
4142,TOMM22
4143,USF2
4144,ABHD3
4145,SERPINB6
4146,EGR4
4147,LRRC37B
4148,GHDC
4149,NEK11
4150,PCNT
4151,IL7
4152,NAE1
4153,ORC2
4154,BICC1
4155,POGK
4156,IGFBP6
4157,IRAK2
4158,SLC22A15
4159,HIPK1
4160,TWF2
4161,GLIPR1L1
4162,UIMC1
4163,SEC23B
4164,DDX49
4165,C12orf43
4166,SAFB2
4167,SSH2
4168,GPN2
4169,ZCRB1
4170,PHLDA3
4171,TMEM60
4172,DAPK3
4173,TMX3
4174,ZNF578
4175,BEGAIN
4176,DCDC1
4177,EDC4
4178,MAPKAP1
4179,ZDHHC13
4180,ARPC5L
4181,SYNGR2
4182,RNF138
4183,RAD50
4184,CAST
4185,MCF2
4186,GXYLT1
4187,AFAP1
4188,PRPF40A
4189,DYRK1A
4190,RGS4
4191,XPC
4192,MICU3
4193,PDZRN3
4194,TOPBP1
4195,ZC3H12C
4196,CIC
4197,NSMCE2
4198,TMED5
4199,B3GLCT
4200,BICD2
4201,PFKFB3
4202,MIGA2
4203,MTRES1
4204,MRPS9
4205,ITGB4
4206,GRIK5
4207,MUSTN1
4208,RSBN1
4209,POLR3GL
4210,ARL4A
4211,ADIPOR1
4212,SEPTIN5
4213,DRC1
4214,WHRN
4215,EHBP1
4216,CCDC47
4217,CEP76
4218,NELFB
4219,MAP1LC3A
4220,ZNF580
4221,CX3CR1
4222,FAM169A
4223,IRS2
4224,CDKL5
4225,CIAPIN1
4226,HNRNPR
4227,CETN3
4228,ATP1A2
4229,FABP3
4230,TOMM70
4231,NBEAL1
4232,NTRK3
4233,ALPK1
4234,PLSCR3
4235,WASF2
4236,SYMPK
4237,ZNF436
4238,ZNF853
4239,DLEU7
4240,SLC66A1
4241,IL18
4242,MCF2L2
4243,MLEC
4244,NSUN2
4245,TRUB1
4246,UBE2QL1
4247,NRBP1
4248,PLEKHF2
4249,PRMT3
4250,ASB4
4251,FAM107A
4252,SMPD3
4253,ARIH2
4254,SYT13
4255,PTPRO
4256,CHGA
4257,CAMK1
4258,EIF2B2
4259,GLIS2
4260,MDK
4261,ENPP5
4262,HMGCL
4263,IFI6
4264,HOMEZ
4265,ESR2
4266,RYR3
4267,NUP62CL
4268,PLEKHA7
4269,ONECUT2
4270,CORO6
4271,THSD7A
4272,CNPY3
4273,EXOSC3
4274,PJA2
4275,CLNS1A
4276,MPI
4277,GCN1
4278,SLC2A13
4279,LIN54
4280,NBPF1
4281,GDAP2
4282,ZNF384
4283,MUTYH
4284,DCPS
4285,LGALS8
4286,LIN7B
4287,TMTC2
4288,TSTD1
4289,ATG4C
4290,NRP1
4291,CACUL1
4292,PAXX
4293,NOS1
4294,MRPS30
4295,ZDHHC17
4296,LHFPL2
4297,MYO1B
4298,SEC11A
4299,AK9
4300,PTPN13
4301,LEPR
4302,ZFHX3
4303,ZNF136
4304,NOP10
4305,DNAJB14
4306,POGZ
4307,RUBCNL
4308,PRKCI
4309,PAFAH1B3
4310,RAB5B
4311,VAMP7
4312,PAM
4313,SART3
4314,ZNF544
4315,EIF2B3
4316,SF3A2
4317,MC1R
4318,VXN
4319,TDP2
4320,UBC
4321,EVA1C
4322,NCS1
4323,TRIP12
4324,ZNF565
4325,GCDH
4326,TFEB
4327,HEG1
4328,KIAA0513
4329,NAIP
4330,CACNA2D1
4331,EGLN2
4332,PRR36
4333,ARL13B
4334,CZIB
4335,ST3GAL1
4336,IGSF8
4337,DNAAF5
4338,ZNF638
4339,IPCEF1
4340,PIH1D1
4341,TMEM67
4342,YWHAE
4343,CYP2R1
4344,ADAM32
4345,ACSM5
4346,KLF6
4347,RCN3
4348,DHRS1
4349,CIZ1
4350,AKAP12
4351,PSENEN
4352,LZIC
4353,EMX1
4354,PRR3
4355,PTK2
4356,ZNF184
4357,CEP250
4358,ZNF469
4359,CRTC1
4360,SCAMP1
4361,CDK10
4362,EIF2AK1
4363,MACROD1
4364,KY
4365,ZDHHC6
4366,IPO13
4367,ACSS1
4368,FMR1
4369,ATP6AP1
4370,MED9
4371,MLXIPL
4372,GRTP1
4373,IL4R
4374,NPIPB5
4375,RANBP3
4376,ADD2
4377,LMNB2
4378,ARHGEF3
4379,KAZN
4380,POLR2D
4381,PDCD11
4382,APBA1
4383,SRSF10
4384,MAP3K7
4385,SORBS1
4386,TPK1
4387,THAP4
4388,TSPAN11
4389,STRBP
4390,PGLS
4391,OLFM3
4392,LURAP1
4393,FSTL1
4394,RNF150
4395,MYH14
4396,KCNIP2
4397,TMEM267
4398,LLGL2
4399,SLC43A2
4400,OST4
4401,SRGAP1
4402,RAD54L2
4403,ANO2
4404,EFCAB6
4405,EIF2AK2
4406,PLCL2
4407,SENP5
4408,TMSB4X
4409,SULT1A1
4410,HLA.DRA
4411,NTNG2
4412,MCM9
4413,MLX
4414,HUS1
4415,TIMM29
4416,FKBP11
4417,GATAD2A
4418,BMI1
4419,CENPI
4420,DHX38
4421,PLD6
4422,FAM193B
4423,ABI3BP
4424,HTR2C
4425,NRXN2
4426,COPS2
4427,LRRC69
4428,FBF1
4429,DMAC1
4430,NECAB1
4431,RNLS
4432,TSNAXIP1
4433,SMG9
4434,MAIP1
4435,GNA11
4436,TOP3A
4437,WDR74
4438,G3BP1
4439,MRPL46
4440,GAGE10
4441,DHCR7
4442,LMO7
4443,MTG2
4444,TAF15
4445,FAM110C
4446,RNF6
4447,SPAG1
4448,TENM4
4449,ORAI2
4450,TGS1
4451,GNPTAB
4452,GCNT4
4453,DGKD
4454,SPEF2
4455,RAD17
4456,RHOT2
4457,SHLD2
4458,GNPNAT1
4459,TRIR
4460,NRARP
4461,CACNG7
4462,DFFB
4463,CRLS1
4464,PRDM5
4465,STARD3NL
4466,NPAT
4467,MSRB3
4468,PIGM
4469,CCSER2
4470,ZNF704
4471,NME5
4472,MED14
4473,TATDN2
4474,NPTN
4475,BTN3A1
4476,FIGNL1
4477,SURF6
4478,TPMT
4479,CWC27
4480,ORC4
4481,DLST
4482,GTF2IRD2B
4483,GSAP
4484,SLC22A3
4485,MRPL41
4486,TRIM36
4487,FAM43B
4488,CSTB
4489,PTGS1
4490,MTA3
4491,FUT10
4492,SHISA6
4493,ARID2
4494,CSNK1G2
4495,PSME1
4496,MYL6
4497,PDGFRB
4498,TMEM163
4499,WDSUB1
4500,RHOQ
4501,SOAT1
4502,FABP7
4503,TPP2
4504,TBCCD1
4505,VCP
4506,RNF13
4507,UBL4A
4508,MXRA7
4509,WIPI1
4510,TACO1
4511,VSTM2B
4512,CDC37L1
4513,AUTS2
4514,FIGN
4515,FANK1
4516,CIAO2B
4517,RHOB
4518,GDAP1
4519,IGF2BP2
4520,APLF
4521,ZFX
4522,COL11A1
4523,ZNF329
4524,ASB7
4525,NIFK
4526,DTL
4527,SNX10
4528,LYRM2
4529,TRIM26
4530,NUDT7
4531,PTRH2
4532,SSR3
4533,FAR1
4534,STK11
4535,ENDOU
4536,PLIN5
4537,PTGFRN
4538,PDRG1
4539,IFNAR1
4540,LRRFIP1
4541,HABP2
4542,SCRN3
4543,MTM1
4544,TMEM74
4545,ZDHHC21
4546,ZMAT4
4547,C1D
4548,MLF2
4549,DOC2B
4550,ZNRF1
4551,RMDN2
4552,SNRPF
4553,ZNF365
4554,MFN1
4555,DBX2
4556,TTC23
4557,CNNM4
4558,DUSP15
4559,MCRS1
4560,RHPN2
4561,COPS7A
4562,PNPO
4563,SOX5
4564,INAFM2
4565,UBE2R2
4566,PVALB
4567,XPO6
4568,CD83
4569,SLC35D2
4570,PFKFB1
4571,NOC2L
4572,SUSD1
4573,NUP88
4574,PPP1R9A
4575,EID3
4576,OSBPL6
4577,FTSJ3
4578,RACGAP1
4579,RPIA
4580,SREBF1
4581,OTUD7A
4582,INTS10
4583,MID2
4584,NRGN
4585,CARS2
4586,KLKB1
4587,ADAM9
4588,PTN
4589,UXS1
4590,NR1H2
4591,SEPTIN3
4592,GAB1
4593,BCAM
4594,ZNF709
4595,ZNF567
4596,FOXK2
4597,MYH15
4598,PDZD8
4599,BTN2A2
4600,EPM2AIP1
4601,SYNE3
4602,SYPL2
4603,TMEM170B
4604,ZNF98
4605,COL9A1
4606,AP2S1
4607,ZNF100
4608,TESPA1
4609,CEP89
4610,SHLD1
4611,CERS4
4612,MPLKIP
4613,COQ9
4614,EEF1E1
4615,HACD3
4616,SPAG7
4617,G2E3
4618,KCNJ16
4619,C14orf93
4620,AIMP1
4621,SWAP70
4622,PDHB
4623,ATP5PD
4624,ADGRF5
4625,EDRF1
4626,ERLEC1
4627,RHBDD1
4628,NR1D1
4629,CEP126
4630,FLOT1
4631,SUCLG1
4632,FAM228A
4633,SHFL
4634,HCFC1
4635,TMEM151A
4636,PTGES3
4637,RNF182
4638,PPP3R1
4639,LIX1L
4640,CALCRL
4641,GOLGB1
4642,IL1RAPL2
4643,MAFK
4644,DIS3
4645,DLK2
4646,VPS4A
4647,TMEM256
4648,COX10
4649,PTPA
4650,SGTA
4651,RNF10
4652,DCAF11
4653,HEY1
4654,CREBBP
4655,DSCC1
4656,PP2D1
4657,LNPEP
4658,CRHR2
4659,CAMTA1
4660,MRPS18B
4661,VAMP5
4662,NFATC4
4663,PTPN9
4664,RALYL
4665,UBE2L3
4666,WDR77
4667,STMN3
4668,STK11IP
4669,RAC3
4670,TUG1
4671,BET1L
4672,ZNF507
4673,DYNC1LI1
4674,GORAB
4675,HS3ST4
4676,PPIL4
4677,TMEM59
4678,ADCY10
4679,SEH1L
4680,GSTM4
4681,COL4A5
4682,PNRC2
4683,CA2
4684,SARDH
4685,SOX12
4686,MTERF2
4687,SMARCD1
4688,SNU13
4689,ATP5MC3
4690,CYB561A3
4691,NAV2
4692,SEZ6
4693,CAP2
4694,PPIL6
4695,NBEAL2
4696,CALY
4697,PDCD6IP
4698,PPARGC1B
4699,ZC3H6
4700,ACSL4
4701,C10orf88
4702,KIAA1755
4703,CDK14
4704,SHC3
4705,ATXN7L2
4706,GAREM2
4707,ID2
4708,DIO2
4709,SESN2
4710,RANBP2
4711,CD55
4712,HMGXB4
4713,CLIP3
4714,CCDC136
4715,MINDY3
4716,EHD2
4717,SLC25A44
4718,NMRK1
4719,SZT2
4720,GMPS
4721,NUP210L
4722,ABHD11
4723,TMTC1
4724,MAPK3
4725,NAP1L1
4726,DUSP8
4727,MRPL21
4728,CNBD1
4729,RAB40A
4730,VCAM1
4731,ALCAM
4732,ADA2
4733,RNF139
4734,MCM8
4735,RAVER1
4736,HDLBP
4737,MRPL52
4738,MED26
4739,RBP4
4740,MTMR12
4741,C19orf47
4742,ZDHHC20
4743,SPRYD7
4744,SCGB2B2
4745,CADM2
4746,FECH
4747,TBC1D17
4748,ZSCAN26
4749,OAF
4750,RBBP6
4751,IFNGR1
4752,CMTM5
4753,ZDHHC23
4754,ABCA1
4755,ERICH1
4756,FBXL18
4757,GLOD4
4758,TRIM9
4759,MPHOSPH9
4760,SERGEF
4761,ILRUN
4762,SPRED1
4763,TCEAL4
4764,USP46
4765,OGDH
4766,BTBD1
4767,HDAC7
4768,MRPL34
4769,TEX22
4770,YIPF4
4771,ZNF30
4772,AKAP13
4773,TFRC
4774,TRIM2
4775,PTPRC
4776,RAB26
4777,DDX5
4778,CHRNA7
4779,ZSCAN9
4780,ZNF281
4781,RBBP5
4782,SPRYD4
4783,XRCC6
4784,AKAP8
4785,HSD17B14
4786,EHMT2
4787,PCDH17
4788,CDH11
4789,PTPRZ1
4790,NEU4
4791,PRTFDC1
4792,SAFB
4793,EDF1
4794,DDX60
4795,JPH3
4796,BRCC3
4797,CRKL
4798,GPR176
4799,MRPL50
4800,NAPB
4801,TTC8
4802,RAG2
4803,LDHB
4804,CLIP1
4805,ITPRIPL2
4806,LATS1
4807,MAX
4808,DNAJC24
4809,CARMIL2
4810,KIAA0408
