"","genes","dynamicColors"
"7031","PAQR8","tan"
"7032","PARD3","magenta"
"7033","PARD3B","lightgreen"
"7034","PARD6A","turquoise"
"7035","PARD6G","red"
"7036","PARG","green"
"7037","PARK7","turquoise"
"7038","PARL","blue"
"7039","PARM1","grey"
"7040","PARN","lightgreen"
"7041","PARP1","turquoise"
"7042","PARP10","grey"
"7043","PARP11","magenta"
"7044","PARP12","pink"
"7045","PARP14","yellow"
"7046","PARP16","blue"
"7047","PARP2","grey"
"7048","PARP4","green"
"7049","PARP6","blue"
"7050","PARP8","yellow"
"7051","PARP9","greenyellow"
"7052","PARVA","tan"
"7053","PARVB","black"
"7054","PATJ","green"
"7055","PATL1","red"
"7056","PATL2","royalblue"
"7057","PATZ1","black"
"7058","PAWR","cyan"
"7059","PAX6","red"
"7060","PAXBP1","yellow"
"7061","PAXIP1","red"
"7062","PAXX","turquoise"
"7063","PBLD","brown"
"7064","PBRM1","blue"
"7065","PBX1","greenyellow"
"7066","PBX2","cyan"
"7067","PBX3","lightyellow"
"7068","PBX4","lightcyan"
"7069","PBXIP1","purple"
"7070","PC","red"
"7071","PCBD1","grey"
"7072","PCBD2","green"
"7073","PCBP1","turquoise"
"7074","PCBP2","lightcyan"
"7075","PCBP3","blue"
"7076","PCBP4","turquoise"
"7077","PCCA","brown"
"7078","PCCB","red"
"7079","PCDH1","lightcyan"
"7080","PCDH10","tan"
"7081","PCDH11X","cyan"
"7082","PCDH11Y","grey"
"7083","PCDH15","grey"
"7084","PCDH17","tan"
"7085","PCDH18","grey"
"7086","PCDH19","red"
"7087","PCDH7","greenyellow"
"7088","PCDH8","grey"
"7089","PCDH9","tan"
"7090","PCDHA10","grey"
"7091","PCDHA6","grey"
"7092","PCDHB10","grey"
"7093","PCDHB11","purple"
"7094","PCDHB12","pink"
"7095","PCDHB13","salmon"
"7096","PCDHB14","midnightblue"
"7097","PCDHB15","grey"
"7098","PCDHB16","green"
"7099","PCDHB4","midnightblue"
"7100","PCDHB5","grey"
"7101","PCDHB6","grey"
"7102","PCDHB7","brown"
"7103","PCDHB9","greenyellow"
"7104","PCDHGA1","black"
"7105","PCDHGA10","yellow"
"7106","PCDHGA11","yellow"
"7107","PCDHGA12","turquoise"
"7108","PCDHGA3","grey"
"7109","PCDHGA5","black"
"7110","PCDHGA6","pink"
"7111","PCDHGA7","yellow"
"7112","PCDHGA8","black"
"7113","PCDHGA9","cyan"
"7114","PCDHGB1","yellow"
"7115","PCDHGB2","yellow"
"7116","PCDHGB6","yellow"
"7117","PCDHGB7","grey"
"7118","PCDHGC3","turquoise"
"7119","PCED1A","salmon"
"7120","PCED1B","pink"
"7121","PCF11","green"
"7122","PCGF1","turquoise"
"7123","PCGF3","black"
"7124","PCGF5","lightcyan"
"7125","PCGF6","green"
"7126","PCID2","green"
"7127","PCIF1","grey"
"7128","PCLO","brown"
"7129","PCM1","brown"
"7130","PCMT1","turquoise"
"7131","PCMTD1","blue"
"7132","PCMTD2","black"
"7133","PCNP","pink"
"7134","PCNT","yellow"
"7135","PCNX1","lightgreen"
"7136","PCNX2","brown"
"7137","PCNX3","midnightblue"
"7138","PCNX4","green"
"7139","PCOLCE","grey"
"7140","PCP4","turquoise"
"7141","PCP4L1","turquoise"
"7142","PCSK1","grey60"
"7143","PCSK1N","turquoise"
"7144","PCSK2","brown"
"7145","PCSK4","grey"
"7146","PCSK5","tan"
"7147","PCSK6","cyan"
"7148","PCSK7","purple"
"7149","PCTP","brown"
"7150","PCYOX1","red"
"7151","PCYOX1L","grey"
"7152","PCYT1A","blue"
"7153","PCYT1B","red"
"7154","PCYT2","midnightblue"
"7155","PDAP1","turquoise"
"7156","PDCD10","blue"
"7157","PDCD11","green"
"7158","PDCD2","grey"
"7159","PDCD4","cyan"
"7160","PDCD5","turquoise"
"7161","PDCD6","turquoise"
"7162","PDCD6IP","lightcyan"
"7163","PDCD7","yellow"
"7164","PDCL","greenyellow"
"7165","PDE10A","brown"
"7166","PDE11A","green"
"7167","PDE12","pink"
"7168","PDE1A","brown"
"7169","PDE1B","black"
"7170","PDE1C","brown"
"7171","PDE2A","grey60"
"7172","PDE3A","red"
"7173","PDE3B","tan"
"7174","PDE4A","blue"
"7175","PDE4B","grey"
"7176","PDE4D","greenyellow"
"7177","PDE4DIP","black"
"7178","PDE5A","magenta"
"7179","PDE6B","grey"
"7180","PDE6D","red"
"7181","PDE7A","lightgreen"
"7182","PDE7B","tan"
"7183","PDE8A","magenta"
"7184","PDE8B","greenyellow"
"7185","PDE9A","greenyellow"
"7186","PDGFA","pink"
"7187","PDGFC","tan"
"7188","PDGFD","turquoise"
"7189","PDGFRA","grey"
"7190","PDGFRB","grey"
"7191","PDGFRL","black"
"7192","PDHA1","turquoise"
"7193","PDHB","turquoise"
"7194","PDHX","lightcyan"
"7195","PDIA2","grey"
"7196","PDIA3","lightcyan"
"7197","PDIA4","purple"
"7198","PDIA5","pink"
"7199","PDIA6","purple"
"7200","PDIK1L","brown"
"7201","PDK1","black"
"7202","PDK2","purple"
"7203","PDK3","green"
"7204","PDK4","royalblue"
"7205","PDLIM2","pink"
"7206","PDLIM3","royalblue"
"7207","PDLIM4","midnightblue"
"7208","PDLIM5","tan"
"7209","PDLIM7","grey"
"7210","PDP1","grey"
"7211","PDP2","green"
"7212","PDPK1","yellow"
"7213","PDPN","midnightblue"
"7214","PDPR","green"
"7215","PDRG1","turquoise"
"7216","PDS5A","blue"
"7217","PDS5B","brown"
"7218","PDSS1","brown"
"7219","PDSS2","tan"
"7220","PDXDC1","blue"
"7221","PDXK","lightcyan"
"7222","PDXP","turquoise"
"7223","PDZD11","turquoise"
"7224","PDZD2","brown"
"7225","PDZD4","lightyellow"
"7226","PDZD8","lightgreen"
"7227","PDZRN3","salmon"
"7228","PDZRN4","yellow"
"7229","PEA15","turquoise"
"7230","PEAK1","pink"
"7231","PEBP1","brown"
"7232","PEBP4","grey"
"7233","PECR","grey"
"7234","PEF1","lightcyan"
"7235","PEG10","turquoise"
"7236","PEG3","grey60"
"7237","PELI1","cyan"
"7238","PELI2","red"
"7239","PELI3","grey"
"7240","PELP1","greenyellow"
"7241","PEMT","greenyellow"
"7242","PENK","grey"
"7243","PEPD","black"
"7244","PER1","royalblue"
"7245","PER2","yellow"
"7246","PER3","grey"
"7247","PES1","greenyellow"
"7248","PET100","turquoise"
"7249","PET117","yellow"
"7250","PEX1","yellow"
"7251","PEX10","grey"
"7252","PEX11A","red"
"7253","PEX11B","turquoise"
"7254","PEX13","blue"
"7255","PEX14","magenta"
"7256","PEX16","grey"
"7257","PEX19","pink"
"7258","PEX2","brown"
"7259","PEX26","red"
"7260","PEX3","magenta"
"7261","PEX5","lightgreen"
"7262","PEX5L","brown"
"7263","PEX6","lightcyan"
"7264","PEX7","green"
"7265","PFDN1","black"
"7266","PFDN2","turquoise"
"7267","PFDN4","grey60"
"7268","PFDN5","turquoise"
"7269","PFDN6","turquoise"
"7270","PFKFB1","grey"
"7271","PFKFB2","lightyellow"
"7272","PFKFB3","green"
"7273","PFKFB4","blue"
"7274","PFKL","grey"
"7275","PFKM","turquoise"
"7276","PFKP","black"
"7277","PFN1","turquoise"
"7278","PFN2","turquoise"
"7279","PGAM1","turquoise"
"7280","PGAM2","green"
"7281","PGAP1","magenta"
"7282","PGAP2","yellow"
"7283","PGAP3","grey"
"7284","PGBD1","blue"
"7285","PGBD4","grey"
"7286","PGBD5","grey"
"7287","PGD","lightcyan"
"7288","PGGHG","greenyellow"
"7289","PGGT1B","magenta"
"7290","PGK1","turquoise"
"7291","PGLS","grey"
"7292","PGM1","brown"
"7293","PGM2","pink"
"7294","PGM2L1","grey60"
"7295","PGM3","green"
"7296","PGP","grey"
"7297","PGPEP1","red"
"7298","PGRMC1","turquoise"
"7299","PGRMC2","black"
"7300","PGS1","yellow"
"7301","PHACTR1","lightcyan"
"7302","PHACTR2","magenta"
"7303","PHACTR3","red"
"7304","PHACTR4","blue"
"7305","PHAX","turquoise"
"7306","PHB2","turquoise"
"7307","PHC1","cyan"
"7308","PHC2","pink"
"7309","PHC3","lightgreen"
"7310","PHETA1","grey"
"7311","PHEX","magenta"
"7312","PHF1","salmon"
"7313","PHF10","blue"
"7314","PHF11","pink"
"7315","PHF12","blue"
"7316","PHF13","royalblue"
"7317","PHF14","brown"
"7318","PHF19","salmon"
"7319","PHF2","purple"
"7320","PHF20","blue"
"7321","PHF20L1","green"
"7322","PHF21A","magenta"
"7323","PHF21B","red"
"7324","PHF23","turquoise"
"7325","PHF24","grey60"
"7326","PHF3","green"
"7327","PHF6","black"
"7328","PHF7","tan"
"7329","PHF8","lightcyan"
"7330","PHGDH","red"
"7331","PHIP","green"
"7332","PHKA1","brown"
"7333","PHKA2","blue"
"7334","PHKB","lightgreen"
"7335","PHKG1","yellow"
"7336","PHKG2","greenyellow"
"7337","PHLDA1","turquoise"
"7338","PHLDA3","grey"
"7339","PHLDB1","midnightblue"
"7340","PHLDB2","grey"
"7341","PHLDB3","royalblue"
"7342","PHLPP1","tan"
"7343","PHLPP2","blue"
"7344","PHPT1","turquoise"
"7345","PHRF1","green"
"7346","PHTF1","green"
"7347","PHTF2","green"
"7348","PHYH","cyan"
"7349","PHYHD1","grey"
"7350","PHYHIP","grey60"
"7351","PHYHIPL","cyan"
"7352","PHYKPL","pink"
"7353","PI15","grey"
"7354","PI16","midnightblue"
"7355","PI4K2A","brown"
"7356","PI4K2B","tan"
"7357","PI4KA","brown"
"7358","PI4KB","lightgreen"
"7359","PIANP","grey60"
"7360","PIAS1","lightgreen"
"7361","PIAS2","lightgreen"
"7362","PIAS3","pink"
"7363","PIAS4","blue"
"7364","PIBF1","blue"
"7365","PICALM","magenta"
"7366","PICK1","grey"
"7367","PID1","blue"
"7368","PIDD1","turquoise"
"7369","PIEZO1","midnightblue"
"7370","PIEZO2","cyan"
"7371","PIF1","grey"
"7372","PIGA","lightcyan"
"7373","PIGB","blue"
"7374","PIGBOS1","grey"
"7375","PIGC","blue"
"7376","PIGF","magenta"
"7377","PIGG","yellow"
"7378","PIGH","brown"
"7379","PIGK","magenta"
"7380","PIGL","green"
"7381","PIGM","magenta"
"7382","PIGN","lightgreen"
"7383","PIGO","turquoise"
"7384","PIGP","brown"
"7385","PIGQ","midnightblue"
"7386","PIGS","turquoise"
"7387","PIGT","brown"
"7388","PIGU","pink"
"7389","PIGV","black"
"7390","PIGX","blue"
"7391","PIGZ","black"
"7392","PIH1D1","turquoise"
"7393","PIH1D2","cyan"
"7394","PIK3AP1","black"
"7395","PIK3C2A","tan"
"7396","PIK3C2B","red"
"7397","PIK3C3","brown"
"7398","PIK3CA","magenta"
"7399","PIK3CB","green"
"7400","PIK3CD","black"
"7401","PIK3IP1","greenyellow"
"7402","PIK3R1","brown"
"7403","PIK3R2","blue"
"7404","PIK3R3","grey"
"7405","PIK3R4","magenta"
"7406","PIK3R5","black"
"7407","PIKFYVE","purple"
"7408","PILRA","blue"
"7409","PILRB","grey"
"7410","PIM1","purple"
"7411","PIM3","greenyellow"
"7412","PIN1","turquoise"
"7413","PIN4","black"
"7414","PINK1","turquoise"
"7415","PINLYP","red"
"7416","PINX1","blue"
"7417","PIP4K2A","pink"
"7418","PIP4K2B","black"
"7419","PIP4K2C","grey"
"7420","PIP4P1","black"
"7421","PIP4P2","blue"
"7422","PIP5K1A","green"
"7423","PIP5K1B","tan"
"7424","PIP5K1C","black"
"7425","PIPOX","brown"
"7426","PIR","lightgreen"
"7427","PIRT","greenyellow"
"7428","PISD","greenyellow"
"7429","PITHD1","turquoise"
"7430","PITPNA","blue"
"7431","PITPNB","lightcyan"
"7432","PITPNC1","magenta"
"7433","PITPNM2","pink"
"7434","PITPNM3","salmon"
"7435","PITRM1","yellow"
"7436","PIWIL2","yellow"
"7437","PIWIL3","grey"
"7438","PIWIL4","tan"
"7439","PJA1","turquoise"
"7440","PJA2","brown"
"7441","PJVK","blue"
"7442","PKD1","salmon"
"7443","PKD1L1","grey"
"7444","PKD1L3","yellow"
"7445","PKD2","lightcyan"
"7446","PKDCC","cyan"
"7447","PKIA","lightcyan"
"7448","PKIB","grey"
"7449","PKIG","blue"
"7450","PKM","turquoise"
"7451","PKN1","pink"
"7452","PKN2","green"
"7453","PKNOX1","red"
"7454","PKNOX2","brown"
"7455","PKP2","grey"
"7456","PKP4","brown"
"7457","PLA2G12A","pink"
"7458","PLA2G15","midnightblue"
"7459","PLA2G4B","grey"
"7460","PLA2G4C","blue"
"7461","PLA2G5","grey"
"7462","PLA2G6","grey"
"7463","PLA2R1","grey"
"7464","PLAA","purple"
"7465","PLAAT1","yellow"
"7466","PLAAT3","black"
"7467","PLAAT4","greenyellow"
"7468","PLAC9","grey"
"7469","PLAG1","blue"
"7470","PLAGL1","midnightblue"
"7471","PLAGL2","green"
"7472","PLAT","grey"
"7473","PLBD2","blue"
"7474","PLCB1","lightyellow"
"7475","PLCB2","cyan"
"7476","PLCB3","pink"
"7477","PLCB4","yellow"
"7478","PLCD1","pink"
"7479","PLCD3","lightcyan"
"7480","PLCD4","grey"
"7481","PLCE1","greenyellow"
"7482","PLCG1","red"
"7483","PLCG2","black"
"7484","PLCH1","tan"
"7485","PLCH2","grey"
"7486","PLCL1","brown"
"7487","PLCL2","yellow"
"7488","PLCXD1","grey"
"7489","PLCXD3","cyan"
"7490","PLD1","cyan"
"7491","PLD2","midnightblue"
"7492","PLD3","turquoise"
"7493","PLD4","turquoise"
"7494","PLD5","tan"
"7495","PLD6","cyan"
"7496","PLEC","greenyellow"
"7497","PLEKHA1","green"
"7498","PLEKHA2","pink"
"7499","PLEKHA3","pink"
"7500","PLEKHA4","midnightblue"
"7501","PLEKHA5","tan"
"7502","PLEKHA6","tan"
"7503","PLEKHA7","red"
"7504","PLEKHA8","brown"
"7505","PLEKHB1","turquoise"
"7506","PLEKHB2","turquoise"
"7507","PLEKHF1","purple"
"7508","PLEKHF2","purple"
"7509","PLEKHG1","tan"
"7510","PLEKHG3","grey"
"7511","PLEKHG5","black"
"7512","PLEKHH1","cyan"
"7513","PLEKHH2","green"
"7514","PLEKHH3","purple"
"7515","PLEKHJ1","midnightblue"
"7516","PLEKHM1","purple"
"7517","PLEKHM2","yellow"
"7518","PLEKHM3","red"
"7519","PLEKHO1","grey"
"7520","PLEKHO2","brown"
"7521","PLGLB1","grey"
"7522","PLGLB2","tan"
"7523","PLGRKT","magenta"
"7524","PLIN1","red"
"7525","PLIN2","brown"
"7526","PLIN3","pink"
"7527","PLIN4","black"
"7528","PLIN5","red"
"7529","PLK2","grey60"
"7530","PLK3","greenyellow"
"7531","PLK5","greenyellow"
"7532","PLLP","cyan"
"7533","PLOD1","pink"
"7534","PLOD2","purple"
"7535","PLOD3","black"
"7536","PLP1","cyan"
"7537","PLPBP","cyan"
"7538","PLPP1","magenta"
"7539","PLPP3","brown"
"7540","PLPP4","salmon"
"7541","PLPP5","pink"
"7542","PLPP7","red"
"7543","PLPPR1","cyan"
"7544","PLPPR2","grey"
"7545","PLPPR3","grey"
"7546","PLPPR4","grey60"
"7547","PLPPR5","grey"
"7548","PLRG1","black"
"7549","PLS3","lightcyan"
"7550","PLSCR1","greenyellow"
"7551","PLSCR3","grey"
"7552","PLSCR4","pink"
"7553","PLTP","brown"
"7554","PLXDC1","grey"
"7555","PLXDC2","cyan"
"7556","PLXNA1","greenyellow"
"7557","PLXNA2","tan"
"7558","PLXNA3","pink"
"7559","PLXNA4","brown"
"7560","PLXNB1","grey"
"7561","PLXNB2","lightcyan"
"7562","PLXNB3","grey"
"7563","PLXNC1","lightyellow"
"7564","PLXND1","grey"
"7565","PM20D2","lightcyan"
"7566","PMEPA1","cyan"
"7567","PMF1","green"
"7568","PMFBP1","yellow"
"7569","PML","midnightblue"
"7570","PMM1","turquoise"
"7571","PMM2","greenyellow"
"7572","PMP2","greenyellow"
"7573","PMP22","lightcyan"
"7574","PMPCA","midnightblue"
"7575","PMPCB","cyan"
"7576","PMS1","yellow"
"7577","PMS2","yellow"
"7578","PMVK","turquoise"
"7579","PNCK","lightyellow"
"7580","PNISR","brown"
"7581","PNKD","turquoise"
"7582","PNKP","grey"
"7583","PNMA1","turquoise"
"7584","PNMA2","grey60"
"7585","PNMA3","grey"
"7586","PNMA6A","turquoise"
"7587","PNMA8A","grey60"
"7588","PNMA8B","grey60"
"7589","PNMA8C","turquoise"
"7590","PNMT","grey"
"7591","PNN","yellow"
"7592","PNO1","salmon"
"7593","PNP","royalblue"
"7594","PNPLA2","lightcyan"
"7595","PNPLA3","grey"
"7596","PNPLA4","grey"
"7597","PNPLA6","greenyellow"
"7598","PNPLA7","grey"
"7599","PNPLA8","lightcyan"
"7600","PNPO","turquoise"
"7601","PNPT1","pink"
"7602","PNRC1","yellow"
"7603","PNRC2","black"
"7604","POC1A","yellow"
"7605","POC1B","lightcyan"
"7606","POC5","blue"
"7607","PODN","black"
"7608","PODNL1","greenyellow"
"7609","PODXL","midnightblue"
"7610","PODXL2","turquoise"
"7611","POFUT1","green"
"7612","POFUT2","grey"
"7613","POGK","red"
"7614","POGLUT1","blue"
"7615","POGLUT3","pink"
"7616","POGZ","lightgreen"
"7617","POLA1","green"
"7618","POLA2","grey"
"7619","POLB","blue"
"7620","POLD1","purple"
"7621","POLD2","pink"
"7622","POLD3","blue"
"7623","POLD4","salmon"
"7624","POLDIP2","grey"
"7625","POLDIP3","pink"
"7626","POLE","yellow"
"7627","POLE2","green"
"7628","POLE3","turquoise"
"7629","POLE4","turquoise"
"7630","POLG","pink"
"7631","POLG2","blue"
"7632","POLH","blue"
"7633","POLI","blue"
"7634","POLK","green"
"7635","POLL","grey"
"7636","POLM","lightcyan"
"7637","POLN","cyan"
"7638","POLR1A","green"
"7639","POLR1B","green"
"7640","POLR1C","cyan"
"7641","POLR1D","magenta"
"7642","POLR2A","brown"
"7643","POLR2B","yellow"
"7644","POLR2C","turquoise"
"7645","POLR2D","blue"
"7646","POLR2E","grey"
"7647","POLR2F","cyan"
"7648","POLR2G","grey"
"7649","POLR2H","greenyellow"
"7650","POLR2I","turquoise"
"7651","POLR2J","turquoise"
"7652","POLR2J3","tan"
"7653","POLR2K","turquoise"
"7654","POLR2L","turquoise"
"7655","POLR2M","lightcyan"
"7656","POLR3A","green"
"7657","POLR3B","green"
"7658","POLR3C","purple"
"7659","POLR3D","yellow"
"7660","POLR3E","grey"
"7661","POLR3F","blue"
"7662","POLR3G","salmon"
"7663","POLR3GL","red"
"7664","POLR3H","black"
"7665","POLR3K","turquoise"
"7666","POLRMT","midnightblue"
"7667","POM121","purple"
"7668","POM121C","purple"
"7669","POMGNT1","pink"
"7670","POMGNT2","grey"
"7671","POMK","blue"
"7672","POMP","turquoise"
"7673","POMT1","grey"
"7674","POMT2","red"
"7675","POMZP3","brown"
"7676","PON1","grey"
"7677","PON2","brown"
"7678","PON3","grey"
"7679","POP1","blue"
"7680","POP4","turquoise"
"7681","POP5","turquoise"
"7682","POP7","turquoise"
"7683","POR","midnightblue"
"7684","PORCN","grey"
"7685","POT1","lightgreen"
"7686","POU2AF1","grey"
"7687","POU2F1","tan"
"7688","POU2F2","black"
"7689","POU3F1","red"
"7690","POU3F2","tan"
"7691","POU3F3","grey"
"7692","POU3F4","red"
"7693","POU5F2","blue"
"7694","POU6F1","blue"
"7695","POU6F2","tan"
"7696","PP2D1","brown"
"7697","PPA1","turquoise"
"7698","PPA2","lightgreen"
"7699","PPAN","salmon"
"7700","PPARA","tan"
"7701","PPARD","purple"
"7702","PPARG","yellow"
"7703","PPARGC1A","tan"
"7704","PPARGC1B","yellow"
"7705","PPAT","magenta"
"7706","PPCDC","red"
"7707","PPCS","black"
"7708","PPDPF","turquoise"
"7709","PPEF1","grey"
"7710","PPFIA1","greenyellow"
"7711","PPFIA2","brown"
"7712","PPFIA3","blue"
"7713","PPFIA4","red"
"7714","PPFIBP1","cyan"
"7715","PPFIBP2","red"
"7716","PPHLN1","blue"
"7717","PPIA","turquoise"
"7718","PPIB","turquoise"
"7719","PPIC","brown"
"7720","PPID","black"
"7721","PPIE","grey"
"7722","PPIF","lightyellow"
"7723","PPIG","yellow"
"7724","PPIH","blue"
"7725","PPIL2","lightgreen"
"7726","PPIL3","brown"
"7727","PPIL4","green"
"7728","PPIL6","blue"
"7729","PPIP5K1","yellow"
"7730","PPIP5K2","yellow"
"7731","PPM1A","blue"
"7732","PPM1B","magenta"
"7733","PPM1D","magenta"
"7734","PPM1E","green"
"7735","PPM1F","black"
"7736","PPM1G","turquoise"
"7737","PPM1H","cyan"
"7738","PPM1K","magenta"
"7739","PPM1L","brown"
"7740","PPME1","green"
"7741","PPOX","grey"
"7742","PPP1CA","turquoise"
"7743","PPP1CB","purple"
"7744","PPP1CC","brown"
"7745","PPP1R10","brown"
"7746","PPP1R11","red"
"7747","PPP1R12A","brown"
"7748","PPP1R12B","magenta"
"7749","PPP1R12C","salmon"
"7750","PPP1R13B","green"
"7751","PPP1R13L","black"
"7752","PPP1R14A","turquoise"
"7753","PPP1R14B","grey"
"7754","PPP1R14C","grey"
"7755","PPP1R15A","yellow"
"7756","PPP1R15B","black"
"7757","PPP1R16A","grey"
"7758","PPP1R16B","black"
"7759","PPP1R18","salmon"
"7760","PPP1R1A","turquoise"
"7761","PPP1R1B","red"
"7762","PPP1R1C","lightyellow"
"7763","PPP1R2","yellow"
"7764","PPP1R21","blue"
"7765","PPP1R26","grey"
"7766","PPP1R35","midnightblue"
"7767","PPP1R37","grey"
"7768","PPP1R3C","lightyellow"
"7769","PPP1R3D","black"
"7770","PPP1R3E","red"
"7771","PPP1R3F","green"
"7772","PPP1R3G","grey"
"7773","PPP1R42","blue"
"7774","PPP1R7","purple"
"7775","PPP1R8","purple"
"7776","PPP1R9A","grey"
"7777","PPP1R9B","midnightblue"
"7778","PPP2CA","turquoise"
"7779","PPP2CB","lightgreen"
"7780","PPP2R1A","midnightblue"
"7781","PPP2R1B","red"
"7782","PPP2R2A","purple"
"7783","PPP2R2B","grey"
"7784","PPP2R2C","brown"
"7785","PPP2R2D","grey"
"7786","PPP2R3A","magenta"
"7787","PPP2R3B","cyan"
"7788","PPP2R3C","red"
"7789","PPP2R5A","magenta"
"7790","PPP2R5B","turquoise"
"7791","PPP2R5C","brown"
"7792","PPP2R5D","grey"
"7793","PPP2R5E","blue"
"7794","PPP3CA","tan"
"7795","PPP3CB","blue"
"7796","PPP3CC","green"
"7797","PPP3R1","blue"
"7798","PPP4C","greenyellow"
"7799","PPP4R1","purple"
"7800","PPP4R2","pink"
"7801","PPP4R3A","magenta"
"7802","PPP4R3B","brown"
"7803","PPP4R4","blue"
"7804","PPP5C","brown"
"7805","PPP6C","green"
"7806","PPP6R1","purple"
"7807","PPP6R2","blue"
"7808","PPP6R3","magenta"
"7809","PPRC1","greenyellow"
"7810","PPT1","turquoise"
"7811","PPT2","green"
"7812","PPTC7","green"
"7813","PPWD1","yellow"
"7814","PQBP1","turquoise"
"7815","PRADC1","grey"
"7816","PRAF2","midnightblue"
"7817","PRAG1","lightcyan"
"7818","PRCC","lightgreen"
"7819","PRCP","purple"
"7820","PRDM10","blue"
"7821","PRDM11","red"
"7822","PRDM15","pink"
"7823","PRDM16","tan"
"7824","PRDM2","cyan"
"7825","PRDM4","green"
"7826","PRDM5","lightgreen"
"7827","PRDM6","blue"
"7828","PRDM8","grey"
"7829","PRDX1","turquoise"
"7830","PRDX2","turquoise"
"7831","PRDX3","turquoise"
"7832","PRDX4","brown"
"7833","PRDX5","turquoise"
"7834","PRDX6","grey"
"7835","PREB","grey"
"7836","PRELID1","turquoise"
"7837","PRELID2","yellow"
"7838","PRELID3A","black"
"7839","PRELID3B","black"
"7840","PRELP","red"
"7841","PREP","blue"
"7842","PREPL","brown"
"7843","PREX1","magenta"
"7844","PREX2","tan"
"7845","PRH1","blue"
"7846","PRICKLE1","yellow"
"7847","PRICKLE2","grey"
"7848","PRIM1","blue"
"7849","PRIM2","black"
"7850","PRIMA1","black"
"7851","PRIMPOL","blue"
"7852","PRKAA1","purple"
"7853","PRKAA2","green"
"7854","PRKAB1","purple"
"7855","PRKAB2","brown"
"7856","PRKACA","red"
"7857","PRKACB","brown"
"7858","PRKAG1","red"
"7859","PRKAG2","royalblue"
"7860","PRKAR1A","turquoise"
"7861","PRKAR1B","grey60"
"7862","PRKAR2A","lightgreen"
"7863","PRKAR2B","greenyellow"
"7864","PRKCA","blue"
"7865","PRKCB","brown"
"7866","PRKCE","brown"
"7867","PRKCG","grey60"
"7868","PRKCH","cyan"
"7869","PRKCI","green"
"7870","PRKCQ","salmon"
"7871","PRKCSH","purple"
"7872","PRKCZ","grey60"
"7873","PRKD1","tan"
"7874","PRKD2","red"
"7875","PRKD3","magenta"
"7876","PRKDC","brown"
"7877","PRKG1","brown"
"7878","PRKG2","brown"
"7879","PRKN","tan"
"7880","PRKRA","pink"
"7881","PRKRIP1","blue"
"7882","PRKX","black"
"7883","PRMT1","grey"
"7884","PRMT2","green"
"7885","PRMT3","magenta"
"7886","PRMT5","pink"
"7887","PRMT7","blue"
"7888","PRMT8","grey"
"7889","PRMT9","royalblue"
"7890","PRNP","brown"
"7891","PROCA1","salmon"
"7892","PROCR","brown"
"7893","PRODH","grey"
"7894","PRORP","magenta"
"7895","PROS1","greenyellow"
"7896","PROSER1","lightcyan"
"7897","PROSER3","pink"
"7898","PROX1","cyan"
"7899","PRPF18","magenta"
"7900","PRPF19","turquoise"
"7901","PRPF3","green"
"7902","PRPF31","turquoise"
"7903","PRPF38A","brown"
"7904","PRPF38B","yellow"
"7905","PRPF39","pink"
"7906","PRPF4","turquoise"
"7907","PRPF40A","green"
"7908","PRPF40B","blue"
"7909","PRPF6","salmon"
"7910","PRPF8","grey"
"7911","PRPS1","midnightblue"
"7912","PRPS2","grey"
"7913","PRPSAP1","red"
"7914","PRPSAP2","blue"
"7915","PRR12","blue"
"7916","PRR13","yellow"
"7917","PRR14","greenyellow"
"7918","PRR14L","pink"
"7919","PRR16","yellow"
"7920","PRR18","black"
"7921","PRR3","pink"
"7922","PRR36","turquoise"
"7923","PRR5","magenta"
"7924","PRR5L","cyan"
"7925","PRR7","turquoise"
"7926","PRRC1","pink"
"7927","PRRC2A","grey"
"7928","PRRC2B","greenyellow"
"7929","PRRC2C","yellow"
"7930","PRRG1","salmon"
"7931","PRRT1","grey60"
"7932","PRRT2","yellow"
"7933","PRRT3","grey"
"7934","PRRX1","greenyellow"
"7935","PRSS23","greenyellow"
"7936","PRSS3","turquoise"
"7937","PRSS35","turquoise"
"7938","PRSS53","grey"
"7939","PRTFDC1","brown"
"7940","PRTG","salmon"
"7941","PRUNE1","blue"
"7942","PRUNE2","cyan"
"7943","PRX","grey"
"7944","PRXL2A","brown"
"7945","PRXL2B","grey"
"7946","PRXL2C","lightcyan"
"7947","PSAP","turquoise"
"7948","PSAT1","red"
"7949","PSD","grey"
"7950","PSD2","tan"
"7951","PSD3","blue"
"7952","PSD4","grey"
"7953","PSEN1","red"
"7954","PSEN2","pink"
"7955","PSENEN","turquoise"
"7956","PSIP1","turquoise"
"7957","PSKH1","magenta"
"7958","PSMA1","blue"
"7959","PSMA2","turquoise"
"7960","PSMA3","lightcyan"
"7961","PSMA4","grey"
"7962","PSMA5","salmon"
"7963","PSMA6","brown"
"7964","PSMA7","turquoise"
"7965","PSMB1","turquoise"
"7966","PSMB10","turquoise"
"7967","PSMB2","yellow"
"7968","PSMB3","turquoise"
"7969","PSMB4","turquoise"
"7970","PSMB5","turquoise"
"7971","PSMB6","turquoise"
"7972","PSMB7","pink"
"7973","PSMB8","lightcyan"
"7974","PSMB9","midnightblue"
"7975","PSMC1","turquoise"
"7976","PSMC2","pink"
"7977","PSMC3","turquoise"
"7978","PSMC4","grey"
