"","genes","dynamicColors"
"5501","MOB1B","turquoise"
"5502","MOB2","midnightblue"
"5503","MOB3A","magenta"
"5504","MOB3B","magenta"
"5505","MOB3C","blue"
"5506","MOB4","turquoise"
"5507","MOBP","yellow"
"5508","MOCOS","purple"
"5509","MOCS1","green"
"5510","MOCS2","brown"
"5511","MOG","green"
"5512","MOGS","blue"
"5513","MOK","turquoise"
"5514","MON1A","red"
"5515","MON1B","pink"
"5516","MON2","turquoise"
"5517","MORC1","green"
"5518","MORC2","turquoise"
"5519","MORC3","turquoise"
"5520","MORC4","green"
"5521","MORF4L1","brown"
"5522","MORF4L2","brown"
"5523","MORN1","purple"
"5524","MOSMO","turquoise"
"5525","MOSPD2","blue"
"5526","MOV10","turquoise"
"5527","MOV10L1","lightgreen"
"5528","MPC1","turquoise"
"5529","MPC2","darkred"
"5530","MPDU1","pink"
"5531","MPDZ","salmon"
"5532","MPEG1","brown"
"5533","MPG","yellow"
"5534","MPHOSPH10","midnightblue"
"5535","MPHOSPH6","turquoise"
"5536","MPHOSPH8","orange"
"5537","MPHOSPH9","lightcyan"
"5538","MPI","cyan"
"5539","MPLKIP","blue"
"5540","MPP1","green"
"5541","MPP2","yellow"
"5542","MPP7","yellow"
"5543","MPPE1","lightgreen"
"5544","MPPED1","brown"
"5545","MPPED2","greenyellow"
"5546","MPRIP","blue"
"5547","MPST","blue"
"5548","MPV17","turquoise"
"5549","MPZL1","red"
"5550","MR1","blue"
"5551","MRAS","greenyellow"
"5552","MRC1","royalblue"
"5553","MRC2","black"
"5554","MRE11","turquoise"
"5555","MREG","pink"
"5556","MRFAP1","brown"
"5557","MRFAP1L1","brown"
"5558","MRI1","orange"
"5559","MRM2","blue"
"5560","MRNIP","turquoise"
"5561","MRO","purple"
"5562","MROH1","red"
"5563","MROH7","lightcyan"
"5564","MROH8","yellow"
"5565","MRPL1","blue"
"5566","MRPL11","brown"
"5567","MRPL12","black"
"5568","MRPL13","pink"
"5569","MRPL14","brown"
"5570","MRPL15","greenyellow"
"5571","MRPL16","brown"
"5572","MRPL17","brown"
"5573","MRPL18","brown"
"5574","MRPL19","brown"
"5575","MRPL2","brown"
"5576","MRPL20","brown"
"5577","MRPL21","turquoise"
"5578","MRPL22","brown"
"5579","MRPL24","blue"
"5580","MRPL27","brown"
"5581","MRPL28","black"
"5582","MRPL3","blue"
"5583","MRPL30","turquoise"
"5584","MRPL32","brown"
"5585","MRPL33","turquoise"
"5586","MRPL34","brown"
"5587","MRPL35","pink"
"5588","MRPL36","brown"
"5589","MRPL37","brown"
"5590","MRPL38","turquoise"
"5591","MRPL39","turquoise"
"5592","MRPL4","black"
"5593","MRPL40","brown"
"5594","MRPL41","brown"
"5595","MRPL42","turquoise"
"5596","MRPL43","brown"
"5597","MRPL44","tan"
"5598","MRPL45","turquoise"
"5599","MRPL46","blue"
"5600","MRPL47","tan"
"5601","MRPL48","grey60"
"5602","MRPL50","pink"
"5603","MRPL51","brown"
"5604","MRPL52","tan"
"5605","MRPL54","brown"
"5606","MRPL55","brown"
"5607","MRPL57","brown"
"5608","MRPL58","pink"
"5609","MRPL9","turquoise"
"5610","MRPS10","blue"
"5611","MRPS11","blue"
"5612","MRPS14","greenyellow"
"5613","MRPS15","pink"
"5614","MRPS16","magenta"
"5615","MRPS17","brown"
"5616","MRPS18A","blue"
"5617","MRPS18B","turquoise"
"5618","MRPS18C","blue"
"5619","MRPS21","brown"
"5620","MRPS22","brown"
"5621","MRPS23","pink"
"5622","MRPS24","brown"
"5623","MRPS25","turquoise"
"5624","MRPS26","cyan"
"5625","MRPS27","purple"
"5626","MRPS28","turquoise"
"5627","MRPS30","turquoise"
"5628","MRPS31","turquoise"
"5629","MRPS33","blue"
"5630","MRPS34","brown"
"5631","MRPS35","turquoise"
"5632","MRPS5","lightcyan"
"5633","MRPS6","blue"
"5634","MRPS7","brown"
"5635","MRPS9","magenta"
"5636","MRRF","turquoise"
"5637","MRS2","grey60"
"5638","MRTFA","grey60"
"5639","MRTFB","turquoise"
"5640","MRTO4","purple"
"5641","MS4A14","blue"
"5642","MS4A4A","turquoise"
"5643","MS4A4E","purple"
"5644","MS4A6A","royalblue"
"5645","MS4A6E","brown"
"5646","MS4A7","blue"
"5647","MSANTD2","blue"
"5648","MSANTD3","blue"
"5649","MSANTD4","magenta"
"5650","MSH2","turquoise"
"5651","MSH3","purple"
"5652","MSH4","red"
"5653","MSH5","yellow"
"5654","MSH6","turquoise"
"5655","MSI2","lightgreen"
"5656","MSL1","lightcyan"
"5657","MSL2","turquoise"
"5658","MSL3","brown"
"5659","MSLN","grey60"
"5660","MSMO1","green"
"5661","MSN","blue"
"5662","MSR1","turquoise"
"5663","MSRA","blue"
"5664","MSRB2","tan"
"5665","MSRB3","darkred"
"5666","MSS51","green"
"5667","MSTO1","black"
"5668","MT.ATP6","blue"
"5669","MT.ATP8","turquoise"
"5670","MT.CO1","blue"
"5671","MT.CO2","blue"
"5672","MT.CO3","blue"
"5673","MT.CYB","blue"
"5674","MT.ND1","turquoise"
"5675","MT.ND2","salmon"
"5676","MT.ND3","blue"
"5677","MT.ND4","blue"
"5678","MT.ND4L","turquoise"
"5679","MT.ND5","turquoise"
"5680","MT.ND6","yellow"
"5681","MT1E","lightyellow"
"5682","MT1M","blue"
"5683","MT1X","black"
"5684","MT2A","lightyellow"
"5685","MT3","brown"
"5686","MTA1","tan"
"5687","MTA2","black"
"5688","MTA3","turquoise"
"5689","MTAP","turquoise"
"5690","MTBP","yellow"
"5691","MTCH1","brown"
"5692","MTCH2","turquoise"
"5693","MTCL1","blue"
"5694","MTDH","turquoise"
"5695","MTERF1","lightcyan"
"5696","MTERF2","yellow"
"5697","MTERF3","greenyellow"
"5698","MTERF4","magenta"
"5699","MTF1","turquoise"
"5700","MTF2","turquoise"
"5701","MTFMT","green"
"5702","MTFR1","blue"
"5703","MTFR1L","brown"
"5704","MTG1","turquoise"
"5705","MTG2","turquoise"
"5706","MTHFD1","turquoise"
"5707","MTHFD1L","turquoise"
"5708","MTHFD2","red"
"5709","MTHFD2L","blue"
"5710","MTHFR","turquoise"
"5711","MTHFS","red"
"5712","MTHFSD","green"
"5713","MTIF2","blue"
"5714","MTIF3","turquoise"
"5715","MTLN","brown"
"5716","MTM1","turquoise"
"5717","MTMR1","turquoise"
"5718","MTMR10","turquoise"
"5719","MTMR12","magenta"
"5720","MTMR14","salmon"
"5721","MTMR2","blue"
"5722","MTMR3","turquoise"
"5723","MTMR4","blue"
"5724","MTMR6","turquoise"
"5725","MTMR7","yellow"
"5726","MTMR8","turquoise"
"5727","MTMR9","turquoise"
"5728","MTO1","lightcyan"
"5729","MTOR","purple"
"5730","MTPAP","turquoise"
"5731","MTPN","salmon"
"5732","MTR","grey60"
"5733","MTRES1","turquoise"
"5734","MTREX","magenta"
"5735","MTRF1","magenta"
"5736","MTRF1L","blue"
"5737","MTRR","brown"
"5738","MTSS1","green"
"5739","MTSS2","greenyellow"
"5740","MTURN","brown"
"5741","MTUS1","turquoise"
"5742","MTUS2","blue"
"5743","MTX2","turquoise"
"5744","MTX3","darkred"
"5745","MUC20","blue"
"5746","MUL1","magenta"
"5747","MUS81","turquoise"
"5748","MUSK","salmon"
"5749","MUTYH","turquoise"
"5750","MVB12A","green"
"5751","MVB12B","blue"
"5752","MVD","black"
"5753","MVP","red"
"5754","MX1","lightcyan"
"5755","MX2","green"
"5756","MXD1","darkgreen"
"5757","MXD3","turquoise"
"5758","MXD4","blue"
"5759","MXI1","salmon"
"5760","MXRA7","brown"
"5761","MYADM","green"
"5762","MYBBP1A","lightcyan"
"5763","MYBL1","yellow"
"5764","MYBPC1","green"
"5765","MYC","red"
"5766","MYCBP","red"
"5767","MYCBP2","yellow"
"5768","MYD88","red"
"5769","MYDGF","red"
"5770","MYEF2","yellow"
"5771","MYH10","salmon"
"5772","MYH11","greenyellow"
"5773","MYH9","turquoise"
"5774","MYL12A","brown"
"5775","MYL12B","brown"
"5776","MYL5","green"
"5777","MYL6","brown"
"5778","MYL6B","brown"
"5779","MYL9","greenyellow"
"5780","MYLIP","midnightblue"
"5781","MYNN","turquoise"
"5782","MYO10","red"
"5783","MYO15B","turquoise"
"5784","MYO16","yellow"
"5785","MYO18A","turquoise"
"5786","MYO19","turquoise"
"5787","MYO1B","green"
"5788","MYO1C","green"
"5789","MYO1D","red"
"5790","MYO1E","grey60"
"5791","MYO1F","turquoise"
"5792","MYO1G","royalblue"
"5793","MYO5A","turquoise"
"5794","MYO5B","blue"
"5795","MYO6","yellow"
"5796","MYO7A","lightcyan"
"5797","MYO9A","salmon"
"5798","MYO9B","purple"
"5799","MYOF","turquoise"
"5800","MYOM1","blue"
"5801","MYOZ2","turquoise"
"5802","MYPOP","green"
"5803","MYRIP","turquoise"
"5804","MYSM1","greenyellow"
"5805","MYT1L","blue"
"5806","MZF1","brown"
"5807","MZT1","green"
"5808","MZT2A","brown"
"5809","MZT2B","brown"
"5810","N4BP1","blue"
"5811","N4BP2","blue"
"5812","N4BP2L1","turquoise"
"5813","N4BP2L2","turquoise"
"5814","N6AMT1","pink"
"5815","NAA10","turquoise"
"5816","NAA15","blue"
"5817","NAA16","purple"
"5818","NAA20","tan"
"5819","NAA25","turquoise"
"5820","NAA30","green"
"5821","NAA35","turquoise"
"5822","NAA38","brown"
"5823","NAA40","pink"
"5824","NAA50","turquoise"
"5825","NAA60","turquoise"
"5826","NAAA","darkturquoise"
"5827","NAALAD2","red"
"5828","NAALADL2","greenyellow"
"5829","NAB1","turquoise"
"5830","NAB2","turquoise"
"5831","NABP1","blue"
"5832","NABP2","magenta"
"5833","NACA","cyan"
"5834","NACAD","brown"
"5835","NACC1","blue"
"5836","NACC2","blue"
"5837","NADK","lightcyan"
"5838","NADK2","turquoise"
"5839","NADSYN1","blue"
"5840","NAE1","blue"
"5841","NAF1","turquoise"
"5842","NAGA","turquoise"
"5843","NAGK","turquoise"
"5844","NAGLU","tan"
"5845","NAGPA","brown"
"5846","NAIP","turquoise"
"5847","NALCN","turquoise"
"5848","NAMPT","turquoise"
"5849","NANS","blue"
"5850","NAP1L1","blue"
"5851","NAP1L2","brown"
"5852","NAP1L3","brown"
"5853","NAP1L4","salmon"
"5854","NAP1L5","brown"
"5855","NAPA","turquoise"
"5856","NAPB","brown"
"5857","NAPEPLD","yellow"
"5858","NAPG","turquoise"
"5859","NAPRT","lightcyan"
"5860","NARF","turquoise"
"5861","NARS2","grey60"
"5862","NASP","royalblue"
"5863","NAT10","red"
"5864","NAT14","black"
"5865","NAT8L","brown"
"5866","NAT9","turquoise"
"5867","NAV1","green"
"5868","NAV2","red"
"5869","NAV3","blue"
"5870","NAXD","turquoise"
"5871","NAXE","turquoise"
"5872","NBAS","salmon"
"5873","NBDY","blue"
"5874","NBEA","blue"
"5875","NBEAL1","grey60"
"5876","NBEAL2","purple"
"5877","NBL1","turquoise"
"5878","NBN","turquoise"
"5879","NBPF1","green"
"5880","NBPF10","blue"
"5881","NBPF11","turquoise"
"5882","NBPF12","turquoise"
"5883","NBPF14","lightcyan"
"5884","NBPF15","blue"
"5885","NBPF19","black"
"5886","NBPF26","black"
"5887","NBPF3","tan"
"5888","NBPF9","purple"
"5889","NBR1","darkturquoise"
"5890","NCALD","turquoise"
"5891","NCAM1","blue"
"5892","NCAM2","blue"
"5893","NCAN","green"
"5894","NCAPD2","yellow"
"5895","NCAPD3","yellow"
"5896","NCAPG2","yellow"
"5897","NCAPH","yellow"
"5898","NCAPH2","black"
"5899","NCBP1","tan"
"5900","NCBP2","pink"
"5901","NCBP2AS2","brown"
"5902","NCBP3","salmon"
"5903","NCDN","brown"
"5904","NCEH1","purple"
"5905","NCF1","blue"
"5906","NCF2","blue"
"5907","NCF4","blue"
"5908","NCK1","tan"
"5909","NCK2","red"
"5910","NCKAP1","salmon"
"5911","NCKAP1L","salmon"
"5912","NCKAP5","blue"
"5913","NCKAP5L","red"
"5914","NCKIPSD","turquoise"
"5915","NCL","brown"
"5916","NCLN","red"
"5917","NCMAP","black"
"5918","NCOA1","midnightblue"
"5919","NCOA2","darkturquoise"
"5920","NCOA3","blue"
"5921","NCOA4","turquoise"
"5922","NCOA5","turquoise"
"5923","NCOA6","turquoise"
"5924","NCOA7","midnightblue"
"5925","NCOR1","red"
"5926","NCOR2","turquoise"
"5927","NCS1","brown"
"5928","NCSTN","tan"
"5929","NDC1","red"
"5930","NDC80","yellow"
"5931","NDE1","turquoise"
"5932","NDEL1","salmon"
"5933","NDFIP1","turquoise"
"5934","NDFIP2","brown"
"5935","NDN","brown"
"5936","NDOR1","turquoise"
"5937","NDRG1","turquoise"
"5938","NDRG2","blue"
"5939","NDRG3","turquoise"
"5940","NDRG4","brown"
"5941","NDST1","royalblue"
"5942","NDST2","black"
"5943","NDST3","yellow"
"5944","NDUFA1","brown"
"5945","NDUFA10","green"
"5946","NDUFA11","cyan"
"5947","NDUFA12","brown"
"5948","NDUFA13","brown"
"5949","NDUFA2","brown"
"5950","NDUFA3","cyan"
"5951","NDUFA4","brown"
"5952","NDUFA5","brown"
"5953","NDUFA6","brown"
"5954","NDUFA7","brown"
"5955","NDUFA8","brown"
"5956","NDUFA9","turquoise"
"5957","NDUFAB1","brown"
"5958","NDUFAF1","midnightblue"
"5959","NDUFAF2","red"
"5960","NDUFAF3","brown"
"5961","NDUFAF4","brown"
"5962","NDUFAF5","pink"
"5963","NDUFAF6","turquoise"
"5964","NDUFAF7","turquoise"
"5965","NDUFAF8","brown"
"5966","NDUFB1","brown"
"5967","NDUFB10","brown"
"5968","NDUFB11","brown"
"5969","NDUFB2","brown"
"5970","NDUFB3","brown"
"5971","NDUFB4","brown"
"5972","NDUFB5","brown"
"5973","NDUFB6","cyan"
"5974","NDUFB7","brown"
"5975","NDUFB8","brown"
"5976","NDUFB9","brown"
"5977","NDUFC1","brown"
"5978","NDUFC2","brown"
"5979","NDUFS1","turquoise"
"5980","NDUFS2","turquoise"
"5981","NDUFS3","cyan"
"5982","NDUFS4","pink"
"5983","NDUFS5","brown"
"5984","NDUFS6","brown"
"5985","NDUFS7","brown"
"5986","NDUFS8","blue"
"5987","NDUFV1","brown"
"5988","NDUFV2","brown"
"5989","NDUFV3","turquoise"
"5990","NEB","turquoise"
"5991","NEBL","blue"
"5992","NECAB1","turquoise"
"5993","NECAB2","brown"
"5994","NECAB3","black"
"5995","NECAP1","brown"
"5996","NECAP2","green"
"5997","NECTIN1","green"
"5998","NECTIN2","red"
"5999","NECTIN3","turquoise"
"6000","NEDD1","pink"
"6001","NEDD4","turquoise"
"6002","NEDD4L","salmon"
"6003","NEDD8","brown"
"6004","NEDD9","turquoise"
"6005","NEFH","brown"
"6006","NEFL","brown"
"6007","NEFM","brown"
"6008","NEGR1","blue"
"6009","NEIL1","salmon"
"6010","NEIL2","tan"
"6011","NEK1","turquoise"
"6012","NEK10","turquoise"
"6013","NEK11","lightcyan"
"6014","NEK3","turquoise"
"6015","NEK4","pink"
"6016","NEK6","blue"
"6017","NEK7","green"
"6018","NEK9","turquoise"
"6019","NELFA","turquoise"
"6020","NELFB","black"
"6021","NELFCD","midnightblue"
"6022","NELFE","orange"
"6023","NELL1","salmon"
"6024","NELL2","blue"
"6025","NEMF","turquoise"
"6026","NEMP1","turquoise"
"6027","NEMP2","turquoise"
"6028","NENF","brown"
"6029","NEO1","turquoise"
"6030","NEPRO","pink"
"6031","NET1","green"
"6032","NETO1","blue"
"6033","NETO2","turquoise"
"6034","NEU1","turquoise"
"6035","NEU3","black"
"6036","NEURL1","magenta"
"6037","NEURL2","red"
"6038","NEURL4","lightcyan"
"6039","NEUROD2","turquoise"
"6040","NEUROD6","brown"
"6041","NEXMIF","turquoise"
"6042","NF1","brown"
"6043","NF2","purple"
"6044","NFAM1","blue"
"6045","NFASC","salmon"
"6046","NFAT5","salmon"
"6047","NFATC1","green"
"6048","NFATC2","red"
"6049","NFATC2IP","lightcyan"
"6050","NFATC3","turquoise"
"6051","NFE2L1","darkred"
"6052","NFE2L2","blue"
"6053","NFIA","green"
"6054","NFIB","salmon"
"6055","NFIC","turquoise"
"6056","NFIL3","green"
"6057","NFIX","magenta"
"6058","NFKB1","turquoise"
"6059","NFKB2","blue"
"6060","NFKBIA","turquoise"
"6061","NFKBID","darkgreen"
"6062","NFKBIE","midnightblue"
"6063","NFKBIZ","turquoise"
"6064","NFRKB","turquoise"
"6065","NFS1","magenta"
"6066","NFU1","darkturquoise"
"6067","NFX1","turquoise"
"6068","NFXL1","turquoise"
"6069","NFYA","blue"
"6070","NFYB","magenta"
"6071","NFYC","turquoise"
"6072","NGDN","turquoise"
"6073","NGEF","brown"
"6074","NGLY1","purple"
"6075","NGRN","brown"
"6076","NHEJ1","greenyellow"
"6077","NHLRC2","turquoise"
"6078","NHLRC3","yellow"
"6079","NHP2","brown"
"6080","NHS","turquoise"
"6081","NHSL1","blue"
"6082","NIBAN1","red"
"6083","NIFK","tan"
"6084","NIM1K","yellow"
"6085","NIN","turquoise"
"6086","NINJ1","blue"
"6087","NINJ2","blue"
"6088","NIPA1","green"
"6089","NIPA2","turquoise"
"6090","NIPAL2","magenta"
"6091","NIPAL3","turquoise"
"6092","NIPBL","green"
"6093","NIPSNAP1","green"
"6094","NIPSNAP2","turquoise"
"6095","NIPSNAP3A","blue"
"6096","NIPSNAP3B","brown"
"6097","NISCH","blue"
"6098","NIT1","blue"
"6099","NIT2","yellow"
"6100","NKAIN2","blue"
"6101","NKAIN3","yellow"
"6102","NKAP","pink"
"6103","NKAPD1","tan"
"6104","NKD1","lightyellow"
"6105","NKIRAS1","turquoise"
"6106","NKIRAS2","greenyellow"
"6107","NKRF","turquoise"
"6108","NKTR","yellow"
"6109","NLGN1","blue"
"6110","NLGN2","midnightblue"
"6111","NLGN3","green"
"6112","NLGN4X","salmon"
"6113","NLGN4Y","turquoise"
"6114","NLK","turquoise"
"6115","NLN","red"
"6116","NLRC4","yellow"
"6117","NLRC5","red"
"6118","NLRP1","lightgreen"
"6119","NLRP3","lightgreen"
"6120","NLRX1","pink"
"6121","NMD3","turquoise"
"6122","NME1","cyan"
"6123","NME2","cyan"
"6124","NME3","brown"
"6125","NME4","cyan"
"6126","NME5","yellow"
"6127","NME6","blue"
"6128","NME7","turquoise"
"6129","NME9","blue"
"6130","NMI","blue"
"6131","NMNAT1","turquoise"
"6132","NMNAT2","turquoise"
"6133","NMNAT3","magenta"
"6134","NMRAL1","green"
"6135","NMRK1","turquoise"
"6136","NMT1","turquoise"
"6137","NMT2","darkred"
"6138","NNAT","brown"
"6139","NNT","yellow"
"6140","NOA1","blue"
"6141","NOB1","magenta"
"6142","NOC2L","tan"
"6143","NOC3L","blue"
"6144","NOCT","turquoise"
"6145","NOD1","blue"
"6146","NOD2","royalblue"
"6147","NOL10","red"
"6148","NOL11","tan"
"6149","NOL12","blue"
"6150","NOL4","salmon"
"6151","NOL4L","turquoise"
"6152","NOL6","red"
"6153","NOL7","brown"
"6154","NOL8","tan"
"6155","NOL9","turquoise"
"6156","NOLC1","darkred"
"6157","NOM1","turquoise"
"6158","NOMO1","turquoise"
"6159","NOMO3","turquoise"
"6160","NONO","yellow"
"6161","NOP10","brown"
"6162","NOP14","turquoise"
"6163","NOP16","blue"
"6164","NOP2","red"
"6165","NOP53","blue"
"6166","NOP56","turquoise"
"6167","NOP58","red"
"6168","NOP9","green"
"6169","NOS1AP","green"
"6170","NOSIP","blue"
"6171","NOTCH1","red"
"6172","NOTCH2","turquoise"
"6173","NOTCH2NLC","tan"
"6174","NOVA1","turquoise"
"6175","NOVA2","green"
"6176","NOXA1","cyan"
"6177","NOXRED1","yellow"
"6178","NPAS2","blue"
"6179","NPAS3","blue"
"6180","NPAT","yellow"
"6181","NPC1","turquoise"
"6182","NPC2","turquoise"
"6183","NPDC1","brown"
"6184","NPEPL1","yellow"
"6185","NPEPPS","turquoise"
"6186","NPHP1","midnightblue"
"6187","NPHP3","pink"
"6188","NPHP4","turquoise"
"6189","NPIPA1","midnightblue"
"6190","NPIPB15","lightcyan"
"6191","NPIPB2","royalblue"
"6192","NPIPB4","turquoise"
"6193","NPIPB5","turquoise"
"6194","NPL","green"
"6195","NPLOC4","green"
"6196","NPM1","cyan"
"6197","NPM2","brown"
"6198","NPNT","cyan"
"6199","NPR2","pink"
"6200","NPRL2","brown"
"6201","NPRL3","turquoise"
"6202","NPTN","salmon"
"6203","NPTX1","brown"
"6204","NPTX2","green"
"6205","NPTXR","purple"
"6206","NPY","brown"
"6207","NPY1R","yellow"
"6208","NQO2","turquoise"
"6209","NR1D1","greenyellow"
"6210","NR1D2","brown"
"6211","NR1H2","turquoise"
"6212","NR1H3","turquoise"
"6213","NR2C1","turquoise"
"6214","NR2C2","turquoise"
"6215","NR2C2AP","brown"
"6216","NR2F1","midnightblue"
"6217","NR2F6","black"
"6218","NR3C1","darkgrey"
"6219","NR3C2","turquoise"
"6220","NR4A1","darkgreen"
"6221","NR4A2","darkgreen"
"6222","NR4A3","darkgreen"
"6223","NR6A1","turquoise"
"6224","NRARP","green"
"6225","NRAS","blue"
"6226","NRBF2","turquoise"
"6227","NRBP1","turquoise"
"6228","NRBP2","brown"
"6229","NRCAM","blue"
"6230","NRDC","blue"
"6231","NRDE2","green"
"6232","NREP","midnightblue"
"6233","NRF1","blue"
"6234","NRG1","turquoise"
"6235","NRG2","yellow"
"6236","NRG3","blue"
"6237","NRG4","yellow"
"6238","NRGN","purple"
"6239","NRIP1","lightgreen"
"6240","NRIP3","brown"
"6241","NRN1","brown"
"6242","NRP1","grey60"
"6243","NRP2","turquoise"
"6244","NRROS","blue"
"6245","NRSN1","blue"
"6246","NRSN2","brown"
"6247","NRXN1","blue"
"6248","NRXN2","turquoise"
"6249","NRXN3","blue"
"6250","NSA2","greenyellow"
"6251","NSD1","turquoise"
"6252","NSD2","yellow"
"6253","NSD3","turquoise"
"6254","NSF","brown"
"6255","NSFL1C","turquoise"
"6256","NSG1","brown"
"6257","NSG2","brown"
"6258","NSL1","blue"
"6259","NSMAF","royalblue"
"6260","NSMCE1","midnightblue"
"6261","NSMCE2","turquoise"
"6262","NSMCE3","brown"
"6263","NSMCE4A","blue"
"6264","NSMF","black"
"6265","NSRP1","red"
"6266","NSUN2","turquoise"
"6267","NSUN3","turquoise"
"6268","NSUN4","turquoise"
"6269","NSUN5","red"
"6270","NSUN6","lightcyan"
"6271","NSUN7","yellow"
"6272","NT5C","brown"
"6273","NT5C2","red"
"6274","NT5C3A","turquoise"
"6275","NT5C3B","brown"
"6276","NT5DC1","greenyellow"
"6277","NT5DC2","black"
"6278","NT5DC3","turquoise"
"6279","NT5M","blue"
"6280","NTAN1","turquoise"
"6281","NTHL1","cyan"
"6282","NTM","turquoise"
"6283","NTMT1","blue"
"6284","NTN1","turquoise"
"6285","NTNG1","yellow"
"6286","NTNG2","darkturquoise"
"6287","NTPCR","turquoise"
"6288","NTRK2","blue"
"6289","NTRK3","blue"
"6290","NUAK1","darkgrey"
"6291","NUAK2","brown"
"6292","NUB1","salmon"
"6293","NUBP1","turquoise"
"6294","NUBP2","tan"
"6295","NUBPL","greenyellow"
"6296","NUCB1","turquoise"
"6297","NUCB2","black"
"6298","NUCKS1","tan"
"6299","NUDC","brown"
"6300","NUDCD1","red"
"6301","NUDCD2","brown"
"6302","NUDCD3","green"
"6303","NUDT13","blue"
"6304","NUDT14","brown"
"6305","NUDT16","tan"
"6306","NUDT16L1","brown"
"6307","NUDT19","turquoise"
"6308","NUDT2","brown"
"6309","NUDT21","greenyellow"
"6310","NUDT22","lightcyan"
"6311","NUDT3","magenta"
"6312","NUDT4","darkred"
"6313","NUDT5","turquoise"
"6314","NUDT6","brown"
"6315","NUDT9","turquoise"
"6316","NUF2","yellow"
"6317","NUFIP1","turquoise"
"6318","NUFIP2","red"
"6319","NUMA1","turquoise"
"6320","NUMB","blue"
"6321","NUMBL","magenta"
"6322","NUP107","lightcyan"
"6323","NUP133","turquoise"
"6324","NUP153","turquoise"
"6325","NUP155","turquoise"
"6326","NUP160","purple"
"6327","NUP188","turquoise"
"6328","NUP205","purple"
"6329","NUP210","lightcyan"
"6330","NUP210L","cyan"
"6331","NUP214","turquoise"
"6332","NUP35","blue"
"6333","NUP37","magenta"
"6334","NUP42","turquoise"
"6335","NUP43","blue"
"6336","NUP50","turquoise"
"6337","NUP54","lightcyan"
"6338","NUP58","turquoise"
"6339","NUP62","purple"
"6340","NUP85","turquoise"
"6341","NUP88","turquoise"
"6342","NUP93","turquoise"
"6343","NUP98","turquoise"
"6344","NUS1","blue"
"6345","NUSAP1","yellow"
"6346","NUTF2","blue"
"6347","NVL","turquoise"
"6348","NWD2","brown"
"6349","NXF1","brown"
"6350","NXN","lightgreen"
"6351","NXPE1","pink"
"6352","NXPE3","magenta"
"6353","NXPH1","yellow"
"6354","NYAP2","yellow"
"6355","NYNRIN","blue"
"6356","OAF","blue"
"6357","OARD1","blue"
"6358","OAS1","lightgreen"
"6359","OAS2","green"
"6360","OAS3","turquoise"
"6361","OAT","darkgreen"
"6362","OAZ1","brown"
"6363","OAZ2","turquoise"
"6364","OBI1","turquoise"
"6365","OBSL1","red"
"6366","OCIAD1","turquoise"
"6367","OCLN","blue"
"6368","OCRL","turquoise"
"6369","ODC1","yellow"
"6370","ODF2","turquoise"
"6371","ODF2L","yellow"
"6372","ODR4","blue"
"6373","OFD1","pink"
"6374","OGA","turquoise"
"6375","OGDH","blue"
"6376","OGDHL","brown"
"6377","OGFOD1","blue"
"6378","OGFOD3","royalblue"
"6379","OGFR","green"
"6380","OGFRL1","brown"
"6381","OGG1","turquoise"
"6382","OGT","turquoise"
"6383","OLA1","purple"
"6384","OLFM1","brown"
"6385","OLFM2","greenyellow"
"6386","OLFM3","turquoise"
"6387","OLFML2B","lightyellow"
"6388","OLFML3","brown"
"6389","OLR1","darkgreen"
"6390","OMA1","turquoise"
"6391","OMG","midnightblue"
"6392","OPA1","turquoise"
"6393","OPA3","turquoise"
"6394","OPCML","blue"
"6395","OPHN1","grey60"
"6396","OPN3","turquoise"
"6397","OPRD1","magenta"
"6398","OPRL1","blue"
"6399","OPRM1","turquoise"
"6400","OPTN","brown"
"6401","OR2L3","turquoise"
"6402","OR3A2","blue"
"6403","ORAI2","black"
"6404","ORAI3","blue"
"6405","ORC1","yellow"
"6406","ORC2","turquoise"
"6407","ORC3","greenyellow"
"6408","ORC4","pink"
"6409","ORC5","turquoise"
"6410","ORC6","lightcyan"
"6411","ORMDL1","brown"
"6412","ORMDL3","green"
"6413","OS9","black"
"6414","OSBP","turquoise"
"6415","OSBP2","yellow"
"6416","OSBPL10","yellow"
"6417","OSBPL11","brown"
"6418","OSBPL1A","turquoise"
"6419","OSBPL2","blue"
"6420","OSBPL3","turquoise"
"6421","OSBPL5","yellow"
"6422","OSBPL6","turquoise"
"6423","OSBPL7","blue"
"6424","OSBPL8","salmon"
"6425","OSBPL9","turquoise"
"6426","OSCAR","black"
"6427","OSCP1","turquoise"
"6428","OSER1","brown"
"6429","OSGEP","brown"
"6430","OSGEPL1","yellow"
"6431","OSGIN2","pink"
"6432","OST4","brown"
"6433","OSTC","blue"
"6434","OSTF1","blue"
"6435","OSTM1","green"
"6436","OSTN","brown"
"6437","OTOGL","turquoise"
"6438","OTUB1","brown"
"6439","OTUD1","darkgreen"
"6440","OTUD3","blue"
"6441","OTUD4","turquoise"
"6442","OTUD5","turquoise"
"6443","OTUD6B","turquoise"
"6444","OTUD7A","turquoise"
"6445","OTUD7B","green"
"6446","OTULIN","turquoise"
"6447","OTULINL","turquoise"
"6448","OVOL2","pink"
"6449","OXA1L","blue"
"6450","OXCT1","pink"
"6451","OXLD1","brown"
"6452","OXNAD1","red"
"6453","OXR1","black"
"6454","OXSR1","purple"
