,Module_Number
3256,ERP29
3257,PKN2
3258,NME3
3259,PRKCA
3260,CPSF6
3261,SDHC
3262,KLHL7
3263,CCDC122
3264,LUC7L
3265,RNF125
3266,SMIM15
3267,HPCA
3268,IFNGR2
3269,LBH
3270,RNF24
3271,HIP1
3272,AMZ2
3273,GDA
3274,METTL3
3275,TEAD1
3276,DCP1B
3277,KIF1A
3278,CHMP2B
3279,KLF2
3280,NVL
3281,APCDD1
3282,HMOX1
3283,DDX59
3284,DENR
3285,STRIP1
3286,POC1A
3287,DISC1
3288,SUSD1
3289,RCL1
3290,EIF5
3291,TAP1
3292,ANKRD6
3293,NFIX
3294,CBX4
3295,PISD
3296,ZNF528
3297,TMEM184B
3298,TIPRL
3299,P2RY12
3300,LZTR1
3301,PEX13
3302,GABPB2
3303,PANX1
3304,DDX39B
3305,TBC1D7
3306,NPRL3
3307,B3GLCT
3308,ZMAT2
3309,OGFR
3310,PLPP5
3311,IQCA1
3312,STARD5
3313,ENSA
3314,ZYX
3315,LRRC57
3316,DNAJC18
3317,NFRKB
3318,EVI2A
3319,KSR1
3320,MAGI2
3321,TFRC
3322,RLF
3323,C22orf39
3324,RNF44
3325,ACIN1
3326,MRPS14
3327,PIBF1
3328,PARL
3329,RAN
3330,SNAPC3
3331,SUCLA2
3332,ZNF609
3333,MRPS25
3334,ZBTB25
3335,ANTXR2
3336,ATE1
3337,TCEAL6
3338,ADCY5
3339,NUDT3
3340,IMP4
3341,USP30
3342,ZNF37A
3343,ZNF552
3344,NR2C1
3345,EIF2S2
3346,HPS3
3347,ACTR6
3348,PRRT1
3349,TADA1
3350,NRN1
3351,MCM5
3352,ATAD5
3353,PREPL
3354,SUPT6H
3355,NUAK2
3356,UAP1L1
3357,SFXN4
3358,PRNP
3359,SOX9
3360,TMEM178A
3361,ANKRD13D
3362,GCLC
3363,ZFC3H1
3364,PLRG1
3365,ZNF746
3366,NLGN3
3367,SNRK
3368,SYT12
3369,CA10
3370,UNC79
3371,C1QB
3372,AIMP1
3373,ZNF318
3374,RASGRP3
3375,PCDH8
3376,SHROOM3
3377,RACK1
3378,LRRC7
3379,SSBP3
3380,DERL1
3381,PVALB
3382,IL17RA
3383,ZNF425
3384,HAPLN4
3385,CD300LF
3386,SRSF8
3387,TRPV2
3388,HPS1
3389,GPC2
3390,RAB14
3391,PAK3
3392,ZNF525
3393,RAB3A
3394,TAF4B
3395,TBC1D32
3396,RPS28
3397,GTF2IRD2B
3398,TXN
3399,CAND1
3400,URB2
3401,ZNF664
3402,WDR97
3403,RRP12
3404,RNF149
3405,FGR
3406,CIAO1
3407,FAHD1
3408,SYNJ1
3409,TFDP2
3410,VRK1
3411,CDC16
3412,DHX15
3413,UBE2J1
3414,AS3MT
3415,NDUFB3
3416,RNF216
3417,HNMT
3418,DR1
3419,LMNB1
3420,STX5
3421,JADE2
3422,LETMD1
3423,TRIM35
3424,SETBP1
3425,RNF8
3426,RIT1
3427,TPMT
3428,CDK8
3429,IKZF1
3430,HSPD1
3431,RABL3
3432,PLEKHA8
3433,EYA2
3434,PNKD
3435,DBT
3436,PTPRM
3437,SLC19A2
3438,NAT8L
3439,TXNDC9
3440,ABCB4
3441,LMAN2L
3442,SLC35G2
3443,PAX6
3444,LIMK1
3445,MAX
3446,BAX
3447,FAM107A
3448,TCTN1
3449,NRSN1
3450,RPL23A
3451,GUCA1B
3452,EP300
3453,MINDY2
3454,BMPER
3455,EGR3
3456,RTN4R
3457,ST7L
3458,KHNYN
3459,TSPAN13
3460,CEP135
3461,RPS6KA1
3462,RHPN1
3463,RPL7A
3464,MAGI1
3465,OTUB1
3466,BRAP
3467,ZNF568
3468,ZCWPW2
3469,RMDN3
3470,APOLD1
3471,GSAP
3472,DPYSL2
3473,DUSP3
3474,COLEC12
3475,CPA6
3476,OAS3
3477,REX1BD
3478,LSAMP
3479,SLC5A4
3480,ATRNL1
3481,CLDN15
3482,MAMLD1
3483,PDCD6IP
3484,CSF1R
3485,RASSF5
3486,TMEM179
3487,ARMC7
3488,TSEN2
3489,ZNF605
3490,MYO1F
3491,SUPT5H
3492,PEX7
3493,TRMT112
3494,UBE2D3
3495,CHMP7
3496,GNG2
3497,ATP2B4
3498,PARK7
3499,COMMD4
3500,SMURF2
3501,PSMB10
3502,JMJD7
3503,GGPS1
3504,SERINC1
3505,HNRNPH2
3506,ZDHHC2
3507,GNAI3
3508,LONRF2
3509,PIP5K1A
3510,CIITA
3511,CCDC186
3512,GATAD1
3513,NBDY
3514,WBP1
3515,SLC25A4
3516,SETD3
3517,CLPB
3518,LRRC8C
3519,UBE2R2
3520,ZNF592
3521,DOCK7
3522,STRADB
3523,ZNF346
3524,HERC2
3525,MPP1
3526,NAIP
3527,ZNF516
3528,MTG2
3529,WWC2
3530,ADAM15
3531,NPAS2
3532,ANAPC10
3533,NOP53
3534,TCF7L2
3535,THOC7
3536,TRIP6
3537,FAM136A
3538,UFM1
3539,TCEAL2
3540,PLPPR5
3541,ABRACL
3542,RUBCNL
3543,UVSSA
3544,JAZF1
3545,TLK2
3546,SMAD3
3547,TXNDC15
3548,TCAF1
3549,VPS53
3550,THAP12
3551,CLDN7
3552,TRMT1
3553,U2AF1L4
3554,DMAC2L
3555,CCDC34
3556,GATAD2A
3557,SNED1
3558,UGDH
3559,INSYN2B
3560,DDX20
3561,AMFR
3562,CHEK1
3563,ADGRG6
3564,DHX40
3565,FIS1
3566,RBM48
3567,KLHL8
3568,F3
3569,WEE1
3570,PTPN14
3571,SLC7A5
3572,DPAGT1
3573,FAM168A
3574,ELF2
3575,MT.ND1
3576,GPR137
3577,UROS
3578,ANKRD24
3579,HLA.F
3580,MRPS31
3581,VWC2
3582,STK3
3583,ARSG
3584,IGFLR1
3585,NAPEPLD
3586,SDR39U1
3587,PIK3CG
3588,HIRA
3589,GALNT2
3590,PYGB
3591,TRAF3IP3
3592,OBSL1
3593,DVL1
3594,PDXDC1
3595,CLIP1
3596,MOB2
3597,DLG5
3598,ABCD4
3599,TOMM34
3600,MSANTD2
3601,AKNAD1
3602,SYTL2
3603,POLR2D
3604,TMSB4X
3605,POLR3E
3606,MON1B
3607,JADE1
3608,PPP6R2
3609,CAMK2G
3610,PDCL
3611,IGSF9B
3612,PTPRZ1
3613,ANO3
3614,ATF7IP
3615,HECTD3
3616,RGS16
3617,DUSP6
3618,TXNL1
3619,SORBS3
3620,CCNL1
3621,FCSK
3622,WSB2
3623,DYRK1B
3624,ANAPC5
3625,ANKS6
3626,GABRG3
3627,TMEM120A
3628,CYBA
3629,ASPH
3630,DPYD
3631,LMBRD2
3632,SAMD12
3633,HNRNPK
3634,KDM5B
3635,KCNC4
3636,ABCC6
3637,MERTK
3638,TNNT2
3639,CAPN10
3640,EZH1
3641,MGMT
3642,RCC2
3643,UGCG
3644,KCNB1
3645,HCFC1R1
3646,IFT88
3647,SHC2
3648,EIF3M
3649,FAM221A
3650,RBFOX1
3651,C3
3652,SAT2
3653,MCF2
3654,HELLS
3655,ZDHHC17
3656,NTM
3657,PYCR2
3658,SS18
3659,GNA11
3660,ERI2
3661,RANBP9
3662,ATXN7
3663,RFNG
3664,FAM151B
3665,IMPA1
3666,PI4K2B
3667,BST2
3668,THUMPD2
3669,ZCCHC2
3670,BCAR3
3671,MS4A4E
3672,TCEANC
3673,NDUFAF2
3674,FCF1
3675,SLC30A5
3676,NFYA
3677,DNAH6
3678,STX3
3679,ERCC2
3680,TNFAIP8
3681,ZNF223
3682,STX18
3683,THAP5
3684,PRIM2
3685,RPL7
3686,FAM200B
3687,TDRD7
3688,CEP63
3689,CRK
3690,ACTL6B
3691,ADAMTS2
3692,NAA16
3693,CEBPG
3694,HECW2
3695,SCML1
3696,SF3A2
3697,CLEC17A
3698,ZNF486
3699,CDKN1B
3700,RGS12
3701,POLR3D
3702,CD53
3703,SEC23B
3704,EML4
3705,LDOC1
3706,MTLN
3707,TFEB
3708,URB1
3709,MRC2
3710,ZNF558
3711,TXNL4B
3712,ARL4A
3713,PSPC1
3714,HBP1
3715,ADCY7
3716,SST
3717,TOM1
3718,UBE2B
3719,HMCES
3720,COX18
3721,TERF2IP
3722,FEM1C
3723,REPS1
3724,HRH3
3725,IFIT3
3726,OGG1
3727,TIRAP
3728,LRRTM3
3729,MIF
3730,BCAS2
3731,TREML1
3732,TMEM260
3733,KIFC3
3734,BLOC1S6
3735,WASHC3
3736,ABHD11
3737,ITGB4
3738,GALT
3739,TRPC4AP
3740,VIPAS39
3741,FAM227A
3742,XPA
3743,TMEM143
3744,FKRP
3745,PUF60
3746,GAPVD1
3747,RPL34
3748,IQCN
3749,LPCAT4
3750,ABHD2
3751,BUB1
3752,HLA.DMA
3753,MPHOSPH6
3754,SPATA33
3755,PODXL2
3756,MGAT4A
3757,PRRT3
3758,MFSD2A
3759,EXT2
3760,GNAQ
3761,TLCD4
3762,RHOBTB3
3763,IKBKE
3764,GNAO1
3765,DNM1L
3766,KAT6B
3767,POLR2L
3768,TTI2
3769,VAMP8
3770,GIT1
3771,NDUFAF7
3772,OXLD1
3773,ARG2
3774,EMC3
3775,LTBR
3776,SH3GL3
3777,EPB41L4B
3778,RAB3IL1
3779,ZNF354A
3780,C5orf15
3781,LRRC8A
3782,SRSF7
3783,ASMTL
3784,MBD6
3785,CD37
3786,CWF19L1
3787,MAPRE2
3788,ZNF429
3789,ASB1
3790,MAPK9
3791,ATP5F1C
3792,FBXO4
3793,TLNRD1
3794,PURB
3795,ARMH4
3796,NSD1
3797,SLC3A2
3798,ZNF316
3799,SHOC2
3800,ENOX2
3801,MPST
3802,LIMK2
3803,SPATA22
3804,HCFC2
3805,RGS1
3806,NLN
3807,DISP2
3808,PHLPP1
3809,TFAM
3810,NR1D1
3811,SEPTIN6
3812,GPM6B
3813,RHEB
3814,COG5
3815,TSPAN31
3816,MT.CO1
3817,PAGR1
3818,EEF1AKMT2
3819,IFI27L1
3820,KLHL29
3821,METTL27
3822,RAC2
3823,ZNF678
3824,PAQR7
3825,JRK
3826,CSTB
3827,NUFIP1
3828,PAQR3
3829,PIGM
3830,NUP214
3831,ZNF326
3832,MREG
3833,UNK
3834,ZNF555
3835,PLA2G7
3836,ZFP64
3837,TIGD6
3838,AKT2
3839,SLC8A1
3840,PDE6D
3841,RNF180
3842,SF3B1
3843,LRPAP1
3844,SLIRP
3845,BLNK
3846,ZNF793
3847,MTCL1
3848,PPP2CB
3849,SCRN2
3850,RRP1
3851,GHRL
3852,KCTD12
3853,SLC12A9
3854,CALML4
3855,ZNF579
3856,BRICD5
3857,METTL9
3858,PPP1R13L
3859,SELENON
3860,WDHD1
3861,NUTF2
3862,RALGPS2
3863,DDX21
3864,PRKCD
3865,OGFRL1
3866,ACBD4
3867,RAD54B
3868,SENP2
3869,NUDT16L1
3870,DHX34
3871,RAB4A
3872,UCP2
3873,FN3K
3874,KCNJ11
3875,NFIC
3876,ACBD5
3877,PTDSS1
3878,FAM13B
3879,PIP4P1
3880,ITPKB
3881,CDH2
3882,UBAP2
3883,LIPG
3884,CLCN5
3885,COPB2
3886,SERPINB6
3887,ABCC1
3888,LYST
3889,MRPL52
3890,LEPR
3891,NKAP
3892,COX15
3893,DOCK1
3894,TRAPPC12
3895,SNRPB
3896,FAM174A
3897,TSC22D4
3898,SOX12
3899,HNRNPH3
3900,WWTR1
3901,DOCK2
3902,ATP5MC2
3903,CHIC2
3904,SMDT1
3905,HIF1A
3906,HIGD1A
3907,PRICKLE2
3908,TMEM135
3909,BRINP3
3910,NKAPD1
3911,KLHL6
3912,SMG6
3913,SGSM2
3914,MED29
3915,QDPR
3916,XRN1
3917,ZC4H2
3918,SERPINE1
3919,FGFR3
3920,TMEM33
3921,MTMR2
3922,ICAM5
3923,TSPAN33
3924,C8orf33
3925,CCSAP
3926,CDIPT
3927,WDFY2
3928,LASP1
3929,FER
3930,SHISA6
3931,RAB26
3932,C11orf58
3933,PNN
3934,UTP23
3935,ADGRD1
3936,FAM227B
3937,ZBTB8OS
3938,LMNB2
3939,GNE
3940,ODF2L
3941,GNPNAT1
3942,SLC25A21
3943,MRPL55
3944,FFAR4
3945,P2RX7
3946,NLGN2
3947,SHISA5
3948,PSMC5
3949,ZFHX3
3950,REXO1
3951,NR4A1
3952,RABL2B
3953,PGK1
3954,CDC37
3955,SCNN1D
3956,RBM4
3957,TALDO1
3958,GTF3C2
3959,PHF20
3960,AZI2
3961,CAMKK2
3962,POGLUT1
3963,SURF2
3964,SORCS2
3965,CTXN1
3966,ARFGAP2
3967,GMFG
3968,TDP2
3969,SLC16A14
3970,ARL10
3971,STK4
3972,ATAT1
3973,CLOCK
3974,USP15
3975,TRPM2
3976,RPS17
3977,PIGL
3978,AIDA
3979,EAF2
3980,C10orf143
3981,BRK1
3982,MOGS
3983,KCNIP2
3984,RNF113A
3985,SLC35B1
3986,TOP3A
3987,ADAM17
3988,GIPC2
3989,BTBD8
3990,MVD
3991,ATP13A1
3992,TMEM192
3993,MLH3
3994,ZNF81
3995,MAPRE1
3996,OSBPL5
3997,SIKE1
3998,SLC25A43
3999,FMNL2
4000,HMGN2
4001,CFAP410
4002,TMEM147
4003,ZNF786
4004,USP18
4005,TPP1
4006,AP4M1
4007,DHRS7
4008,DNM3
4009,RSBN1L
4010,IFRD2
4011,HIC2
4012,SLC35F3
4013,WWP1
4014,IDH3B
4015,PWP1
4016,ULK1
4017,ZKSCAN1
4018,BAZ1A
4019,P4HTM
4020,SLC39A11
4021,GRSF1
4022,ICAM1
4023,TNFAIP1
4024,MYH11
4025,CD82
4026,ZNF273
4027,ARHGAP42
4028,DENND4C
4029,ZNF804A
4030,HSPBAP1
4031,BCL6
4032,PLAT
4033,MOSMO
4034,ATP5F1E
4035,RPTOR
4036,NR2C2AP
4037,EP400
4038,NRBF2
4039,ACAP3
4040,EVI2B
4041,BOD1
4042,CMAS
4043,VAV3
4044,SLC30A6
4045,ZC3H14
4046,ZBTB16
4047,NOMO3
4048,GMPPB
4049,GEMIN2
4050,SIDT1
4051,CLEC5A
4052,CNOT10
4053,PDSS2
4054,CRY1
4055,TSC2
4056,OXCT1
4057,POLR1D
4058,MAP3K14
4059,ZNF155
4060,CISH
4061,ARPP21
4062,ATOH8
4063,IPMK
4064,BCL9
4065,CCAR1
4066,RPS6KA6
4067,UNC5B
4068,LPAR6
4069,RDX
4070,SIGLEC10
4071,THOC5
4072,RUNX1
4073,TMTC1
4074,EIF5A
4075,PNPT1
4076,KCNJ14
4077,PPP1R1B
4078,ZSWIM3
4079,INPPL1
4080,TOMM5
4081,EXOSC10
4082,MAU2
4083,AK4
4084,RFFL
4085,PCGF6
4086,TGIF2
4087,GPR149
4088,CLEC7A
4089,ATP6V0B
4090,OSCP1
4091,DNAL1
4092,AARSD1
4093,RGMB
4094,CLIP3
4095,SARS2
4096,RNF208
4097,GTF2IRD1
4098,SGCG
4099,NOL8
4100,SNRPD3
4101,DDX3X
4102,DET1
4103,SPP1
4104,CCNT1
4105,TIPIN
4106,PRKX
4107,CRACR2A
4108,ACTB
4109,GOLGB1
4110,ARHGAP23
4111,KIF14
4112,SLC12A8
4113,ALDH1L2
4114,TPM1
4115,TMEM132E
4116,TLR5
4117,SNTG1
4118,MCU
4119,RNF212
4120,HIVEP2
4121,BTBD19
4122,IDUA
4123,TWF1
4124,KCNQ1
4125,FAM98C
4126,XPO4
4127,IDH3A
4128,UTP18
4129,TRPC1
4130,ECHDC2
4131,C11orf24
4132,ZSWIM9
4133,MRPL47
4134,IGBP1
4135,HSPH1
4136,DOT1L
4137,MCM6
4138,TIGD4
4139,POLR2K
4140,SEPSECS
4141,CCND3
4142,MTMR4
4143,SNX29
4144,CPEB3
4145,TRIM26
4146,SCPEP1
4147,RAB22A
4148,HLA.DPA1
4149,N4BP2L2
4150,RCAN1
4151,CARMIL1
4152,INKA2
4153,SLC25A44
4154,TIMM44
4155,NIPA1
4156,SIRPB1
4157,AATK
4158,C15orf61
4159,SGK1
4160,FPGS
4161,GNG3
4162,SUDS3
4163,DAG1
4164,CLSPN
4165,SLC2A3
4166,CLEC11A
4167,TMEM151A
4168,NCLN
4169,PDE9A
4170,DEDD
4171,CUTA
4172,ADGRB3
4173,TMEM63B
4174,SLAIN1
4175,CCT5
4176,NFE2L1
4177,SMARCA1
4178,RCC1L
4179,BACE2
4180,YWHAE
4181,QRICH2
4182,TFIP11
4183,OSBPL1A
4184,CUL3
4185,GADD45GIP1
4186,USP25
4187,MAP4K4
4188,GNAS
4189,ZNF682
4190,MICAL1
4191,GET3
4192,ZBTB7A
4193,GABRA4
4194,PDE1A
4195,ATF3
4196,RPL8
4197,CAPN3
4198,KLHL18
4199,ELOVL4
4200,TBX18
4201,SUSD3
4202,PLA2G4C
4203,PSMD1
4204,RBM39
4205,CHD6
4206,MSL1
4207,FAM229B
4208,KIF23
4209,MKRN3
4210,BICC1
4211,BOD1L1
4212,ZNF282
4213,CCNB1IP1
4214,WSB1
4215,ATG5
4216,SPPL2A
4217,PSMC3
4218,NPM1
4219,NDUFS5
4220,CCL3
4221,PAM
4222,SNRPN
4223,CRYL1
4224,TNFSF15
4225,AKAP13
4226,BRINP2
4227,SLC29A3
4228,ZNF583
4229,NDUFA13
4230,ERRFI1
4231,PCDH11X
4232,CLPTM1L
4233,COLQ
4234,HEXIM1
4235,MOAP1
4236,PFKFB2
4237,POC5
4238,LIMA1
4239,NLRC5
4240,PCNT
4241,TBC1D20
4242,ITGAV
4243,PPHLN1
4244,CAMLG
4245,RAP2A
4246,NOC3L
4247,C12orf57
4248,PRKD1
4249,PYCARD
4250,RPS6KB2
4251,ZNF431
4252,LMO7
4253,RFX4
4254,SORL1
4255,MAN2B2
4256,PMS1
4257,EGR4
4258,FLVCR1
4259,ASB7
4260,CACNB1
4261,PDLIM5
4262,SAMD4A
4263,UBR3
4264,DPY30
4265,FCHO1
4266,GHR
4267,RERG
4268,ZNF596
4269,HSBP1
4270,ZNF565
4271,MINPP1
4272,APIP
4273,SART3
4274,SLC16A1
4275,RPL19
4276,MGST2
4277,ZFP14
4278,SYT4
4279,SLC25A36
4280,TSPOAP1
4281,STK10
4282,ALDH7A1
4283,FURIN
4284,ZNF280C
4285,CAMK1
4286,SLC37A4
4287,CTNNA2
4288,PRPF19
4289,ZNF449
4290,PCED1A
4291,MAN2A1
4292,ARIH2
4293,ELK4
4294,CLEC2D
4295,MORF4L1
4296,NDUFC1
4297,PDE4A
4298,PAN3
4299,PCDH10
4300,PPT1
4301,EPM2AIP1
4302,CSNK2A1
4303,CD274
4304,ENO2
4305,EFCAB6
4306,TRIM27
4307,TTYH3
4308,ACOX3
4309,FAH
4310,PTCD3
4311,DBN1
4312,MCTS1
4313,SLC19A1
4314,KLHL3
4315,CHD1
4316,RAB5IF
4317,C10orf90
4318,YY1
4319,GNA13
4320,NLGN4X
4321,TMEM168
4322,ZEB1
4323,AADAT
4324,ZNF638
4325,STYXL1
4326,MLXIP
4327,TMEM86B
4328,DUSP26
4329,COL15A1
4330,CDK16
4331,ITGB2
4332,MTHFR
4333,MSH4
4334,TCEAL4
4335,SMIM12
4336,POLR2H
4337,ANKRD42
4338,METTL2A
4339,DENND2C
4340,SPATA7
4341,EME2
4342,MTUS2
4343,SEPHS1
4344,SIMC1
4345,GTDC1
4346,YPEL1
4347,IMP3
4348,TMC8
4349,EIPR1
4350,DNAJA2
4351,PHRF1
4352,CINP
4353,RTTN
4354,SUMF1
4355,NINJ1
4356,ARPC5L
4357,CD33
4358,CCZ1B
4359,PPIH
4360,LAMTOR4
4361,GOT2
4362,SCRIB
4363,PLAC8
4364,LRRC37B
4365,RPS4Y1
4366,CDC42
4367,CHTF18
4368,SNX12
4369,CD4
4370,TRIT1
4371,LRRC41
4372,PLEKHA5
4373,ZMIZ2
4374,TAF2
4375,IMMT
4376,B3GNT5
4377,COG4
4378,PILRB
4379,GTF2H5
4380,MLLT11
4381,NKAIN2
4382,RASGRF2
4383,WRN
4384,FN3KRP
4385,CAMK2B
4386,TBCE
4387,LIMS1
4388,RRBP1
4389,UBE2F
4390,SIL1
4391,NPR2
4392,TMX4
4393,CD2AP
4394,HMGCR
4395,PARP10
4396,INO80B
4397,RXFP1
4398,SURF4
4399,BIRC6
4400,SCP2
4401,KNL1
4402,FOXP1
4403,TUBGCP3
4404,CSMD2
4405,TBL1X
4406,KIAA1143
4407,ZFP36L2
4408,SRRT
4409,BCKDHB
4410,PCMT1
4411,GNPDA1
4412,PSMD7
4413,FOCAD
4414,VKORC1
4415,HIPK1
4416,TTC31
4417,SNX3
4418,OTUD1
4419,SPRYD7
4420,MYO1G
4421,BTN3A1
4422,CSNK1A1
4423,GTPBP2
4424,PPARGC1B
4425,HSD17B12
4426,TMEM43
4427,ZFAND2A
4428,RPS5
4429,GNS
4430,ZNF248
4431,VOPP1
4432,VPS37B
4433,FILIP1L
4434,JPH4
4435,MAL2
4436,FAS
4437,MFSD11
4438,POLK
4439,BIN3
4440,YJU2
4441,BRD4
4442,MINK1
4443,KHDRBS2
4444,TTC9C
4445,MIB1
4446,TTI1
4447,ANTXR1
4448,WBP2
4449,COPS6
4450,NPHP4
4451,ATG9A
4452,VGF
4453,C2orf69
4454,CRLF3
4455,INTS4
4456,TP53I11
4457,MMP11
4458,MED8
4459,RGS20
4460,AP3D1
4461,KCNJ5
4462,IRF9
4463,BACH2
4464,MECP2
4465,CMTM3
4466,DNAJC7
4467,TMED4
4468,CD74
4469,FGD6
4470,RPL26L1
4471,MTFR1
4472,ATP8B1
4473,ZNF503
4474,ELMOD2
4475,GLOD4
4476,FOXO4
4477,POLB
4478,MINDY3
4479,CHIC1
4480,SUMF2
4481,TET1
4482,MRPS35
4483,CLIC2
4484,VASH1
4485,MYSM1
4486,FXN
4487,ZNF696
4488,SNX6
4489,SH3RF3
4490,MYO15B
4491,RGCC
4492,TBCA
4493,MRPL22
4494,SIRPB2
4495,TICAM1
4496,ARMC5
4497,HLA.DMB
4498,RPL29
4499,ZNRF1
4500,DNAJC10
4501,GYPC
4502,IFT46
4503,TPPP
4504,RFC3
4505,TRMO
4506,PDE5A
4507,TMEM240
4508,CALB1
4509,SLC16A7
4510,ZFYVE26
4511,BCAP31
4512,BRWD3
4513,AACS
4514,IER3IP1
4515,NAGLU
4516,SGCB
4517,ZNF737
4518,SLC4A7
4519,CITED1
4520,ETS2
4521,PHKB
4522,INO80D
4523,MNT
4524,CYP2U1
4525,SH3PXD2B
4526,RBM27
4527,WDR37
4528,GDAP2
4529,BRD9
4530,RPS6KL1
4531,PLPP7
4532,ARHGAP24
4533,TEF
4534,KHDRBS3
4535,MIGA1
4536,TIAL1
4537,CDH10
4538,GK5
4539,ECD
4540,WDR19
4541,KLHDC3
4542,ING5
4543,MUTYH
4544,EBPL
4545,COX11
4546,TCEAL8
4547,PIK3C2A
4548,BAG5
4549,MTMR10
4550,YLPM1
4551,DPF1
4552,ANXA7
4553,PTER
4554,TMEM42
4555,LY6E
4556,IFIT1
4557,MEIKIN
4558,FKBP15
4559,TDRD10
4560,RB1
4561,ARL5A
4562,NSUN6
4563,OSBPL2
4564,VSIG4
4565,TCERG1L
4566,RTN4
4567,ACOT7
4568,ARL11
4569,SRSF5
4570,B3GALNT1
4571,CCDC154
4572,CSK
4573,JUNB
4574,DTYMK
4575,PCBP2
4576,PAIP1
4577,RNH1
4578,HSPA4L
4579,PTGR2
4580,SLC25A16
4581,UBAP1
4582,CDKN2AIP
4583,ZNF236
4584,COPS9
4585,MX2
4586,PDIA3
4587,C1orf122
4588,DNPH1
4589,DHX37
4590,TAF11
4591,GPAT3
4592,HUWE1
4593,APMAP
4594,EEF1G
4595,PEX2
4596,DPYSL3
4597,SLC35B3
4598,ARFGAP3
4599,TXK
4600,ZFAND6
4601,CNTNAP2
4602,FBXL13
4603,C1QTNF6
4604,RBCK1
4605,RIOX2
4606,GPR22
4607,SLC7A6OS
4608,COL14A1
4609,FAAP100
4610,CDS1
4611,HK1
4612,FPGT
4613,DYNC1I2
4614,RHOC
4615,SVIP
4616,GRB10
4617,STRN4
4618,CGGBP1
4619,SCAPER
4620,PSAP
4621,FAM120A
4622,F13A1
4623,RPAP2
4624,LGI3
4625,MAK16
4626,COMMD7
4627,DFFA
4628,CAMK1G
4629,ABAT
4630,DHX8
4631,NOP2
4632,C19orf25
4633,HSPA6
4634,PSMD12
4635,SUMO2
4636,TTPAL
4637,STMN1
4638,ZCCHC4
4639,PPP1R10
4640,MAST4
4641,RHOBTB2
4642,MKNK2
4643,PEBP1
4644,TMEM41A
4645,NAT14
4646,KLHDC2
4647,PUS1
4648,TMEM185A
4649,MGAT5B
4650,PIDD1
4651,CFL1
4652,MSMO1
4653,TMEM254
4654,TMEM150A
4655,IST1
4656,TNKS
4657,FAM228B
4658,FMO4
4659,PTPRJ
4660,TIMM8B
4661,IMPA2
4662,PTK2
4663,SPPL2B
4664,C1QA
4665,TACC1
4666,ZNF207
4667,MFN1
4668,GPR158
4669,CCDC170
4670,CPSF3
4671,RPL36A
4672,MACO1
4673,ZNF789
4674,PFN1
4675,EPB41L2
4676,MGAT4B
4677,YAE1
4678,ZNF780A
4679,ABHD8
4680,NAF1
4681,SLC9A1
4682,KCNK1
4683,TRIM11
4684,SCAMP2
4685,SLC31A1
4686,DNAJC17
4687,DDA1
4688,PLPPR1
4689,ARL3
4690,PSMG3
4691,ARHGEF28
4692,LMF2
4693,ANKRD13B
4694,EFR3A
4695,REXO5
4696,SPTB
4697,PER3
4698,YAF2
4699,MSH3
4700,STT3A
4701,YBX1
4702,DIPK2A
4703,INO80
4704,PTPN11
4705,LRP1B
4706,CAMKK1
4707,ZC2HC1A
4708,NUDCD1
4709,SCIMP
4710,ABCA6
4711,STRN3
4712,SERPINE2
4713,PRR14
4714,DPYS
4715,L3MBTL3
4716,MRPL21
4717,ADAMTS19
4718,RHOH
4719,LEKR1
4720,DNMT1
4721,ST6GAL1
4722,DDX43
4723,CTNND2
4724,SMAD7
4725,DZIP1
4726,FAM133B
4727,LIPE
4728,FZD2
4729,ACTN1
4730,SYPL1
4731,SULF2
4732,BIVM
4733,SERPING1
4734,MRPL57
4735,PAPOLA
4736,ACAA1
4737,SEC61A2
4738,U2SURP
4739,FIP1L1
4740,PPP1R7
4741,MMAB
4742,ELF1
4743,MRO
4744,RUNX1T1
4745,SNRPD1
4746,NOTCH2
4747,RCOR3
4748,STARD13
4749,TMEM129
4750,TPT1
4751,RPS15A
4752,ZBTB14
4753,ABCA7
4754,BIN2
4755,FOXRED1
4756,PANK2
4757,SAAL1
4758,TAF1D
4759,SLC35B4
4760,DUSP22
4761,PRLR
4762,UMPS
4763,BCOR
4764,HERC6
4765,ZFAND3
4766,GRK5
4767,NAA10
4768,ASGR2
4769,ZNF208
4770,TSHZ1
4771,TCEAL3
4772,C16orf86
4773,GIPC1
4774,DONSON
4775,TOMM40
4776,APOE
4777,GSTA4
4778,ARHGAP30
4779,EXOSC3
4780,DAAM1
4781,HOPX
4782,JAM2
4783,MFSD6
4784,YIF1B
4785,SPATA6
4786,ELF4
4787,XRCC4
4788,GPR155
4789,FADS1
4790,KDM3B
4791,YIF1A
4792,DYRK2
4793,BAG6
4794,TMCC1
4795,SIGLEC8
4796,CMPK1
4797,SCARA3
4798,CLEC2B
4799,SQOR
4800,PPP1R8
4801,RNF14
4802,IPPK
4803,C1orf174
4804,NDUFV3
4805,G6PC3
4806,SNW1
4807,NAGPA
4808,SSR4
4809,TLR4
4810,TMX1
4811,RAB15
4812,CRYBB1
4813,IRAK2
4814,ITGAX
4815,PRR5
4816,GAK
4817,PPIA
4818,CORO2B
4819,ATP5PB
4820,ACTN4
4821,EIF2B5
4822,EXOC5
4823,MUSK
4824,TM2D2
4825,CDK3
4826,MESD
4827,HNRNPH1
4828,ITPR2
4829,CNTN1
