Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,negative regulation of transcription elongation from RNA polymerase II promoter (GO:0034244),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,NELFB
GO_Biological_Process_2021,phosphate ion transmembrane transport (GO:0035435),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,SLC20A2
GO_Biological_Process_2021,negative regulation of complement activation (GO:0045916),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,SERPING1
GO_Biological_Process_2021,negative regulation of cellular response to vascular endothelial growth factor stimulus (GO:1902548),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,CADM4
GO_Biological_Process_2021,positive regulation of myeloid leukocyte mediated immunity (GO:0002888),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,F2RL1
GO_Biological_Process_2021,positive regulation of endoplasmic reticulum unfolded protein response (GO:1900103),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,BAK1
GO_Biological_Process_2021,regulation of actin filament depolymerization (GO:0030834),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,F2RL1
GO_Biological_Process_2021,pyrimidine nucleobase metabolic process (GO:0006206),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,DPYSL2
GO_Biological_Process_2021,"regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043370)",1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,ZBTB7B
GO_Biological_Process_2021,regulation of axon regeneration (GO:0048679),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,CERS2
GO_Biological_Process_2021,regulation of cell communication by electrical coupling involved in cardiac conduction (GO:1901844),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,CAMK2D
GO_Biological_Process_2021,regulation of dendritic cell differentiation (GO:2001198),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,LGALS3
GO_Biological_Process_2021,positive regulation of actin filament depolymerization (GO:0030836),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,F2RL1
GO_Biological_Process_2021,polyol transport (GO:0015791),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,AQP1
GO_Biological_Process_2021,hemidesmosome assembly (GO:0031581),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,CD151
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway in response to oxidative stress (GO:0008631),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,STK25
GO_Biological_Process_2021,regulation of T cell activation (GO:0050863),2/47,0.179115574478139,0.358475388781469,0,0,2.68417094017094,4.616033223544753,LGALS3;CCL2
GO_Biological_Process_2021,positive regulation of cell-cell adhesion (GO:0022409),2/47,0.179115574478139,0.358475388781469,0,0,2.68417094017094,4.616033223544753,PODXL;PIEZO1
GO_Biological_Process_2021,determination of heart left/right asymmetry (GO:0061371),2/47,0.179115574478139,0.358475388781469,0,0,2.68417094017094,4.616033223544753,VANGL2;APLNR
GO_Biological_Process_2021,embryonic heart tube morphogenesis (GO:0003143),2/47,0.179115574478139,0.358475388781469,0,0,2.68417094017094,4.616033223544753,VANGL2;APLNR
GO_Biological_Process_2021,"retrograde transport, endosome to Golgi (GO:0042147)",3/88,0.1744919619645723,0.358475388781469,0,0,2.133769063180828,3.725297480712571,SURF4;WASHC1;PLEKHJ1
GO_Biological_Process_2021,negative regulation of binding (GO:0051100),3/88,0.1744919619645723,0.358475388781469,0,0,2.133769063180828,3.725297480712571,CDKN1A;DVL1;AKT1
GO_Biological_Process_2021,adipose tissue development (GO:0060612),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,ARID5B
GO_Biological_Process_2021,purine nucleoside monophosphate biosynthetic process (GO:0009127),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,IMPDH1
GO_Biological_Process_2021,regulation of hemopoiesis (GO:1903706),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,LGALS3
GO_Biological_Process_2021,regulation of keratinocyte migration (GO:0051547),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,MAP4K4
GO_Biological_Process_2021,regulation of leukocyte cell-cell adhesion (GO:1903037),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,AKT1
GO_Biological_Process_2021,dermatan sulfate biosynthetic process (GO:0030208),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,BGN
GO_Biological_Process_2021,regulation of myoblast fusion (GO:1901739),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,EHD2
GO_Biological_Process_2021,dosage compensation by inactivation of X chromosome (GO:0009048),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,LRIF1
GO_Biological_Process_2021,Golgi localization (GO:0051645),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,STK25
GO_Biological_Process_2021,regulation of vascular associated smooth muscle cell migration (GO:1904752),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,ADAMTS1
GO_Biological_Process_2021,glomerular visceral epithelial cell differentiation (GO:0072112),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,PODXL
GO_Biological_Process_2021,gas transport (GO:0015669),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,AQP1
GO_Biological_Process_2021,exit from mitosis (GO:0010458),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,CLASP2
GO_Biological_Process_2021,regulation of RNA export from nucleus (GO:0046831),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,AKAP8L
GO_Biological_Process_2021,cellular response to growth hormone stimulus (GO:0071378),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,PTK2
GO_Biological_Process_2021,regulation of glycogen metabolic process (GO:0070873),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,AKT1
GO_Biological_Process_2021,mRNA transcription (GO:0009299),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,ATF4
GO_Biological_Process_2021,morphogenesis of a polarized epithelium (GO:0001738),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,VANGL2
GO_Biological_Process_2021,mitochondrial genome maintenance (GO:0000002),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,LONP1
GO_Biological_Process_2021,microtubule anchoring (GO:0034453),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,CLASP2
GO_Biological_Process_2021,mesoderm morphogenesis (GO:0048332),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,SNAI1
GO_Biological_Process_2021,smooth muscle cell differentiation (GO:0051145),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,APLNR
GO_Biological_Process_2021,early endosome to Golgi transport (GO:0034498),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,SURF4
GO_Biological_Process_2021,regulation of response to oxidative stress (GO:1902882),1/12,0.1795284286882053,0.358475388781469,0,0,5.482989403234802,9.416605017630772,SELENON
GO_Biological_Process_2021,positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731),4/134,0.1769959502621475,0.358475388781469,0,0,1.8616813527030245,3.223740351509173,EFNA1;CD81;GAS6;TNFRSF1A
GO_Biological_Process_2021,second-messenger-mediated signaling (GO:0019932),3/89,0.1785487097030988,0.358475388781469,0,0,2.1088501291989665,3.633324879149861,PPP2R1A;DDAH2;PPP1R9B
GO_Biological_Process_2021,regulation of cellular protein localization (GO:1903827),2/46,0.1732554101337651,0.358475388781469,0,0,2.745314685314685,4.812504836350352,DVL1;RAB11B
GO_Biological_Process_2021,vesicle organization (GO:0016050),2/46,0.1732554101337651,0.358475388781469,0,0,2.745314685314685,4.812504836350352,LAPTM4B;PLEKHJ1
GO_Biological_Process_2021,positive regulation of smooth muscle cell proliferation (GO:0048661),2/46,0.1732554101337651,0.358475388781469,0,0,2.745314685314685,4.812504836350352,ADAMTS1;AKT1
GO_Biological_Process_2021,posttranscriptional regulation of gene expression (GO:0010608),2/46,0.1732554101337651,0.358475388781469,0,0,2.745314685314685,4.812504836350352,RBM3;EIF2B4
GO_Biological_Process_2021,regulation of intracellular signal transduction (GO:1902531),10/437,0.1806832116253237,0.3604893202815925,0,0,1.4218485656661175,2.432797104588781,MBD3;MAPK11;TRAF4;ARHGDIA;TRIP10;AKT1;F2RL1;RHOC;PML;MAP4K4
GO_Biological_Process_2021,sodium ion transport (GO:0006814),3/90,0.1826311855122009,0.3640812477551233,0,0,2.08450404427416,3.5442541679416943,SLC6A8;ANO6;SCN1B
GO_Biological_Process_2021,regulation of platelet-derived growth factor receptor signaling pathway (GO:0010640),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,F3
GO_Biological_Process_2021,dermatan sulfate metabolic process (GO:0030205),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,BGN
GO_Biological_Process_2021,negative regulation of gene silencing (GO:0060969),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,HMGA1
GO_Biological_Process_2021,negative regulation of hippo signaling (GO:0035331),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,MAP2K3
GO_Biological_Process_2021,negative regulation of hydrogen peroxide-induced cell death (GO:1903206),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,PYCR1
GO_Biological_Process_2021,negative regulation of mononuclear cell migration (GO:0071676),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,AKT1
GO_Biological_Process_2021,negative regulation of substrate adhesion-dependent cell spreading (GO:1900025),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,ACTN4
GO_Biological_Process_2021,plasma membrane repair (GO:0001778),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,SMPD1
GO_Biological_Process_2021,response to iron ion (GO:0010039),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,B2M
GO_Biological_Process_2021,relaxation of cardiac muscle (GO:0055119),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,CAMK2D
GO_Biological_Process_2021,regulation of receptor signaling pathway via STAT (GO:1904892),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,MGAT5
GO_Biological_Process_2021,regulation of protein exit from endoplasmic reticulum (GO:0070861),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,CD81
GO_Biological_Process_2021,endochondral bone morphogenesis (GO:0060350),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,INPPL1
GO_Biological_Process_2021,embryonic hemopoiesis (GO:0035162),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,ATF4
GO_Biological_Process_2021,regulation of cell communication by electrical coupling (GO:0010649),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,CAMK2D
GO_Biological_Process_2021,purine-containing compound salvage (GO:0043101),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,ADA
GO_Biological_Process_2021,regulation of interferon-beta production (GO:0032648),2/49,0.1909229744790642,0.367143205053379,0,0,2.569689034369885,4.255110059249359,IRF1;IRF7
GO_Biological_Process_2021,regulation of cellular localization (GO:0060341),2/49,0.1909229744790642,0.367143205053379,0,0,2.569689034369885,4.255110059249359,CAMK2D;DVL1
GO_Biological_Process_2021,secondary alcohol metabolic process (GO:1902652),2/49,0.1909229744790642,0.367143205053379,0,0,2.569689034369885,4.255110059249359,SQLE;TSKU
GO_Biological_Process_2021,response to unfolded protein (GO:0006986),2/49,0.1909229744790642,0.367143205053379,0,0,2.569689034369885,4.255110059249359,SERPINH1;BAK1
GO_Biological_Process_2021,response to hydrogen peroxide (GO:0042542),2/49,0.1909229744790642,0.367143205053379,0,0,2.569689034369885,4.255110059249359,STK25;AQP1
GO_Biological_Process_2021,response to glucose (GO:0009749),2/49,0.1909229744790642,0.367143205053379,0,0,2.569689034369885,4.255110059249359,EIF2B4;GAS6
GO_Biological_Process_2021,substrate adhesion-dependent cell spreading (GO:0034446),2/48,0.1850056068040041,0.367143205053379,0,0,2.625685618729097,4.430500903590574,EFNA1;TYRO3
GO_Biological_Process_2021,myelination (GO:0042552),2/48,0.1850056068040041,0.367143205053379,0,0,2.625685618729097,4.430500903590574,EIF2B4;LGI4
GO_Biological_Process_2021,establishment of protein localization to mitochondrion (GO:0072655),2/48,0.1850056068040041,0.367143205053379,0,0,2.625685618729097,4.430500903590574,BCAP31;AKT1
GO_Biological_Process_2021,cellular response to ionizing radiation (GO:0071479),2/48,0.1850056068040041,0.367143205053379,0,0,2.625685618729097,4.430500903590574,CDKN1A;EEF1D
GO_Biological_Process_2021,negative regulation of MAP kinase activity (GO:0043407),2/48,0.1850056068040041,0.367143205053379,0,0,2.625685618729097,4.430500903590574,SMPD1;MAPK8IP1
GO_Biological_Process_2021,regulation of endothelial cell proliferation (GO:0001936),3/92,0.1908697690050834,0.367143205053379,0,0,2.0374531835206,3.3743564536039816,STAT5A;AKT1;F3
GO_Biological_Process_2021,regulation of peptidyl-tyrosine phosphorylation (GO:0050730),3/92,0.1908697690050834,0.367143205053379,0,0,2.0374531835206,3.3743564536039816,EFNA1;CADM4;CD81
GO_Biological_Process_2021,T cell activation (GO:0042110),3/92,0.1908697690050834,0.367143205053379,0,0,2.0374531835206,3.3743564536039816,MSN;F2RL1;ADA
GO_Biological_Process_2021,protein neddylation (GO:0045116),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,RBX1
GO_Biological_Process_2021,pteridine-containing compound metabolic process (GO:0042558),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,AKT1
GO_Biological_Process_2021,aminoglycan biosynthetic process (GO:0006023),2/49,0.1909229744790642,0.367143205053379,0,0,2.569689034369885,4.255110059249359,HS3ST3B1;B3GAT3
GO_Biological_Process_2021,receptor internalization (GO:0031623),2/49,0.1909229744790642,0.367143205053379,0,0,2.569689034369885,4.255110059249359,GRK2;CD81
GO_Biological_Process_2021,response to nitric oxide (GO:0071731),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,AQP1
GO_Biological_Process_2021,response to UV-B (GO:0010224),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,CDKN1A
GO_Biological_Process_2021,macrophage activation involved in immune response (GO:0002281),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,IFI35
GO_Biological_Process_2021,toll-like receptor 9 signaling pathway (GO:0034162),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,IRAK2
GO_Biological_Process_2021,myelination in peripheral nervous system (GO:0022011),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,LGI4
GO_Biological_Process_2021,negative regulation of cell morphogenesis involved in differentiation (GO:0010771),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,ACTN4
GO_Biological_Process_2021,glucose import (GO:0046323),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,SLC27A4
GO_Biological_Process_2021,"regulation of retrograde protein transport, ER to cytosol (GO:1904152)",1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,BCAP31
GO_Biological_Process_2021,regulation of leukocyte adhesion to vascular endothelial cell (GO:1904994),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,ETS1
GO_Biological_Process_2021,chondroitin sulfate catabolic process (GO:0030207),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,BGN
GO_Biological_Process_2021,regulation of histone modification (GO:0031056),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,AKAP8L
GO_Biological_Process_2021,negative regulation of chromatin organization (GO:1905268),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,HMGA1
GO_Biological_Process_2021,plasma membrane tubulation (GO:0097320),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,EHD2
GO_Biological_Process_2021,polyamine metabolic process (GO:0006595),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,SRM
GO_Biological_Process_2021,negative regulation of chromatin silencing (GO:0031936),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,HMGA1
GO_Biological_Process_2021,positive regulation of sodium ion transport (GO:0010765),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,SCN1B
GO_Biological_Process_2021,protein localization to mitochondrion (GO:0070585),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,AKT1
GO_Biological_Process_2021,positive regulation of cellular carbohydrate metabolic process (GO:0010676),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,AKT1
GO_Biological_Process_2021,positive regulation of insulin receptor signaling pathway (GO:0046628),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,ZBTB7B
GO_Biological_Process_2021,positive regulation of heterochromatin assembly (GO:0031453),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,TRIM28
GO_Biological_Process_2021,positive regulation of reactive oxygen species biosynthetic process (GO:1903428),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,ZNF205
GO_Biological_Process_2021,positive regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060213),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,ZFP36
GO_Biological_Process_2021,central nervous system projection neuron axonogenesis (GO:0021952),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,TSKU
GO_Biological_Process_2021,regulation of chemokine (C-X-C motif) ligand 2 production (GO:2000341),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,F2RL1
GO_Biological_Process_2021,cellular biogenic amine metabolic process (GO:0006576),1/13,0.1929511734587101,0.367143205053379,0,0,5.02581799591002,8.26906936294022,SRM
GO_Biological_Process_2021,positive regulation of response to external stimulus (GO:0032103),4/139,0.1933697987532505,0.3676560707212922,0,0,1.7922715284944386,2.944972517117664,F2RL1;IFI35;ETS1;TNFRSF1A
GO_Biological_Process_2021,positive regulation of peptidyl-serine phosphorylation (GO:0033138),3/93,0.1950241141200331,0.3705157668875207,0,0,2.0147119341563786,3.2933127311433874,MAD2L2;AKT1;GAS6
GO_Biological_Process_2021,regulation of mitotic cell cycle phase transition (GO:1901990),5/188,0.1951914428399725,0.3705481894098324,0,0,1.6537691341682788,2.701885747471817,PPP2R1A;PSMD13;ZFP36L2;PPP1R9B;PSMB9
GO_Biological_Process_2021,positive regulation of ion transport (GO:0043270),2/50,0.1968652191827803,0.3722926614300126,0,0,2.516025641025641,4.08913532537679,ANO6;SCN1B
GO_Biological_Process_2021,organic hydroxy compound biosynthetic process (GO:1901617),2/50,0.1968652191827803,0.3722926614300126,0,0,2.516025641025641,4.08913532537679,HSD3B7;SQLE
GO_Biological_Process_2021,chloride transmembrane transport (GO:1902476),2/50,0.1968652191827803,0.3722926614300126,0,0,2.516025641025641,4.08913532537679,ANO6;SLC12A7
GO_Biological_Process_2021,amino acid transport (GO:0006865),2/50,0.1968652191827803,0.3722926614300126,0,0,2.516025641025641,4.08913532537679,PDPN;SLC38A3
GO_Biological_Process_2021,regulation of complement activation (GO:0030449),2/50,0.1968652191827803,0.3722926614300126,0,0,2.516025641025641,4.08913532537679,CD81;SERPING1
GO_Biological_Process_2021,regulation of GTPase activity (GO:0043087),5/189,0.19803304068959,0.3742141596479149,0,0,1.6446968674048068,2.663292817519673,CCL2;F2RL1;ADAP1;PTK2;MAP4K4
GO_Biological_Process_2021,negative regulation of T cell differentiation (GO:0045581),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,IRF1
GO_Biological_Process_2021,"negative regulation of DNA-templated transcription, elongation (GO:0032785)",1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,NELFB
GO_Biological_Process_2021,"negative regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043518)",1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,SNAI1
GO_Biological_Process_2021,negative regulation of cell activation (GO:0050866),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,EMILIN1
GO_Biological_Process_2021,regulation of DNA methylation-dependent heterochromatin assembly (GO:0090308),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,TRIM28
GO_Biological_Process_2021,cell junction maintenance (GO:0034331),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,F2RL1
GO_Biological_Process_2021,secondary palate development (GO:0062009),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,TGFB3
GO_Biological_Process_2021,ribonucleoside monophosphate biosynthetic process (GO:0009156),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,IMPDH1
GO_Biological_Process_2021,retinal metabolic process (GO:0042574),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,DHRS13
GO_Biological_Process_2021,relaxation of muscle (GO:0090075),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,CAMK2D
GO_Biological_Process_2021,polarized epithelial cell differentiation (GO:0030859),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,MSN
GO_Biological_Process_2021,ovarian follicle development (GO:0001541),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,EIF2B4
GO_Biological_Process_2021,regulation of response to endoplasmic reticulum stress (GO:1905897),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,MANF
GO_Biological_Process_2021,regulation of nitric-oxide synthase biosynthetic process (GO:0051769),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,CCL2
GO_Biological_Process_2021,nuclear membrane disassembly (GO:0051081),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,AKAP8L
GO_Biological_Process_2021,negative regulation of viral transcription (GO:0032897),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,ZFP36
GO_Biological_Process_2021,membrane organization (GO:0061024),6/242,0.2057948863123102,0.3743580222913706,0,0,1.5394424204023445,2.4336665039463785,SYNGR2;TRIP10;TLCD2;ARPC4;TLCD1;SLC2A8
GO_Biological_Process_2021,protein localization to vacuole (GO:0072665),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,CD81
GO_Biological_Process_2021,nuclear migration (GO:0007097),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,TMEM201
GO_Biological_Process_2021,nucleoside phosphate catabolic process (GO:1901292),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,ENTPD2
GO_Biological_Process_2021,positive regulation of glucose metabolic process (GO:0010907),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,AKT1
GO_Biological_Process_2021,positive regulation of glycogen biosynthetic process (GO:0045725),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,AKT1
GO_Biological_Process_2021,positive regulation of alpha-beta T cell differentiation (GO:0046638),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,ZBTB7B
GO_Biological_Process_2021,positive regulation of cellular response to insulin stimulus (GO:1900078),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,ZBTB7B
GO_Biological_Process_2021,T cell differentiation in thymus (GO:0033077),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,ZFP36L2
GO_Biological_Process_2021,microvillus organization (GO:0032528),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,MAP4K4
GO_Biological_Process_2021,carbohydrate transport (GO:0008643),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,AQP1
GO_Biological_Process_2021,cAMP metabolic process (GO:0046058),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,EPHA2
GO_Biological_Process_2021,atrioventricular valve development (GO:0003171),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,APLNR
GO_Biological_Process_2021,aorta development (GO:0035904),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,APLNR
GO_Biological_Process_2021,regulation of vasculogenesis (GO:2001212),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,EMP2
GO_Biological_Process_2021,regulation of trophoblast cell migration (GO:1901163),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,TIMP1
GO_Biological_Process_2021,positive regulation of macrophage chemotaxis (GO:0010759),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,PTK2
GO_Biological_Process_2021,positive regulation of mitochondrial translation (GO:0070131),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,RPUSD4
GO_Biological_Process_2021,cGMP-mediated signaling (GO:0019934),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,AQP1
GO_Biological_Process_2021,regulation of IRE1-mediated unfolded protein response (GO:1903894),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,BAK1
GO_Biological_Process_2021,cellular response to low-density lipoprotein particle stimulus (GO:0071404),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,CD81
GO_Biological_Process_2021,positive regulation of T cell receptor signaling pathway (GO:0050862),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,CD81
GO_Biological_Process_2021,positive regulation of transmembrane transport (GO:0034764),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,ANO6
GO_Biological_Process_2021,positive regulation of superoxide anion generation (GO:0032930),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,F2RL1
GO_Biological_Process_2021,positive regulation of SMAD protein signal transduction (GO:0060391),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,TGFB3
GO_Biological_Process_2021,positive regulation of type 2 immune response (GO:0002830),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,CD81
GO_Biological_Process_2021,regulation of lipase activity (GO:0060191),1/14,0.2061549855116307,0.3743580222913706,0,0,4.63898065125059,7.325539766884411,RHOC
