Module,GO_term,Overlap,P-value,Adjusted P-value,Odds Ratio,Genes
Ast6,cilium assembly (GO:0060271),27/314,3.0833178201735914e-05,0.0074952653192219,2.566832872762225,CEP57;NPHP1;TOGARAM1;CEP192;BBS7;CEP76;CEP78;CFAP70;ARMC9;KIF24;HAUS3;CPLANE1;HAUS6;CKAP5;ATAT1;TTC8;CFAP221;KIAA0586;ALMS1;TRIP11;B9D1;CEP63;BBOF1;CCDC66;SFI1;CEP89;EXOC1
Ast6,protein deubiquitination (GO:0016579),24/267,4.148741752576385e-05,0.0092447795386577,2.689415213974108,USP8;USP47;USP25;USP38;USP42;USP9X;MINDY2;USP33;ACTR5;OTUD7B;FOXK2;BRCA1;PSMD9;BABAM2;PSMD6;PSMC6;APC;TNIP1;ATXN7;TRAF3;OTUD6B;TRAF6;MDM2;MAP3K7
Ast6,protein modification by small protein conjugation (GO:0032446),31/409,9.1676372280354e-05,0.0182094186737409,2.2397658806618344,KLHL18;CUL5;UHRF2;NUP188;UBA6;DCUN1D2;BRCA1;NUP160;NUP85;HLTF;TRIM69;VHL;FBXO9;TRPM4;NUP214;SHPRH;UBE2I;NUP133;USP9X;HUWE1;KLHL2;NUP153;TOPORS;SPSB1;UFM1;RNF103;UBE2R2;NFX1;MDM2;NUP98;CBLL1
Ast6,"regulation of transcription, DNA-templated (GO:0006355)",114/2244,0.00010214707558194252,0.0182094186737409,1.5069404935359283,ATF2;ZNF692;ZNF570;CCNT1;ZBTB26;WWC2;UBP1;ARID4A;ARID4B;ELK3;CCAR1;PSMD9;POFUT1;RUVBL2;ZNF84;GPBP1;CIR1;KAT7;ZNF721;ZNF566;ZNF202;MED1;ZNF682;PCID2;ZFP2;THOC1;ZNF91;PSPC1;KAT6A;PHIP;ZNF431;ZNF276;ZNF274;MYNN;ZNF708;NUP85;WBP2NL;TASP1;ZKSCAN5;ZBTB7A;ZNF420;TRAPPC2;UBE2I;NEK4;SETDB2;TRIP4;SNF8;POLA1;MDM2;MMS19;ZNF136;VSX1;KDM5A;SUV39H2;GTF2H2C;ZNF491;CHD8;ZNF43;BRCA1;CHD2;BBS7;ZNF487;USP47;CHUK;PRMT2;NCOA6;ACTR5;BAZ1B;SAFB;PHF20L1;DNAJC2;SLTM;NFX1;TRAF6;MTF2;LCOR;ZNF514;ZNF780B;IRF9;ZNF195;TGFBRAP1;ZNF518A;FOXK2;NR2C1;ZNF7;NSD1;RBBP8;PLAGL2;ZNF227;FAM47E;PCBD2;VHL;ZNF225;ZNF621;E2F5;ZNF345;BRD4;ZNF101;ZNF189;SMARCE1;SPEN;ZNF341;ARNT2;PCGF6;MGA;ATAD2;FOXJ3;GTF2H1;ZNF79;ACVR2B;ZNF33A;ZNF615;ZNF611;LIMS1
Ast6,regulation of G2/M transition of mitotic cell cycle (GO:0010389),16/149,0.00010090320468112732,0.0182094186737409,3.257478916527528,CEP57;USP47;HAUS3;HAUS6;DBF4B;CKAP5;PSMD9;PSMD6;PSMC6;ALMS1;CEP192;CEP63;CEP76;SFI1;CEP78;BRD4
Ast6,regulation of carbohydrate catabolic process (GO:0043470),8/43,0.00013250091361287458,0.0204234846947105,6.151288711288712,NUP214;NUP188;NUP133;NUP85;NUP153;NUP98;ZBTB7A;NUP160
Ast6,protein phosphorylation (GO:0006468),35/496,0.0001374804504505571,0.0204234846947105,2.076375926953539,SMG1;PRKAA2;CCNT1;CAB39;LRRK2;MAST2;STK39;SLK;MKNK1;STK38;MAP3K20;PDK3;NEK3;MAP3K7;STK32B;PRKCI;NEK4;CHUK;STRADA;EIF2AK2;LMTK2;GTF2H1;EIF2AK4;BAZ1B;ACVR2B;ACVR2A;SRPK1;TAOK1;COQ8B;PKN2;CDK12;MAP3K13;ATR;FGFR1;TAF1
Ast6,regulation of purine nucleotide metabolic process (GO:1900542),8/43,0.00013250091361287458,0.0204234846947105,6.151288711288712,NUP214;NUP188;NUP133;NUP85;NUP153;NUP98;ZBTB7A;NUP160
Ast6,peptidyl-serine phosphorylation (GO:0018105),16/156,0.00017312943959230513,0.0226628537798795,3.0934734289755506,PRKCI;SMG1;CHUK;CAB39;LRRK2;MAST2;STK39;LMTK2;MKNK1;STK38;PDK3;PKN2;MAP3K13;STK32B;ATR;TAF1
Ast6,tRNA export from nucleus (GO:0006409),7/34,0.00017964331566068092,0.0226628537798795,6.97030829712394,NUP214;NUP188;NUP133;NUP85;NUP153;NUP98;NUP160
Ast6,tRNA-containing ribonucleoprotein complex export from nucleus (GO:0071431),7/34,0.00017964331566068092,0.0226628537798795,6.97030829712394,NUP214;NUP188;NUP133;NUP85;NUP153;NUP98;NUP160
Ast6,mitotic spindle organization (GO:0007052),16/157,0.00018645579026078889,0.0226628537798795,3.07137339873805,NEK9;ARHGEF10;AHCTF1;INTS13;NUP133;SMC3;PMF1;CKAP5;NUP160;XPO1;NUP85;ZW10;TAOK1;TOGARAM1;CEP192;NUP98
Ast6,regulation of glycolytic process (GO:0006110),10/71,0.0002254434638644113,0.0262102531466711,4.418182236221921,NUP214;PFKFB3;PRKAA2;NUP188;NUP133;NUP85;NUP153;NUP98;ZBTB7A;NUP160
Ast6,regulation of cell cycle G2/M phase transition (GO:1902749),11/85,0.000238824436846318,0.0266090226719605,4.009129213483146,CEP57;ATAD5;ALMS1;HAUS3;HAUS6;CEP192;CEP63;CKAP5;SFI1;CEP76;CEP78
Ast6,RNA methylation (GO:0001510),9/60,0.00028446344123208146,0.0304262096741834,4.75185368264953,NSUN2;MTERF4;THUMPD2;NSUN6;THADA;TFB1M;METTL16;MTO1;CBLL1
Ast6,tRNA transport (GO:0051031),7/37,0.00031291807933681894,0.0321824209287174,6.27229981378026,NUP214;NUP188;NUP133;NUP85;NUP153;NUP98;NUP160
Ast6,protein localization to nucleus (GO:0034504),12/106,0.0004472088938503104,0.0357458615061695,3.4442948200017955,NUP214;EIF4ENIF1;IPO11;INTS13;NUP188;NUP133;NUP85;RANBP17;MDM2;NUP153;ZBTB7A;TOPORS
Ast6,mitotic nuclear membrane organization (GO:0101024),8/51,0.00045119667235970855,0.0357458615061695,5.004781265246382,AHCTF1;ANKLE2;UBE2I;NUP188;NUP133;NUP85;NUP98;NUP160
Ast6,mitotic nuclear membrane reassembly (GO:0007084),8/51,0.00045119667235970855,0.0357458615061695,5.004781265246382,AHCTF1;ANKLE2;UBE2I;NUP188;NUP133;NUP85;NUP98;NUP160
Ast6,positive regulation of transcription elongation from RNA polymerase II promoter (GO:0032968),4/11,0.0004560874809586384,0.0357458615061695,15.314921517981324,TCERG1;CDK12;SUPT6H;BRD4
Ast6,ncRNA export from nucleus (GO:0097064),7/38,0.000371743245343755,0.0357458615061695,6.069652189583708,NUP214;NUP188;NUP133;NUP85;NUP153;NUP98;NUP160
Ast6,regulation of generation of precursor metabolites and energy (GO:0043467),8/50,0.0003926863573816591,0.0357458615061695,5.124209124209124,NUP214;NUP188;NUP133;NUP85;NUP153;NUP98;ZBTB7A;NUP160
Ast6,peptidyl-serine modification (GO:0018209),16/169,0.0004305581630155448,0.0357458615061695,2.82870640005177,PRKCI;SMG1;CHUK;CAB39;LRRK2;MAST2;STK39;LMTK2;MKNK1;STK38;PDK3;PKN2;MAP3K13;STK32B;ATR;TAF1
Ast6,peptidyl-lysine modification (GO:0018205),12/106,0.0004472088938503104,0.0357458615061695,3.4442948200017955,NUP214;SENP7;UBE2I;SENP5;NUP188;NUP133;NUP85;NUP153;NUP98;NUP160;TOPORS;TRPM4
Ast6,regulation of mitotic cell cycle phase transition (GO:1901990),17/188,0.0004926891745167832,0.0357458615061695,2.690406374765999,KLHL18;CEP57;HAUS3;HAUS6;CKAP5;ANAPC10;PSMD9;PSMD6;PSMC6;ZW10;ALMS1;CEP192;CEP63;CEP76;SFI1;ANAPC1;CEP78
Ast6,mRNA export from nucleus (GO:0006406),12/107,0.00048747786814913217,0.0357458615061695,3.407861425716189,NUP214;PCID2;SMG1;NUP188;NUP133;FIP1L1;NUP85;CPSF3;THOC1;NUP153;NUP98;NUP160
Ast6,cellular protein modification process (GO:0006464),58/1025,0.000494613640885667,0.0357458615061695,1.6514606060134824,CCNT1;LRRK2;MAST2;NGLY1;CHM;PTPN21;PSMD9;PPP6C;PSMD6;PPP3CC;PDK3;NEK3;FBXO9;PRKCI;PARP4;CHUK;STRADA;COG3;LMTK2;RABGGTB;MTMR2;MTMR3;PRKAA2;CUL5;STK39;PPM1E;MTMR6;MKNK1;STK38;MAP3K20;VHL;SOCS6;B3GALNT2;PTPN1;USP25;METAP1D;UBE2I;NEK4;OGA;EIF2AK2;KLHL2;EIF2AK4;FBXL13;ACVR2B;ACVR2A;SRPK1;SPSB1;PSMC6;PDP2;KLHL5;TAOK1;COQ8B;PKN2;MAN2B1;CDK12;MAP3K13;FGFR1;TAF1
Ast6,regulation of cellular response to heat (GO:1900034),10/79,0.0005430108724163637,0.0382108177063514,3.904303107913084,NUP214;DNAJC2;NUP188;NUP133;NUP85;RPA2;NUP153;NUP98;NUP160;ATR
Ast6,regulation of DNA replication (GO:0006275),8/53,0.0005894361442865858,0.0404141602518546,4.781849261849262,CTC1;ATAD5;KAT7;RBBP6;SMC3;GTPBP4;WAPL;ATR
Ast6,chromatin organization (GO:0006325),14/142,0.0006445431496308164,0.04308770955282,2.954050599435825,KDM5A;SMARCE1;SUV39H2;SETD2;SETDB1;SETDB2;BAZ1B;SAFB;SUPT6H;RUVBL2;MTF2;FAM47E;MORC2;ZBTB7A
Ast6,nuclear membrane reassembly (GO:0031468),8/54,0.0006703649091927451,0.043720872370278,4.677652782000608,AHCTF1;ANKLE2;UBE2I;NUP188;NUP133;NUP85;NUP98;NUP160
Ast6,microtubule cytoskeleton organization involved in mitosis (GO:1902850),13/128,0.0007517091379090902,0.0461881149048474,3.050900183710961,NEK9;AHCTF1;INTS13;SETD2;NUP133;PMF1;CKAP5;NUP160;XPO1;NUP85;ZW10;TAOK1;NUP98
Ast6,regulation of gene silencing by RNA (GO:0060966),8/55,0.0007600138578209757,0.0461881149048474,4.577890194911472,NUP214;NUP188;NUP133;NUP85;NUP153;NUP98;PUM1;NUP160
Ast6,regulation of posttranscriptional gene silencing (GO:0060147),8/55,0.0007600138578209757,0.0461881149048474,4.577890194911472,NUP214;NUP188;NUP133;NUP85;NUP153;NUP98;PUM1;NUP160
Ast6,double-strand break repair (GO:0006302),15/164,0.0009197102430414032,0.0480290843345119,2.719827095893528,GEN1;HELQ;RMI1;ACTR5;XRCC1;RPA2;BRCA1;BAZ1B;SETX;POLA1;BABAM2;RAD51D;REV3L;RBBP8;CYREN
Ast6,regulation of mRNA metabolic process (GO:1903311),4/13,0.0009326645990541984,0.0480290843345119,11.9103693401329,SLTM;SAFB;SUPT6H;SRPK1
Ast6,regulation of ribonucleoprotein complex localization (GO:2000197),3/6,0.0008669696032035641,0.0480290843345119,26.76944444444445,SETD2;NSUN2;SUPT6H
Ast6,mRNA-containing ribonucleoprotein complex export from nucleus (GO:0071427),11/99,0.0008946735176052278,0.0480290843345119,3.368855337078652,NUP214;SMG1;NUP188;NUP133;FIP1L1;NUP85;CPSF3;THOC1;NUP153;NUP98;NUP160
Ast6,regulation of ATP metabolic process (GO:1903578),8/56,0.0008590542190472654,0.0480290843345119,4.482284382284382,NUP214;NUP188;NUP133;NUP85;NUP153;NUP98;ZBTB7A;NUP160
Ast6,regulation of mRNA export from nucleus (GO:0010793),3/6,0.0008669696032035641,0.0480290843345119,26.76944444444445,SETD2;NSUN2;SUPT6H
Ast6,negative regulation of autophagosome assembly (GO:1902902),4/13,0.0009326645990541984,0.0480290843345119,11.9103693401329,SCFD1;LRRK2;SMCR8;SEC22B
Ast6,regulation of cellular macromolecule biosynthetic process (GO:2000112),31/468,0.0009339986482403216,0.0480290843345119,1.9313236597399503,ATF2;ZNF274;ZNF195;WWC2;TGFBRAP1;FOXK2;SMC3;CCAR1;ZNF708;POFUT1;NSD1;GPBP1;ZKSCAN5;RBBP6;KAT7;VHL;TRAPPC2;ZNF341;ZNF682;ARNT2;ACTR5;TRIP4;ACVR2B;PUM3;ZNF33A;NFX1;PSPC1;MTF2;RABL3;VSX1;ZNF431
Ast8,chemical synaptic transmission (GO:0007268),26/306,2.9543957807767827e-15,4.2543299243185664e-12,8.699107142857143,NAPB;CHRM1;KCNA1;AKAP5;HTR2A;CAMKK1;CAMKK2;KIF5A;SLC17A7;BSN;SNCB;NPTX2;GABRD;SNCA;SYT5;GABRA1;UNC13A;SLC12A5;GAD1;GAD2;SYN1;PRKAR1B;GLRB;SST;STX1A;SCN2B
Ast8,anterograde trans-synaptic signaling (GO:0098916),22/244,1.3299614766258645e-13,9.575722631706223e-11,9.13581506034336,SYT5;GABRA1;SLC12A5;CHRM1;GAD1;KCNA1;GAD2;AKAP5;HTR2A;SYN1;CAMKK1;CAMKK2;PRKAR1B;GLRB;SST;KIF5A;BSN;SNCB;NPTX2;GABRD;SNCA;SCN2B
Ast8,regulation of catecholamine secretion (GO:0050433),6/30,1.1292189003458527e-06,0.0005420250721660093,21.646929824561404,CHGA;SYT5;SYT4;SYT13;STX1A;SNCA
Ast8,synapse organization (GO:0050808),10/126,2.335830232142021e-06,0.0008408988835711275,7.562346059113301,UNC13A;DBNL;DCTN1;SLITRK1;RAB39B;L1CAM;SNCB;CX3CL1;SLC8A2;SNCA
Ast8,negative regulation of neuron projection development (GO:0010977),7/58,4.965942678120548e-06,0.0014301914912987,11.920618467651378,STX1B;LINGO1;GDI1;STMN2;THY1;NGEF;ZNF365
Ast8,synaptic vesicle exocytosis (GO:0016079),6/40,6.620033650734099e-06,0.0015888080761761,15.272445820433436,SYT5;STX1B;RIMS3;UNC13A;STX1A;SNCA
Ast8,signal release from synapse (GO:0099643),6/43,1.021104692528456e-05,0.0021005582246299,14.032005689900426,UNC13A;GAD1;GAD2;SYN1;STX1A;SNCA
Ast8,neurotransmitter secretion (GO:0007269),6/44,1.1708494780456762e-05,0.0021075290604822,13.662049861495843,UNC13A;GAD1;GAD2;SYN1;STX1A;SNCA
Ast8,presynaptic endocytosis (GO:0140238),5/27,1.3742857234908856e-05,0.0021988571575854,19.595077411671294,SYT5;SNCB;STX1A;PACSIN1;SNCA
Ast8,inorganic cation transmembrane transport (GO:0098662),13/274,2.2072364995645268e-05,0.0031632324629772,4.395988280369619,KCNJ4;SLC6A17;SLC30A3;KCNA1;ATP1A3;KCNAB1;KCNAB2;SLC8A2;KCNV1;KCNK1;SCN3B;ATP6V0C;SCN2B
Ast8,cellular response to metal ion (GO:0071248),9/131,2.416358131440962e-05,0.0031632324629772,6.440655737704918,SYT5;NEUROD2;SYT4;MAPK9;DMTN;CPNE5;KCNA1;SYT13;SNCA
Ast8,regulation of exocytosis (GO:0017157),6/52,3.12335602250293e-05,0.0037480272270035,11.281464530892448,RAB3B;NSF;RAB3C;LGI3;CHMP3;SNCA
Ast8,synaptic vesicle recycling (GO:0036465),5/34,4.4311185012631486e-05,0.0049083158783222,14.859960849269688,SYT5;SNCB;STX1A;PACSIN1;SNCA
Ast8,regulation of regulated secretory pathway (GO:1903305),5/35,5.1206505023966586e-05,0.0052669548024651,14.363901018922853,SYT5;SYT4;RIMS3;SYT13;SYN1
Ast8,regulation of secretion by cell (GO:1903530),6/59,6.457102311167042e-05,0.0061988182187203,9.78798411122145,RAB3B;NSF;RAB3C;LGI3;SCG5;SYN1
Ast8,synaptic vesicle endocytosis (GO:0048488),5/38,7.694642048326915e-05,0.0069251778434942,13.056106920735742,SYT5;SNCB;STX1A;PACSIN1;SNCA
Ast8,protein transport (GO:0015031),14/369,0.00012131307043817718,0.0102759306724103,3.479564660691421,ARF3;NSF;RAB3B;NAPB;RAB3C;TBC1D9;STX1B;ATP6V1B2;SCG5;CHMP3;SCG2;ATP6V0C;OPTN;STX1A
Ast8,negative regulation of G protein-coupled receptor signaling pathway (GO:0045744),4/23,0.00013577305533852218,0.0108618444270817,18.075057208237983,YWHAB;APLP1;GPRASP1;SNCA
Ast8,cellular response to calcium ion (GO:0071277),6/69,0.00015587731849962783,0.0118138599283928,8.23015873015873,SYT5;NEUROD2;SYT4;DMTN;CPNE5;SYT13
Ast8,neuron projection maintenance (GO:1990535),3/10,0.00017856259917840985,0.0128565071408455,36.65862708719852,DCTN1;MAP1A;ATP1A3
Ast8,regulation of dopamine secretion (GO:0014059),4/25,0.00019043321420857324,0.0130582775457307,16.351966873706004,SYT5;SYT4;SYT13;SNCA
Ast8,neurotransmitter transport (GO:0006836),6/73,0.0002129191985993812,0.0133305933036134,7.737234878240377,UNC13A;GAD1;GAD2;SLC17A7;SYN1;STX1A
Ast8,positive regulation of synaptic transmission (GO:0050806),6/73,0.0002129191985993812,0.0133305933036134,7.737234878240377,STX1B;RIMS3;PLK2;AKAP5;PRKCZ;SLC8A2
Ast8,potassium ion transmembrane transport (GO:0071805),8/139,0.00023547454657344569,0.0141284727944067,5.305681280821455,KCNJ4;KCNV1;SLC12A5;KCNA1;ATP1A3;KCNAB1;KCNAB2;KCNK1
Ast8,negative regulation of protein polymerization (GO:0032272),4/27,0.0002593953248236113,0.014366510297923,14.928544423440451,STMN2;MYADM;TUBB4A;SNCA
Ast8,calcium-ion regulated exocytosis (GO:0017156),4/27,0.0002593953248236113,0.014366510297923,14.928544423440451,SYT5;SYT4;RIMS3;SYT13
Ast8,negative regulation of microtubule polymerization (GO:0031115),3/12,0.00032174141487283976,0.0162873850745155,28.50937950937951,STMN2;TUBB4A;SNCA
Ast8,calcium ion-regulated exocytosis of neurotransmitter (GO:0048791),3/12,0.00032174141487283976,0.0162873850745155,28.50937950937951,SYT5;RIMS3;UNC13A
Ast8,regulation of ion transport (GO:0043269),6/79,0.0003280098383062165,0.0162873850745155,7.099134823359769,KCNJ4;SYT5;SYT4;CHRM1;SYT13;SNCA
Ast8,positive regulation of developmental growth (GO:0048639),5/52,0.0003488167136669654,0.0167432022560143,9.160550032518817,SYT4;DBNL;UNC13A;CPNE5;L1CAM
Ast8,regulation of calcium ion-dependent exocytosis (GO:0017158),4/31,0.0004483279202480557,0.0208255550050709,12.714331723027374,SYT5;SYT4;SYT13;STX1A
Ast8,peptidyl-serine phosphorylation (GO:0018105),8/156,0.0005118808020954218,0.0230346360942939,4.692178904568285,PRKCG;MAPK9;CAMKV;MAST3;PLK2;MAST1;PRKCZ;CAMK1G
Ast8,axonogenesis (GO:0007409),10/240,0.0005512012896620273,0.0233562337260568,3.7919254658385095,EPHB6;UNC5A;SLITRK1;PLPPR4;MAP1A;KIF5A;VSTM2L;L1CAM;RAP1GAP;SPTBN2
Ast8,sodium ion transmembrane transport (GO:0035725),6/87,0.0005514666296430079,0.0233562337260568,6.395386614684861,SLC6A17;ATP1A3;SCN3B;KCNK1;SLC8A2;SCN2B
Ast8,regulation of mitotic spindle organization (GO:0060236),4/35,0.0007192404613058255,0.0295916075508682,11.071528751753156,DCTN1;CHMP3;CCSAP;MAP9
Ast8,neuron projection organization (GO:0106027),3/16,0.0007911273147898826,0.0307898198188494,19.73326673326673,DCTN1;MAP1A;ATP1A3
Ast8,retrograde axonal transport (GO:0008090),3/16,0.0007911273147898826,0.0307898198188494,19.73326673326673,KIF5A;MAP1A;NEFL
Ast8,peptidyl-serine modification (GO:0018209),8/169,0.0008656306308558163,0.0318940694743353,4.310449073819601,PRKCG;MAPK9;CAMKV;MAST3;PLK2;MAST1;PRKCZ;CAMK1G
Ast8,regulation of vesicle-mediated transport (GO:0060627),6/96,0.0009279987881244608,0.0318940694743353,5.753216374269006,RAB3B;NSF;RAB3C;LGI3;CHMP3;PACSIN1
Ast8,neuron projection development (GO:0031175),8/171,0.0009342202508763376,0.0318940694743353,4.257125794017048,ATCAY;DBNL;UNC5A;STMN2;STMN4;L1CAM;PACSIN1;ZNF365
Ast8,regulation of receptor recycling (GO:0001919),3/17,0.0009523923523586234,0.0318940694743353,18.32282003710575,NSF;OPTN;SNCA
Ast8,positive regulation of dendrite extension (GO:1903861),3/17,0.0009523923523586234,0.0318940694743353,18.32282003710575,SYT4;UNC13A;CPNE5
Ast8,synaptic vesicle membrane organization (GO:0048499),3/17,0.0009523923523586234,0.0318940694743353,18.32282003710575,STX1B;SYP;STX1A
Ast8,cation transport (GO:0006812),8/174,0.0010452080128993,0.0342068076948875,4.179550058641646,KCNJ4;KCNV1;SLC6A17;KCNA1;KCNAB1;SCN3B;KCNK1;SLC8A2
Ast8,regulation of dendrite extension (GO:1903859),3/18,0.0011330468158891,0.0347146258485198,17.1004329004329,SYT4;UNC13A;CPNE5
Ast8,"synaptic transmission, glutamatergic (GO:0035249)",3/18,0.0011330468158891,0.0347146258485198,17.1004329004329,NAPB;UNC13A;SLC17A7
Ast8,microtubule depolymerization (GO:0007019),3/18,0.0011330468158891,0.0347146258485198,17.1004329004329,STMN2;STMN4;CCSAP
Ast8,regulation of microtubule polymerization (GO:0031113),4/40,0.0011993323828692,0.0359799714860767,9.531400966183575,DCTN1;STMN2;TUBB4A;SNCA
Ast8,regulated exocytosis (GO:0045055),8/180,0.0012987707909403,0.0376019378064123,4.032516978802223,SYT5;SYT4;RIMS3;A1BG;SYT13;SYNGR3;STX1A;SNCA
Ast8,regulation of synaptic vesicle priming (GO:0010807),2/5,0.0013317352973104,0.0376019378064123,56.79022988505747,NAPB;STX1B
Ast8,gamma-aminobutyric acid metabolic process (GO:0009448),2/5,0.0013317352973104,0.0376019378064123,56.79022988505747,GAD1;GAD2
Ast8,cell junction organization (GO:0034330),5/72,0.0015543581190877,0.0420221076662468,6.41953985530861,RAB39B;SNCB;L1CAM;SLC8A2;SNCA
Ast8,negative regulation of supramolecular fiber organization (GO:1902904),5/72,0.0015543581190877,0.0420221076662468,6.41953985530861,STMN2;MYADM;PFDN4;TUBB4A;SNCA
Ast8,regulation of cell-substrate adhesion (GO:0010810),4/43,0.0015758290374842,0.0420221076662468,8.796878483835005,DMTN;MYADM;THY1;CX3CL1
Ast8,response to calcium ion (GO:0051592),6/107,0.0016268930617965,0.0425950183452181,5.123762376237623,SYT5;NEUROD2;SYT4;DMTN;CPNE5;SYT13
Ast8,modulation of chemical synaptic transmission (GO:0050804),6/109,0.0017881376175403,0.0454633730886775,5.023760858456821,STX1B;RIMS3;UNC13A;NPTX2;SYN1;SLC8A2
Ast8,long-term synaptic potentiation (GO:0060291),3/21,0.0017995918514268,0.0454633730886775,14.248196248196248,PLK2;PRKCZ;SLC8A2
Ast8,chloride transport (GO:0006821),5/76,0.0019765039219198,0.0460382263490316,6.056645550156836,GABRA1;SLC12A5;CLCN4;GLRB;GABRD
Ast8,regulation of glutamate receptor signaling pathway (GO:1900449),2/6,0.0019822014122499,0.0460382263490316,42.59051724137931,FRRS1L;CX3CL1
Ast8,regulation of protein kinase activity (GO:0045859),6/110,0.0018731655566253,0.0460382263490316,4.975202429149798,CAMK2N2;THY1;YWHAG;CAMKK1;CAMKK2;SNCA
Ast8,negative regulation of protein targeting to membrane (GO:0090315),2/6,0.0019822014122499,0.0460382263490316,42.59051724137931,DMTN;GDI1
Ast8,regulation of resting membrane potential (GO:0060075),2/6,0.0019822014122499,0.0460382263490316,42.59051724137931,ATP1A3;KCNK1
Ast8,negative regulation of protein phosphorylation (GO:0001933),7/152,0.0021144859412409,0.0483311072283645,4.172778368524988,DMTN;CAMK2N2;MYADM;THY1;PRKCZ;YWHAG;SNCA
Ast9,post-translational protein modification (GO:0043687),19/345,1.877998807218314e-06,0.0039682114796522,3.9055129810856135,UBE2F;WSB1;FEM1A;FBXL19;KLHL13;SUMF2;RAB11A;PSMB8;CUL4A;PTP4A2;DCAF16;PSMA3;RCN1;GAN;SPARCL1;FEM1C;P4HB;ASB1;PNPLA2
Ast9,protein import into nucleus (GO:0006606),8/76,2.1958492884340745e-05,0.0231991477323059,7.695686274509804,RANBP2;NUP155;HEATR3;NUP35;NUP54;PTTG1IP;IPO7;TNPO2
Ast9,regulation of glycolytic process (GO:0006110),7/71,0.00010979516484560012,0.042980084503629,7.132267441860465,RANBP2;TIGAR;NCOR1;NUP155;PRXL2C;NUP35;NUP54
Ast9,nucleus organization (GO:0006997),6/48,9.04753186572297e-05,0.042980084503629,9.295175023651844,PDCD6IP;DMPK;NUP155;PITPNB;NUP35;NUP54
Ast9,regulation of cellular response to stress (GO:0080135),9/118,8.926406666647424e-05,0.042980084503629,5.407842655947961,RANBP2;CEBPB;NUP155;BAG3;AMFR;NUP35;NUP54;MCL1;EIF4G1
Ast9,cellular protein modification process (GO:0006464),32/1025,0.00012204472646558174,0.042980084503629,2.1832829808660623,PRAG1;KLHL13;STK3;DCAF16;MAN2A1;FEM1C;UBE2F;B3GALNT1;WSB1;DMPK;FEM1A;TIPARP;FBXL19;LIMK1;HUNK;SUMF2;RAB11A;PSMB8;CTTNBP2NL;CUL4A;PTP4A2;PSMA3;CDK7;RCN1;GAN;FAM20B;SPARCL1;P4HB;ASB1;PNPLA2;BMPR1A;B4GALT5
Ast9,mRNA transport (GO:0051028),8/104,0.0002068578672867264,0.0464936513327474,5.443333333333333,RANBP2;NUP155;NUP35;RNPS1;NUP54;CASC3;EIF4E;ZFP36L1
Ast9,protein ubiquitination (GO:0016567),20/525,0.00020017900639796127,0.0464936513327474,2.6384763476347635,WSB1;NHLRC3;RNF25;AMFR;USP22;FBXL19;DERL1;UBE3A;KLHL13;PSMB8;RNF168;CUL4A;DCAF15;PSMA3;GAN;TSPAN17;TRIM35;CTNNB1;ARIH1;ASB1
Ast9,establishment of protein localization to organelle (GO:0072594),7/76,0.00016905045006673712,0.0464936513327474,6.613751263902932,NUP155;TSPAN17;HEATR3;PTTG1IP;IPO7;TNPO2;RAB11A
Ast9,protein modification by small protein conjugation (GO:0032446),17/409,0.00022003621075602207,0.0464936513327474,2.8762535942211938,RANBP2;UBE2F;NUP155;RNF25;AMFR;DERL1;KLHL13;RNF168;CUL4A;DCAF15;GAN;TSPAN17;TRIM35;NUP35;NUP54;ARIH1;ASB1
Ast11,positive regulation of canonical Wnt signaling pathway (GO:0090263),9/130,3.434809604129013e-06,0.0058529155654358,8.322971450037565,SEMA5A;PSMD10;SFRP2;DDX3X;DAAM2;BAMBI;EGF;WNK2;AXIN2
Ast11,regulation of protein localization to cell surface (GO:2000008),5/33,1.233798779696842e-05,0.007359103112967,19.62996031746032,TOR1A;ACTN2;EGF;RANGRF;ABCA7
Ast11,positive regulation of Wnt signaling pathway (GO:0030177),9/153,1.2956167452406797e-05,0.007359103112967,6.985440340909091,SEMA5A;PSMD10;SFRP2;DDX3X;DAAM2;BAMBI;EGF;WNK2;AXIN2
Ast11,regulation of canonical Wnt signaling pathway (GO:0060828),11/253,2.478440327527902e-05,0.0104205713861714,5.113113897596656,SEMA5A;PSMD10;APC2;SFRP2;DDX3X;EGF;BAMBI;DAAM2;WNK2;AXIN2;EMD
Ast11,negative regulation of axon extension involved in axon guidance (GO:0048843),4/20,3.0576793973507654e-05,0.0104205713861714,27.346685082872927,SEMA5A;SEMA6A;SEMA6D;SEMA3B
Ast11,regulation of axon extension involved in axon guidance (GO:0048841),4/24,6.514854943750356e-05,0.0179665320409892,21.87292817679558,SEMA5A;SEMA6A;SEMA6D;SEMA3B
Ast11,positive regulation of growth (GO:0045927),6/76,7.380617622472092e-05,0.0179665320409892,9.45490822027135,PSMD10;DDX3X;SFRP2;SPHK1;PLCB1;MFSD2A
Ast11,extracellular matrix organization (GO:0030198),11/300,0.00011501162642487756,0.0244974764284989,4.271288231316867,VCAN;SPARC;VWF;ITGA2;ELN;TNC;TIMP2;COL4A6;COL21A1;COL9A3;ADAMTS9
Ast11,positive regulation of cell motility (GO:2000147),9/221,0.00022349302706893264,0.0292947783173431,4.728425171526586,SEMA5A;XBP1;CEMIP;SEMA6A;EGF;SEMA6D;SPHK1;KIT;SEMA3B
