Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,cellular response to misfolded protein (GO:0071218),1/20,0.1696842368036045,0.3166943477692684,0,0,5.662471395881007,10.04418235964282,TOR1A
GO_Biological_Process_2021,regulation of smooth muscle contraction (GO:0006940),1/20,0.1696842368036045,0.3166943477692684,0,0,5.662471395881007,10.04418235964282,SPHK1
GO_Biological_Process_2021,cellular response to nitrogen compound (GO:1901699),1/20,0.1696842368036045,0.3166943477692684,0,0,5.662471395881007,10.04418235964282,BLM
GO_Biological_Process_2021,axon development (GO:0061564),2/79,0.165920816814827,0.3166943477692684,0,0,2.801504506422539,5.032187373948561,SEMA5A;TAOK2
GO_Biological_Process_2021,glycerophospholipid metabolic process (GO:0006650),2/80,0.1691984459466797,0.3166943477692684,0,0,2.7654476670870114,4.91332390331138,LCAT;PLCB1
GO_Biological_Process_2021,regulation of NIK/NF-kappaB signaling (GO:1901222),2/80,0.1691984459466797,0.3166943477692684,0,0,2.7654476670870114,4.91332390331138,DDX3X;SPHK1
GO_Biological_Process_2021,negative regulation of cellular response to growth factor stimulus (GO:0090288),2/80,0.1691984459466797,0.3166943477692684,0,0,2.7654476670870114,4.91332390331138,BAMBI;SMAD9
GO_Biological_Process_2021,lipid biosynthetic process (GO:0008610),2/80,0.1691984459466797,0.3166943477692684,0,0,2.7654476670870114,4.91332390331138,XBP1;AGPAT4
GO_Biological_Process_2021,phosphorylation (GO:0016310),6/400,0.1671415126907939,0.3166943477692684,0,0,1.6522417264554916,2.955719089449427,CDK17;CDK9;WNK2;SPHK1;TAOK2;DYRK1B
GO_Biological_Process_2021,positive regulation of interferon-alpha production (GO:0032727),1/20,0.1696842368036045,0.3166943477692684,0,0,5.662471395881007,10.04418235964282,DDX3X
GO_Biological_Process_2021,post-transcriptional gene silencing by RNA (GO:0035194),1/20,0.1696842368036045,0.3166943477692684,0,0,5.662471395881007,10.04418235964282,EIF6
GO_Biological_Process_2021,positive regulation of cyclin-dependent protein kinase activity (GO:1904031),1/20,0.1696842368036045,0.3166943477692684,0,0,5.662471395881007,10.04418235964282,PSMD10
GO_Biological_Process_2021,positive regulation of embryonic development (GO:0040019),1/20,0.1696842368036045,0.3166943477692684,0,0,5.662471395881007,10.04418235964282,PLCB1
GO_Biological_Process_2021,positive regulation of lymphocyte differentiation (GO:0045621),1/20,0.1696842368036045,0.3166943477692684,0,0,5.662471395881007,10.04418235964282,XBP1
GO_Biological_Process_2021,positive regulation of nitrogen compound metabolic process (GO:0051173),1/20,0.1696842368036045,0.3166943477692684,0,0,5.662471395881007,10.04418235964282,EGF
GO_Biological_Process_2021,glucose transmembrane transport (GO:1904659),1/20,0.1696842368036045,0.3166943477692684,0,0,5.662471395881007,10.04418235964282,SLC2A3
GO_Biological_Process_2021,ganglioside metabolic process (GO:0001573),1/20,0.1696842368036045,0.3166943477692684,0,0,5.662471395881007,10.04418235964282,ST6GALNAC3
GO_Biological_Process_2021,regulation of smooth muscle cell migration (GO:0014910),1/20,0.1696842368036045,0.3166943477692684,0,0,5.662471395881007,10.04418235964282,IGFBP5
GO_Biological_Process_2021,fatty acid transport (GO:0015908),1/20,0.1696842368036045,0.3166943477692684,0,0,5.662471395881007,10.04418235964282,MFSD2A
GO_Biological_Process_2021,hepaticobiliary system development (GO:0061008),1/20,0.1696842368036045,0.3166943477692684,0,0,5.662471395881007,10.04418235964282,XBP1
GO_Biological_Process_2021,embryonic digestive tract development (GO:0048566),1/20,0.1696842368036045,0.3166943477692684,0,0,5.662471395881007,10.04418235964282,ID2
GO_Biological_Process_2021,regulation of protein kinase A signaling (GO:0010738),1/20,0.1696842368036045,0.3166943477692684,0,0,5.662471395881007,10.04418235964282,RAMP3
GO_Biological_Process_2021,regulation of programmed necrotic cell death (GO:0062098),1/20,0.1696842368036045,0.3166943477692684,0,0,5.662471395881007,10.04418235964282,NUPR1
GO_Biological_Process_2021,oligodendrocyte differentiation (GO:0048709),1/20,0.1696842368036045,0.3166943477692684,0,0,5.662471395881007,10.04418235964282,SLC8A3
GO_Biological_Process_2021,phospholipase C-activating G protein-coupled receptor signaling pathway (GO:0007200),2/81,0.1724870722175434,0.3212218262936546,0,0,2.7303036591270664,4.798325720497876,ACTN2;LPAR4
GO_Biological_Process_2021,positive regulation of cellular amide metabolic process (GO:0034250),2/81,0.1724870722175434,0.3212218262936546,0,0,2.7303036591270664,4.798325720497876,DDX3X;EIF6
GO_Biological_Process_2021,long-term synaptic potentiation (GO:0060291),1/21,0.1773723346521178,0.3225639895914714,0,0,5.3790760869565215,9.303134524436931,SLC8A3
GO_Biological_Process_2021,epithelial cell development (GO:0002064),1/21,0.1773723346521178,0.3225639895914714,0,0,5.3790760869565215,9.303134524436931,EXPH5
GO_Biological_Process_2021,hydrogen peroxide catabolic process (GO:0042744),1/21,0.1773723346521178,0.3225639895914714,0,0,5.3790760869565215,9.303134524436931,HBQ1
GO_Biological_Process_2021,cyclic purine nucleotide metabolic process (GO:0052652),1/21,0.1773723346521178,0.3225639895914714,0,0,5.3790760869565215,9.303134524436931,GUCY1A1
GO_Biological_Process_2021,chondroitin sulfate biosynthetic process (GO:0030206),1/21,0.1773723346521178,0.3225639895914714,0,0,5.3790760869565215,9.303134524436931,VCAN
GO_Biological_Process_2021,negative regulation of ion transmembrane transporter activity (GO:0032413),1/21,0.1773723346521178,0.3225639895914714,0,0,5.3790760869565215,9.303134524436931,ACTN2
GO_Biological_Process_2021,acetylcholine receptor signaling pathway (GO:0095500),1/21,0.1773723346521178,0.3225639895914714,0,0,5.3790760869565215,9.303134524436931,PLCB1
GO_Biological_Process_2021,positive regulation of cytoskeleton organization (GO:0051495),2/82,0.1757862153902668,0.3225639895914714,0,0,2.69603825136612,4.687026663058962,SEMA5A;SYNPO2
GO_Biological_Process_2021,positive regulation of purine nucleotide metabolic process (GO:1900544),1/21,0.1773723346521178,0.3225639895914714,0,0,5.3790760869565215,9.303134524436931,PFKFB2
GO_Biological_Process_2021,neuron apoptotic process (GO:0051402),1/21,0.1773723346521178,0.3225639895914714,0,0,5.3790760869565215,9.303134524436931,NLRP1
GO_Biological_Process_2021,positive regulation of glycolytic process (GO:0045821),1/21,0.1773723346521178,0.3225639895914714,0,0,5.3790760869565215,9.303134524436931,PFKFB2
GO_Biological_Process_2021,sterol transport (GO:0015918),1/21,0.1773723346521178,0.3225639895914714,0,0,5.3790760869565215,9.303134524436931,LCAT
GO_Biological_Process_2021,retinol metabolic process (GO:0042572),1/21,0.1773723346521178,0.3225639895914714,0,0,5.3790760869565215,9.303134524436931,LRAT
GO_Biological_Process_2021,regulation of dendritic spine development (GO:0060998),1/21,0.1773723346521178,0.3225639895914714,0,0,5.3790760869565215,9.303134524436931,GRIN3A
GO_Biological_Process_2021,negative regulation of microtubule depolymerization (GO:0007026),1/21,0.1773723346521178,0.3225639895914714,0,0,5.3790760869565215,9.303134524436931,APC2
GO_Biological_Process_2021,stress granule assembly (GO:0034063),1/21,0.1773723346521178,0.3225639895914714,0,0,5.3790760869565215,9.303134524436931,DDX3X
GO_Biological_Process_2021,regulation of G protein-coupled receptor signaling pathway (GO:0008277),2/82,0.1757862153902668,0.3225639895914714,0,0,2.69603825136612,4.687026663058962,RAMP3;PLCB1
GO_Biological_Process_2021,regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0000079),2/82,0.1757862153902668,0.3225639895914714,0,0,2.69603825136612,4.687026663058962,PSMD10;BLM
GO_Biological_Process_2021,cellular response to interleukin-1 (GO:0071347),3/155,0.1735147565260386,0.3225639895914714,0,0,2.1323380566801617,3.734774393478459,PSMD10;PLCB1;SQSTM1
GO_Biological_Process_2021,cellular response to inorganic substance (GO:0071241),1/21,0.1773723346521178,0.3225639895914714,0,0,5.3790760869565215,9.303134524436931,BLM
GO_Biological_Process_2021,cellular response to estradiol stimulus (GO:0071392),1/21,0.1773723346521178,0.3225639895914714,0,0,5.3790760869565215,9.303134524436931,RAMP3
GO_Biological_Process_2021,mitochondrial calcium ion transmembrane transport (GO:0006851),1/21,0.1773723346521178,0.3225639895914714,0,0,5.3790760869565215,9.303134524436931,SLC8A3
GO_Biological_Process_2021,regulation of Notch signaling pathway (GO:0008593),2/83,0.1790954031204583,0.3250037986339307,0,0,2.6626189030560616,4.579269539304855,EGF;DLL1
GO_Biological_Process_2021,negative regulation of gene expression (GO:0010629),5/322,0.1789351158281208,0.3250037986339307,0,0,1.708552400981423,2.939960824662194,SFRP2;DDX3X;IGFBP5;ID2;TOB1
GO_Biological_Process_2021,response to insulin (GO:0032868),2/84,0.1824141707856011,0.3306741989560258,0,0,2.630014660802346,4.474905545893441,XBP1;EIF6
GO_Biological_Process_2021,regulation of response to cytokine stimulus (GO:0060759),1/22,0.18498962777366,0.3307684425249914,0,0,5.122670807453416,8.64427913919146,CD24
GO_Biological_Process_2021,membrane lipid metabolic process (GO:0006643),1/22,0.18498962777366,0.3307684425249914,0,0,5.122670807453416,8.64427913919146,SPHK1
GO_Biological_Process_2021,mitochondrial calcium ion homeostasis (GO:0051560),1/22,0.18498962777366,0.3307684425249914,0,0,5.122670807453416,8.64427913919146,SLC8A3
GO_Biological_Process_2021,positive regulation of axon extension (GO:0045773),1/22,0.18498962777366,0.3307684425249914,0,0,5.122670807453416,8.64427913919146,SEMA5A
GO_Biological_Process_2021,positive regulation of signal transduction by p53 class mediator (GO:1901798),1/22,0.18498962777366,0.3307684425249914,0,0,5.122670807453416,8.64427913919146,MSX1
GO_Biological_Process_2021,"positive regulation of DNA-templated transcription, initiation (GO:2000144)",1/22,0.18498962777366,0.3307684425249914,0,0,5.122670807453416,8.64427913919146,JUN
GO_Biological_Process_2021,negative regulation of B cell activation (GO:0050869),1/22,0.18498962777366,0.3307684425249914,0,0,5.122670807453416,8.64427913919146,ID2
GO_Biological_Process_2021,positive regulation of neural precursor cell proliferation (GO:2000179),1/22,0.18498962777366,0.3307684425249914,0,0,5.122670807453416,8.64427913919146,DISP3
GO_Biological_Process_2021,protein localization to cell junction (GO:1902414),1/22,0.18498962777366,0.3307684425249914,0,0,5.122670807453416,8.64427913919146,TJP2
GO_Biological_Process_2021,regulation of membrane protein ectodomain proteolysis (GO:0051043),1/22,0.18498962777366,0.3307684425249914,0,0,5.122670807453416,8.64427913919146,TIMP2
GO_Biological_Process_2021,positive regulation of translational initiation (GO:0045948),1/22,0.18498962777366,0.3307684425249914,0,0,5.122670807453416,8.64427913919146,DDX3X
GO_Biological_Process_2021,cellular response to osmotic stress (GO:0071470),1/22,0.18498962777366,0.3307684425249914,0,0,5.122670807453416,8.64427913919146,DDX3X
GO_Biological_Process_2021,regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902235),1/22,0.18498962777366,0.3307684425249914,0,0,5.122670807453416,8.64427913919146,XBP1
GO_Biological_Process_2021,membrane organization (GO:0061024),4/242,0.1866184681318749,0.333331100311022,0,0,1.81781884024328,3.051552534188653,REEP1;TOR1A;EGF;EMD
GO_Biological_Process_2021,positive regulation of proteasomal protein catabolic process (GO:1901800),2/86,0.189078625711723,0.337371704934844,0,0,2.567135050741608,4.275800479786785,PSMD10;NUPR1
GO_Biological_Process_2021,positive regulation of interleukin-17 production (GO:0032740),1/23,0.1925367647525935,0.3385785832181831,0,0,4.8895750988142295,8.055419280282386,SPHK1
GO_Biological_Process_2021,ear morphogenesis (GO:0042471),1/23,0.1925367647525935,0.3385785832181831,0,0,4.8895750988142295,8.055419280282386,USH1C
GO_Biological_Process_2021,regulation of protein export from nucleus (GO:0046825),1/23,0.1925367647525935,0.3385785832181831,0,0,4.8895750988142295,8.055419280282386,EMD
GO_Biological_Process_2021,hyaluronan metabolic process (GO:0030212),1/23,0.1925367647525935,0.3385785832181831,0,0,4.8895750988142295,8.055419280282386,CEMIP
GO_Biological_Process_2021,peptidyl-L-cysteine S-palmitoylation (GO:0018230),1/23,0.1925367647525935,0.3385785832181831,0,0,4.8895750988142295,8.055419280282386,GOLGA7
GO_Biological_Process_2021,peptidyl-S-diacylglycerol-L-cysteine biosynthetic process from peptidyl-cysteine (GO:0018231),1/23,0.1925367647525935,0.3385785832181831,0,0,4.8895750988142295,8.055419280282386,GOLGA7
GO_Biological_Process_2021,blood vessel endothelial cell migration (GO:0043534),1/23,0.1925367647525935,0.3385785832181831,0,0,4.8895750988142295,8.055419280282386,ID1
GO_Biological_Process_2021,ERAD pathway (GO:0036503),2/87,0.1924234215470256,0.3385785832181831,0,0,2.536804885888782,4.180799086726278,TOR1A;MAN1A1
GO_Biological_Process_2021,protein targeting to membrane (GO:0006612),2/87,0.1924234215470256,0.3385785832181831,0,0,2.536804885888782,4.180799086726278,TAOK2;GOLGA7
GO_Biological_Process_2021,positive regulation of mRNA processing (GO:0050685),1/23,0.1925367647525935,0.3385785832181831,0,0,4.8895750988142295,8.055419280282386,STH
GO_Biological_Process_2021,DNA methylation (GO:0006306),1/23,0.1925367647525935,0.3385785832181831,0,0,4.8895750988142295,8.055419280282386,FOS
GO_Biological_Process_2021,positive regulation of morphogenesis of an epithelium (GO:1905332),1/23,0.1925367647525935,0.3385785832181831,0,0,4.8895750988142295,8.055419280282386,EGF
GO_Biological_Process_2021,cilium-dependent cell motility (GO:0060285),1/23,0.1925367647525935,0.3385785832181831,0,0,4.8895750988142295,8.055419280282386,DRC1
GO_Biological_Process_2021,ERK1 and ERK2 cascade (GO:0070371),1/23,0.1925367647525935,0.3385785832181831,0,0,4.8895750988142295,8.055419280282386,EGF
GO_Biological_Process_2021,protein kinase B signaling (GO:0043491),1/24,0.2000143882381582,0.3435731023768363,0,0,4.676748582230624,7.526600036404114,TSC2
GO_Biological_Process_2021,potassium ion homeostasis (GO:0055075),1/24,0.2000143882381582,0.3435731023768363,0,0,4.676748582230624,7.526600036404114,SLC12A4
GO_Biological_Process_2021,protein exit from endoplasmic reticulum (GO:0032527),1/24,0.2000143882381582,0.3435731023768363,0,0,4.676748582230624,7.526600036404114,RANGRF
GO_Biological_Process_2021,second-messenger-mediated signaling (GO:0019932),2/89,0.1991359768657782,0.3435731023768363,0,0,2.4782362916902203,3.9992969042353206,GUCY1A1;SPHK1
GO_Biological_Process_2021,cholesterol efflux (GO:0033344),1/24,0.2000143882381582,0.3435731023768363,0,0,4.676748582230624,7.526600036404114,ABCA7
GO_Biological_Process_2021,positive regulation of phospholipase activity (GO:0010518),1/24,0.2000143882381582,0.3435731023768363,0,0,4.676748582230624,7.526600036404114,KIT
GO_Biological_Process_2021,axon extension (GO:0048675),1/24,0.2000143882381582,0.3435731023768363,0,0,4.676748582230624,7.526600036404114,SEMA5A
GO_Biological_Process_2021,"protein alpha-1,2-demannosylation (GO:0036508)",1/24,0.2000143882381582,0.3435731023768363,0,0,4.676748582230624,7.526600036404114,MAN1A1
GO_Biological_Process_2021,positive regulation of neuron apoptotic process (GO:0043525),1/24,0.2000143882381582,0.3435731023768363,0,0,4.676748582230624,7.526600036404114,NUPR1
GO_Biological_Process_2021,negative regulation of NIK/NF-kappaB signaling (GO:1901223),1/24,0.2000143882381582,0.3435731023768363,0,0,4.676748582230624,7.526600036404114,DDX3X
GO_Biological_Process_2021,adenylate cyclase-modulating G protein-coupled receptor signaling pathway (GO:0007188),3/165,0.1966985737470767,0.3435731023768363,0,0,1.9996947496947497,3.251669246763464,GLP1R;CALCRL;RAMP3
GO_Biological_Process_2021,lipid translocation (GO:0034204),1/24,0.2000143882381582,0.3435731023768363,0,0,4.676748582230624,7.526600036404114,ABCA7
GO_Biological_Process_2021,leukotriene metabolic process (GO:0006691),1/24,0.2000143882381582,0.3435731023768363,0,0,4.676748582230624,7.526600036404114,CYP4F3
GO_Biological_Process_2021,mammary gland development (GO:0030879),1/24,0.2000143882381582,0.3435731023768363,0,0,4.676748582230624,7.526600036404114,WNT3
GO_Biological_Process_2021,"wound healing, spreading of cells (GO:0044319)",1/24,0.2000143882381582,0.3435731023768363,0,0,4.676748582230624,7.526600036404114,TOR1A
GO_Biological_Process_2021,negative regulation of protein depolymerization (GO:1901880),1/24,0.2000143882381582,0.3435731023768363,0,0,4.676748582230624,7.526600036404114,APC2
GO_Biological_Process_2021,negative regulation of protein tyrosine kinase activity (GO:0061099),1/24,0.2000143882381582,0.3435731023768363,0,0,4.676748582230624,7.526600036404114,SH3BP5L
GO_Biological_Process_2021,SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146),2/89,0.1991359768657782,0.3435731023768363,0,0,2.4782362916902203,3.9992969042353206,PSMD10;FBXL17
GO_Biological_Process_2021,positive regulation of protein targeting to membrane (GO:0090314),1/24,0.2000143882381582,0.3435731023768363,0,0,4.676748582230624,7.526600036404114,CEMIP
GO_Biological_Process_2021,negative regulation of synaptic transmission (GO:0050805),1/24,0.2000143882381582,0.3435731023768363,0,0,4.676748582230624,7.526600036404114,ACHE
GO_Biological_Process_2021,negative regulation of stress fiber assembly (GO:0051497),1/24,0.2000143882381582,0.3435731023768363,0,0,4.676748582230624,7.526600036404114,ARHGAP6
GO_Biological_Process_2021,response to gamma radiation (GO:0010332),1/24,0.2000143882381582,0.3435731023768363,0,0,4.676748582230624,7.526600036404114,CRYAB
GO_Biological_Process_2021,positive regulation of p38MAPK cascade (GO:1900745),1/24,0.2000143882381582,0.3435731023768363,0,0,4.676748582230624,7.526600036404114,SPHK1
GO_Biological_Process_2021,cellular amino acid catabolic process (GO:0009063),2/90,0.2025028887709213,0.3467989170509044,0,0,2.4499503229011426,3.9125734267717474,HNMT;SDSL
GO_Biological_Process_2021,positive regulation of binding (GO:0051099),2/90,0.2025028887709213,0.3467989170509044,0,0,2.4499503229011426,3.9125734267717474,EGF;BAMBI
GO_Biological_Process_2021,"regulation of mRNA splicing, via spliceosome (GO:0048024)",2/90,0.2025028887709213,0.3467989170509044,0,0,2.4499503229011426,3.9125734267717474,STH;SRSF3
GO_Biological_Process_2021,regulation of epidermal cell differentiation (GO:0045604),1/25,0.2074231350428311,0.3478828957804962,0,0,4.481657608695652,7.049622507038148,DLL1
GO_Biological_Process_2021,positive regulation of supramolecular fiber organization (GO:1902905),2/91,0.2058763369595656,0.3478828957804962,0,0,2.422299993860134,3.828395716825068,SEMA5A;SYNPO2
GO_Biological_Process_2021,positive regulation of transport (GO:0051050),2/91,0.2058763369595656,0.3478828957804962,0,0,2.422299993860134,3.828395716825068,ABCA7;DLL1
GO_Biological_Process_2021,regulation of calcium ion import (GO:0090279),1/25,0.2074231350428311,0.3478828957804962,0,0,4.481657608695652,7.049622507038148,EGF
GO_Biological_Process_2021,regulation of cardiac muscle cell action potential (GO:0098901),1/25,0.2074231350428311,0.3478828957804962,0,0,4.481657608695652,7.049622507038148,RANGRF
GO_Biological_Process_2021,regulation of stem cell differentiation (GO:2000736),2/91,0.2058763369595656,0.3478828957804962,0,0,2.422299993860134,3.828395716825068,PSMD10;LMO2
GO_Biological_Process_2021,fat-soluble vitamin metabolic process (GO:0006775),1/25,0.2074231350428311,0.3478828957804962,0,0,4.481657608695652,7.049622507038148,LRAT
GO_Biological_Process_2021,regulation of actin cytoskeleton organization (GO:0032956),2/91,0.2058763369595656,0.3478828957804962,0,0,2.422299993860134,3.828395716825068,TAOK2;ARHGAP18
GO_Biological_Process_2021,cellular protein-containing complex assembly (GO:0034622),3/168,0.20379764744089,0.3478828957804962,0,0,1.963036963036963,3.122460972926064,ANGPT1;USH1C;DRC1
GO_Biological_Process_2021,negative regulation of cellular carbohydrate metabolic process (GO:0010677),1/25,0.2074231350428311,0.3478828957804962,0,0,4.481657608695652,7.049622507038148,NUPR1
GO_Biological_Process_2021,regulation of myotube differentiation (GO:0010830),1/25,0.2074231350428311,0.3478828957804962,0,0,4.481657608695652,7.049622507038148,XBP1
GO_Biological_Process_2021,negative regulation of response to endoplasmic reticulum stress (GO:1903573),1/25,0.2074231350428311,0.3478828957804962,0,0,4.481657608695652,7.049622507038148,XBP1
GO_Biological_Process_2021,negative regulation of cell junction assembly (GO:1901889),1/25,0.2074231350428311,0.3478828957804962,0,0,4.481657608695652,7.049622507038148,ARHGAP6
GO_Biological_Process_2021,regulation of interferon-alpha production (GO:0032647),1/25,0.2074231350428311,0.3478828957804962,0,0,4.481657608695652,7.049622507038148,DDX3X
GO_Biological_Process_2021,regulation of microtubule depolymerization (GO:0031114),1/25,0.2074231350428311,0.3478828957804962,0,0,4.481657608695652,7.049622507038148,APC2
GO_Biological_Process_2021,positive regulation of release of cytochrome c from mitochondria (GO:0090200),1/25,0.2074231350428311,0.3478828957804962,0,0,4.481657608695652,7.049622507038148,PPIF
GO_Biological_Process_2021,cAMP-mediated signaling (GO:0019933),1/25,0.2074231350428311,0.3478828957804962,0,0,4.481657608695652,7.049622507038148,GLP1R
GO_Biological_Process_2021,cardiac conduction system development (GO:0003161),1/25,0.2074231350428311,0.3478828957804962,0,0,4.481657608695652,7.049622507038148,MSX1
GO_Biological_Process_2021,cellular response to hexose stimulus (GO:0071331),1/25,0.2074231350428311,0.3478828957804962,0,0,4.481657608695652,7.049622507038148,XBP1
GO_Biological_Process_2021,energy derivation by oxidation of organic compounds (GO:0015980),1/25,0.2074231350428311,0.3478828957804962,0,0,4.481657608695652,7.049622507038148,GFPT2
GO_Biological_Process_2021,positive regulation of lipid metabolic process (GO:0045834),1/25,0.2074231350428311,0.3478828957804962,0,0,4.481657608695652,7.049622507038148,DISP3
GO_Biological_Process_2021,regulation of peptidyl-tyrosine phosphorylation (GO:0050730),2/92,0.2092559152642636,0.3506116810327486,0,0,2.395264116575592,3.7466656666332656,SFRP2;ANGPT1
GO_Biological_Process_2021,neuron projection development (GO:0031175),3/171,0.2109556850347795,0.3531124629658784,0,0,1.9276883830455256,2.9996897550492703,TOR1A;TAOK2;USH1C
GO_Biological_Process_2021,regulation of glycogen biosynthetic process (GO:0005979),1/26,0.2147636361230525,0.3546097247613193,0,0,4.302173913043478,6.617678007109021,PPP1R3C
GO_Biological_Process_2021,clathrin-dependent endocytosis (GO:0072583),1/26,0.2147636361230525,0.3546097247613193,0,0,4.302173913043478,6.617678007109021,DLL1
GO_Biological_Process_2021,regulation of potassium ion transmembrane transporter activity (GO:1901016),1/26,0.2147636361230525,0.3546097247613193,0,0,4.302173913043478,6.617678007109021,ACTN2
GO_Biological_Process_2021,negative regulation of signaling receptor activity (GO:2000272),1/26,0.2147636361230525,0.3546097247613193,0,0,4.302173913043478,6.617678007109021,RAMP3
GO_Biological_Process_2021,positive regulation of viral transcription (GO:0050434),1/26,0.2147636361230525,0.3546097247613193,0,0,4.302173913043478,6.617678007109021,CDK9
GO_Biological_Process_2021,regulation of synapse organization (GO:0050807),1/26,0.2147636361230525,0.3546097247613193,0,0,4.302173913043478,6.617678007109021,MDGA1
GO_Biological_Process_2021,maturation of LSU-rRNA (GO:0000470),1/26,0.2147636361230525,0.3546097247613193,0,0,4.302173913043478,6.617678007109021,EIF6
GO_Biological_Process_2021,glial cell development (GO:0021782),1/26,0.2147636361230525,0.3546097247613193,0,0,4.302173913043478,6.617678007109021,DLL1
GO_Biological_Process_2021,negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902230),1/26,0.2147636361230525,0.3546097247613193,0,0,4.302173913043478,6.617678007109021,SFRP2
GO_Biological_Process_2021,regulation of actin filament bundle assembly (GO:0032231),1/26,0.2147636361230525,0.3546097247613193,0,0,4.302173913043478,6.617678007109021,SYNPO2
GO_Biological_Process_2021,positive regulation of ERK1 and ERK2 cascade (GO:0070374),3/172,0.2133540876288368,0.3546097247613193,0,0,1.916184407308668,2.960125716073659,RAMP3;ANGPT1;ABCA7
GO_Biological_Process_2021,hippo signaling (GO:0035329),1/26,0.2147636361230525,0.3546097247613193,0,0,4.302173913043478,6.617678007109021,TJP2
GO_Biological_Process_2021,lamellipodium assembly (GO:0030032),1/26,0.2147636361230525,0.3546097247613193,0,0,4.302173913043478,6.617678007109021,KIT
GO_Biological_Process_2021,positive regulation of peptidyl-serine phosphorylation (GO:0033138),2/93,0.2126412243837162,0.3546097247613193,0,0,2.368822434396205,3.667289907746285,SFRP2;RAMP3
GO_Biological_Process_2021,regulation of kinase activity (GO:0043549),2/94,0.2160318718586068,0.3563584798132295,0,0,2.3429555713946306,3.5901795345671417,EPHA6;KIT
GO_Biological_Process_2021,cation transport (GO:0006812),3/174,0.2181685707643151,0.3595350527876141,0,0,1.89358010410642,2.8829515741003724,SLC8A3;KCNN2;CNGA3
GO_Biological_Process_2021,monovalent inorganic cation homeostasis (GO:0055067),1/27,0.2220365167633424,0.3603335472045099,0,0,4.136496655518394,6.225069331619422,SLC12A4
GO_Biological_Process_2021,negative regulation of actin filament bundle assembly (GO:0032232),1/27,0.2220365167633424,0.3603335472045099,0,0,4.136496655518394,6.225069331619422,ARHGAP6
GO_Biological_Process_2021,monocarboxylic acid catabolic process (GO:0072329),1/27,0.2220365167633424,0.3603335472045099,0,0,4.136496655518394,6.225069331619422,CYP4F3
GO_Biological_Process_2021,microtubule polymerization or depolymerization (GO:0031109),1/27,0.2220365167633424,0.3603335472045099,0,0,4.136496655518394,6.225069331619422,TPPP3
GO_Biological_Process_2021,stress-activated protein kinase signaling cascade (GO:0031098),1/27,0.2220365167633424,0.3603335472045099,0,0,4.136496655518394,6.225069331619422,TAOK2
GO_Biological_Process_2021,L-alpha-amino acid transmembrane transport (GO:1902475),1/27,0.2220365167633424,0.3603335472045099,0,0,4.136496655518394,6.225069331619422,SLC38A1
GO_Biological_Process_2021,modulation of excitatory postsynaptic potential (GO:0098815),1/27,0.2220365167633424,0.3603335472045099,0,0,4.136496655518394,6.225069331619422,SLC8A3
GO_Biological_Process_2021,positive regulation of nuclear division (GO:0051785),1/27,0.2220365167633424,0.3603335472045099,0,0,4.136496655518394,6.225069331619422,EGF
GO_Biological_Process_2021,positive regulation of muscle cell differentiation (GO:0051149),1/27,0.2220365167633424,0.3603335472045099,0,0,4.136496655518394,6.225069331619422,CDON
GO_Biological_Process_2021,positive regulation of mitotic cell cycle (GO:0045931),1/27,0.2220365167633424,0.3603335472045099,0,0,4.136496655518394,6.225069331619422,SPHK1
GO_Biological_Process_2021,positive regulation of toll-like receptor signaling pathway (GO:0034123),1/27,0.2220365167633424,0.3603335472045099,0,0,4.136496655518394,6.225069331619422,DDX3X
GO_Biological_Process_2021,negative regulation of insulin receptor signaling pathway (GO:0046627),1/27,0.2220365167633424,0.3603335472045099,0,0,4.136496655518394,6.225069331619422,TSC2
GO_Biological_Process_2021,regulation of epidermal growth factor-activated receptor activity (GO:0007176),1/27,0.2220365167633424,0.3603335472045099,0,0,4.136496655518394,6.225069331619422,EGF
GO_Biological_Process_2021,regulation of cardiac muscle cell contraction (GO:0086004),1/27,0.2220365167633424,0.3603335472045099,0,0,4.136496655518394,6.225069331619422,RANGRF
GO_Biological_Process_2021,protein peptidyl-prolyl isomerization (GO:0000413),1/27,0.2220365167633424,0.3603335472045099,0,0,4.136496655518394,6.225069331619422,PPIF
GO_Biological_Process_2021,cellular senescence (GO:0090398),1/27,0.2220365167633424,0.3603335472045099,0,0,4.136496655518394,6.225069331619422,ID2
GO_Biological_Process_2021,regulation of vesicle-mediated transport (GO:0060627),2/96,0.2228276450561036,0.3612733655333973,0,0,2.2928729217532844,3.442420119842794,SPHK1;TSC2
GO_Biological_Process_2021,cellular response to acid chemical (GO:0071229),1/28,0.2292423965279363,0.3657575315389545,0,0,3.9830917874396135,5.866995960426149,XBP1
GO_Biological_Process_2021,bile acid and bile salt transport (GO:0015721),1/28,0.2292423965279363,0.3657575315389545,0,0,3.9830917874396135,5.866995960426149,ABCC4
