Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,regulation of osteoclast development (GO:2001204),1/8,0.4278369938103813,0.8044307338448161,0,0,1.9774101177219217,1.6788469190719753,ATP6AP1
GO_Biological_Process_2021,regulation of oxidative stress-induced neuron death (GO:1903203),1/8,0.4278369938103813,0.8044307338448161,0,0,1.9774101177219217,1.6788469190719753,PINK1
GO_Biological_Process_2021,regulation of striated muscle tissue development (GO:0016202),1/8,0.4278369938103813,0.8044307338448161,0,0,1.9774101177219217,1.6788469190719753,MTPN
GO_Biological_Process_2021,epithelial tube morphogenesis (GO:0060562),3/34,0.4044351124317609,0.8044307338448161,0,0,1.3398009353639526,1.2128735132367794,MESP1;SCRIB;MEGF8
GO_Biological_Process_2021,neural tube closure (GO:0001843),3/34,0.4044351124317609,0.8044307338448161,0,0,1.3398009353639526,1.2128735132367794,LMO4;FUZ;SCRIB
GO_Biological_Process_2021,positive regulation of peptidyl-serine phosphorylation (GO:0033138),7/93,0.4382262288330886,0.8215545779283251,0,0,1.126909803513518,0.929723123573748,PINK1;TERF2IP;PARK7;MIF;TXN;RAPGEF3;PFN2
GO_Biological_Process_2021,regulation of complement activation (GO:0030449),4/50,0.4379570888491406,0.8215545779283251,0,0,1.203804347826087,0.9939022131050332,C1QBP;SUSD4;CLU;PHB2
GO_Biological_Process_2021,regulation of vacuole organization (GO:0044088),2/22,0.4421326119548372,0.8215545779283251,0,0,1.3842496285289747,1.1297489873406117,ENO1;UBQLN2
GO_Biological_Process_2021,negative regulation of toll-like receptor signaling pathway (GO:0034122),3/36,0.4411015680798839,0.8215545779283251,0,0,1.2584656978709023,1.0300291515671267,NFKBIL1;CD14;GRAMD4
GO_Biological_Process_2021,female gonad development (GO:0008585),2/22,0.4421326119548372,0.8215545779283251,0,0,1.3842496285289747,1.1297489873406117,EIF2B5;SOD1
GO_Biological_Process_2021,regulation of receptor internalization (GO:0002090),3/36,0.4411015680798839,0.8215545779283251,0,0,1.2584656978709023,1.0300291515671267,CD63;LRPAP1;ARF1
GO_Biological_Process_2021,regulation of ossification (GO:0030278),3/36,0.4411015680798839,0.8215545779283251,0,0,1.2584656978709023,1.0300291515671267,NOTCH1;MDK;PTPN11
GO_Biological_Process_2021,cyclic-nucleotide-mediated signaling (GO:0019935),3/36,0.4411015680798839,0.8215545779283251,0,0,1.2584656978709023,1.0300291515671267,CAP1;ADCY1;RAPGEF3
GO_Biological_Process_2021,lipid droplet organization (GO:0034389),2/22,0.4421326119548372,0.8215545779283251,0,0,1.3842496285289747,1.1297489873406117,BSCL2;PPIA
GO_Biological_Process_2021,"maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000466)",2/22,0.4421326119548372,0.8215545779283251,0,0,1.3842496285289747,1.1297489873406117,RPS21;FTSJ3
GO_Biological_Process_2021,mitochondrial calcium ion homeostasis (GO:0051560),2/22,0.4421326119548372,0.8215545779283251,0,0,1.3842496285289747,1.1297489873406117,FIS1;SMDT1
GO_Biological_Process_2021,rRNA methylation (GO:0031167),2/22,0.4421326119548372,0.8215545779283251,0,0,1.3842496285289747,1.1297489873406117,TRMT112;FTSJ3
GO_Biological_Process_2021,regulation of adenylate cyclase activity (GO:0045761),2/22,0.4421326119548372,0.8215545779283251,0,0,1.3842496285289747,1.1297489873406117,CAP1;NF1
GO_Biological_Process_2021,ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway (GO:0043162),2/22,0.4421326119548372,0.8215545779283251,0,0,1.3842496285289747,1.1297489873406117,RNF126;VPS28
GO_Biological_Process_2021,zinc ion transmembrane transport (GO:0071577),2/22,0.4421326119548372,0.8215545779283251,0,0,1.3842496285289747,1.1297489873406117,SLC39A6;SLC39A3
GO_Biological_Process_2021,negative regulation of cyclin-dependent protein kinase activity (GO:1904030),2/22,0.4421326119548372,0.8215545779283251,0,0,1.3842496285289747,1.1297489873406117,HEXIM1;CDKN1B
GO_Biological_Process_2021,negative regulation of biomineral tissue development (GO:0070168),2/22,0.4421326119548372,0.8215545779283251,0,0,1.3842496285289747,1.1297489873406117,NOTCH1;HEY1
GO_Biological_Process_2021,organelle fusion (GO:0048284),2/22,0.4421326119548372,0.8215545779283251,0,0,1.3842496285289747,1.1297489873406117,FIS1;STX4
GO_Biological_Process_2021,positive regulation of amyloid precursor protein catabolic process (GO:1902993),2/22,0.4421326119548372,0.8215545779283251,0,0,1.3842496285289747,1.1297489873406117,AGER;CLU
GO_Biological_Process_2021,positive regulation of neural precursor cell proliferation (GO:2000179),2/22,0.4421326119548372,0.8215545779283251,0,0,1.3842496285289747,1.1297489873406117,MDK;FZD9
GO_Biological_Process_2021,regulation of chromosome organization (GO:0033044),2/22,0.4421326119548372,0.8215545779283251,0,0,1.3842496285289747,1.1297489873406117,CENPV;TERF2IP
GO_Biological_Process_2021,protein mannosylation (GO:0035268),2/22,0.4421326119548372,0.8215545779283251,0,0,1.3842496285289747,1.1297489873406117,DPM3;B4GAT1
GO_Biological_Process_2021,organic hydroxy compound biosynthetic process (GO:1901617),4/50,0.4379570888491406,0.8215545779283251,0,0,1.203804347826087,0.9939022131050332,PMVK;PNPO;PARK7;TM7SF2
GO_Biological_Process_2021,negative regulation of NF-kappaB transcription factor activity (GO:0032088),6/79,0.4428275732755727,0.8224263242578459,0,0,1.1378845721985178,0.926892108991544,TCEAL7;TMSB4X;NFKBIL1;G3BP2;RBCK1;MTURN
GO_Biological_Process_2021,cellular response to nitric oxide (GO:0071732),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,MT3
GO_Biological_Process_2021,cellular response to reactive nitrogen species (GO:1902170),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,MT3
GO_Biological_Process_2021,cytolysis by host of symbiont cells (GO:0051838),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,ROMO1
GO_Biological_Process_2021,cholesterol catabolic process (GO:0006707),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,MT3
GO_Biological_Process_2021,positive regulation of myeloid cell differentiation (GO:0045639),3/37,0.4591067320928317,0.8234064843225721,0,0,1.2213863984255413,0.9508158014127924,FAM210B;PITHD1;MTURN
GO_Biological_Process_2021,regulation of glucose import (GO:0046324),3/37,0.4591067320928317,0.8234064843225721,0,0,1.2213863984255413,0.9508158014127924,SELENOS;PEA15;PTPN11
GO_Biological_Process_2021,negative regulation of endothelial cell proliferation (GO:0001937),3/37,0.4591067320928317,0.8234064843225721,0,0,1.2213863984255413,0.9508158014127924,ATP5IF1;ATP5F1A;NF1
GO_Biological_Process_2021,endosome to melanosome transport (GO:0035646),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,CD63
GO_Biological_Process_2021,negative regulation of phosphoprotein phosphatase activity (GO:0032515),2/23,0.4652334492906866,0.8234064843225721,0,0,1.318262223165641,1.0087552898500238,FKBP1A;FKBP1B
GO_Biological_Process_2021,mitotic cell cycle checkpoint signaling (GO:0007093),2/23,0.4652334492906866,0.8234064843225721,0,0,1.318262223165641,1.0087552898500238,NABP2;NABP1
GO_Biological_Process_2021,glucose 6-phosphate metabolic process (GO:0051156),2/23,0.4652334492906866,0.8234064843225721,0,0,1.318262223165641,1.0087552898500238,TALDO1;HK2
GO_Biological_Process_2021,cellular response to nutrient levels (GO:0031669),5/66,0.4611632516687879,0.8234064843225721,0,0,1.1346630372422886,0.8782327917671796,HSPA8;MAP1LC3B;RRAGA;MAP1LC3A;RRAGD
GO_Biological_Process_2021,tRNA transport (GO:0051031),3/37,0.4591067320928317,0.8234064843225721,0,0,1.2213863984255413,0.9508158014127924,SSB;TOMM20;RAN
GO_Biological_Process_2021,skeletal muscle tissue development (GO:0007519),3/37,0.4591067320928317,0.8234064843225721,0,0,1.2213863984255413,0.9508158014127924,IGSF8;MYL6;MYL6B
GO_Biological_Process_2021,regulation of microtubule cytoskeleton organization (GO:0070507),3/37,0.4591067320928317,0.8234064843225721,0,0,1.2213863984255413,0.9508158014127924,STMN1;STMN3;MAPRE3
GO_Biological_Process_2021,negative regulation of cellular component organization (GO:0051129),6/80,0.4549397539445058,0.8234064843225721,0,0,1.1224473355620896,0.8840286087315367,HSPA8;DNAJB6;SYT11;CLU;NOP53;RAPGEF3
GO_Biological_Process_2021,cytolysis in other organism involved in symbiotic interaction (GO:0051801),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,ROMO1
GO_Biological_Process_2021,regulation of protein autophosphorylation (GO:0031952),3/37,0.4591067320928317,0.8234064843225721,0,0,1.2213863984255413,0.9508158014127924,PDGFD;TESK1;PPP2R5B
GO_Biological_Process_2021,regulation of signal transduction (GO:0009966),14/198,0.4663017584086079,0.8234064843225721,0,0,1.053353757903657,0.8036270761108587,TSPYL2;CD63;MTCH1;ZFAND2B;IGFBP2;NUCKS1;FUZ;GLRX2;MAPK8IP2;CLU;SNX3;PPP2CA;IGFBP6;PPIA
GO_Biological_Process_2021,regulation of actin filament organization (GO:0110053),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,BRK1
GO_Biological_Process_2021,positive regulation of mitochondrial calcium ion concentration (GO:0051561),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,FIS1
GO_Biological_Process_2021,negative regulation of cell cycle (GO:0045786),6/80,0.4549397539445058,0.8234064843225721,0,0,1.1224473355620896,0.8840286087315367,TSPYL2;HEXIM1;CDKN1B;THAP5;SCRIB;TAF6
GO_Biological_Process_2021,positive regulation of chromatin binding (GO:0035563),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,DDX11
GO_Biological_Process_2021,positive regulation of fatty acid beta-oxidation (GO:0032000),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,MTLN
GO_Biological_Process_2021,negative regulation of transport (GO:0051051),4/51,0.4532033417546556,0.8234064843225721,0,0,1.178128166160081,0.9323875676688468,SNX3;SYT11;ARL6IP5;RACK1
GO_Biological_Process_2021,positive regulation of protein phosphorylation (GO:0001934),26/371,0.4474387250256464,0.8234064843225721,0,0,1.0436141989519612,0.8392909005384361,TESK1;TXN;PARK7;AGER;MYDGF;PDGFD;RACK1;RAC1;HRAS;DAXX;XRCC6;PTPN11;MIF;MT3;AGT;CLIP3;PINK1;ERP29;JTB;PIN1;TERF2IP;MAPRE3;KRAS;PPIA;RAPGEF3;PFN2
GO_Biological_Process_2021,DNA replication (GO:0006260),8/108,0.4443092836056074,0.8234064843225721,0,0,1.1075820895522388,0.8985086634648352,RPAIN;ING4;SET;RPA3;POLE3;MCM3;MCM4;PTMS
GO_Biological_Process_2021,neurotransmitter receptor transport to postsynaptic membrane (GO:0098969),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,SCRIB
GO_Biological_Process_2021,epithelial to mesenchymal transition involved in endocardial cushion formation (GO:0003198),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,NOTCH1
GO_Biological_Process_2021,positive regulation of protein kinase A signaling (GO:0010739),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,MIF
GO_Biological_Process_2021,positive regulation of protein polyubiquitination (GO:1902916),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,GABARAP
GO_Biological_Process_2021,cellular response to muramyl dipeptide (GO:0071225),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,CHMP5
GO_Biological_Process_2021,endosome to pigment granule transport (GO:0043485),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,CD63
GO_Biological_Process_2021,alpha-amino acid biosynthetic process (GO:1901607),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,ILVBL
GO_Biological_Process_2021,fatty acid alpha-oxidation (GO:0001561),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,ILVBL
GO_Biological_Process_2021,hepoxilin biosynthetic process (GO:0051122),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,GSTP1
GO_Biological_Process_2021,hepoxilin metabolic process (GO:0051121),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,GSTP1
GO_Biological_Process_2021,histone arginine methylation (GO:0034969),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,COPRS
GO_Biological_Process_2021,hormone transport (GO:0009914),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,CRYM
GO_Biological_Process_2021,negative regulation of stress-activated MAPK cascade (GO:0032873),3/37,0.4591067320928317,0.8234064843225721,0,0,1.2213863984255413,0.9508158014127924,PINK1;GSTP1;PPIA
GO_Biological_Process_2021,cellular response to leptin stimulus (GO:0044320),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,MT3
GO_Biological_Process_2021,positive regulation of morphogenesis of an epithelium (GO:1905332),2/23,0.4652334492906866,0.8234064843225721,0,0,1.318262223165641,1.0087552898500238,MDK;AGT
GO_Biological_Process_2021,unsaturated fatty acid biosynthetic process (GO:0006636),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,DEGS1
GO_Biological_Process_2021,basement membrane assembly (GO:0070831),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,LAMB2
GO_Biological_Process_2021,anoikis (GO:0043276),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,IKBKG
GO_Biological_Process_2021,amyloid-beta formation (GO:0034205),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,PSENEN
GO_Biological_Process_2021,regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process (GO:1902959),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,AGER
GO_Biological_Process_2021,regulation of sterol biosynthetic process (GO:0106118),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,RAN
GO_Biological_Process_2021,CD40 signaling pathway (GO:0023035),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,PHB2
GO_Biological_Process_2021,biotin metabolic process (GO:0006768),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,PDZD11
GO_Biological_Process_2021,cellular response to forskolin (GO:1904322),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,ADCY1
GO_Biological_Process_2021,regulation of neural precursor cell proliferation (GO:2000177),2/23,0.4652334492906866,0.8234064843225721,0,0,1.318262223165641,1.0087552898500238,MDK;FZD9
GO_Biological_Process_2021,regulation of interferon-gamma-mediated signaling pathway (GO:0060334),2/23,0.4652334492906866,0.8234064843225721,0,0,1.318262223165641,1.0087552898500238,SUMO1;CDC37
GO_Biological_Process_2021,positive regulation of mRNA processing (GO:0050685),2/23,0.4652334492906866,0.8234064843225721,0,0,1.318262223165641,1.0087552898500238,NCL;PAF1
GO_Biological_Process_2021,positive regulation of cholesterol esterification (GO:0010873),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,AGT
GO_Biological_Process_2021,positive regulation of histone acetylation (GO:0035066),2/23,0.4652334492906866,0.8234064843225721,0,0,1.318262223165641,1.0087552898500238,WBP2;PIH1D1
GO_Biological_Process_2021,regulation of animal organ morphogenesis (GO:2000027),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,CITED2
GO_Biological_Process_2021,Notch receptor processing (GO:0007220),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,PSENEN
GO_Biological_Process_2021,regulation of cell adhesion molecule production (GO:0060353),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,NOTCH1
GO_Biological_Process_2021,regulation of cellular response to oxidative stress (GO:1900407),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,PINK1
GO_Biological_Process_2021,"regulation of complement activation, classical pathway (GO:0030450)",1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,SUSD4
GO_Biological_Process_2021,regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum (GO:0010880),2/23,0.4652334492906866,0.8234064843225721,0,0,1.318262223165641,1.0087552898500238,GSTO1;FKBP1B
GO_Biological_Process_2021,regulation of steroid metabolic process (GO:0019218),2/23,0.4652334492906866,0.8234064843225721,0,0,1.318262223165641,1.0087552898500238,ASAH1;STUB1
GO_Biological_Process_2021,triglyceride catabolic process (GO:0019433),2/23,0.4652334492906866,0.8234064843225721,0,0,1.318262223165641,1.0087552898500238,FABP3;FABP7
GO_Biological_Process_2021,regulation of gap junction assembly (GO:1903596),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,AGT
GO_Biological_Process_2021,regulation of ER-associated ubiquitin-dependent protein catabolic process (GO:1903069),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,UBQLN2
GO_Biological_Process_2021,regulation of glial cell proliferation (GO:0060251),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,NOTCH1
GO_Biological_Process_2021,pericardium development (GO:0060039),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,NOTCH1
GO_Biological_Process_2021,organic acid catabolic process (GO:0016054),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,TXN2
GO_Biological_Process_2021,nucleoside diphosphate catabolic process (GO:0009134),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,ENTPD6
GO_Biological_Process_2021,L-ascorbic acid metabolic process (GO:0019852),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,GSTO1
GO_Biological_Process_2021,plasminogen activation (GO:0031639),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,PGK1
GO_Biological_Process_2021,regulation of tumor necrosis factor superfamily cytokine production (GO:1903555),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,PARK7
GO_Biological_Process_2021,regulation of transmembrane transporter activity (GO:0022898),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,ACTB
GO_Biological_Process_2021,regulation of interleukin-23 production (GO:0032667),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,RAC1
GO_Biological_Process_2021,response to forskolin (GO:1904321),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,ADCY1
GO_Biological_Process_2021,Schwann cell development (GO:0014044),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,NF1
GO_Biological_Process_2021,ornithine metabolic process (GO:0006591),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,ODC1
GO_Biological_Process_2021,peripheral nervous system axon ensheathment (GO:0032292),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,NF1
GO_Biological_Process_2021,phosphatidylglycerol biosynthetic process (GO:0006655),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,PTPMT1
GO_Biological_Process_2021,mast cell mediated immunity (GO:0002448),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,S100A13
GO_Biological_Process_2021,ketone biosynthetic process (GO:0042181),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,TPI1
GO_Biological_Process_2021,sterol catabolic process (GO:0016127),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,MT3
GO_Biological_Process_2021,lipoprotein metabolic process (GO:0042157),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,OLR1
GO_Biological_Process_2021,negative regulation of protein-containing complex disassembly (GO:0043242),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,PHF23
GO_Biological_Process_2021,negative regulation of leukocyte proliferation (GO:0070664),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,GSTP1
GO_Biological_Process_2021,"negative regulation of retrograde protein transport, ER to cytosol (GO:1904153)",1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,ERLEC1
GO_Biological_Process_2021,neuronal ion channel clustering (GO:0045161),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,MTCH1
GO_Biological_Process_2021,regulation of vesicle fusion (GO:0031338),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,RAB3A
GO_Biological_Process_2021,regulation of peroxisome proliferator activated receptor signaling pathway (GO:0035358),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,CITED2
GO_Biological_Process_2021,regulation of mitotic centrosome separation (GO:0046602),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,RANBP1
GO_Biological_Process_2021,centromere complex assembly (GO:0034508),3/37,0.4591067320928317,0.8234064843225721,0,0,1.2213863984255413,0.9508158014127924,CENPV;NPM1;CENPX
GO_Biological_Process_2021,regulation of skeletal muscle cell differentiation (GO:2001014),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,UQCC2
GO_Biological_Process_2021,regulation of NIK/NF-kappaB signaling (GO:1901222),6/80,0.4549397539445058,0.8234064843225721,0,0,1.1224473355620896,0.8840286087315367,TMSB4X;RPS3;TERF2IP;CD14;PHB2;AGER
GO_Biological_Process_2021,regulation of respiratory burst (GO:0060263),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,RAC1
GO_Biological_Process_2021,regulation of pinocytosis (GO:0048548),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,PPT1
GO_Biological_Process_2021,regulation of helicase activity (GO:0051095),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,IFIT1
GO_Biological_Process_2021,response to vitamin D (GO:0033280),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,CDKN2D
GO_Biological_Process_2021,response to type I interferon (GO:0034340),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,IFIT1
GO_Biological_Process_2021,regulation of leukocyte mediated cytotoxicity (GO:0001910),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,AGER
GO_Biological_Process_2021,response to vitamin (GO:0033273),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,CDKN2D
GO_Biological_Process_2021,intestinal epithelial cell differentiation (GO:0060575),1/9,0.4664161387033131,0.8234064843225721,0,0,1.7301410541945064,1.3195388611718546,NPY
GO_Biological_Process_2021,positive regulation of tumor necrosis factor superfamily cytokine production (GO:1903557),6/81,0.4669890225687244,0.8236193802398519,0,0,1.1074217585692996,0.8432457752115029,DDT;PTPN11;MIF;CD14;CLU;AGER
GO_Biological_Process_2021,negative regulation of protein modification process (GO:0031400),6/81,0.4669890225687244,0.8236193802398519,0,0,1.1074217585692996,0.8432457752115029,BEX4;FXYD1;FKBP8;TERF2IP;PARK7;PPIA
GO_Biological_Process_2021,endocytic recycling (GO:0032456),4/52,0.4683111198911748,0.8251519587052051,0,0,1.1535218253968254,0.8750875162190878,SNX3;EHD3;VPS35;SNX31
GO_Biological_Process_2021,positive regulation of protein localization to plasma membrane (GO:1903078),4/52,0.4683111198911748,0.8251519587052051,0,0,1.1535218253968254,0.8750875162190878,CLIP3;RACK1;STX4;ZDHHC8
GO_Biological_Process_2021,anion transmembrane transport (GO:0098656),5/67,0.4744354025606334,0.8347312734907375,0,0,1.116301971993371,0.8323480251724861,ARL6IP5;SLC3A2;SLC25A5;SLC25A11;SLC25A4
GO_Biological_Process_2021,regulation of gene silencing by miRNA (GO:0060964),5/67,0.4744354025606334,0.8347312734907375,0,0,1.116301971993371,0.8323480251724861,POLR2C;POLR2I;POLR2J;POLR2K;POLR2L
GO_Biological_Process_2021,positive regulation of catabolic process (GO:0009896),5/67,0.4744354025606334,0.8347312734907375,0,0,1.116301971993371,0.8323480251724861,NDUFA13;VCP;CDKN1B;OAZ1;VPS28
GO_Biological_Process_2021,lysosome organization (GO:0007040),3/38,0.4768583513629628,0.83536224899659,0,0,1.1864259160913435,0.8785908524615391,GRN;GAA;CORO1A
GO_Biological_Process_2021,muscle filament sliding (GO:0030049),3/38,0.4768583513629628,0.83536224899659,0,0,1.1864259160913435,0.8785908524615391,MYL6;TPM3;MYL6B
GO_Biological_Process_2021,positive regulation of potassium ion transport (GO:0043268),3/38,0.4768583513629628,0.83536224899659,0,0,1.1864259160913435,0.8785908524615391,GNG2;KCNJ9;FHL1
GO_Biological_Process_2021,sterol biosynthetic process (GO:0016126),3/38,0.4768583513629628,0.83536224899659,0,0,1.1864259160913435,0.8785908524615391,PMVK;CYP51A1;TM7SF2
GO_Biological_Process_2021,regulation of cell communication (GO:0010646),3/38,0.4768583513629628,0.83536224899659,0,0,1.1864259160913435,0.8785908524615391,TSPYL2;MTCH1;GLRX2
GO_Biological_Process_2021,positive regulation of production of molecular mediator of immune response (GO:0002702),3/38,0.4768583513629628,0.83536224899659,0,0,1.1864259160913435,0.8785908524615391,RBP4;STX4;PHB2
GO_Biological_Process_2021,actin-myosin filament sliding (GO:0033275),3/38,0.4768583513629628,0.83536224899659,0,0,1.1864259160913435,0.8785908524615391,MYL6;TPM3;MYL6B
GO_Biological_Process_2021,histone exchange (GO:0043486),3/38,0.4768583513629628,0.83536224899659,0,0,1.1864259160913435,0.8785908524615391,NPM1;ZNHIT1;CENPX
GO_Biological_Process_2021,regulation of phosphoprotein phosphatase activity (GO:0043666),3/38,0.4768583513629628,0.83536224899659,0,0,1.1864259160913435,0.8785908524615391,FKBP1A;FKBP1B;HSP90B1
GO_Biological_Process_2021,regulation of peptidyl-lysine acetylation (GO:2000756),1/10,0.5023958067675001,0.8397745935344001,0,0,1.537820671450961,1.058585017930795,PARK7
GO_Biological_Process_2021,regulation of protein localization to centrosome (GO:1904779),1/10,0.5023958067675001,0.8397745935344001,0,0,1.537820671450961,1.058585017930795,PARD6A
GO_Biological_Process_2021,regulation of type B pancreatic cell development (GO:2000074),1/10,0.5023958067675001,0.8397745935344001,0,0,1.537820671450961,1.058585017930795,BAD
GO_Biological_Process_2021,response to leucine (GO:0043201),1/10,0.5023958067675001,0.8397745935344001,0,0,1.537820671450961,1.058585017930795,RRAGD
GO_Biological_Process_2021,retinoic acid receptor signaling pathway (GO:0048384),1/10,0.5023958067675001,0.8397745935344001,0,0,1.537820671450961,1.058585017930795,RXRB
GO_Biological_Process_2021,rRNA 3'-end processing (GO:0031125),1/10,0.5023958067675001,0.8397745935344001,0,0,1.537820671450961,1.058585017930795,RPS21
GO_Biological_Process_2021,positive regulation of viral entry into host cell (GO:0046598),1/10,0.5023958067675001,0.8397745935344001,0,0,1.537820671450961,1.058585017930795,LGALS1
