Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,positive regulation of extracellular matrix organization (GO:1903055),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,EFEMP2
GO_Biological_Process_2021,positive regulation of phosphoprotein phosphatase activity (GO:0032516),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,MAGI2
GO_Biological_Process_2021,positive regulation of stress-activated protein kinase signaling cascade (GO:0070304),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,SEMA4C
GO_Biological_Process_2021,positive chemotaxis (GO:0050918),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,NRP1
GO_Biological_Process_2021,positive regulation of cardiac muscle hypertrophy (GO:0010613),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,PDE9A
GO_Biological_Process_2021,cellular response to hypoxia (GO:0071456),4/131,0.3170449470955614,0.5709580512179404,0,0,1.423841787218458,1.6355837572470278,PLK3;EGLN2;HILPDA;HMOX1
GO_Biological_Process_2021,cell cycle G2/M phase transition (GO:0044839),4/131,0.3170449470955614,0.5709580512179404,0,0,1.423841787218458,1.6355837572470278,PLK3;PRKAR2B;HAUS7;FBXL12
GO_Biological_Process_2021,translation (GO:0006412),6/214,0.3207640081301603,0.5709580512179404,0,0,1.3046818835370235,1.4834880182284822,AIMP1;RPLP0;DRG2;RPS2;MRPL10;TUFM
GO_Biological_Process_2021,positive regulation of GTPase activity (GO:0043547),6/214,0.3207640081301603,0.5709580512179404,0,0,1.3046818835370235,1.4834880182284822,BCAS3;NTRK3;ERBB2;ASAP3;MAPRE2;S100A10
GO_Biological_Process_2021,mitochondrial fusion (GO:0008053),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,SPG7
GO_Biological_Process_2021,maintenance of gastrointestinal epithelium (GO:0030277),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,SERPINA3
GO_Biological_Process_2021,cell migration involved in sprouting angiogenesis (GO:0002042),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,NRP1
GO_Biological_Process_2021,cellular response to dsRNA (GO:0071359),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,COLEC12
GO_Biological_Process_2021,negative regulation of double-strand break repair via homologous recombination (GO:2000042),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,HELB
GO_Biological_Process_2021,positive regulation of supramolecular fiber organization (GO:1902905),3/91,0.3163587994454404,0.5709580512179404,0,0,1.5406559797511077,1.7731074859266387,EFEMP2;NAV3;CDC42EP1
GO_Biological_Process_2021,"positive regulation of synaptic transmission, glutamatergic (GO:0051968)",1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,NRXN1
GO_Biological_Process_2021,regulation of actin cytoskeleton organization (GO:0032956),3/91,0.3163587994454404,0.5709580512179404,0,0,1.5406559797511077,1.7731074859266387,DAPK3;CDK10;EFNA5
GO_Biological_Process_2021,phosphatidylglycerol acyl-chain remodeling (GO:0036148),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,CRLS1
GO_Biological_Process_2021,neuron maturation (GO:0042551),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,ADGRB3
GO_Biological_Process_2021,rRNA catabolic process (GO:0016075),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,EXOSC7
GO_Biological_Process_2021,interleukin-6-mediated signaling pathway (GO:0070102),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,SOCS3
GO_Biological_Process_2021,intracellular estrogen receptor signaling pathway (GO:0030520),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,EGLN2
GO_Biological_Process_2021,negative regulation of signal transduction by p53 class mediator (GO:1901797),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,CD44
GO_Biological_Process_2021,"synaptic transmission, glutamatergic (GO:0035249)",1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,GRID1
GO_Biological_Process_2021,pulmonary valve development (GO:0003177),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,BMPR2
GO_Biological_Process_2021,amyloid precursor protein metabolic process (GO:0042982),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,TMCC2
GO_Biological_Process_2021,regulation of cartilage development (GO:0061035),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,BMPR2
GO_Biological_Process_2021,negative regulation of programmed cell death (GO:0043069),10/381,0.3151162582232436,0.5709580512179404,0,0,1.2202486904338097,1.4091598252216464,PLK3;IRAK1;HPN;FLNA;CIB1;PIM3;ANGPTL4;CD44;HIPK3;HSPD1
GO_Biological_Process_2021,cellular response to pH (GO:0071467),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,ASIC1
GO_Biological_Process_2021,regulation of multicellular organism growth (GO:0040014),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,GHR
GO_Biological_Process_2021,DNA conformation change (GO:0071103),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,HMGB2
GO_Biological_Process_2021,regulation of oxidative stress-induced intrinsic apoptotic signaling pathway (GO:1902175),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,SFPQ
GO_Biological_Process_2021,epithelial structure maintenance (GO:0010669),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,SERPINA3
GO_Biological_Process_2021,establishment of vesicle localization (GO:0051650),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,LIMK2
GO_Biological_Process_2021,positive regulation of protein modification process (GO:0031401),6/214,0.3207640081301603,0.5709580512179404,0,0,1.3046818835370235,1.4834880182284822,LIMCH1;LIMK2;NTRK3;ERBB2;CIB1;EFNA5
GO_Biological_Process_2021,negative regulation of biosynthetic process (GO:0009890),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,CIITA
GO_Biological_Process_2021,negative regulation of cation transmembrane transport (GO:1904063),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,SLC43A2
GO_Biological_Process_2021,acidic amino acid transport (GO:0015800),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,GIPC1
GO_Biological_Process_2021,protein O-linked mannosylation (GO:0035269),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,DPM2
GO_Biological_Process_2021,adenine nucleotide transport (GO:0051503),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,SLC17A9
GO_Biological_Process_2021,hyaluronan catabolic process (GO:0030214),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,CD44
GO_Biological_Process_2021,response to interferon-alpha (GO:0035455),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,IFITM3
GO_Biological_Process_2021,3'-UTR-mediated mRNA stabilization (GO:0070935),1/18,0.32636667335914,0.5709580512179404,0,0,2.655753294389349,2.9737366346646965,YBX3
GO_Biological_Process_2021,regulation of cell adhesion (GO:0030155),4/133,0.3268741369115305,0.571417156879827,0,0,1.4016224986479178,1.5672663641014482,ERBB2;PLXNA1;IL12A;EFNA5
GO_Biological_Process_2021,positive regulation of transcription by RNA polymerase II (GO:0045944),22/908,0.3276217046336049,0.5715076986663268,0,0,1.1258191062701353,1.2562966723495612,MLXIP;BCAS3;WWTR1;SMAD1;CIITA;BMPR2;AUTS2;HMGB2;PPRC1;SMARCA2;PBX1;FOSL2;FSTL3;NFKB2;FOSL1;MUC1;PLSCR1;SFPQ;MC1R;NAMPT;TCF4;PELP1
GO_Biological_Process_2021,inorganic anion transport (GO:0015698),2/54,0.3279062181884842,0.5715076986663268,0,0,1.7373575498575498,1.937201674126088,SLC4A11;BEST1
GO_Biological_Process_2021,negative regulation of viral genome replication (GO:0045071),2/54,0.3279062181884842,0.5715076986663268,0,0,1.7373575498575498,1.937201674126088,IFITM3;PLSCR1
GO_Biological_Process_2021,glycosaminoglycan metabolic process (GO:0030203),2/54,0.3279062181884842,0.5715076986663268,0,0,1.7373575498575498,1.937201674126088,HS6ST1;SGSH
GO_Biological_Process_2021,regulation of heart contraction (GO:0008016),3/93,0.328262216640901,0.5717008881303818,0,0,1.5062645011600928,1.6778921178940545,AHCYL1;PDE4D;ABCC9
GO_Biological_Process_2021,actin filament capping (GO:0051693),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,SVIL
GO_Biological_Process_2021,activin receptor signaling pathway (GO:0032924),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,ACVR1B
GO_Biological_Process_2021,negative regulation of immune system process (GO:0002683),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,HMOX1
GO_Biological_Process_2021,negative regulation of protein localization to nucleus (GO:1900181),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,MFHAS1
GO_Biological_Process_2021,barbed-end actin filament capping (GO:0051016),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,SVIL
GO_Biological_Process_2021,cardiac atrium morphogenesis (GO:0003209),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,BMPR2
GO_Biological_Process_2021,mRNA metabolic process (GO:0016071),3/95,0.3401621298688369,0.5769213535996213,0,0,1.4733683042469483,1.5887815494000228,SFPQ;HIPK3;LSM2
GO_Biological_Process_2021,negative regulation of amyloid precursor protein catabolic process (GO:1902992),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,FLOT2
GO_Biological_Process_2021,glycerolipid catabolic process (GO:0046503),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,PNPLA6
GO_Biological_Process_2021,regulation of water loss via skin (GO:0033561),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,UGCG
GO_Biological_Process_2021,regulation of gene silencing by RNA (GO:0060966),2/55,0.3358676537365258,0.5769213535996213,0,0,1.7044898672257165,1.8596633594500749,POLR2H;AAAS
GO_Biological_Process_2021,regulation of lymphocyte proliferation (GO:0050670),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,IL12A
GO_Biological_Process_2021,neuromuscular process (GO:0050905),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,NRXN1
GO_Biological_Process_2021,nuclear membrane organization (GO:0071763),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,TMEM43
GO_Biological_Process_2021,regulation of leukocyte chemotaxis (GO:0002688),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,SLC8B1
GO_Biological_Process_2021,cellular response to glucagon stimulus (GO:0071377),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,PRKAR2B
GO_Biological_Process_2021,regulation of histone H3-K4 methylation (GO:0051569),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,AUTS2
GO_Biological_Process_2021,postsynaptic membrane organization (GO:0001941),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,NRXN1
GO_Biological_Process_2021,protein localization to plasma membrane (GO:0072659),4/136,0.3416502527105818,0.5769213535996213,0,0,1.3695560253699788,1.4708589593476866,RAB34;FLOT2;FLNA;S100A10
GO_Biological_Process_2021,negative regulation of inflammatory response to antigenic stimulus (GO:0002862),4/136,0.3416502527105818,0.5769213535996213,0,0,1.3695560253699788,1.4708589593476866,MC1R;PRKAR2B;MYH9;PTH1R
GO_Biological_Process_2021,heparan sulfate proteoglycan biosynthetic process (GO:0015012),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,HS6ST1
GO_Biological_Process_2021,response to ATP (GO:0033198),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,ABCC9
GO_Biological_Process_2021,positive regulation of triglyceride metabolic process (GO:0090208),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,LDLR
GO_Biological_Process_2021,cellular response to lipid (GO:0071396),6/219,0.339918414031058,0.5769213535996213,0,0,1.273726470975385,1.3744141012991165,BRINP2;IRAK1;MGST1;HMGB2;VIM;BRINP3
GO_Biological_Process_2021,regulation of posttranscriptional gene silencing (GO:0060147),2/55,0.3358676537365258,0.5769213535996213,0,0,1.7044898672257165,1.8596633594500749,POLR2H;AAAS
GO_Biological_Process_2021,organic substance transport (GO:0071702),4/136,0.3416502527105818,0.5769213535996213,0,0,1.3695560253699788,1.4708589593476866,ABCA3;ARRDC3;MYH9;APOL2
GO_Biological_Process_2021,positive regulation of leukocyte activation (GO:0002696),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,HSPD1
GO_Biological_Process_2021,positive regulation of G protein-coupled receptor signaling pathway (GO:0045745),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,SLC39A14
GO_Biological_Process_2021,long-term memory (GO:0007616),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,LDLR
GO_Biological_Process_2021,striated muscle cell differentiation (GO:0051146),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,AKAP13
GO_Biological_Process_2021,N-glycan processing (GO:0006491),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,ST8SIA1
GO_Biological_Process_2021,protein targeting to mitochondrion (GO:0006626),2/55,0.3358676537365258,0.5769213535996213,0,0,1.7044898672257165,1.8596633594500749,IMMP2L;HSPD1
GO_Biological_Process_2021,regulation of kinase activity (GO:0043549),3/94,0.3342133138257029,0.5769213535996213,0,0,1.489635654368833,1.6326046663125469,NTRK3;ERBB2;PLCE1
GO_Biological_Process_2021,regulation of cardiac conduction (GO:1903779),2/55,0.3358676537365258,0.5769213535996213,0,0,1.7044898672257165,1.8596633594500749,AHCYL1;ABCC9
GO_Biological_Process_2021,atrioventricular valve morphogenesis (GO:0003181),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,BMPR2
GO_Biological_Process_2021,purine ribonucleoside bisphosphate metabolic process (GO:0034035),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,TPST1
GO_Biological_Process_2021,establishment or maintenance of apical/basal cell polarity (GO:0035088),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,ERBIN
GO_Biological_Process_2021,establishment of skin barrier (GO:0061436),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,UGCG
GO_Biological_Process_2021,regulation of mitochondrial membrane permeability (GO:0046902),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,SPG7
GO_Biological_Process_2021,cytoplasmic translational initiation (GO:0002183),1/19,0.3409976608028051,0.5769213535996213,0,0,2.508083140877598,2.6983956407164778,EIF4A1
GO_Biological_Process_2021,protein sumoylation (GO:0016925),2/55,0.3358676537365258,0.5769213535996213,0,0,1.7044898672257165,1.8596633594500749,SUMO4;AAAS
GO_Biological_Process_2021,defense response to bacterium (GO:0042742),5/176,0.335315093214431,0.5769213535996213,0,0,1.3219236903447429,1.4444456752896335,COLEC12;ADGRB1;HMGB2;IL12A;NOD1
GO_Biological_Process_2021,peptidyl-tyrosine modification (GO:0018212),2/56,0.3438008887175951,0.5777830549817541,0,0,1.6728395061728396,1.7860783634889756,TPST1;ERBB2
GO_Biological_Process_2021,regulation of mitotic cell cycle (GO:0007346),5/178,0.3438948886426564,0.5777830549817541,0,0,1.3065065955239366,1.3945902570922537,BRINP2;DAPK3;CDK10;PIM3;BRINP3
GO_Biological_Process_2021,blood vessel morphogenesis (GO:0048514),2/56,0.3438008887175951,0.5777830549817541,0,0,1.6728395061728396,1.7860783634889756,NRP1;COL4A1
GO_Biological_Process_2021,glycosaminoglycan catabolic process (GO:0006027),2/56,0.3438008887175951,0.5777830549817541,0,0,1.6728395061728396,1.7860783634889756,CD44;SGSH
GO_Biological_Process_2021,regulation of ATP metabolic process (GO:1903578),2/56,0.3438008887175951,0.5777830549817541,0,0,1.6728395061728396,1.7860783634889756,GCKR;AAAS
GO_Biological_Process_2021,autophagosome organization (GO:1905037),2/56,0.3438008887175951,0.5777830549817541,0,0,1.6728395061728396,1.7860783634889756,TMEM41B;WDR45
GO_Biological_Process_2021,"DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)",2/56,0.3438008887175951,0.5777830549817541,0,0,1.6728395061728396,1.7860783634889756,PLK3;MUC1
GO_Biological_Process_2021,post-transcriptional gene silencing by RNA (GO:0035194),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,TNRC6B
GO_Biological_Process_2021,positive regulation of G2/M transition of mitotic cell cycle (GO:0010971),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,CDC7
GO_Biological_Process_2021,positive regulation of interferon-alpha production (GO:0032727),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,HSPD1
GO_Biological_Process_2021,positive regulation of lymphocyte differentiation (GO:0045621),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,MMP14
GO_Biological_Process_2021,positive regulation of natural killer cell mediated cytotoxicity (GO:0045954),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,IL12A
GO_Biological_Process_2021,positive regulation of nitrogen compound metabolic process (GO:0051173),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,HPN
GO_Biological_Process_2021,regulation of intracellular signal transduction (GO:1902531),11/437,0.3510993136243711,0.5802427301641935,0,0,1.1683814470748843,1.2229286794334675,PLK3;AKAP13;TRIO;PRKAR2B;NTRK3;ARHGEF17;ARHGEF3;SUMO4;SRGAP3;LIME1;ARHGAP4
GO_Biological_Process_2021,double-strand break repair via homologous recombination (GO:0000724),3/97,0.3520474847749859,0.5802427301641935,0,0,1.4418719455003208,1.5052987569855456,SFPQ;CDC7;MCM6
GO_Biological_Process_2021,positive regulation of cold-induced thermogenesis (GO:0120162),3/97,0.3520474847749859,0.5802427301641935,0,0,1.4418719455003208,1.5052987569855456,ACADL;PEMT;ESRRG
GO_Biological_Process_2021,organic cation transport (GO:0015695),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,SLC25A29
GO_Biological_Process_2021,regulation of inflammatory response to antigenic stimulus (GO:0002861),4/137,0.3465808809575276,0.5802427301641935,0,0,1.359188669347788,1.4402494106296202,MC1R;PRKAR2B;MYH9;PTH1R
GO_Biological_Process_2021,regulation of fibroblast growth factor receptor signaling pathway (GO:0040036),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,SULF1
GO_Biological_Process_2021,cellular monovalent inorganic cation homeostasis (GO:0030004),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,TMPRSS3
GO_Biological_Process_2021,"base-excision repair, AP site formation (GO:0006285)",1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,MUTYH
GO_Biological_Process_2021,regulation of acute inflammatory response (GO:0002673),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,OSMR
GO_Biological_Process_2021,purine ribonucleoside monophosphate metabolic process (GO:0009167),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,IMPDH2
GO_Biological_Process_2021,neutrophil degranulation (GO:0043312),12/481,0.3523442193041163,0.5802427301641935,0,0,1.1578734627471985,1.2078318648494646,CTSA;SERPINA3;SERPINB1;IMPDH2;MVP;MGST1;CHI3L1;TMC6;ATP11A;OSTF1;CD44;VCL
GO_Biological_Process_2021,growth hormone receptor signaling pathway (GO:0060396),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,GHR
GO_Biological_Process_2021,fatty acid transport (GO:0015908),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,SLC27A3
GO_Biological_Process_2021,nucleobase-containing compound biosynthetic process (GO:0034654),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,GMPR
GO_Biological_Process_2021,negative regulation of osteoclast differentiation (GO:0045671),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,FSTL3
GO_Biological_Process_2021,inositol phosphate-mediated signaling (GO:0048016),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,PLCE1
GO_Biological_Process_2021,insulin secretion (GO:0030073),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,CAMK2G
GO_Biological_Process_2021,regulation of bone mineralization (GO:0030500),2/57,0.3517034009885495,0.5802427301641935,0,0,1.6423400673400674,1.7161912871398024,BMPR2;SGMS2
GO_Biological_Process_2021,cellular response to peptide (GO:1901653),2/57,0.3517034009885495,0.5802427301641935,0,0,1.6423400673400674,1.7161912871398024,NOD1;VIM
GO_Biological_Process_2021,regulation of programmed necrotic cell death (GO:0062098),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,FLOT2
GO_Biological_Process_2021,regulation of nuclear division (GO:0051783),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,DAPK3
GO_Biological_Process_2021,regulation of protein localization to cell periphery (GO:1904375),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,MMP14
GO_Biological_Process_2021,regulation of smooth muscle cell migration (GO:0014910),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,NRP1
GO_Biological_Process_2021,negative regulation of DNA recombination (GO:0045910),2/57,0.3517034009885495,0.5802427301641935,0,0,1.6423400673400674,1.7161912871398024,HELB;POLR2H
GO_Biological_Process_2021,ribosomal large subunit biogenesis (GO:0042273),2/57,0.3517034009885495,0.5802427301641935,0,0,1.6423400673400674,1.7161912871398024,PES1;RPLP0
GO_Biological_Process_2021,regulation of MAP kinase activity (GO:0043405),3/97,0.3520474847749859,0.5802427301641935,0,0,1.4418719455003208,1.5052987569855456,IRAK1;ERBB2;LIME1
GO_Biological_Process_2021,"positive regulation of gene expression, epigenetic (GO:0045815)",2/57,0.3517034009885495,0.5802427301641935,0,0,1.6423400673400674,1.7161912871398024,DDX21;POLR2H
GO_Biological_Process_2021,toll-like receptor 4 signaling pathway (GO:0034142),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,IRAK1
GO_Biological_Process_2021,lipopolysaccharide-mediated signaling pathway (GO:0031663),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,IRAK1
GO_Biological_Process_2021,negative regulation of dephosphorylation (GO:0035305),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,MFHAS1
GO_Biological_Process_2021,xenobiotic transport (GO:0042908),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,ABCA3
GO_Biological_Process_2021,miRNA metabolic process (GO:0010586),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,KHSRP
GO_Biological_Process_2021,positive regulation of alpha-beta T cell activation (GO:0046635),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,IL12A
GO_Biological_Process_2021,positive regulation of epidermal cell differentiation (GO:0045606),1/20,0.3553115860525164,0.5802427301641935,0,0,2.3759572140512946,2.458545884252935,PLAAT4
GO_Biological_Process_2021,regulation of cellular component organization (GO:0051128),4/139,0.3564451055831248,0.5816864844085705,0,0,1.3389147286821703,1.381191004779369,EGLN2;LTBP4;PLCE1;GFAP
GO_Biological_Process_2021,autophagosome assembly (GO:0000045),2/58,0.3595727906061532,0.5827128198009378,0,0,1.6129298941798942,1.6497670273946756,TMEM41B;WDR45
GO_Biological_Process_2021,muscle organ development (GO:0007517),2/58,0.3595727906061532,0.5827128198009378,0,0,1.6129298941798942,1.6497670273946756,TAGLN;VAMP5
GO_Biological_Process_2021,negative regulation of hydrolase activity (GO:0051346),2/58,0.3595727906061532,0.5827128198009378,0,0,1.6129298941798942,1.6497670273946756,BCAS3;SLC39A14
GO_Biological_Process_2021,regulation of peptidyl-serine phosphorylation (GO:0033135),3/98,0.3579813845640857,0.5827128198009378,0,0,1.4266210770545855,1.465531157393891,PDE4D;NTRK3;CD44
GO_Biological_Process_2021,regulation of pathway-restricted SMAD protein phosphorylation (GO:0060393),2/58,0.3595727906061532,0.5827128198009378,0,0,1.6129298941798942,1.6497670273946756,BMPR2;INHA
GO_Biological_Process_2021,RNA modification (GO:0009451),2/58,0.3595727906061532,0.5827128198009378,0,0,1.6129298941798942,1.6497670273946756,QTRT1;TRMT1
GO_Biological_Process_2021,cellular iron ion homeostasis (GO:0006879),2/58,0.3595727906061532,0.5827128198009378,0,0,1.6129298941798942,1.6497670273946756,HMOX1;SLC39A14
GO_Biological_Process_2021,chordate embryonic development (GO:0043009),2/58,0.3595727906061532,0.5827128198009378,0,0,1.6129298941798942,1.6497670273946756,MBNL1;SULF1
GO_Biological_Process_2021,RNA splicing (GO:0008380),3/98,0.3579813845640857,0.5827128198009378,0,0,1.4266210770545855,1.465531157393891,MBNL1;SFPQ;KHSRP
GO_Biological_Process_2021,nucleosome assembly (GO:0006334),2/58,0.3595727906061532,0.5827128198009378,0,0,1.6129298941798942,1.6497670273946756,BRD2;HMGB2
GO_Biological_Process_2021,positive regulation of apoptotic process (GO:0043065),8/310,0.3598791275939099,0.5828042538534708,0,0,1.1978982060131207,1.2242364664547265,AKAP13;TRIO;BCL6;ARHGEF17;DAPK3;ARHGEF3;MAP3K11;HSPD1
GO_Biological_Process_2021,protein localization to cell periphery (GO:1990778),4/140,0.3613771027005117,0.5844184490274573,0,0,1.329001367989056,1.352701794993418,RAB34;FLOT2;FLNA;S100A10
GO_Biological_Process_2021,neuron projection morphogenesis (GO:0048812),4/140,0.3613771027005117,0.5844184490274573,0,0,1.329001367989056,1.352701794993418,CNTNAP1;TRIO;ADGRB1;NRCAM
GO_Biological_Process_2021,negative regulation of apoptotic process (GO:0043066),12/485,0.3628024528382605,0.5859108864396284,0,0,1.1478412472570965,1.1637925673973264,PLK3;SFPQ;IRAK1;UNC5B;HPN;FLNA;PIM3;CIB1;ANGPTL4;HIPK3;CD44;HSPD1
GO_Biological_Process_2021,neutrophil activation involved in immune response (GO:0002283),12/485,0.3628024528382605,0.5859108864396284,0,0,1.1478412472570965,1.1637925673973264,CTSA;SERPINA3;SERPINB1;IMPDH2;MVP;MGST1;CHI3L1;TMC6;ATP11A;OSTF1;CD44;VCL
GO_Biological_Process_2021,hydrogen peroxide catabolic process (GO:0042744),1/21,0.3693153045895735,0.5874783699201129,0,0,2.2570438799076213,2.2482516011858165,GPX3
