Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,negative regulation of autophagosome maturation (GO:1901097),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,CLEC16A
GO_Biological_Process_2021,mRNA cleavage involved in gene silencing by miRNA (GO:0035279),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,AGO3
GO_Biological_Process_2021,nucleoside triphosphate catabolic process (GO:0009143),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,ENPP3
GO_Biological_Process_2021,metanephric nephron tubule morphogenesis (GO:0072282),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,SOX9
GO_Biological_Process_2021,menaquinone metabolic process (GO:0009233),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,UBIAD1
GO_Biological_Process_2021,membrane repolarization during atrial cardiac muscle cell action potential (GO:0098914),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,KCNJ3
GO_Biological_Process_2021,membrane depolarization during SA node cell action potential (GO:0086046),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,CACNA1D
GO_Biological_Process_2021,negative regulation of myosin-light-chain-phosphatase activity (GO:0035509),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,ROCK2
GO_Biological_Process_2021,negative regulation of lipid transport (GO:0032369),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,ITGAV
GO_Biological_Process_2021,negative regulation of IRE1-mediated unfolded protein response (GO:1903895),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,UFL1
GO_Biological_Process_2021,negative regulation of interferon-alpha production (GO:0032687),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,PTPRS
GO_Biological_Process_2021,neutral lipid catabolic process (GO:0046461),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,ABHD2
GO_Biological_Process_2021,membrane depolarization during AV node cell action potential (GO:0086045),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,CACNB2
GO_Biological_Process_2021,glucuronate catabolic process to xylulose 5-phosphate (GO:0019640),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,CRYL1
GO_Biological_Process_2021,glycerol ether metabolic process (GO:0006662),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,NCEH1
GO_Biological_Process_2021,heart field specification (GO:0003128),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,MEF2C
GO_Biological_Process_2021,heparin metabolic process (GO:0030202),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,CSGALNACT1
GO_Biological_Process_2021,histone-threonine phosphorylation (GO:0035405),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,PRKCB
GO_Biological_Process_2021,insulin metabolic process (GO:1901142),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,PCSK2
GO_Biological_Process_2021,intracellular sequestering of iron ion (GO:0006880),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,SRI
GO_Biological_Process_2021,L-aspartate transmembrane transport (GO:0070778),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,SLC1A3
GO_Biological_Process_2021,diaphragm development (GO:0060539),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,BASP1
GO_Biological_Process_2021,DNA ligation involved in DNA repair (GO:0051103),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,XRCC4
GO_Biological_Process_2021,endocardial cell differentiation (GO:0060956),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,NRG1
GO_Biological_Process_2021,establishment of protein localization to vacuole (GO:0072666),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,VPS36
GO_Biological_Process_2021,glomerular visceral epithelial cell migration (GO:0090521),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,KANK2
GO_Biological_Process_2021,meiotic mismatch repair (GO:0000710),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,MSH3
GO_Biological_Process_2021,constitutive secretory pathway (GO:0045054),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,TMEM167B
GO_Biological_Process_2021,cerebral cortex neuron differentiation (GO:0021895),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,ASCL1
GO_Biological_Process_2021,cerebellar granule cell differentiation (GO:0021707),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,GRID2
GO_Biological_Process_2021,cellular response to testosterone stimulus (GO:0071394),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,ROCK2
GO_Biological_Process_2021,cellular response to nicotine (GO:0071316),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,NFKB1
GO_Biological_Process_2021,cellular response to macrophage colony-stimulating factor stimulus (GO:0036006),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,FER
GO_Biological_Process_2021,cellular response to cGMP (GO:0071321),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,RAPGEF2
GO_Biological_Process_2021,cellular response to antibiotic (GO:0071236),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,MEF2C
GO_Biological_Process_2021,glucuronate catabolic process (GO:0006064),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,CRYL1
GO_Biological_Process_2021,glucose import in response to insulin stimulus (GO:0044381),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,SLC27A1
GO_Biological_Process_2021,fatty acid omega-oxidation (GO:0010430),1/5,0.225831634163396,0.6070724734338464,0,0,4.763791374122367,7.088357399319484,CYP4V2
GO_Biological_Process_2021,receptor internalization (GO:0031623),4/49,0.2275009681120215,0.6082709788341085,0,0,1.6952380952380952,2.509970854847293,LMBRD1;GRK3;GRK4;DNM1
GO_Biological_Process_2021,regulation of cellular protein metabolic process (GO:0032268),4/49,0.2275009681120215,0.6082709788341085,0,0,1.6952380952380952,2.509970854847293,APP;GRM5;RBM4B;NFKB1
GO_Biological_Process_2021,positive regulation of actin filament polymerization (GO:0030838),4/49,0.2275009681120215,0.6082709788341085,0,0,1.6952380952380952,2.509970854847293,FER;PRKCE;CDC42EP4;SPIRE1
GO_Biological_Process_2021,plasma membrane bounded cell projection assembly (GO:0120031),17/278,0.2271161177269559,0.6082709788341085,0,0,1.244320245585668,1.8444482604674304,SPAG16;SEPTIN2;ARL3;MYLK;CCDC88A;IFT88;PCM1;MAK;EXOC4;S1PR1;RAPGEF2;CDH13;EXOC5;EZR;DZIP1;ARHGEF7;RAB8B
GO_Biological_Process_2021,regulation of interferon-beta production (GO:0032648),4/49,0.2275009681120215,0.6082709788341085,0,0,1.6952380952380952,2.509970854847293,HSP90AA1;PTPRS;DHX9;SIRPA
GO_Biological_Process_2021,positive regulation of translation (GO:0045727),7/100,0.2321081693734732,0.6201376199199564,0,0,1.4361837179779304,2.0976206694361563,DHX9;PRKDC;FASTKD2;RPS27L;UPF3A;EIF3E;MTOR
GO_Biological_Process_2021,cellular component assembly (GO:0022607),16/261,0.2327516676652002,0.6214046341810545,0,0,1.2474001413192568,1.8184389669503471,SPAG16;RTN3;NLGN1;KMT2A;ILK;ANK3;YWHAZ;NAPG;ADD1;PCLO;LRRTM3;LPXN;SOX9;EZR;MNAT1;DNM1L
GO_Biological_Process_2021,regulation of osteoblast differentiation (GO:0045667),6/83,0.2334493851007445,0.6228144569075822,0,0,1.4865678676162548,2.162644055544466,NELL1;MEF2C;SUCO;SOX9;IL6ST;FGFR2
GO_Biological_Process_2021,sprouting angiogenesis (GO:0002040),4/52,0.2603966603562448,0.6243585862105764,0,0,1.5890342052313884,2.138123693742368,CDH13;SLIT2;RECK;ROBO1
GO_Biological_Process_2021,cellular response to decreased oxygen levels (GO:0036294),5/69,0.2609070279706331,0.6243585862105764,0,0,1.489960976837865,2.0018983820131067,NPEPPS;KCND2;EPAS1;SCN2A;MTOR
GO_Biological_Process_2021,peptidyl-tyrosine phosphorylation (GO:0018108),5/69,0.2609070279706331,0.6243585862105764,0,0,1.489960976837865,2.0018983820131067,EPHA4;FER;ABI1;FGFR2;IGF1R
GO_Biological_Process_2021,branched-chain amino acid catabolic process (GO:0009083),2/20,0.2633953369893989,0.6243585862105764,0,0,2.1178045515394914,2.8253613431046487,ALDH6A1;DBT
GO_Biological_Process_2021,positive regulation of actin filament bundle assembly (GO:0032233),4/51,0.2493223692735822,0.6243585862105764,0,0,1.6229290637441671,2.254262368539352,CCDC88A;PAK1;ROCK2;PXN
GO_Biological_Process_2021,regulation of smoothened signaling pathway (GO:0008589),4/51,0.2493223692735822,0.6243585862105764,0,0,1.6229290637441671,2.254262368539352,TTC23;KIF7;KCTD6;FGFR2
GO_Biological_Process_2021,G1/S transition of mitotic cell cycle (GO:0000082),6/85,0.2500959683602609,0.6243585862105764,0,0,1.4487801143323806,2.0078796615117587,NPAT;TFDP2;CAMK2A;E2F3;MNAT1;CDK14
GO_Biological_Process_2021,negative regulation of neurogenesis (GO:0050768),3/35,0.253211427055393,0.6243585862105764,0,0,1.7873743718592965,2.455013141706362,PCM1;RAPGEF2;PTN
GO_Biological_Process_2021,negative regulation of protein metabolic process (GO:0051248),4/52,0.2603966603562448,0.6243585862105764,0,0,1.5890342052313884,2.138123693742368,PRNP;HSP90AB1;ITGAV;NFKB1
GO_Biological_Process_2021,plasma membrane bounded cell projection morphogenesis (GO:0120039),4/52,0.2603966603562448,0.6243585862105764,0,0,1.5890342052313884,2.138123693742368,CNTNAP2;PAK1;EPB41L3;GAS7
GO_Biological_Process_2021,positive regulation of protein localization to cell periphery (GO:1904377),4/52,0.2603966603562448,0.6243585862105764,0,0,1.5890342052313884,2.138123693742368,DLG1;PRKCE;EPB41L2;PIK3R1
GO_Biological_Process_2021,protein homotetramerization (GO:0051289),4/52,0.2603966603562448,0.6243585862105764,0,0,1.5890342052313884,2.138123693742368,SSBP1;ACACB;GLS;HCN1
GO_Biological_Process_2021,chloride transmembrane transport (GO:1902476),4/50,0.2383529326124342,0.6243585862105764,0,0,1.6582976117575017,2.3780034078802057,GABRB3;GABRB2;SLC1A3;GABRG3
GO_Biological_Process_2021,cellular calcium ion homeostasis (GO:0006874),9/136,0.2389735033936627,0.6243585862105764,0,0,1.3524756574285646,1.935937169312739,SLC24A2;RYR2;NPTN;ATP2A2;ATP2B2;ATP2B1;ATP1B1;ATP2C1;SLC8A1
GO_Biological_Process_2021,positive regulation of telomerase activity (GO:0051973),3/34,0.2396545189248363,0.6243585862105764,0,0,1.8451288701572377,2.635871573689552,HSP90AA1;HSP90AB1;TNKS
GO_Biological_Process_2021,regulation of lamellipodium assembly (GO:0010591),3/34,0.2396545189248363,0.6243585862105764,0,0,1.8451288701572377,2.635871573689552,FER;PIK3R1;SLIT2
GO_Biological_Process_2021,regulation of transmembrane transport (GO:0034762),3/34,0.2396545189248363,0.6243585862105764,0,0,1.8451288701572377,2.635871573689552,PRKCB;NEDD4L;KCNJ3
GO_Biological_Process_2021,response to steroid hormone (GO:0048545),3/34,0.2396545189248363,0.6243585862105764,0,0,1.8451288701572377,2.635871573689552,ABHD2;ATP1A1;NR3C1
GO_Biological_Process_2021,dendrite extension (GO:0097484),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,SH3GL2
GO_Biological_Process_2021,dermatan sulfate proteoglycan metabolic process (GO:0050655),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,CSGALNACT1
GO_Biological_Process_2021,double-strand break repair via classical nonhomologous end joining (GO:0097680),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,UVRAG
GO_Biological_Process_2021,embryonic hindlimb morphogenesis (GO:0035116),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,AFF3
GO_Biological_Process_2021,adherens junction maintenance (GO:0034334),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,TJP1
GO_Biological_Process_2021,adiponectin-activated signaling pathway (GO:0033211),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,SLC27A1
GO_Biological_Process_2021,attachment of GPI anchor to protein (GO:0016255),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,PIGT
GO_Biological_Process_2021,B cell chemotaxis (GO:0035754),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,CYP7B1
GO_Biological_Process_2021,regulation of autophagy of mitochondrion (GO:1903146),2/19,0.2445590324886857,0.6243585862105764,0,0,2.242499409402315,3.158108683541196,FBXW7;DNM1L
GO_Biological_Process_2021,regulation of bicellular tight junction assembly (GO:2000810),2/19,0.2445590324886857,0.6243585862105764,0,0,2.242499409402315,3.158108683541196,TJP1;ROCK2
GO_Biological_Process_2021,regulation of cell-cell adhesion mediated by cadherin (GO:2000047),2/19,0.2445590324886857,0.6243585862105764,0,0,2.242499409402315,3.158108683541196,TJP1;NEXMIF
GO_Biological_Process_2021,regulation of histone H3-K4 methylation (GO:0051569),2/19,0.2445590324886857,0.6243585862105764,0,0,2.242499409402315,3.158108683541196,KDM1A;KMT2A
GO_Biological_Process_2021,cellular trivalent inorganic anion homeostasis (GO:0072502),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,XPR1
GO_Biological_Process_2021,choline catabolic process (GO:0042426),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,SLC44A1
GO_Biological_Process_2021,chondrocyte development (GO:0002063),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,SOX9
GO_Biological_Process_2021,contact inhibition (GO:0060242),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,PAK1
GO_Biological_Process_2021,telomere capping (GO:0016233),2/19,0.2445590324886857,0.6243585862105764,0,0,2.242499409402315,3.158108683541196,DCLRE1C;PRKDC
GO_Biological_Process_2021,protein ubiquitination (GO:0016567),30/525,0.2461040768118333,0.6243585862105764,0,0,1.1587152516904582,1.624519658917294,PRKDC;TNKS;EPAS1;RNF38;MYCBP2;NEDD4L;UBR3;FBXO21;DDA1;NPEPPS;ZNRF3;TRIM2;UBR5;ENC1;SPOP;PSMD1;RNF43;FBXW7;UBE2E2;FBXL18;RNF208;PEX2;TRPC4AP;PJA2;PSMA6;HECW2;KLHL7;HECW1;BIRC6;UBE2V1
GO_Biological_Process_2021,regulation of protein catabolic process (GO:0042176),7/102,0.2471456994030303,0.6243585862105764,0,0,1.4057995645015666,1.9649946354548895,GSK3B;CHEK2;HECW2;FAF1;HECW1;NEDD4L;FOXO1
GO_Biological_Process_2021,neutrophil mediated immunity (GO:0002446),28/488,0.2483425388890836,0.6243585862105764,0,0,1.1635499775885254,1.62076261358081,KMT2E;GHDC;SNAP25;HSP90AB1;BRI3;SLC44A2;NCSTN;PRDX4;LAMP2;PSMD1;SIRPA;ITGAV;SPTAN1;PGM1;DYNC1H1;HSP90AA1;PTPRN2;CMTM6;DNAJC13;NFKB1;NFASC;VAPA;LRRC7;CAT;PLEKHO2;LAMTOR1;KPNB1;VPS35L
GO_Biological_Process_2021,negative regulation of T cell receptor signaling pathway (GO:0050860),2/19,0.2445590324886857,0.6243585862105764,0,0,2.242499409402315,3.158108683541196,PRNP;EZR
GO_Biological_Process_2021,neural crest cell differentiation (GO:0014033),2/19,0.2445590324886857,0.6243585862105764,0,0,2.242499409402315,3.158108683541196,MEF2C;NRG1
GO_Biological_Process_2021,positive regulation of mitochondrial fission (GO:0090141),2/19,0.2445590324886857,0.6243585862105764,0,0,2.242499409402315,3.158108683541196,SPIRE1;DNM1L
GO_Biological_Process_2021,positive regulation of neutrophil chemotaxis (GO:0090023),2/19,0.2445590324886857,0.6243585862105764,0,0,2.242499409402315,3.158108683541196,CAMK1D;DNM1L
GO_Biological_Process_2021,protein localization to cilium (GO:0061512),3/35,0.253211427055393,0.6243585862105764,0,0,1.7873743718592965,2.455013141706362,RABEP1;ARL3;ZNF423
GO_Biological_Process_2021,regulation of T cell receptor signaling pathway (GO:0050856),3/35,0.253211427055393,0.6243585862105764,0,0,1.7873743718592965,2.455013141706362,PRNP;EZR;NECTIN2
GO_Biological_Process_2021,mitochondrion organization (GO:0007005),11/175,0.2583394024457301,0.6243585862105764,0,0,1.2801665554649468,1.732681167565015,MEF2A;AIFM1;VPS13C;MFN1;NDUFS1;NRF1;SSBP1;DNM1L;GDAP1;DNM1;TRAK2
GO_Biological_Process_2021,cartilage development (GO:0051216),4/52,0.2603966603562448,0.6243585862105764,0,0,1.5890342052313884,2.138123693742368,MEF2C;ZBTB16;SOX9;SOX6
GO_Biological_Process_2021,regulation of oligodendrocyte differentiation (GO:0048713),2/19,0.2445590324886857,0.6243585862105764,0,0,2.242499409402315,3.158108683541196,PTPRZ1;PTN
GO_Biological_Process_2021,regulation of RIG-I signaling pathway (GO:0039535),2/19,0.2445590324886857,0.6243585862105764,0,0,2.242499409402315,3.158108683541196,ANKRD17;SEC14L1
GO_Biological_Process_2021,regulation of vascular endothelial growth factor signaling pathway (GO:1900746),2/19,0.2445590324886857,0.6243585862105764,0,0,2.242499409402315,3.158108683541196,TSPAN12;ROBO1
GO_Biological_Process_2021,striated muscle cell differentiation (GO:0051146),2/19,0.2445590324886857,0.6243585862105764,0,0,2.242499409402315,3.158108683541196,MEF2C;NRG1
GO_Biological_Process_2021,negative regulation of lamellipodium organization (GO:1902744),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,SLIT2
GO_Biological_Process_2021,negative regulation of lipoprotein lipase activity (GO:0051005),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,HDAC9
GO_Biological_Process_2021,negative regulation of monocyte chemotaxis (GO:0090027),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,SLIT2
GO_Biological_Process_2021,negative regulation of neuron migration (GO:2001223),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,NEXMIF
GO_Biological_Process_2021,mitochondrial ribosome assembly (GO:0061668),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,FASTKD2
GO_Biological_Process_2021,molybdopterin cofactor biosynthetic process (GO:0032324),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,MOCS1
GO_Biological_Process_2021,negative regulation of amino acid transport (GO:0051956),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,GRM7
GO_Biological_Process_2021,negative regulation of anion transport (GO:1903792),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,GRM7
GO_Biological_Process_2021,growth hormone receptor signaling pathway (GO:0060396),2/20,0.2633953369893989,0.6243585862105764,0,0,2.1178045515394914,2.8253613431046487,PXN;PIK3R1
GO_Biological_Process_2021,myeloid cell development (GO:0061515),2/20,0.2633953369893989,0.6243585862105764,0,0,2.1178045515394914,2.8253613431046487,APP;FOXP1
GO_Biological_Process_2021,negative regulation of lipid storage (GO:0010888),2/20,0.2633953369893989,0.6243585862105764,0,0,2.1178045515394914,2.8253613431046487,OSBPL8;ITGAV
GO_Biological_Process_2021,positive regulation of epithelial cell differentiation (GO:0030858),2/20,0.2633953369893989,0.6243585862105764,0,0,2.1178045515394914,2.8253613431046487,TMEM100;SOX9
GO_Biological_Process_2021,negative regulation of fat cell proliferation (GO:0070345),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,E2F3
GO_Biological_Process_2021,negative regulation of glycogen biosynthetic process (GO:0045719),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,GSK3B
GO_Biological_Process_2021,negative regulation of hematopoietic progenitor cell differentiation (GO:1901533),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,N4BP2L2
GO_Biological_Process_2021,negative regulation of histone H3-K9 methylation (GO:0051573),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,KDM1A
GO_Biological_Process_2021,regulation of fibroblast growth factor receptor signaling pathway (GO:0040036),2/20,0.2633953369893989,0.6243585862105764,0,0,2.1178045515394914,2.8253613431046487,DSTYK;NPTN
GO_Biological_Process_2021,regulation of hippo signaling (GO:0035330),2/20,0.2633953369893989,0.6243585862105764,0,0,2.1178045515394914,2.8253613431046487,SHANK2;CIT
GO_Biological_Process_2021,toll-like receptor 4 signaling pathway (GO:0034142),2/20,0.2633953369893989,0.6243585862105764,0,0,2.1178045515394914,2.8253613431046487,PRKCE;RAB11FIP2
GO_Biological_Process_2021,activation of transmembrane receptor protein tyrosine kinase activity (GO:0007171),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,NRG1
GO_Biological_Process_2021,branched-chain amino acid metabolic process (GO:0009081),2/20,0.2633953369893989,0.6243585862105764,0,0,2.1178045515394914,2.8253613431046487,ALDH6A1;DBT
GO_Biological_Process_2021,calcium-independent cell-cell adhesion via plasma membrane cell-adhesion molecules (GO:0016338),2/20,0.2633953369893989,0.6243585862105764,0,0,2.1178045515394914,2.8253613431046487,CLDN10;CLDN12
GO_Biological_Process_2021,cortical actin cytoskeleton organization (GO:0030866),2/20,0.2633953369893989,0.6243585862105764,0,0,2.1178045515394914,2.8253613431046487,DLG1;ROCK2
GO_Biological_Process_2021,energy reserve metabolic process (GO:0006112),2/20,0.2633953369893989,0.6243585862105764,0,0,2.1178045515394914,2.8253613431046487,GSK3B;PHKA1
GO_Biological_Process_2021,cardiac ventricle formation (GO:0003211),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,MEF2C
GO_Biological_Process_2021,cellular phosphate ion homeostasis (GO:0030643),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,XPR1
GO_Biological_Process_2021,cellular response to cold (GO:0070417),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,FOXO1
GO_Biological_Process_2021,cellular response to magnesium ion (GO:0071286),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,ANK3
GO_Biological_Process_2021,positive regulation of heart contraction (GO:0045823),2/20,0.2633953369893989,0.6243585862105764,0,0,2.1178045515394914,2.8253613431046487,RYR2;ATP2A2
GO_Biological_Process_2021,positive regulation of lymphocyte differentiation (GO:0045621),2/20,0.2633953369893989,0.6243585862105764,0,0,2.1178045515394914,2.8253613431046487,PRKDC;AXL
GO_Biological_Process_2021,post-transcriptional gene silencing by RNA (GO:0035194),2/20,0.2633953369893989,0.6243585862105764,0,0,2.1178045515394914,2.8253613431046487,TNRC6C;AGO3
GO_Biological_Process_2021,protein targeting to lysosome (GO:0006622),2/20,0.2633953369893989,0.6243585862105764,0,0,2.1178045515394914,2.8253613431046487,SCARB2;LAMP2
GO_Biological_Process_2021,positive regulation of toll-like receptor 2 signaling pathway (GO:0034137),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,PJA2
GO_Biological_Process_2021,positive regulation of vascular endothelial growth factor signaling pathway (GO:1900748),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,ROBO1
GO_Biological_Process_2021,"positive regulation of Wnt signaling pathway, planar cell polarity pathway (GO:2000096)",1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,MLLT3
GO_Biological_Process_2021,prepulse inhibition (GO:0060134),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,GRID2
GO_Biological_Process_2021,positive regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902043),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,TIMP3
GO_Biological_Process_2021,positive regulation of gap junction assembly (GO:1903598),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,CNTNAP2
GO_Biological_Process_2021,positive regulation of gonad development (GO:1905941),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,SOX9
GO_Biological_Process_2021,positive regulation of histone phosphorylation (GO:0033129),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,RPS6KA5
GO_Biological_Process_2021,glomerular epithelial cell differentiation (GO:0072311),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,BASP1
GO_Biological_Process_2021,glycolipid transport (GO:0046836),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,PLTP
GO_Biological_Process_2021,histone H3-K36 methylation (GO:0010452),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,ASH1L
GO_Biological_Process_2021,histone-serine phosphorylation (GO:0035404),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,RPS6KA5
GO_Biological_Process_2021,positive regulation of neurotransmitter secretion (GO:0001956),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,NLGN1
GO_Biological_Process_2021,positive regulation of non-membrane spanning protein tyrosine kinase activity (GO:1903997),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,DOCK3
GO_Biological_Process_2021,positive regulation of nuclear cell cycle DNA replication (GO:0010571),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,ATRX
GO_Biological_Process_2021,positive regulation of RNA binding (GO:1905216),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,EIF3E
GO_Biological_Process_2021,leukocyte chemotaxis involved in inflammatory response (GO:0002232),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,PTN
GO_Biological_Process_2021,magnesium ion homeostasis (GO:0010960),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,ANK3
GO_Biological_Process_2021,maintenance of DNA repeat elements (GO:0043570),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,MSH3
GO_Biological_Process_2021,medium-chain fatty acid biosynthetic process (GO:0051792),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,ABHD2
GO_Biological_Process_2021,epithelial tube branching involved in lung morphogenesis (GO:0060441),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,FGFR2
GO_Biological_Process_2021,galactolipid biosynthetic process (GO:0019375),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,B3GALT1
GO_Biological_Process_2021,galactosylceramide biosynthetic process (GO:0006682),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,B3GALT1
GO_Biological_Process_2021,glandular epithelial cell differentiation (GO:0002067),1/6,0.2644722423201978,0.6243585862105764,0,0,3.810832497492477,5.068479540442244,FGFR2
