Module,GO_term,Overlap,P-value,Adjusted P-value,Odds Ratio,Genes
Mic10,neutrophil activation involved in immune response (GO:0002283),15/485,6.24849265414317e-07,0.00031733176627451174,5.383903792784459,DYNLT1;SLC44A2;C5AR1;CMTM6;LPCAT1;TNFRSF1B;FCAR;SDCBP;RAB31;VAPA;PADI2;RAC1;CD55;CTSB;TLR2
Mic10,neutrophil mediated immunity (GO:0002446),15/488,6.751739707968335e-07,0.00031733176627451174,5.3489291295155805,DYNLT1;SLC44A2;C5AR1;CMTM6;LPCAT1;TNFRSF1B;FCAR;SDCBP;RAB31;VAPA;PADI2;RAC1;CD55;CTSB;TLR2
Mic10,cellular response to cytokine stimulus (GO:0071345),13/482,1.5868921263270597e-05,0.0036311856351742,4.596304193319119,CEBPD;IL10RA;STAT3;SLA;CXCR4;IL1RAP;TNFRSF1B;HIF1A;MT2A;RAPGEF1;HCLS1;TLR2;MCL1
Mic10,transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169),12/404,1.3230823177522968e-05,0.0036311856351742,5.053095814597025,SDCBP;UBASH3B;SORT1;INSR;SDC2;STAT3;DDIT4;CASS4;RAPGEF1;SLA;IRS2;RAC1
Mic10,cytokine-mediated signaling pathway (GO:0019221),15/621,1.2700835175703284e-05,0.0036311856351742,4.14636246233319,IFITM3;CISH;CEBPD;IL10RA;STAT3;SLA;IRS2;IL1RAP;TNFRSF1B;HIF1A;MT2A;RAPGEF1;PELI1;MAP3K8;MCL1
Mic10,response to insulin (GO:0032868),6/84,1.8027162727815373e-05,0.0036311856351742,12.277915632754343,RAB31;SORT1;INSR;PDE3B;SYAP1;IRS2
Mic10,response to cytokine (GO:0034097),7/150,5.673719085036056e-05,0.009999929887376,7.850872704531241,IFITM3;PLSCR1;STAT3;REL;HCLS1;CXCR4;MCL1
Mic10,organonitrogen compound biosynthetic process (GO:1901566),7/158,7.877334236471526e-05,0.012341156970472,7.431917299305443,CHKA;VAPA;SPTLC2;PRKD3;SLC44A2;LPCAT1;PLA2G4A
Mic10,positive regulation of intracellular signal transduction (GO:1902533),12/546,0.0002355571867922864,0.0283111670232029,3.682346219767664,TFRC;VAPA;SLC44A2;INSR;CASS4;REL;PELI1;HCLS1;IRS2;BMF;RAC1;TLR2
Mic10,interleukin-7-mediated signaling pathway (GO:0038111),3/19,0.00024094610232513152,0.0283111670232029,29.312007874015748,CISH;STAT3;IRS2
Mic10,cellular response to interleukin-7 (GO:0098761),3/19,0.00024094610232513152,0.0283111670232029,29.312007874015748,CISH;STAT3;IRS2
Mic10,positive regulation of cellular catabolic process (GO:0031331),6/141,0.00032149444018664074,0.0307927752182373,7.073476702508961,INSR;APOC2;IRS2;TNFRSF1B;ATF6;HIF1A
Mic10,negative regulation of intracellular signal transduction (GO:1902532),7/198,0.000317275462265386,0.0307927752182373,5.863576384454944,PER1;PIK3IP1;PDE3B;DDIT4;RHOH;MCL1;HERPUD1
Mic10,neurotrophin signaling pathway (GO:0038179),3/21,0.00032758271508763123,0.0307927752182373,26.05249343832021,SORT1;DDIT4;RAPGEF1
Mic10,negative regulation of receptor-mediated endocytosis (GO:0048261),3/26,0.0006253679125581015,0.0445324652275391,20.38377268058884,SDCBP;APOC2;RAC1
Mic10,choline transport (GO:0015871),2/6,0.0006182321054927378,0.0445324652275391,77.6015625,SEC14L1;SLC44A2
Mic10,negative regulation of autophagy (GO:0010507),4/59,0.0005882079026217918,0.0445324652275391,11.437229437229435,IL10RA;STAT3;BMF;MCL1
Mic10,regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122),7/224,0.0006632494821122849,0.0445324652275391,5.154209284028324,PER1;TFRC;VAPA;SLC44A2;REL;PELI1;RHOH
Mic10,regulation of glycogen biosynthetic process (GO:0005979),3/26,0.0006253679125581015,0.0445324652275391,20.38377268058884,PPP1R3B;INSR;IRS2
Mic10,cellular response to peptide hormone stimulus (GO:0071375),5/106,0.0006440869558788289,0.0445324652275391,7.829306930693069,RAB31;INSR;SYAP1;PDE3B;IRS2
Mic10,protein transport (GO:0015031),9/369,0.0006972819764633102,0.0446894357642394,4.030991735537191,VMP1;RAB31;RAB20;TFRC;IL10RA;CMTM6;TBC1D2B;STX11;TBC1D16
Mic10,actin filament polymerization (GO:0030041),3/29,0.00086646984279717,0.0488688991337603,18.029073288915807,PSTPIP2;RAC1;ARHGAP6
Mic10,regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway (GO:1903376),2/7,0.0008618409605038339,0.0488688991337603,62.078125,HIF1A;MCL1
Mic10,photoreceptor cell differentiation (GO:0046530),2/7,0.0008618409605038339,0.0488688991337603,62.078125,STAT3;NKD1
Mic12,mRNA processing (GO:0006397),14/300,1.3384416887276748e-11,8.458951472758905e-09,14.5621953803772,DDX5;DDX23;CDC5L;PPWD1;MAGOHB;GTF2H4;U2SURP;SART1;SON;PRPF6;HNRNPH1;CWC22;DHX38;SNRNP200
Mic12,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",12/251,3.3226626190241224e-10,1.0499613876116226e-07,14.531873000246124,SART1;DDX5;PRPF6;HNRNPH1;CWC22;DDX23;CDC5L;PPWD1;DHX38;MAGOHB;SNRNP200;U2SURP
Mic12,"mRNA splicing, via spliceosome (GO:0000398)",12/274,9.050361072929067e-10,1.906609399363724e-07,13.240682532555006,SART1;DDX5;PRPF6;HNRNPH1;CWC22;DDX23;CDC5L;PPWD1;DHX38;MAGOHB;SNRNP200;U2SURP
Mic12,mitochondrial protein processing (GO:0034982),3/11,9.935740268420116e-06,0.0015698469624103,96.97402597402598,IMMP2L;STOML2;SPG7
Mic12,"mRNA cis splicing, via spliceosome (GO:0045292)",3/16,3.323833204244041e-05,0.0042013251701644,59.66133866133866,SART1;DDX23;SNRNP200
Mic12,DNA damage checkpoint signaling (GO:0000077),3/32,0.00028113069588198456,0.029612433299569,26.723242274966413,CDC5L;TP53BP1;ATRIP
Mic12,DNA integrity checkpoint signaling (GO:0031570),3/39,0.000507666832166227,0.0458350625612936,21.51948051948052,CDC5L;TP53BP1;ATRIP
Mic13,protein mono-ADP-ribosylation (GO:0140289),4/12,1.253436841642725e-05,0.0235270095176339,38.6921568627451,PARP10;PARP14;PARP9;PARP8
Mic13,cellular response to DNA damage stimulus (GO:0006974),15/350,5.574367880126668e-05,0.0359650745279394,3.561169562025936,PHF1;XIAP;SMC5;MAPK14;INIP;ALKBH8;BABAM2;VCPIP1;SLX4;TAOK3;BCL6;MSH3;ALKBH1;POLE2;TAOK2
Mic13,regulation of establishment or maintenance of cell polarity (GO:0032878),4/18,7.288132173784914e-05,0.0359650745279394,22.103081232493,KANK1;ROCK1;RUFY3;TEK
Mic13,response to calcium ion (GO:0051592),8/107,7.664373900466587e-05,0.0359650745279394,6.323634753913638,TRPM2;ADGRV1;CPNE5;STIM1;SYT12;CALM3;IQGAP1;CALM2
Mic14,neutrophil degranulation (GO:0043312),34/481,1.3350222765997006e-06,0.0017969787485467,2.683540829819615,ARHGAP9;GHDC;SERPINA1;SIGLEC9;MVP;STXBP2;PYGL;ITGAL;SLC2A5;AGPAT2;PLAC8;CPNE1;MLEC;SIRPA;STOM;ITGAV;CAPN1;LAIR1;SERPINB1;GCA;CD300A;RAB27A;ATP11A;PRDX6;UNC13D;IGF2R;DNAJC3;TSPAN14;FCGR2A;DNAJC5;CHI3L1;HPSE;PAFAH1B2;RAB7A
Mic14,neutrophil mediated immunity (GO:0002446),34/488,1.841795779173258e-06,0.0017969787485467,2.6411902461392334,ARHGAP9;GHDC;SERPINA1;SIGLEC9;MVP;STXBP2;PYGL;ITGAL;SLC2A5;AGPAT2;PLAC8;CPNE1;MLEC;SIRPA;STOM;ITGAV;CAPN1;LAIR1;SERPINB1;GCA;CD300A;RAB27A;ATP11A;PRDX6;UNC13D;IGF2R;DNAJC3;TSPAN14;FCGR2A;DNAJC5;CHI3L1;HPSE;PAFAH1B2;RAB7A
Mic14,neutrophil activation involved in immune response (GO:0002283),34/485,1.606024076891825e-06,0.0017969787485467,2.6591795184595983,ARHGAP9;GHDC;SERPINA1;SIGLEC9;MVP;STXBP2;PYGL;ITGAL;SLC2A5;AGPAT2;PLAC8;CPNE1;MLEC;SIRPA;STOM;ITGAV;CAPN1;LAIR1;SERPINB1;GCA;CD300A;RAB27A;ATP11A;PRDX6;UNC13D;IGF2R;DNAJC3;TSPAN14;FCGR2A;DNAJC5;CHI3L1;HPSE;PAFAH1B2;RAB7A
Mic14,regulation of mast cell degranulation (GO:0043304),6/16,3.343041764037251e-06,0.0024462708108342,20.584452296819787,ADGRE2;CD300A;FES;STXBP2;LGALS9;UNC13D
Mic14,regulation of mast cell activation involved in immune response (GO:0033006),5/11,7.530683094810521e-06,0.004408461883702,28.544973544973544,ADGRE2;CD300A;FES;STXBP2;UNC13D
Mic14,regulation of defense response (GO:0031347),11/83,2.380735969677117e-05,0.0116140236387415,5.271241830065359,HCK;SBNO2;AKNA;TRAF3;CASP4;WNT5A;CASP1;PIK3AP1;LRP8;MYD88;ZMPSTE24
Mic14,regulation of leukocyte degranulation (GO:0043300),4/9,7.439776899905626e-05,0.0241958077622486,27.356338028169013,ADGRE2;FES;STXBP2;UNC13D
Mic14,positive regulation of cytokine-mediated signaling pathway (GO:0001961),7/36,6.121947225087165e-05,0.0241958077622486,8.28764113518462,CASP4;WNT5A;NLRC5;CASP1;CPNE1;GAS6;AGPAT2
Mic14,positive regulation of transcription by RNA polymerase II (GO:0045944),47/908,6.652859358741242e-05,0.0241958077622486,1.9305326032852168,HDAC4;APP;HDAC2;NOTCH1;SMARCD3;CRTC3;AKNA;ELL;PLXND1;PRKDC;KDM1B;NLRC5;RBPJ;AATF;SUPT6H;DCAF6;ATAD2B;PLAC8;MYDGF;SBNO2;MYC;ZNF407;ATOH8;NCK2;STAT6;SOX9;VENTX;MLXIP;KDM6B;AUTS2;TCF12;WNT5A;FOXJ2;SIRT7;POU2F2;GNL3;TNFRSF1A;ASXL1;CDK7;MEIS1;ELF4;TRAF6;CAPRIN2;IRF5;ATF5;SSBP2;SSBP4
Mic14,response to cytokine (GO:0034097),14/150,0.00010588773440366972,0.0286348167191671,3.559034366434746,HDAC4;APP;PTPN18;SP100;PRKCA;PTPN12;RELB;TRAF6;CASP1;ADAM9;CHI3L1;LGALS9;IKBKE;MYD88
Mic14,protein localization to Golgi apparatus (GO:0034067),6/28,0.00011739590045439232,0.0286348167191671,9.350787022165116,GOLPH3;TMED10;COG7;GBF1;CSNK1D;OBSL1
Mic14,negative regulation of programmed cell death (GO:0043069),25/381,0.00011100501377829976,0.0286348167191671,2.4484933138878047,AVEN;HDAC2;PRKAA1;PRKDC;AATF;MYDGF;MYC;SOX9;BARD1;PLK3;USP47;WNT5A;HIPK3;DNAJC3;HCK;GOLPH3;TRAF6;BCL3;PPIF;UBE2O;ANGPTL4;ATF5;GAS6;MYD88;RAB7A
Mic14,positive regulation of gene expression (GO:0010628),29/482,0.00014785134028685434,0.0292554183367128,2.2370812142499967,APP;PRKAA1;NOTCH1;PRKDC;NAT10;RBPJ;AGPAT2;GJA1;MYC;LGALS9;SOX9;NIBAN1;NSUN5;IL15;WNT5A;DTNBP1;ZNF804A;RAB27A;LARP4;BAZ1B;TGFBR1;BATF;CCDC88B;AGO4;POLR1A;BCL3;EIF3E;GAS6;MYD88
Mic14,regulation of intracellular signal transduction (GO:1902531),27/437,0.00016186738807810275,0.0292554183367128,2.297990601924368,ARHGAP9;PRR5;HDAC2;PRKAA1;WWC2;NOP2;STK3;INPP5B;ARHGAP21;PPP1R13L;CPNE1;RAC2;ITGAV;PIP5K1C;BARD1;PLK3;RMI1;MCF2;TOP3A;WNT5A;VRK2;ARHGAP26;TRAF3;TRAF6;BCL3;TAF2;ATR
Mic14,peptidyl-serine phosphorylation (GO:0018105),14/156,0.00016080052971419783,0.0292554183367128,3.4075925084557523,CAMK2D;PRKDC;CSNK1D;PRKCA;VRK2;TGFBR1;HIPK3;GRK2;AKT3;STK38;GAS6;IKBKE;STK32C;ATR
Mic14,cytoskeleton organization (GO:0007010),12/120,0.00016991530977933638,0.0292554183367128,3.8333333333333335,CECR2;CNTNAP1;PALLD;PPP2R3C;PACSIN2;RAC2;RANBP9;LARP4;OBSL1;SYNE3;BRWD3;NECTIN2
Mic14,negative regulation of apoptotic process (GO:0043066),29/485,0.0001642996365298979,0.0292554183367128,2.222012212852573,RB1;AVEN;HDAC2;PRKAA1;NOTCH1;PRKDC;AATF;MYDGF;MYC;SOX9;TRIM27;BARD1;PLK3;USP47;WNT5A;PRKCA;HIPK3;DNAJC3;HCK;GOLPH3;TRAF6;BCL3;PPIF;UBE2O;ANGPTL4;ATF5;GAS6;MYD88;CPEB4
Mic14,regulation of myeloid leukocyte mediated immunity (GO:0002886),4/11,0.00018614222412562367,0.0302687938897611,19.538229376257544,ADGRE2;FES;STXBP2;UNC13D
Mic14,regulation of immune response (GO:0050776),15/179,0.00020330726555248905,0.0313200192774808,3.1632876472391294,SIGLEC9;PIANP;RSAD2;CD300A;IL15;ICAM5;ITGAL;LRP8;ZMPSTE24;FCGR3A;FCGR2A;TRAF3;SIGLEC7;LAIR1;NECTIN2
Mic14,regulation of type I interferon production (GO:0032479),10/89,0.0002265508068155688,0.0331557105774584,4.35807919275643,POLR3B;TRAF3;PRKDC;NLRC5;TRIM25;POLR3G;IRF5;STAT6;IKBKE;MYD88
Mic14,regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122),17/224,0.0002593047202897233,0.0361421388708581,2.8442094268181224,WNT5A;ZDHHC13;TNFRSF1A;GJA1;TFG;TRAF3;TRAF6;MIER1;CPNE1;CASP1;TRIM25;LGALS9;TRIM27;LTBR;ALPK1;IKBKE;MYD88
Mic14,peptidyl-serine modification (GO:0018209),14/169,0.0003689027052071217,0.0456140731934042,3.1196901375881603,CAMK2D;PRKDC;CSNK1D;PRKCA;VRK2;TGFBR1;HIPK3;GRK2;AKT3;STK38;GAS6;IKBKE;STK32C;ATR
Mic14,Golgi organization (GO:0007030),12/130,0.00035899570023437567,0.0456140731934042,3.5066585956416465,ARHGAP21;PLK3;TMED9;GOLPH3;COG7;TMED10;ATL3;STK25;GBF1;STX6;CSNK1D;OBSL1
Mic14,COPI-coated vesicle budding (GO:0035964),3/6,0.0004363491798480765,0.0456140731934042,34.13884007029877,TMED9;TMED10;GBF1
Mic14,Golgi transport vesicle coating (GO:0048200),3/6,0.0004363491798480765,0.0456140731934042,34.13884007029877,TMED9;TMED10;GBF1
Mic14,positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123),14/171,0.00041571112319740093,0.0456140731934042,3.0796292491381867,ZDHHC13;TNFRSF1A;GJA1;TFG;TRAF6;MIER1;CASP1;TRIM25;LGALS9;TRIM27;LTBR;ALPK1;IKBKE;MYD88
Mic14,COPI coating of Golgi vesicle (GO:0048205),3/6,0.0004363491798480765,0.0456140731934042,34.13884007029877,TMED9;TMED10;GBF1
Mic14,regulation of protein export from nucleus (GO:0046825),5/23,0.0004125905688674795,0.0456140731934042,9.509112286890064,BARD1;SP100;SIRT7;ANP32B;GAS6
Mic14,rRNA processing (GO:0006364),14/173,0.0004674962699574299,0.0471848821436343,3.040576181781294,NOP58;PRKDC;WDR3;NOP2;NAT10;SENP3;WDR43;WDR55;NOL6;ERI1;BMS1;XRN2;SRFBP1;RRP12
Mic16,regulation of neuron projection development (GO:0010975),11/165,2.0326738030484697e-06,0.0034352187271519,6.7729468599033815,EPHA4;GSK3B;GSK3A;CDKL5;CDH2;TWF2;NPTN;RAPGEF2;SERPINI1;CAMSAP2;NDEL1
Mic16,central nervous system projection neuron axonogenesis (GO:0021952),4/13,9.08930617157184e-06,0.0076804637149782,41.06542056074766,EPHA4;SPTBN4;NFIB;PAFAH1B1
Mic16,cellular response to amyloid-beta (GO:1904646),5/35,3.654690396827649e-05,0.0131834349155715,15.455399061032864,GSK3B;EPHA4;PRNP;CACNA1A;FYN
Mic16,regulation of microtubule-based process (GO:0032886),5/36,4.206735279652304e-05,0.0131834349155715,14.956080569438134,GSK3B;CYLD;APC;TRIM36;BICD1
Mic16,positive regulation of protein localization to centrosome (GO:1904781),3/7,4.328503234742615e-05,0.0131834349155715,68.99302325581395,GSK3B;APC;BICD1
Mic16,long-term memory (GO:0007616),4/19,4.6805094374810175e-05,0.0131834349155715,24.63177570093458,PRNP;CAMK4;CPEB3;LDLR
Mic16,regulation of dendrite development (GO:0050773),5/39,6.256318244954572e-05,0.0151045397628188,13.634355150510908,GSK3B;CDKL5;NEDD4L;COBL;CAMSAP2
Mic16,response to amyloid-beta (GO:1904645),5/44,0.0001129035961438639,0.0204258547786886,11.883351390393644,GSK3B;EPHA4;PRNP;CACNA1A;FYN
Mic16,negative regulation of supramolecular fiber organization (GO:1902904),6/72,0.00013432274722761966,0.0204258547786886,8.454545454545455,APC;TWF2;SLIT2;LDLR;CAMSAP2;SSH1
Mic16,regulation of protein localization to centrosome (GO:1904779),3/10,0.00014485503677424838,0.0204258547786886,39.41860465116279,GSK3B;APC;BICD1
Mic16,regulation of type B pancreatic cell development (GO:2000074),3/10,0.00014485503677424838,0.0204258547786886,39.41860465116279,GSK3B;GSK3A;RHEB
Mic16,regulation of actin filament polymerization (GO:0030833),6/73,0.0001450356552332922,0.0204258547786886,8.327935792734442,NCKAP1;MTPN;TWF2;NCKAP1L;SLIT2;SSH1
Mic16,actin polymerization or depolymerization (GO:0008154),5/50,0.0002089008162511172,0.0271571061126452,10.295774647887324,TWF2;COBL;MICAL2;JAK2;GAS7
Mic16,protein phosphorylation (GO:0006468),15/496,0.00037440789557412186,0.0356355540446864,2.9650358960703787,EPHA4;GSK3B;GSK3A;CDKL5;MUSK;TNKS;DAPK1;BRAF;CAMK4;BIRC6;FYN;ERC1;JAK2;MAP3K13;JAK1
Mic16,cellular response to peptide (GO:1901653),5/57,0.00038811574180807137,0.0356355540446864,8.906644998194293,GSK3B;EPHA4;PRNP;CACNA1A;FYN
Mic16,regulation of dendrite morphogenesis (GO:0048814),4/32,0.00038861920799244167,0.0356355540446864,13.186915887850468,GSK3B;CDKL5;NEDD4L;RAPGEF2
Mic16,protein autophosphorylation (GO:0046777),8/159,0.0003632503087304442,0.0356355540446864,4.952633238725954,EPHA4;GSK3B;CDKL5;MUSK;DAPK1;CAMK4;MAP3K13;JAK2
Mic16,positive regulation of cell projection organization (GO:0031346),7/117,0.00029864800590804753,0.0356355540446864,5.932959931064197,CDKL5;TWF2;NPTN;RAPGEF2;SERPINI1;SLIT2;MAP3K13
Mic16,axon guidance (GO:0007411),9/203,0.000400636406419552,0.0356355540446864,4.347950476002565,EPHA4;SPTBN4;NFIB;PTPRA;DOK6;NPTN;FYN;SLIT2;DSCAML1
Mic17,protein modification by small protein conjugation (GO:0032446),114/409,5.485327899679219e-12,2.75582873679884e-08,2.2643854151830225,ZNF451;UBE2D4;NUP188;FBXO25;UBE2Z;TRIM28;TRIM26;TRIM22;NUP214;ATG3;FBXW7;ARRDC1;FBXW11;NSMCE2;ATG10;UBE2E1;LMO7;FBXO10;PIAS2;PIAS1;NUP93;HECW2;HECW1;TRIM14;NUP98;CUL9;POM121;CUL7;CUL5;UBA6;CUL3;CUL2;CTR9;DCUN1D4;DCUN1D1;UBR3;UBR2;DTX2;BCL10;UBR1;UBE2J2;NEUROD2;POM121C;NUP85;VPS11;NUP88;TRPM4;UBE2H;HACE1;NUP155;SMURF2;SMURF1;NUP153;UBE2A;CNOT4;CDC16;UBA3;FBXL3;SAE1;UBE2K;RNF220;UBE2M;FBH1;CDC73;IFIH1;RNF157;UBE2Q2;ENC1;ARIH2;TRIM69;ELOC;ARIH1;SHPRH;TRIM62;NUP133;EIPR1;MSL2;COMMD1;RANGAP1;SIRT1;UBE2R2;GAN;NFX1;NUP50;PEX5;WAC;PDZRN3;NUP58;PCNA;UHRF2;MGRN1;CAND2;RNF138;NUP42;LEO1;VHL;TRIM44;RANBP2;USP9X;AMFR;HUWE1;MIB2;WWP2;UBE2G1;PEX13;CHFR;MIB1;CUL4A;ITCH;KLHL7;NEDD4;OTULIN;RLIM;TRIM33
Mic17,intracellular protein transport (GO:0006886),96/336,5.883357375250592e-11,1.4778993726629486e-07,2.336812804453723,IPO13;ARF4;NUP188;CSE1L;SNX13;HIKESHI;IPO7;RAB22A;RPGR;RAB43;IPO8;ARL5B;XPO1;IPO9;XPO4;KIF13A;XPO5;LAMP2;FAM53C;ARFIP2;TLK1;ARFIP1;VPS35;EVI5L;TNPO1;ARL5A;TBC1D10B;NUP214;SYK;NUP133;STRADA;STRADB;VPS33A;TSC2;TBC1D9;AP3B1;FAM91A1;COPZ1;NUP93;NUP50;TBC1D25;ARHGEF2;TSNARE1;KPNB1;NAPA;RTN2;POM121;COPA;TBC1D9B;SAR1A;STX17;STX16;STXBP1;RAB1B;USO1;VPS26A;PTTG1IP;NAPG;TRAK2;GGA2;SNX1;POM121C;SNX27;NUP85;NUP42;STX5;NUP88;SNX9;AP4S1;STX3;RAB28;SNX8;EVI5;SEC31B;TBC1D15;CD74;RANBP3;RIC1;TGFB1;NUP155;SMURF1;SYNRG;SEC16A;RABL2A;XPO7;RABL2B;NUP153;SNF8;STAM;WDR11;TBCK;RAB14;SRPRA;RAB18;TECPR2;RAB5A
Mic17,protein transport (GO:0015031),101/369,2.7079982019832835e-10,4.534994322254674e-07,2.20182028165204,RAB3D;HIKESHI;CLU;RAB43;SCAMP4;LAMP2;TOM1;ARFIP2;ARFIP1;VPS35;TBC1D10B;TANGO6;ATP6V0E1;ARRDC1;TANGO2;VPS33A;GOLPH3L;SCAMP1;FAM91A1;PREPL;TXNIP;TBC1D25;TSNARE1;BLZF1;COPA;TBC1D9B;LMAN2L;SAR1A;STXBP1;VPS26A;SNX1;ATP6V0A2;ATP6V1H;SNX9;SNX8;EVI5;ATP6V1C1;SEC31B;SPTBN1;TBC1D15;ATP6V0A1;BBS2;BBS1;SLC10A7;SYNRG;RABL2A;RABL2B;TVP23A;TVP23B;TBCK;PPT1;RAB5A;ARF4;LRSAM1;ARHGAP1;MIA2;SNX13;MIA3;RAB22A;RPGR;ARL5B;DENND10;KIF13A;TLK1;EVI5L;ARL5A;CEP290;ATP6V0B;TBC1D9;AP3B1;ZDHHC17;COPZ1;DNM2;RCN3;ATP6V1B2;CHMP3;MYH9;PPARG;ARHGEF2;VAMP4;NAPA;STX17;LRP1;STX16;RAB1B;USO1;NAPG;GGA2;SNX27;RAB26;SVBP;STX5;STX3;RAB28;CD74;RIC1;MCOLN1;WDR11;RAB14;RAB18;COPG2
Mic17,mRNA processing (GO:0006397),85/300,1.1429077331226399e-09,1.0866825255179563e-06,2.3042602071661764,DBR1;PDCD7;CELF1;GPATCH1;HNRNPU;CASC3;DDX41;CWC27;USP39;CCAR1;EFTUD2;SYNCRIP;PTBP1;ALKBH5;PCF11;RSRC1;PAPOLA;PRKACA;CMTR1;SRRM4;SNRPN;RBM15;USP49;SCAF11;METTL3;RBM19;THOC1;PLRG1;GTF2F1;THOC5;GTF2F2;CDC40;SRRM1;WDR33;ERN1;KIN;SFPQ;PRPF18;DDX39B;HNRNPUL1;SARNP;GEMIN5;PPIE;HNRNPH3;PABPC1;PRMT9;SRSF8;RBM22;ZCCHC8;DHX8;DHX9;RNMT;PRCC;WBP4;CWF19L2;CSTF2T;ESS2;PRPF8;FIP1L1;PABPN1;POLR2A;U2AF2;DHX35;TRA2B;PCBP2;TRA2A;HNRNPA0;SPEN;ZRSR2;CHTOP;CPSF7;PRPF38A;CPSF6;CPSF1;FUS;CPSF2;RPRD2;GTF2H3;CHERP;SNW1;NOVA1;RBM41;SNRNP48;MNAT1;RBMX
Mic17,ubiquitin-dependent protein catabolic process (GO:0006511),96/354,1.2695161973729335e-09,1.0866825255179563e-06,2.1714489165088766,UBE2D4;UBE3C;RNF13;UBXN2A;USP33;OTUD7A;FBXO22;PSMD9;RNF115;PSMD7;TRIM2;TRIM3;ARIH2;PSMD1;UFD1;ARIH1;ELOC;FBXW4;ARRDC1;FBXW11;FBXW7;UBE2E1;VPS37C;UBE4A;KCTD2;VPS37A;ARMC8;FBXO10;SIRT1;KCTD5;RAD23B;PSMA5;PSMA6;UBE2R2;PSMA2;HECW2;HECW1;PSME4;ANAPC4;CLOCK;ANAPC1;BIRC2;PSMD14;UBA6;CUL3;UBR4;UBR3;RNF4;RMND5B;ATXN3;PSMB4;SHARPIN;RNF216;PCBP2;FEM1C;RBBP6;DCAF11;RFFL;RNF130;UBQLN4;ATE1;ZRANB1;UBE2H;HACE1;NDFIP1;SMURF2;USP9X;SMURF1;AMFR;FBXL19;HUWE1;UBE2G1;WWP2;BFAR;UBE2A;NTAN1;FBXL14;CHFR;PML;MIB1;CNOT4;CUL4A;COPS3;NSFL1C;ITCH;NEDD4;PSMC1;CDC16;TTC3;RLIM;CTNNB1;ERCC8;TRIP12;UBAP1L;UBE2K;TAF1
Mic17,negative regulation of cellular macromolecule biosynthetic process (GO:2000113),134/547,1.2977896403478776e-09,1.0866825255179563e-06,1.9010832704385328,HDAC10;KDM1A;FMR1;NAB1;GMNN;ZBTB21;LOXL3;ARID4A;AHR;IKZF4;TRIM28;BASP1;DPF2;DPF3;EPC1;KAT8;CAPN3;CIR1;KAT7;KMT5A;DAXX;RBFOX2;SMARCC2;ZGPAT;SFMBT1;FBXW11;RFX3;BRMS1;KAT6A;ZFPM2;CLOCK;L3MBTL1;KHDRBS1;DDX6;L3MBTL2;SHC1;PDGFB;PDS5A;ZBTB4;GIGYF2;HMBOX1;LARP1;ZNF706;DEAF1;ZNF703;ZNF148;ZNF423;ZBTB7A;XRCC6;PHC1;TGFB1;SMURF2;XRCC5;EIF2AK1;PHF12;SETDB2;CNOT10;PA2G4;SMARCA2;WAPL;SMARCA4;DHFR;DAP;GCLC;CNOT7;SNW1;CNOT1;BHLHE40;RAD17;RCOR3;CNOT9;LSM14A;ZNF253;CIITA;CDKN1B;CHD8;ZC3H8;CTCF;PTPRK;MECP2;SYNCRIP;YWHAQ;NKRF;SIN3A;ENC1;MLX;YAF2;ZHX2;ZHX3;RBM15;PRMT2;EED;NRG1;PROX1;TERF1;CBFA2T2;SIRT1;CBFA2T3;ZHX1;PATL2;NCOR2;SFPQ;ZNF639;CRY2;LANCL2;PPARG;VGLL4;CEBPA;HDAC5;FOXK1;TOB1;RELA;BCLAF1;BTAF1;SAMD1;MTA3;SPEN;CDKN2A;NR1H2;MBD2;DAB2IP;WWP2;PML;HINFP;PER2;TFAP4;ZNF219;RLIM;ZNF217;CTNNB1;BCOR;TRIM33;GZF1;LIMS1
