Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,amide transport (GO:0042886),1/28,0.184437400818639,0.3558862522838528,0,0,5.099794238683128,8.620922508328114,CERT1
GO_Biological_Process_2021,regulation of calcium-mediated signaling (GO:0050848),1/28,0.184437400818639,0.3558862522838528,0,0,5.099794238683128,8.620922508328114,P2RX4
GO_Biological_Process_2021,calcium ion import (GO:0070509),1/28,0.184437400818639,0.3558862522838528,0,0,5.099794238683128,8.620922508328114,MICU1
GO_Biological_Process_2021,negative regulation of oxidative stress-induced cell death (GO:1903202),1/28,0.184437400818639,0.3558862522838528,0,0,5.099794238683128,8.620922508328114,GPR37L1
GO_Biological_Process_2021,cellular response to acid chemical (GO:0071229),1/28,0.184437400818639,0.3558862522838528,0,0,5.099794238683128,8.620922508328114,RPTOR
GO_Biological_Process_2021,cellular zinc ion homeostasis (GO:0006882),1/28,0.184437400818639,0.3558862522838528,0,0,5.099794238683128,8.620922508328114,SLC39A7
GO_Biological_Process_2021,cytosolic calcium ion transport (GO:0060401),1/28,0.184437400818639,0.3558862522838528,0,0,5.099794238683128,8.620922508328114,MICU1
GO_Biological_Process_2021,regulation of multicellular organismal development (GO:2000026),1/28,0.184437400818639,0.3558862522838528,0,0,5.099794238683128,8.620922508328114,EHMT1
GO_Biological_Process_2021,regulation of reactive oxygen species biosynthetic process (GO:1903426),1/28,0.184437400818639,0.3558862522838528,0,0,5.099794238683128,8.620922508328114,SLC5A3
GO_Biological_Process_2021,positive regulation of defense response to virus by host (GO:0002230),1/28,0.184437400818639,0.3558862522838528,0,0,5.099794238683128,8.620922508328114,CGAS
GO_Biological_Process_2021,positive regulation of nitric oxide metabolic process (GO:1904407),1/28,0.184437400818639,0.3558862522838528,0,0,5.099794238683128,8.620922508328114,P2RX4
GO_Biological_Process_2021,leukocyte cell-cell adhesion (GO:0007159),1/28,0.184437400818639,0.3558862522838528,0,0,5.099794238683128,8.620922508328114,ICAM1
GO_Biological_Process_2021,sulfur compound transport (GO:0072348),1/28,0.184437400818639,0.3558862522838528,0,0,5.099794238683128,8.620922508328114,SLC13A4
GO_Biological_Process_2021,T cell activation involved in immune response (GO:0002286),1/28,0.184437400818639,0.3558862522838528,0,0,5.099794238683128,8.620922508328114,ICAM1
GO_Biological_Process_2021,transcription by RNA polymerase III (GO:0006383),1/28,0.184437400818639,0.3558862522838528,0,0,5.099794238683128,8.620922508328114,GTF3C4
GO_Biological_Process_2021,protein localization to Golgi apparatus (GO:0034067),1/28,0.184437400818639,0.3558862522838528,0,0,5.099794238683128,8.620922508328114,RAB33B
GO_Biological_Process_2021,RNA export from nucleus (GO:0006405),2/106,0.1794009444100146,0.3558862522838528,0,0,2.656132329209252,4.563586123966958,THOC2;SRSF6
GO_Biological_Process_2021,chromosome organization (GO:0051276),2/106,0.1794009444100146,0.3558862522838528,0,0,2.656132329209252,4.563586123966958,ABL1;EHMT1
GO_Biological_Process_2021,negative regulation of transferase activity (GO:0051348),1/29,0.1903585107314795,0.3597119444167269,0,0,4.917410714285714,8.157227517590758,ABL1
GO_Biological_Process_2021,negative regulation of epithelial to mesenchymal transition (GO:0010719),1/29,0.1903585107314795,0.3597119444167269,0,0,4.917410714285714,8.157227517590758,SPRED1
GO_Biological_Process_2021,protein targeting to peroxisome (GO:0006625),1/29,0.1903585107314795,0.3597119444167269,0,0,4.917410714285714,8.157227517590758,PEX14
GO_Biological_Process_2021,regulation of ubiquitin-protein transferase activity (GO:0051438),1/29,0.1903585107314795,0.3597119444167269,0,0,4.917410714285714,8.157227517590758,ABL1
GO_Biological_Process_2021,response to zinc ion (GO:0010043),1/29,0.1903585107314795,0.3597119444167269,0,0,4.917410714285714,8.157227517590758,P2RX4
GO_Biological_Process_2021,positive regulation of leukocyte migration (GO:0002687),1/29,0.1903585107314795,0.3597119444167269,0,0,4.917410714285714,8.157227517590758,ICAM1
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress (GO:0070059),1/29,0.1903585107314795,0.3597119444167269,0,0,4.917410714285714,8.157227517590758,TMEM117
GO_Biological_Process_2021,mismatch repair (GO:0006298),1/29,0.1903585107314795,0.3597119444167269,0,0,4.917410714285714,8.157227517590758,ABL1
GO_Biological_Process_2021,positive regulation of viral genome replication (GO:0045070),1/29,0.1903585107314795,0.3597119444167269,0,0,4.917410714285714,8.157227517590758,PPIH
GO_Biological_Process_2021,determination of bilateral symmetry (GO:0009855),1/29,0.1903585107314795,0.3597119444167269,0,0,4.917410714285714,8.157227517590758,ARL6
GO_Biological_Process_2021,establishment of endothelial barrier (GO:0061028),1/29,0.1903585107314795,0.3597119444167269,0,0,4.917410714285714,8.157227517590758,ICAM1
GO_Biological_Process_2021,protein K11-linked ubiquitination (GO:0070979),1/29,0.1903585107314795,0.3597119444167269,0,0,4.917410714285714,8.157227517590758,ANAPC10
GO_Biological_Process_2021,regulation of cytoskeleton organization (GO:0051493),2/112,0.1950785664714888,0.3620802554841663,0,0,2.5104895104895104,4.10302580330428,ABL1;RHOC
GO_Biological_Process_2021,cellular macromolecule biosynthetic process (GO:0034645),4/314,0.1941801401470108,0.3620802554841663,0,0,1.7886067261496226,2.931470965372028,POLA1;EEF2K;SRBD1;MMS19
GO_Biological_Process_2021,regulation of long-term synaptic potentiation (GO:1900271),1/30,0.1962369267861266,0.3620802554841663,0,0,4.7476053639846745,7.731155060087002,ABL1
GO_Biological_Process_2021,regulation of protein localization to membrane (GO:1905475),1/30,0.1962369267861266,0.3620802554841663,0,0,4.7476053639846745,7.731155060087002,SLC5A3
GO_Biological_Process_2021,regulation of striated muscle contraction (GO:0006942),1/30,0.1962369267861266,0.3620802554841663,0,0,4.7476053639846745,7.731155060087002,P2RX4
GO_Biological_Process_2021,artery morphogenesis (GO:0048844),1/30,0.1962369267861266,0.3620802554841663,0,0,4.7476053639846745,7.731155060087002,NRP1
GO_Biological_Process_2021,heterotypic cell-cell adhesion (GO:0034113),1/30,0.1962369267861266,0.3620802554841663,0,0,4.7476053639846745,7.731155060087002,CD58
GO_Biological_Process_2021,positive regulation of phosphate metabolic process (GO:0045937),1/30,0.1962369267861266,0.3620802554841663,0,0,4.7476053639846745,7.731155060087002,NRP1
GO_Biological_Process_2021,primary neural tube formation (GO:0014020),1/30,0.1962369267861266,0.3620802554841663,0,0,4.7476053639846745,7.731155060087002,DVL2
GO_Biological_Process_2021,zinc ion homeostasis (GO:0055069),1/30,0.1962369267861266,0.3620802554841663,0,0,4.7476053639846745,7.731155060087002,SLC39A7
GO_Biological_Process_2021,mRNA splice site selection (GO:0006376),1/30,0.1962369267861266,0.3620802554841663,0,0,4.7476053639846745,7.731155060087002,SRSF6
GO_Biological_Process_2021,multivesicular body assembly (GO:0036258),1/30,0.1962369267861266,0.3620802554841663,0,0,4.7476053639846745,7.731155060087002,CHMP1A
GO_Biological_Process_2021,regulation of protein serine/threonine kinase activity (GO:0071900),2/111,0.1924529006498076,0.3620802554841663,0,0,2.53364983640213,4.1752112620407535,RPTOR;ABL1
GO_Biological_Process_2021,positive regulation of DNA recombination (GO:0045911),1/30,0.1962369267861266,0.3620802554841663,0,0,4.7476053639846745,7.731155060087002,MMS19
GO_Biological_Process_2021,histone modification (GO:0016570),2/114,0.2003435112240698,0.3633526639893122,0,0,2.4654095904095903,3.963692817472045,EHMT1;RCOR1
GO_Biological_Process_2021,regulation of cellular senescence (GO:2000772),1/31,0.2020729547196876,0.3633526639893122,0,0,4.58912037037037,7.338583926220001,CGAS
GO_Biological_Process_2021,negative regulation of osteoblast differentiation (GO:0045668),1/31,0.2020729547196876,0.3633526639893122,0,0,4.58912037037037,7.338583926220001,SUFU
GO_Biological_Process_2021,negative regulation of peptidyl-tyrosine phosphorylation (GO:0050732),1/31,0.2020729547196876,0.3633526639893122,0,0,4.58912037037037,7.338583926220001,SH3BP5L
GO_Biological_Process_2021,regulation of developmental growth (GO:0048638),1/31,0.2020729547196876,0.3633526639893122,0,0,4.58912037037037,7.338583926220001,ABL1
GO_Biological_Process_2021,negative regulation of response to biotic stimulus (GO:0002832),1/31,0.2020729547196876,0.3633526639893122,0,0,4.58912037037037,7.338583926220001,LYAR
GO_Biological_Process_2021,negative regulation of response to DNA damage stimulus (GO:2001021),1/31,0.2020729547196876,0.3633526639893122,0,0,4.58912037037037,7.338583926220001,CD44
GO_Biological_Process_2021,positive regulation of leukocyte cell-cell adhesion (GO:1903039),1/31,0.2020729547196876,0.3633526639893122,0,0,4.58912037037037,7.338583926220001,CD44
GO_Biological_Process_2021,tube closure (GO:0060606),1/31,0.2020729547196876,0.3633526639893122,0,0,4.58912037037037,7.338583926220001,DVL2
GO_Biological_Process_2021,multivesicular body organization (GO:0036257),1/31,0.2020729547196876,0.3633526639893122,0,0,4.58912037037037,7.338583926220001,CHMP1A
GO_Biological_Process_2021,cellular amide metabolic process (GO:0043603),2/115,0.2029823869593159,0.3633526639893122,0,0,2.4434680363883903,3.8964422604904407,ALDH1L1;PCCA
GO_Biological_Process_2021,positive regulation of protein modification process (GO:0031401),3/214,0.2031368851322381,0.3633526639893122,0,0,1.9668913957679728,3.134979448651166,ABL1;DVL2;ATG7
GO_Biological_Process_2021,sphingolipid metabolic process (GO:0006665),2/116,0.2056252672164614,0.3633526639893122,0,0,2.421911421911422,3.830736951957314,SAMD8;CERT1
GO_Biological_Process_2021,negative regulation of cellular macromolecule biosynthetic process (GO:2000113),6/547,0.2066880495821311,0.3633526639893122,0,0,1.5410311307331217,2.4295043526540763,CHMP1A;UIMC1;EHMT1;PHC3;PEX14;RCOR1
GO_Biological_Process_2021,extracellular structure organization (GO:0043062),3/216,0.2068665569373095,0.3633526639893122,0,0,1.9482245586193216,3.0697810949744286,COL27A1;CD44;ICAM1
GO_Biological_Process_2021,negative regulation of axon extension (GO:0030517),1/31,0.2020729547196876,0.3633526639893122,0,0,4.58912037037037,7.338583926220001,SEMA5A
GO_Biological_Process_2021,regulation of cellular component size (GO:0032535),1/31,0.2020729547196876,0.3633526639893122,0,0,4.58912037037037,7.338583926220001,RPTOR
GO_Biological_Process_2021,negative regulation of chemotaxis (GO:0050922),1/32,0.2078668981033748,0.3633526639893122,0,0,4.440860215053763,6.975957762933575,SEMA5A
GO_Biological_Process_2021,negative regulation of double-strand break repair (GO:2000780),1/32,0.2078668981033748,0.3633526639893122,0,0,4.440860215053763,6.975957762933575,CGAS
GO_Biological_Process_2021,regulation of cell morphogenesis (GO:0022604),1/32,0.2078668981033748,0.3633526639893122,0,0,4.440860215053763,6.975957762933575,CD44
GO_Biological_Process_2021,regulation of cellular biosynthetic process (GO:0031326),1/32,0.2078668981033748,0.3633526639893122,0,0,4.440860215053763,6.975957762933575,MITF
GO_Biological_Process_2021,regulation of centrosome duplication (GO:0010824),1/32,0.2078668981033748,0.3633526639893122,0,0,4.440860215053763,6.975957762933575,CHMP1A
GO_Biological_Process_2021,peptidyl-proline modification (GO:0018208),1/32,0.2078668981033748,0.3633526639893122,0,0,4.440860215053763,6.975957762933575,PPIH
GO_Biological_Process_2021,ERBB2 signaling pathway (GO:0038128),1/32,0.2078668981033748,0.3633526639893122,0,0,4.440860215053763,6.975957762933575,CPNE3
GO_Biological_Process_2021,establishment or maintenance of epithelial cell apical/basal polarity (GO:0045197),1/32,0.2078668981033748,0.3633526639893122,0,0,4.440860215053763,6.975957762933575,OPHN1
GO_Biological_Process_2021,regulation of transcription involved in G1/S transition of mitotic cell cycle (GO:0000083),1/32,0.2078668981033748,0.3633526639893122,0,0,4.440860215053763,6.975957762933575,POLA1
GO_Biological_Process_2021,response to amino acid (GO:0043200),1/32,0.2078668981033748,0.3633526639893122,0,0,4.440860215053763,6.975957762933575,RPTOR
GO_Biological_Process_2021,RNA biosynthetic process (GO:0032774),1/32,0.2078668981033748,0.3633526639893122,0,0,4.440860215053763,6.975957762933575,POLA1
GO_Biological_Process_2021,intra-Golgi vesicle-mediated transport (GO:0006891),1/32,0.2078668981033748,0.3633526639893122,0,0,4.440860215053763,6.975957762933575,RAB33B
GO_Biological_Process_2021,modulation by host of symbiont process (GO:0051851),1/32,0.2078668981033748,0.3633526639893122,0,0,4.440860215053763,6.975957762933575,CTDP1
GO_Biological_Process_2021,protein K63-linked deubiquitination (GO:0070536),1/32,0.2078668981033748,0.3633526639893122,0,0,4.440860215053763,6.975957762933575,UIMC1
GO_Biological_Process_2021,activation of phospholipase C activity (GO:0007202),1/32,0.2078668981033748,0.3633526639893122,0,0,4.440860215053763,6.975957762933575,HTR2A
GO_Biological_Process_2021,protein transmembrane import into intracellular organelle (GO:0044743),1/32,0.2078668981033748,0.3633526639893122,0,0,4.440860215053763,6.975957762933575,PEX14
GO_Biological_Process_2021,regulation of cell growth (GO:0001558),3/217,0.208737313455311,0.3637139833815912,0,0,1.9390219823614585,3.037824421077928,RPTOR;CHPT1;RAB33B
GO_Biological_Process_2021,external encapsulating structure organization (GO:0045229),3/217,0.208737313455311,0.3637139833815912,0,0,1.9390219823614585,3.037824421077928,COL27A1;CD44;ICAM1
GO_Biological_Process_2021,regulation of cellular response to stress (GO:0080135),2/118,0.2109222636727753,0.3663562614665004,0,0,2.379913190258018,3.703777105145172,RPTOR;ABL1
GO_Biological_Process_2021,positive regulation of protein-containing complex assembly (GO:0031334),2/118,0.2109222636727753,0.3663562614665004,0,0,2.379913190258018,3.703777105145172,DHX33;RHOC
GO_Biological_Process_2021,regulation of intracellular signal transduction (GO:1902531),5/437,0.2115615897497306,0.3668852885533303,0,0,1.605737433862434,2.494094196149789,SPRED1;OPHN1;EHMT1;RHOC;RPF2
GO_Biological_Process_2021,vasculogenesis (GO:0001570),1/33,0.2136190582818936,0.3675455068712017,0,0,4.301866319444445,6.640192870171583,SPRED1
GO_Biological_Process_2021,positive regulation of histone modification (GO:0031058),1/33,0.2136190582818936,0.3675455068712017,0,0,4.301866319444445,6.640192870171583,SART3
GO_Biological_Process_2021,phosphatidylcholine biosynthetic process (GO:0006656),1/33,0.2136190582818936,0.3675455068712017,0,0,4.301866319444445,6.640192870171583,CHPT1
GO_Biological_Process_2021,mitotic G2 DNA damage checkpoint signaling (GO:0007095),1/33,0.2136190582818936,0.3675455068712017,0,0,4.301866319444445,6.640192870171583,UIMC1
GO_Biological_Process_2021,primary alcohol metabolic process (GO:0034308),1/33,0.2136190582818936,0.3675455068712017,0,0,4.301866319444445,6.640192870171583,CYP27C1
GO_Biological_Process_2021,"transcription, DNA-templated (GO:0006351)",3/221,0.2162581058538025,0.3698236754045148,0,0,1.903055950381186,2.914116559094162,GTF3C4;CTDP1;MMS19
GO_Biological_Process_2021,protein homooligomerization (GO:0051260),2/121,0.2188929997162527,0.3698236754045148,0,0,2.3195627901510254,3.523815432980889,MICU1;ALDH9A1
GO_Biological_Process_2021,cellular response to amino acid stimulus (GO:0071230),1/34,0.2193297345008527,0.3698236754045148,0,0,4.171296296296297,6.328603329184445,RPTOR
GO_Biological_Process_2021,cellular response to vascular endothelial growth factor stimulus (GO:0035924),1/34,0.2193297345008527,0.3698236754045148,0,0,4.171296296296297,6.328603329184445,NRP1
GO_Biological_Process_2021,regulation of activated T cell proliferation (GO:0046006),1/34,0.2193297345008527,0.3698236754045148,0,0,4.171296296296297,6.328603329184445,IL27RA
GO_Biological_Process_2021,negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042),1/34,0.2193297345008527,0.3698236754045148,0,0,4.171296296296297,6.328603329184445,ICAM1
GO_Biological_Process_2021,neural tube closure (GO:0001843),1/34,0.2193297345008527,0.3698236754045148,0,0,4.171296296296297,6.328603329184445,DVL2
GO_Biological_Process_2021,central nervous system neuron differentiation (GO:0021953),1/34,0.2193297345008527,0.3698236754045148,0,0,4.171296296296297,6.328603329184445,OPHN1
GO_Biological_Process_2021,regulation of keratinocyte differentiation (GO:0045616),1/34,0.2193297345008527,0.3698236754045148,0,0,4.171296296296297,6.328603329184445,SRSF6
GO_Biological_Process_2021,phosphatidylinositol 3-kinase signaling (GO:0014065),1/34,0.2193297345008527,0.3698236754045148,0,0,4.171296296296297,6.328603329184445,HTR2A
GO_Biological_Process_2021,tRNA methylation (GO:0030488),1/34,0.2193297345008527,0.3698236754045148,0,0,4.171296296296297,6.328603329184445,FTSJ1
GO_Biological_Process_2021,synaptic vesicle recycling (GO:0036465),1/34,0.2193297345008527,0.3698236754045148,0,0,4.171296296296297,6.328603329184445,OPHN1
GO_Biological_Process_2021,positive regulation of calcium ion transport into cytosol (GO:0010524),1/34,0.2193297345008527,0.3698236754045148,0,0,4.171296296296297,6.328603329184445,P2RX4
GO_Biological_Process_2021,cellular response to amyloid-beta (GO:1904646),1/35,0.2249992238871458,0.3730698175193825,0,0,4.048406862745098,6.038839804554209,ICAM1
GO_Biological_Process_2021,regulation of mitotic spindle organization (GO:0060236),1/35,0.2249992238871458,0.3730698175193825,0,0,4.048406862745098,6.038839804554209,CHMP1A
GO_Biological_Process_2021,regulation of muscle cell differentiation (GO:0051147),1/35,0.2249992238871458,0.3730698175193825,0,0,4.048406862745098,6.038839804554209,ABL1
GO_Biological_Process_2021,oxoacid metabolic process (GO:0043436),1/35,0.2249992238871458,0.3730698175193825,0,0,4.048406862745098,6.038839804554209,THAP4
GO_Biological_Process_2021,regulation of protein polymerization (GO:0032271),1/35,0.2249992238871458,0.3730698175193825,0,0,4.048406862745098,6.038839804554209,ABL1
GO_Biological_Process_2021,positive regulation of cell cycle G1/S phase transition (GO:1902808),1/35,0.2249992238871458,0.3730698175193825,0,0,4.048406862745098,6.038839804554209,RPTOR
GO_Biological_Process_2021,response to exogenous dsRNA (GO:0043330),1/35,0.2249992238871458,0.3730698175193825,0,0,4.048406862745098,6.038839804554209,CGAS
GO_Biological_Process_2021,cellular response to hydrogen peroxide (GO:0070301),1/35,0.2249992238871458,0.3730698175193825,0,0,4.048406862745098,6.038839804554209,ABL1
GO_Biological_Process_2021,regulation of JUN kinase activity (GO:0043506),1/35,0.2249992238871458,0.3730698175193825,0,0,4.048406862745098,6.038839804554209,DVL2
GO_Biological_Process_2021,muscle cell differentiation (GO:0042692),1/35,0.2249992238871458,0.3730698175193825,0,0,4.048406862745098,6.038839804554209,MRTFA
GO_Biological_Process_2021,protein localization to cilium (GO:0061512),1/35,0.2249992238871458,0.3730698175193825,0,0,4.048406862745098,6.038839804554209,ARL6
GO_Biological_Process_2021,defense response to symbiont (GO:0140546),2/124,0.2268896029057643,0.3756359588893017,0,0,2.262180442508311,3.355473498275577,CGAS;ATG7
GO_Biological_Process_2021,cellular response to oxidative stress (GO:0034599),2/125,0.2295600513988697,0.3761429944360422,0,0,2.243675024162829,3.3017711240153726,ABL1;SLC25A24
GO_Biological_Process_2021,regulation of defense response to virus by host (GO:0050691),1/36,0.2306278214060405,0.3761429944360422,0,0,3.9325396825396814,5.76883920733547,CGAS
GO_Biological_Process_2021,regulation of embryonic development (GO:0045995),1/36,0.2306278214060405,0.3761429944360422,0,0,3.9325396825396814,5.76883920733547,EHMT1
GO_Biological_Process_2021,regulation of androgen receptor signaling pathway (GO:0060765),1/36,0.2306278214060405,0.3761429944360422,0,0,3.9325396825396814,5.76883920733547,SAFB2
GO_Biological_Process_2021,regulation of cardiac muscle contraction (GO:0055117),1/36,0.2306278214060405,0.3761429944360422,0,0,3.9325396825396814,5.76883920733547,P2RX4
GO_Biological_Process_2021,regulation of protein import into nucleus (GO:0042306),1/36,0.2306278214060405,0.3761429944360422,0,0,3.9325396825396814,5.76883920733547,SUFU
GO_Biological_Process_2021,regulation of sodium ion transport (GO:0002028),1/36,0.2306278214060405,0.3761429944360422,0,0,3.9325396825396814,5.76883920733547,P2RX4
GO_Biological_Process_2021,mitochondrion disassembly (GO:0061726),1/36,0.2306278214060405,0.3761429944360422,0,0,3.9325396825396814,5.76883920733547,ATG7
GO_Biological_Process_2021,regulation of mRNA processing (GO:0050684),1/36,0.2306278214060405,0.3761429944360422,0,0,3.9325396825396814,5.76883920733547,SAFB2
GO_Biological_Process_2021,cyclic-nucleotide-mediated signaling (GO:0019935),1/36,0.2306278214060405,0.3761429944360422,0,0,3.9325396825396814,5.76883920733547,PDE7A
GO_Biological_Process_2021,positive regulation of calcium ion transport (GO:0051928),1/37,0.2362158199617376,0.3824114308390907,0,0,3.8231095679012346,5.516783045568325,P2RX4
GO_Biological_Process_2021,regulation of intracellular steroid hormone receptor signaling pathway (GO:0033143),1/37,0.2362158199617376,0.3824114308390907,0,0,3.8231095679012346,5.516783045568325,SAFB2
GO_Biological_Process_2021,regulation of autophagy (GO:0010506),3/231,0.235299288723509,0.3824114308390907,0,0,1.818661971830986,2.6314165621554584,RPTOR;WDR41;ABL1
GO_Biological_Process_2021,positive regulation of signaling receptor activity (GO:2000273),1/37,0.2362158199617376,0.3824114308390907,0,0,3.8231095679012346,5.516783045568325,NRP1
GO_Biological_Process_2021,glutamine family amino acid metabolic process (GO:0009064),1/37,0.2362158199617376,0.3824114308390907,0,0,3.8231095679012346,5.516783045568325,RIMKLB
GO_Biological_Process_2021,negative regulation of proteasomal protein catabolic process (GO:1901799),1/38,0.2417635104226651,0.3873871453556155,0,0,3.7195945945945943,5.281062775583642,OPHN1
GO_Biological_Process_2021,DNA replication initiation (GO:0006270),1/38,0.2417635104226651,0.3873871453556155,0,0,3.7195945945945943,5.281062775583642,POLA1
GO_Biological_Process_2021,synaptic vesicle endocytosis (GO:0048488),1/38,0.2417635104226651,0.3873871453556155,0,0,3.7195945945945943,5.281062775583642,OPHN1
GO_Biological_Process_2021,tRNA aminoacylation (GO:0043039),1/38,0.2417635104226651,0.3873871453556155,0,0,3.7195945945945943,5.281062775583642,RARS2
GO_Biological_Process_2021,connective tissue development (GO:0061448),1/38,0.2417635104226651,0.3873871453556155,0,0,3.7195945945945943,5.281062775583642,CD44
GO_Biological_Process_2021,regulation of axon extension (GO:0030516),1/38,0.2417635104226651,0.3873871453556155,0,0,3.7195945945945943,5.281062775583642,ABL1
GO_Biological_Process_2021,negative regulation of innate immune response (GO:0045824),1/38,0.2417635104226651,0.3873871453556155,0,0,3.7195945945945943,5.281062775583642,LYAR
GO_Biological_Process_2021,positive regulation of canonical Wnt signaling pathway (GO:0090263),2/130,0.2429414277277948,0.3887062843644717,0,0,2.15548513986014,3.049871156969474,SEMA5A;ZEB2
GO_Biological_Process_2021,response to peptide (GO:1901652),1/39,0.2472711814781317,0.3921985743849962,0,0,3.6215277777777777,5.06025082837594,EIF2B4
GO_Biological_Process_2021,regulation of protein tyrosine kinase activity (GO:0061097),1/39,0.2472711814781317,0.3921985743849962,0,0,3.6215277777777777,5.06025082837594,SH3BP5L
GO_Biological_Process_2021,protein monoubiquitination (GO:0006513),1/39,0.2472711814781317,0.3921985743849962,0,0,3.6215277777777777,5.06025082837594,UBE3D
GO_Biological_Process_2021,regulation of exit from mitosis (GO:0007096),1/39,0.2472711814781317,0.3921985743849962,0,0,3.6215277777777777,5.06025082837594,ANAPC10
GO_Biological_Process_2021,regulation of T cell differentiation (GO:0045580),1/39,0.2472711814781317,0.3921985743849962,0,0,3.6215277777777777,5.06025082837594,ABL1
GO_Biological_Process_2021,vesicle cytoskeletal trafficking (GO:0099518),1/39,0.2472711814781317,0.3921985743849962,0,0,3.6215277777777777,5.06025082837594,MYO1E
GO_Biological_Process_2021,intraciliary transport involved in cilium assembly (GO:0035735),1/40,0.2527391198322578,0.3957172504802208,0,0,3.5284900284900287,4.853076255142911,IFT52
GO_Biological_Process_2021,positive regulation of double-strand break repair (GO:2000781),1/40,0.2527391198322578,0.3957172504802208,0,0,3.5284900284900287,4.853076255142911,MMS19
GO_Biological_Process_2021,regulation of cell adhesion (GO:0030155),2/133,0.250987632576038,0.3957172504802208,0,0,2.1058025943522125,2.9109596143726506,SEMA5A;ABL1
GO_Biological_Process_2021,nucleocytoplasmic transport (GO:0006913),1/40,0.2527391198322578,0.3957172504802208,0,0,3.5284900284900287,4.853076255142911,GEMIN8
GO_Biological_Process_2021,autophagy of mitochondrion (GO:0000422),1/40,0.2527391198322578,0.3957172504802208,0,0,3.5284900284900287,4.853076255142911,ATG7
GO_Biological_Process_2021,regulation of microtubule polymerization (GO:0031113),1/40,0.2527391198322578,0.3957172504802208,0,0,3.5284900284900287,4.853076255142911,ABL1
GO_Biological_Process_2021,defense response to virus (GO:0051607),2/133,0.250987632576038,0.3957172504802208,0,0,2.1058025943522125,2.9109596143726506,CGAS;ATG7
GO_Biological_Process_2021,organic hydroxy compound transport (GO:0015850),1/40,0.2527391198322578,0.3957172504802208,0,0,3.5284900284900287,4.853076255142911,SLC5A3
GO_Biological_Process_2021,regulation of nitric oxide biosynthetic process (GO:0045428),1/40,0.2527391198322578,0.3957172504802208,0,0,3.5284900284900287,4.853076255142911,P2RX4
GO_Biological_Process_2021,response to growth factor (GO:0070848),1/41,0.2581676101772394,0.3985235221890906,0,0,3.4401041666666665,4.658404167713865,CPNE3
GO_Biological_Process_2021,import into cell (GO:0098657),1/41,0.2581676101772394,0.3985235221890906,0,0,3.4401041666666665,4.658404167713865,SLC5A3
GO_Biological_Process_2021,positive regulation of TOR signaling (GO:0032008),1/41,0.2581676101772394,0.3985235221890906,0,0,3.4401041666666665,4.658404167713865,RPTOR
GO_Biological_Process_2021,regulation of response to DNA damage stimulus (GO:2001020),1/41,0.2581676101772394,0.3985235221890906,0,0,3.4401041666666665,4.658404167713865,ABL1
GO_Biological_Process_2021,regulation of filopodium assembly (GO:0051489),1/41,0.2581676101772394,0.3985235221890906,0,0,3.4401041666666665,4.658404167713865,NRP1
GO_Biological_Process_2021,protein methylation (GO:0006479),1/41,0.2581676101772394,0.3985235221890906,0,0,3.4401041666666665,4.658404167713865,EHMT1
GO_Biological_Process_2021,membrane organization (GO:0061024),3/242,0.2565719015039488,0.3985235221890906,0,0,1.7339855029760152,2.3588208254750724,CHMP1A;DVL2;CERT1
GO_Biological_Process_2021,cortical cytoskeleton organization (GO:0030865),1/41,0.2581676101772394,0.3985235221890906,0,0,3.4401041666666665,4.658404167713865,RHOC
GO_Biological_Process_2021,regulation of viral transcription (GO:0046782),1/41,0.2581676101772394,0.3985235221890906,0,0,3.4401041666666665,4.658404167713865,CTDP1
GO_Biological_Process_2021,regulation of mitochondrial membrane potential (GO:0051881),1/41,0.2581676101772394,0.3985235221890906,0,0,3.4401041666666665,4.658404167713865,ABL1
GO_Biological_Process_2021,gene expression (GO:0010467),4/356,0.2586943689319796,0.3987750047108996,0,0,1.571808510638298,2.1252547938234474,SRBD1;MMS19;THOC2;SRSF6
GO_Biological_Process_2021,calcium ion transmembrane import into cytosol (GO:0097553),1/42,0.2635569350708223,0.400080887586733,0,0,3.3560298102981028,4.47521830436881,HTR2A
GO_Biological_Process_2021,nucleic acid-templated transcription (GO:0097659),1/42,0.2635569350708223,0.400080887586733,0,0,3.3560298102981028,4.47521830436881,MMS19
GO_Biological_Process_2021,determination of left/right symmetry (GO:0007368),1/42,0.2635569350708223,0.400080887586733,0,0,3.3560298102981028,4.47521830436881,ARL6
GO_Biological_Process_2021,regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041),1/42,0.2635569350708223,0.400080887586733,0,0,3.3560298102981028,4.47521830436881,ICAM1
GO_Biological_Process_2021,ceramide biosynthetic process (GO:0046513),1/42,0.2635569350708223,0.400080887586733,0,0,3.3560298102981028,4.47521830436881,SAMD8
GO_Biological_Process_2021,heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0007157),1/42,0.2635569350708223,0.400080887586733,0,0,3.3560298102981028,4.47521830436881,ICAM1
GO_Biological_Process_2021,mitochondrial gene expression (GO:0140053),1/42,0.2635569350708223,0.400080887586733,0,0,3.3560298102981028,4.47521830436881,RARS2
