Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,ruffle organization (GO:0031529),1/17,0.1049760817560237,0.2229160772228817,0,0,9.619186046511627,21.68186416197504,RAC1
GO_Biological_Process_2021,diol biosynthetic process (GO:0034312),1/17,0.1049760817560237,0.2229160772228817,0,0,9.619186046511627,21.68186416197504,SPTLC2
GO_Biological_Process_2021,positive regulation of protein catabolic process (GO:0045732),2/85,0.1057464232569084,0.2242142207402118,0,0,3.7249623493975914,8.36891494382573,TNFRSF1B;NKD1
GO_Biological_Process_2021,regulation of Ras protein signal transduction (GO:0046578),2/86,0.1078221646957192,0.2274033980938877,0,0,3.680431547619048,8.197322252510986,RAPGEF1;IRS2
GO_Biological_Process_2021,regulation of neuron death (GO:1901214),2/86,0.1078221646957192,0.2274033980938877,0,0,3.680431547619048,8.197322252510986,DDIT4;TNFRSF1B
GO_Biological_Process_2021,response to interferon-alpha (GO:0035455),1/18,0.1107986769436176,0.2274033980938877,0,0,9.052895576835386,19.91673641957648,IFITM3
GO_Biological_Process_2021,regulation of transforming growth factor beta production (GO:0071634),1/18,0.1107986769436176,0.2274033980938877,0,0,9.052895576835386,19.91673641957648,HIF1A
GO_Biological_Process_2021,regulation of spindle organization (GO:0090224),1/18,0.1107986769436176,0.2274033980938877,0,0,9.052895576835386,19.91673641957648,PSRC1
GO_Biological_Process_2021,negative regulation of lipid catabolic process (GO:0050995),1/18,0.1107986769436176,0.2274033980938877,0,0,9.052895576835386,19.91673641957648,PDE3B
GO_Biological_Process_2021,positive regulation of developmental process (GO:0051094),3/177,0.1085777139071125,0.2274033980938877,0,0,2.67390714091773,5.936846893250624,RPS6KA3;TFRC;INSR
GO_Biological_Process_2021,positive regulation of endothelial cell migration (GO:0010595),2/86,0.1078221646957192,0.2274033980938877,0,0,3.680431547619048,8.197322252510986,RAC1;HIF1A
GO_Biological_Process_2021,pulmonary valve development (GO:0003177),1/18,0.1107986769436176,0.2274033980938877,0,0,9.052895576835386,19.91673641957648,TNFRSF1B
GO_Biological_Process_2021,acidic amino acid transport (GO:0015800),1/18,0.1107986769436176,0.2274033980938877,0,0,9.052895576835386,19.91673641957648,SLC1A3
GO_Biological_Process_2021,intracellular estrogen receptor signaling pathway (GO:0030520),1/18,0.1107986769436176,0.2274033980938877,0,0,9.052895576835386,19.91673641957648,PADI2
GO_Biological_Process_2021,interleukin-6-mediated signaling pathway (GO:0070102),1/18,0.1107986769436176,0.2274033980938877,0,0,9.052895576835386,19.91673641957648,STAT3
GO_Biological_Process_2021,triglyceride biosynthetic process (GO:0019432),1/18,0.1107986769436176,0.2274033980938877,0,0,9.052895576835386,19.91673641957648,GK
GO_Biological_Process_2021,hyaluronan catabolic process (GO:0030214),1/18,0.1107986769436176,0.2274033980938877,0,0,9.052895576835386,19.91673641957648,CEMIP2
GO_Biological_Process_2021,regulation of protein-containing complex disassembly (GO:0043244),1/18,0.1107986769436176,0.2274033980938877,0,0,9.052895576835386,19.91673641957648,INSR
GO_Biological_Process_2021,phosphatidylinositol acyl-chain remodeling (GO:0036149),1/18,0.1107986769436176,0.2274033980938877,0,0,9.052895576835386,19.91673641957648,PLA2G4A
GO_Biological_Process_2021,positive regulation of macrophage derived foam cell differentiation (GO:0010744),1/18,0.1107986769436176,0.2274033980938877,0,0,9.052895576835386,19.91673641957648,PRKCH
GO_Biological_Process_2021,positive regulation of nervous system process (GO:0031646),1/18,0.1107986769436176,0.2274033980938877,0,0,9.052895576835386,19.91673641957648,TNFRSF1B
GO_Biological_Process_2021,positive regulation of nitric-oxide synthase activity (GO:0051000),1/18,0.1107986769436176,0.2274033980938877,0,0,9.052895576835386,19.91673641957648,HIF1A
GO_Biological_Process_2021,dendritic cell migration (GO:0036336),1/18,0.1107986769436176,0.2274033980938877,0,0,9.052895576835386,19.91673641957648,CXCR4
GO_Biological_Process_2021,carbohydrate derivative transport (GO:1901264),1/18,0.1107986769436176,0.2274033980938877,0,0,9.052895576835386,19.91673641957648,PLTP
GO_Biological_Process_2021,regulation of fatty acid metabolic process (GO:0019217),1/18,0.1107986769436176,0.2274033980938877,0,0,9.052895576835386,19.91673641957648,PPARD
GO_Biological_Process_2021,nuclear membrane organization (GO:0071763),1/19,0.1165836827983946,0.2315253418954035,0,0,8.549526270456504,18.374179814597177,UBXN2B
GO_Biological_Process_2021,positive regulation of programmed cell death (GO:0043068),4/286,0.1163645323201103,0.2315253418954035,0,0,2.20511088596195,4.743254145824532,GNA13;RASSF2;BMF;ATF6
GO_Biological_Process_2021,regulation of lymphocyte proliferation (GO:0050670),1/19,0.1165836827983946,0.2315253418954035,0,0,8.549526270456504,18.374179814597177,TNFRSF1B
GO_Biological_Process_2021,regulation of exosomal secretion (GO:1903541),1/19,0.1165836827983946,0.2315253418954035,0,0,8.549526270456504,18.374179814597177,SDCBP
GO_Biological_Process_2021,striated muscle cell differentiation (GO:0051146),1/19,0.1165836827983946,0.2315253418954035,0,0,8.549526270456504,18.374179814597177,SORT1
GO_Biological_Process_2021,positive regulation of triglyceride metabolic process (GO:0090208),1/19,0.1165836827983946,0.2315253418954035,0,0,8.549526270456504,18.374179814597177,APOC2
GO_Biological_Process_2021,leukotriene biosynthetic process (GO:0019370),1/19,0.1165836827983946,0.2315253418954035,0,0,8.549526270456504,18.374179814597177,PLA2G4A
GO_Biological_Process_2021,positive regulation of autophagy (GO:0010508),2/90,0.1162320888068397,0.2315253418954035,0,0,3.512428977272727,7.559331350371381,GNAI3;ATF6
GO_Biological_Process_2021,long-term memory (GO:0007616),1/19,0.1165836827983946,0.2315253418954035,0,0,8.549526270456504,18.374179814597177,SGK1
GO_Biological_Process_2021,prostaglandin biosynthetic process (GO:0001516),1/19,0.1165836827983946,0.2315253418954035,0,0,8.549526270456504,18.374179814597177,PLA2G4A
GO_Biological_Process_2021,glycerolipid catabolic process (GO:0046503),1/19,0.1165836827983946,0.2315253418954035,0,0,8.549526270456504,18.374179814597177,PLA2G4A
GO_Biological_Process_2021,positive regulation of focal adhesion assembly (GO:0051894),1/19,0.1165836827983946,0.2315253418954035,0,0,8.549526270456504,18.374179814597177,RAC1
GO_Biological_Process_2021,positive regulation of actin cytoskeleton reorganization (GO:2000251),1/19,0.1165836827983946,0.2315253418954035,0,0,8.549526270456504,18.374179814597177,HCLS1
GO_Biological_Process_2021,regulation of endothelial cell migration (GO:0010594),2/89,0.1141140128270907,0.2315253418954035,0,0,3.5529813218390807,7.711949252999186,RAC1;GLUL
GO_Biological_Process_2021,sphingosine metabolic process (GO:0006670),1/19,0.1165836827983946,0.2315253418954035,0,0,8.549526270456504,18.374179814597177,SPTLC2
GO_Biological_Process_2021,heparan sulfate proteoglycan biosynthetic process (GO:0015012),1/19,0.1165836827983946,0.2315253418954035,0,0,8.549526270456504,18.374179814597177,CSGALNACT1
GO_Biological_Process_2021,positive regulation of neutrophil chemotaxis (GO:0090023),1/19,0.1165836827983946,0.2315253418954035,0,0,8.549526270456504,18.374179814597177,RAC1
GO_Biological_Process_2021,regulation of bicellular tight junction assembly (GO:2000810),1/19,0.1165836827983946,0.2315253418954035,0,0,8.549526270456504,18.374179814597177,PRKCH
GO_Biological_Process_2021,regulation of neuroinflammatory response (GO:0150077),1/19,0.1165836827983946,0.2315253418954035,0,0,8.549526270456504,18.374179814597177,TNFRSF1B
GO_Biological_Process_2021,N-glycan processing (GO:0006491),1/19,0.1165836827983946,0.2315253418954035,0,0,8.549526270456504,18.374179814597177,MAN2A1
GO_Biological_Process_2021,regulation of epithelial cell differentiation (GO:0030856),1/19,0.1165836827983946,0.2315253418954035,0,0,8.549526270456504,18.374179814597177,KLF7
GO_Biological_Process_2021,regulation of RIG-I signaling pathway (GO:0039535),1/19,0.1165836827983946,0.2315253418954035,0,0,8.549526270456504,18.374179814597177,SEC14L1
GO_Biological_Process_2021,negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway (GO:1902176),1/19,0.1165836827983946,0.2315253418954035,0,0,8.549526270456504,18.374179814597177,HIF1A
GO_Biological_Process_2021,regulation of actin cytoskeleton organization (GO:0032956),2/91,0.1183601934765363,0.2343930797779722,0,0,3.472787921348315,7.411008662088541,RHOH;RAC1
GO_Biological_Process_2021,positive regulation of supramolecular fiber organization (GO:1902905),2/91,0.1183601934765363,0.2343930797779722,0,0,3.472787921348315,7.411008662088541,PSRC1;RAC1
GO_Biological_Process_2021,endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888),3/185,0.1196734221579641,0.2366613257261282,0,0,2.5553344293501774,5.424946190245396,VAPA;PROS1;CD55
GO_Biological_Process_2021,endoplasmic reticulum calcium ion homeostasis (GO:0032469),1/20,0.1223313401018362,0.2369329526697652,0,0,8.099143206854345,17.016478165448806,HERPUD1
GO_Biological_Process_2021,negative regulation of viral life cycle (GO:1903901),1/20,0.1223313401018362,0.2369329526697652,0,0,8.099143206854345,17.016478165448806,IFITM3
GO_Biological_Process_2021,purine ribonucleoside monophosphate metabolic process (GO:0009167),1/20,0.1223313401018362,0.2369329526697652,0,0,8.099143206854345,17.016478165448806,AMPD2
GO_Biological_Process_2021,growth hormone receptor signaling pathway (GO:0060396),1/20,0.1223313401018362,0.2369329526697652,0,0,8.099143206854345,17.016478165448806,STAT3
GO_Biological_Process_2021,epithelial cilium movement involved in extracellular fluid movement (GO:0003351),1/20,0.1223313401018362,0.2369329526697652,0,0,8.099143206854345,17.016478165448806,CCDC40
GO_Biological_Process_2021,regulation of protein modification by small protein conjugation or removal (GO:1903320),1/20,0.1223313401018362,0.2369329526697652,0,0,8.099143206854345,17.016478165448806,HIF1A
GO_Biological_Process_2021,myeloid cell development (GO:0061515),1/20,0.1223313401018362,0.2369329526697652,0,0,8.099143206854345,17.016478165448806,TLR2
GO_Biological_Process_2021,positive regulation of alpha-beta T cell activation (GO:0046635),1/20,0.1223313401018362,0.2369329526697652,0,0,8.099143206854345,17.016478165448806,CD55
GO_Biological_Process_2021,positive regulation of lymphocyte differentiation (GO:0045621),1/20,0.1223313401018362,0.2369329526697652,0,0,8.099143206854345,17.016478165448806,RHOH
GO_Biological_Process_2021,nucleobase-containing compound biosynthetic process (GO:0034654),1/20,0.1223313401018362,0.2369329526697652,0,0,8.099143206854345,17.016478165448806,AMPD2
GO_Biological_Process_2021,fatty acid transport (GO:0015908),1/20,0.1223313401018362,0.2369329526697652,0,0,8.099143206854345,17.016478165448806,PPARD
GO_Biological_Process_2021,cellular modified amino acid biosynthetic process (GO:0042398),1/20,0.1223313401018362,0.2369329526697652,0,0,8.099143206854345,17.016478165448806,PLSCR1
GO_Biological_Process_2021,retinoid metabolic process (GO:0001523),2/92,0.1204981096318138,0.2369329526697652,0,0,3.4340277777777777,7.266819029599376,SDC2;APOC2
GO_Biological_Process_2021,negative regulation of lipid storage (GO:0010888),1/20,0.1223313401018362,0.2369329526697652,0,0,8.099143206854345,17.016478165448806,PPARD
GO_Biological_Process_2021,positive regulation of epidermal cell differentiation (GO:0045606),1/20,0.1223313401018362,0.2369329526697652,0,0,8.099143206854345,17.016478165448806,PRKCH
GO_Biological_Process_2021,positive regulation of peptidyl-serine phosphorylation (GO:0033138),2/93,0.1226456224790781,0.2372158130253774,0,0,3.396119505494505,7.126608032503269,TFRC;HCLS1
GO_Biological_Process_2021,positive regulation of epithelial cell migration (GO:0010634),2/94,0.1248025195189923,0.2407271580325296,0,0,3.3590353260869565,6.990228544670114,RAC1;HIF1A
GO_Biological_Process_2021,regulation of kinase activity (GO:0043549),2/94,0.1248025195189923,0.2407271580325296,0,0,3.3590353260869565,6.990228544670114,INSR;IRS2
GO_Biological_Process_2021,regulation of lipopolysaccharide-mediated signaling pathway (GO:0031664),1/21,0.1280418881065194,0.2429866248051042,0,0,7.6937984496124034,15.813816543658696,CD55
GO_Biological_Process_2021,regulation of lipid catabolic process (GO:0050994),1/21,0.1280418881065194,0.2429866248051042,0,0,7.6937984496124034,15.813816543658696,PDE3B
GO_Biological_Process_2021,regulation of anoikis (GO:2000209),1/21,0.1280418881065194,0.2429866248051042,0,0,7.6937984496124034,15.813816543658696,MCL1
GO_Biological_Process_2021,cyclic purine nucleotide metabolic process (GO:0052652),1/21,0.1280418881065194,0.2429866248051042,0,0,7.6937984496124034,15.813816543658696,AMPD2
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:0042771),1/21,0.1280418881065194,0.2429866248051042,0,0,7.6937984496124034,15.813816543658696,DDIT4
GO_Biological_Process_2021,positive regulation of antigen receptor-mediated signaling pathway (GO:0050857),1/21,0.1280418881065194,0.2429866248051042,0,0,7.6937984496124034,15.813816543658696,PRKCH
GO_Biological_Process_2021,regulation of fibroblast migration (GO:0010762),1/21,0.1280418881065194,0.2429866248051042,0,0,7.6937984496124034,15.813816543658696,RAC1
GO_Biological_Process_2021,positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus (GO:1901522),1/21,0.1280418881065194,0.2429866248051042,0,0,7.6937984496124034,15.813816543658696,HIF1A
GO_Biological_Process_2021,myotube differentiation (GO:0014902),1/21,0.1280418881065194,0.2429866248051042,0,0,7.6937984496124034,15.813816543658696,SORT1
GO_Biological_Process_2021,positive regulation of T cell cytokine production (GO:0002726),1/21,0.1280418881065194,0.2429866248051042,0,0,7.6937984496124034,15.813816543658696,CD55
GO_Biological_Process_2021,extrinsic apoptotic signaling pathway in absence of ligand (GO:0097192),1/21,0.1280418881065194,0.2429866248051042,0,0,7.6937984496124034,15.813816543658696,MCL1
GO_Biological_Process_2021,negative regulation of cell communication (GO:0010648),1/21,0.1280418881065194,0.2429866248051042,0,0,7.6937984496124034,15.813816543658696,UBASH3B
GO_Biological_Process_2021,cellular protein modification process (GO:0006464),10/1025,0.1306346636644591,0.2475737577511927,0,0,1.5480295566502462,3.150783008919823,PRKCH;CISH;MAN2A1;INSR;SDC2;WIPI1;SSH2;SGK1;PRKAB1;HIF1A
GO_Biological_Process_2021,positive regulation of cold-induced thermogenesis (GO:0120162),2/97,0.1313274255014719,0.2485525771235912,0,0,3.252467105263158,6.602708715043774,CXCR4;PRKAB1
GO_Biological_Process_2021,regulation of platelet activation (GO:0010543),1/22,0.1337155645117017,0.2487321186827169,0,0,7.327057954964932,14.742336530237584,PLA2G4A
GO_Biological_Process_2021,positive regulation of neutrophil migration (GO:1902624),1/22,0.1337155645117017,0.2487321186827169,0,0,7.327057954964932,14.742336530237584,RAC1
GO_Biological_Process_2021,positive regulation of granulocyte chemotaxis (GO:0071624),1/22,0.1337155645117017,0.2487321186827169,0,0,7.327057954964932,14.742336530237584,RAC1
GO_Biological_Process_2021,cellular response to nerve growth factor stimulus (GO:1990090),1/22,0.1337155645117017,0.2487321186827169,0,0,7.327057954964932,14.742336530237584,RAPGEF1
GO_Biological_Process_2021,glutamate metabolic process (GO:0006536),1/22,0.1337155645117017,0.2487321186827169,0,0,7.327057954964932,14.742336530237584,GLUL
GO_Biological_Process_2021,regulation of adenylate cyclase activity (GO:0045761),1/22,0.1337155645117017,0.2487321186827169,0,0,7.327057954964932,14.742336530237584,GNAI3
GO_Biological_Process_2021,negative regulation of macromolecule metabolic process (GO:0010605),3/194,0.1326344165522768,0.2487321186827169,0,0,2.433812919981861,4.91668830366307,SDCBP;REL;HIF1A
GO_Biological_Process_2021,positive regulation of defense response (GO:0031349),2/98,0.1335197804726887,0.2487321186827169,0,0,3.2184244791666665,6.480315852891217,PLSCR1;TLR2
GO_Biological_Process_2021,regulation of membrane protein ectodomain proteolysis (GO:0051043),1/22,0.1337155645117017,0.2487321186827169,0,0,7.327057954964932,14.742336530237584,TNFRSF1B
GO_Biological_Process_2021,phosphatidylserine acyl-chain remodeling (GO:0036150),1/22,0.1337155645117017,0.2487321186827169,0,0,7.327057954964932,14.742336530237584,PLA2G4A
GO_Biological_Process_2021,microglial cell activation (GO:0001774),1/22,0.1337155645117017,0.2487321186827169,0,0,7.327057954964932,14.742336530237584,C5AR1
GO_Biological_Process_2021,regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902235),1/22,0.1337155645117017,0.2487321186827169,0,0,7.327057954964932,14.742336530237584,HERPUD1
GO_Biological_Process_2021,positive regulation of calcium ion transmembrane transporter activity (GO:1901021),1/22,0.1337155645117017,0.2487321186827169,0,0,7.327057954964932,14.742336530237584,VMP1
GO_Biological_Process_2021,innate immune response (GO:0045087),4/302,0.1342481600554485,0.24939381512277,0,0,2.0850111856823266,4.186838510012713,IFITM3;REL;SLA;TLR2
GO_Biological_Process_2021,positive regulation of stress-activated MAPK cascade (GO:0032874),2/99,0.1357204915376226,0.2517972277211157,0,0,3.185083762886598,6.361114617515637,SDCBP;RASSF2
GO_Biological_Process_2021,positive regulation of receptor internalization (GO:0002092),1/23,0.1393526055876227,0.2548471775337846,0,0,6.993657505285412,13.782735331854797,INSR
GO_Biological_Process_2021,organelle organization (GO:0006996),5/420,0.1389031611355245,0.2548471775337846,0,0,1.8751807228915665,3.7015660014217313,VMP1;RAB31;UBXN2B;VAPA;SORT1
GO_Biological_Process_2021,negative regulation of signal transduction in absence of ligand (GO:1901099),1/23,0.1393526055876227,0.2548471775337846,0,0,6.993657505285412,13.782735331854797,MCL1
GO_Biological_Process_2021,positive regulation of cholesterol efflux (GO:0010875),1/23,0.1393526055876227,0.2548471775337846,0,0,6.993657505285412,13.782735331854797,PLTP
GO_Biological_Process_2021,hexose transmembrane transport (GO:0008645),1/23,0.1393526055876227,0.2548471775337846,0,0,6.993657505285412,13.782735331854797,PPARD
GO_Biological_Process_2021,positive regulation of protein autophosphorylation (GO:0031954),1/23,0.1393526055876227,0.2548471775337846,0,0,6.993657505285412,13.782735331854797,RASSF2
GO_Biological_Process_2021,hyaluronan metabolic process (GO:0030212),1/23,0.1393526055876227,0.2548471775337846,0,0,6.993657505285412,13.782735331854797,CEMIP2
GO_Biological_Process_2021,regulation of B cell receptor signaling pathway (GO:0050855),1/23,0.1393526055876227,0.2548471775337846,0,0,6.993657505285412,13.782735331854797,PRKCH
GO_Biological_Process_2021,negative regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001240),1/23,0.1393526055876227,0.2548471775337846,0,0,6.993657505285412,13.782735331854797,MCL1
GO_Biological_Process_2021,regulation of transforming growth factor beta receptor signaling pathway (GO:0017015),2/100,0.1379293598318549,0.2548471775337846,0,0,3.152423469387755,6.244993797842871,SDCBP;SKIL
GO_Biological_Process_2021,regulation of calcium ion transmembrane transport (GO:1903169),1/23,0.1393526055876227,0.2548471775337846,0,0,6.993657505285412,13.782735331854797,UBASH3B
GO_Biological_Process_2021,endomembrane system organization (GO:0010256),3/199,0.1400393592205949,0.2557713685246618,0,0,2.3711232524505865,4.661229393209369,VMP1;UBXN2B;VAPA
GO_Biological_Process_2021,leukotriene metabolic process (GO:0006691),1/24,0.1449532460203582,0.256763915689328,0,0,6.689248399056286,12.919239959338638,PLA2G4A
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway (GO:0097193),2/102,0.1423707834785776,0.256763915689328,0,0,3.0890625,6.02157277441723,TNFRSF1B;MCL1
GO_Biological_Process_2021,protein insertion into mitochondrial membrane (GO:0051204),1/24,0.1449532460203582,0.256763915689328,0,0,6.689248399056286,12.919239959338638,BMF
GO_Biological_Process_2021,positive regulation of transforming growth factor beta receptor signaling pathway (GO:0030511),1/24,0.1449532460203582,0.256763915689328,0,0,6.689248399056286,12.919239959338638,SDCBP
GO_Biological_Process_2021,amino acid import across plasma membrane (GO:0089718),1/24,0.1449532460203582,0.256763915689328,0,0,6.689248399056286,12.919239959338638,SLC1A3
GO_Biological_Process_2021,immune response-activating cell surface receptor signaling pathway (GO:0002429),1/24,0.1449532460203582,0.256763915689328,0,0,6.689248399056286,12.919239959338638,C5AR1
GO_Biological_Process_2021,positive regulation of lamellipodium assembly (GO:0010592),1/24,0.1449532460203582,0.256763915689328,0,0,6.689248399056286,12.919239959338638,RAC1
GO_Biological_Process_2021,positive regulation of neuron apoptotic process (GO:0043525),1/24,0.1449532460203582,0.256763915689328,0,0,6.689248399056286,12.919239959338638,MCL1
GO_Biological_Process_2021,endocrine system development (GO:0035270),1/24,0.1449532460203582,0.256763915689328,0,0,6.689248399056286,12.919239959338638,TG
GO_Biological_Process_2021,positive regulation of cell-substrate junction organization (GO:0150117),1/24,0.1449532460203582,0.256763915689328,0,0,6.689248399056286,12.919239959338638,RAC1
GO_Biological_Process_2021,phospholipid catabolic process (GO:0009395),1/24,0.1449532460203582,0.256763915689328,0,0,6.689248399056286,12.919239959338638,PLA2G4A
GO_Biological_Process_2021,positive regulation of apoptotic process (GO:0043065),4/310,0.1435902063007013,0.256763915689328,0,0,2.029671127710343,3.9391691340115713,GNA13;RASSF2;BMF;ATF6
GO_Biological_Process_2021,cardiac muscle cell development (GO:0055013),1/24,0.1449532460203582,0.256763915689328,0,0,6.689248399056286,12.919239959338638,ALPK3
GO_Biological_Process_2021,negative regulation of ossification (GO:0030279),1/24,0.1449532460203582,0.256763915689328,0,0,6.689248399056286,12.919239959338638,CHSY1
GO_Biological_Process_2021,regulation of cytokine production involved in immune response (GO:0002718),1/24,0.1449532460203582,0.256763915689328,0,0,6.689248399056286,12.919239959338638,TNFRSF1B
GO_Biological_Process_2021,negative regulation of stress fiber assembly (GO:0051497),1/24,0.1449532460203582,0.256763915689328,0,0,6.689248399056286,12.919239959338638,ARHGAP6
GO_Biological_Process_2021,cardiac muscle cell differentiation (GO:0055007),1/24,0.1449532460203582,0.256763915689328,0,0,6.689248399056286,12.919239959338638,ALPK3
GO_Biological_Process_2021,positive regulation of cell growth (GO:0030307),2/102,0.1423707834785776,0.256763915689328,0,0,3.0890625,6.02157277441723,RPS6KA3;SDCBP
GO_Biological_Process_2021,regulation of cell size (GO:0008361),1/24,0.1449532460203582,0.256763915689328,0,0,6.689248399056286,12.919239959338638,RAC1
GO_Biological_Process_2021,neuromuscular junction development (GO:0007528),1/24,0.1449532460203582,0.256763915689328,0,0,6.689248399056286,12.919239959338638,PPFIBP2
GO_Biological_Process_2021,cholesterol efflux (GO:0033344),1/24,0.1449532460203582,0.256763915689328,0,0,6.689248399056286,12.919239959338638,APOC2
GO_Biological_Process_2021,regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030947),1/24,0.1449532460203582,0.256763915689328,0,0,6.689248399056286,12.919239959338638,HIF1A
GO_Biological_Process_2021,positive regulation of cellular response to transforming growth factor beta stimulus (GO:1903846),1/24,0.1449532460203582,0.256763915689328,0,0,6.689248399056286,12.919239959338638,SDCBP
GO_Biological_Process_2021,protein exit from endoplasmic reticulum (GO:0032527),1/24,0.1449532460203582,0.256763915689328,0,0,6.689248399056286,12.919239959338638,HERPUD1
GO_Biological_Process_2021,receptor signaling pathway via STAT (GO:0097696),1/25,0.1505177190475093,0.2609277894422543,0,0,6.410206718346253,12.138844791932016,STAT3
GO_Biological_Process_2021,organophosphate ester transport (GO:0015748),1/25,0.1505177190475093,0.2609277894422543,0,0,6.410206718346253,12.138844791932016,PLTP
GO_Biological_Process_2021,regulation of neutrophil chemotaxis (GO:0090022),1/25,0.1505177190475093,0.2609277894422543,0,0,6.410206718346253,12.138844791932016,RAC1
GO_Biological_Process_2021,regulation of cAMP-mediated signaling (GO:0043949),1/25,0.1505177190475093,0.2609277894422543,0,0,6.410206718346253,12.138844791932016,PDE3B
GO_Biological_Process_2021,acylglycerol homeostasis (GO:0055090),1/25,0.1505177190475093,0.2609277894422543,0,0,6.410206718346253,12.138844791932016,APOC2
GO_Biological_Process_2021,positive regulation of cellular metabolic process (GO:0031325),2/105,0.1490892510374569,0.2609277894422543,0,0,2.998634708737864,5.707032020152304,INSR;PPARD
GO_Biological_Process_2021,endosome transport via multivesicular body sorting pathway (GO:0032509),1/25,0.1505177190475093,0.2609277894422543,0,0,6.410206718346253,12.138844791932016,SORT1
GO_Biological_Process_2021,regulation of inflammatory response (GO:0050727),3/206,0.1506349082312021,0.2609277894422543,0,0,2.288545828323184,4.331979693062348,TNFRSF1B;TLR2;PPARD
GO_Biological_Process_2021,regulation of cholesterol transport (GO:0032374),1/25,0.1505177190475093,0.2609277894422543,0,0,6.410206718346253,12.138844791932016,APOC2
GO_Biological_Process_2021,positive regulation of release of cytochrome c from mitochondria (GO:0090200),1/25,0.1505177190475093,0.2609277894422543,0,0,6.410206718346253,12.138844791932016,BMF
GO_Biological_Process_2021,response to hexose (GO:0009746),1/25,0.1505177190475093,0.2609277894422543,0,0,6.410206718346253,12.138844791932016,IRS2
GO_Biological_Process_2021,positive regulation of lipid metabolic process (GO:0045834),1/25,0.1505177190475093,0.2609277894422543,0,0,6.410206718346253,12.138844791932016,PPARD
GO_Biological_Process_2021,negative regulation of signaling (GO:0023057),1/25,0.1505177190475093,0.2609277894422543,0,0,6.410206718346253,12.138844791932016,UBASH3B
GO_Biological_Process_2021,regulation of epidermal cell differentiation (GO:0045604),1/25,0.1505177190475093,0.2609277894422543,0,0,6.410206718346253,12.138844791932016,KLF7
GO_Biological_Process_2021,cellular polysaccharide biosynthetic process (GO:0033692),1/25,0.1505177190475093,0.2609277894422543,0,0,6.410206718346253,12.138844791932016,CSGALNACT1
GO_Biological_Process_2021,negative regulation of actin filament polymerization (GO:0030837),1/25,0.1505177190475093,0.2609277894422543,0,0,6.410206718346253,12.138844791932016,SSH2
GO_Biological_Process_2021,positive regulation of vascular endothelial growth factor production (GO:0010575),1/25,0.1505177190475093,0.2609277894422543,0,0,6.410206718346253,12.138844791932016,HIF1A
GO_Biological_Process_2021,negative regulation of response to endoplasmic reticulum stress (GO:1903573),1/25,0.1505177190475093,0.2609277894422543,0,0,6.410206718346253,12.138844791932016,HERPUD1
GO_Biological_Process_2021,negative regulation of cell development (GO:0010721),1/26,0.1560462564291103,0.2657309439191372,0,0,6.153488372093023,11.430737230465454,DYNLT1
GO_Biological_Process_2021,RNA polyadenylation (GO:0043631),1/26,0.1560462564291103,0.2657309439191372,0,0,6.153488372093023,11.430737230465454,PAPOLG
GO_Biological_Process_2021,proteoglycan metabolic process (GO:0006029),1/26,0.1560462564291103,0.2657309439191372,0,0,6.153488372093023,11.430737230465454,CSGALNACT1
GO_Biological_Process_2021,phosphatidylethanolamine acyl-chain remodeling (GO:0036152),1/26,0.1560462564291103,0.2657309439191372,0,0,6.153488372093023,11.430737230465454,PLA2G4A
GO_Biological_Process_2021,regulation of myelination (GO:0031641),1/26,0.1560462564291103,0.2657309439191372,0,0,6.153488372093023,11.430737230465454,TNFRSF1B
GO_Biological_Process_2021,glial cell development (GO:0021782),1/26,0.1560462564291103,0.2657309439191372,0,0,6.153488372093023,11.430737230465454,TLR2
GO_Biological_Process_2021,positive regulation of G1/S transition of mitotic cell cycle (GO:1900087),1/26,0.1560462564291103,0.2657309439191372,0,0,6.153488372093023,11.430737230465454,CCND3
GO_Biological_Process_2021,endothelial cell development (GO:0001885),1/26,0.1560462564291103,0.2657309439191372,0,0,6.153488372093023,11.430737230465454,RAPGEF1
GO_Biological_Process_2021,lamellipodium assembly (GO:0030032),1/26,0.1560462564291103,0.2657309439191372,0,0,6.153488372093023,11.430737230465454,RAC1
GO_Biological_Process_2021,mRNA polyadenylation (GO:0006378),1/26,0.1560462564291103,0.2657309439191372,0,0,6.153488372093023,11.430737230465454,PAPOLG
GO_Biological_Process_2021,TOR signaling (GO:0031929),1/26,0.1560462564291103,0.2657309439191372,0,0,6.153488372093023,11.430737230465454,SYAP1
GO_Biological_Process_2021,cellular response to drug (GO:0035690),1/26,0.1560462564291103,0.2657309439191372,0,0,6.153488372093023,11.430737230465454,TFRC
