Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,regulation of tissue remodeling (GO:0034103),1/20,0.1612592088043841,0.3313254177129624,0,0,5.99092558983666,10.931894837124036,IL23A
GO_Biological_Process_2021,regulation of fibroblast growth factor receptor signaling pathway (GO:0040036),1/20,0.1612592088043841,0.3313254177129624,0,0,5.99092558983666,10.931894837124036,GPC1
GO_Biological_Process_2021,positive regulation of alpha-beta T cell activation (GO:0046635),1/20,0.1612592088043841,0.3313254177129624,0,0,5.99092558983666,10.931894837124036,IL23A
GO_Biological_Process_2021,regulation of smooth muscle contraction (GO:0006940),1/20,0.1612592088043841,0.3313254177129624,0,0,5.99092558983666,10.931894837124036,ZDHHC21
GO_Biological_Process_2021,cellular response to misfolded protein (GO:0071218),1/20,0.1612592088043841,0.3313254177129624,0,0,5.99092558983666,10.931894837124036,RNF126
GO_Biological_Process_2021,nuclear envelope organization (GO:0006998),1/21,0.1686055263815349,0.3400159506141489,0,0,5.691091954022989,10.131244653408006,REEP4
GO_Biological_Process_2021,stress granule assembly (GO:0034063),1/21,0.1686055263815349,0.3400159506141489,0,0,5.691091954022989,10.131244653408006,RPS23
GO_Biological_Process_2021,actin nucleation (GO:0045010),1/21,0.1686055263815349,0.3400159506141489,0,0,5.691091954022989,10.131244653408006,ARPC5L
GO_Biological_Process_2021,regulation of lipopolysaccharide-mediated signaling pathway (GO:0031664),1/21,0.1686055263815349,0.3400159506141489,0,0,5.691091954022989,10.131244653408006,SIGIRR
GO_Biological_Process_2021,negative regulation of peptidyl-serine phosphorylation (GO:0033137),1/21,0.1686055263815349,0.3400159506141489,0,0,5.691091954022989,10.131244653408006,RACK1
GO_Biological_Process_2021,heparan sulfate proteoglycan metabolic process (GO:0030201),1/21,0.1686055263815349,0.3400159506141489,0,0,5.691091954022989,10.131244653408006,GPC1
GO_Biological_Process_2021,positive regulation of transcription regulatory region DNA binding (GO:2000679),1/21,0.1686055263815349,0.3400159506141489,0,0,5.691091954022989,10.131244653408006,PARK7
GO_Biological_Process_2021,hydrogen peroxide catabolic process (GO:0042744),1/21,0.1686055263815349,0.3400159506141489,0,0,5.691091954022989,10.131244653408006,HBB
GO_Biological_Process_2021,positive regulation of antigen receptor-mediated signaling pathway (GO:0050857),1/21,0.1686055263815349,0.3400159506141489,0,0,5.691091954022989,10.131244653408006,RPS3
GO_Biological_Process_2021,innate immune response in mucosa (GO:0002227),1/21,0.1686055263815349,0.3400159506141489,0,0,5.691091954022989,10.131244653408006,RPL39
GO_Biological_Process_2021,"Wnt signaling pathway, planar cell polarity pathway (GO:0060071)",2/85,0.1705431497796925,0.3432888863646578,0,0,2.7497736611184624,4.8637087343441,PSMB10;PSMB8
GO_Biological_Process_2021,negative regulation of canonical Wnt signaling pathway (GO:0090090),3/165,0.1759863555959371,0.344705770116997,0,0,2.1170327304048238,3.678024299075273,PFDN5;PSMB10;PSMB8
GO_Biological_Process_2021,chaperone-mediated protein complex assembly (GO:0051131),1/22,0.1758878639878741,0.344705770116997,0,0,5.419813902572523,9.4191413186893,PFDN6
GO_Biological_Process_2021,regulation of lipid storage (GO:0010883),1/22,0.1758878639878741,0.344705770116997,0,0,5.419813902572523,9.4191413186893,ALKBH7
GO_Biological_Process_2021,ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway (GO:0043162),1/22,0.1758878639878741,0.344705770116997,0,0,5.419813902572523,9.4191413186893,RNF126
GO_Biological_Process_2021,"maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000466)",1/22,0.1758878639878741,0.344705770116997,0,0,5.419813902572523,9.4191413186893,RPS21
GO_Biological_Process_2021,osteoclast differentiation (GO:0030316),1/22,0.1758878639878741,0.344705770116997,0,0,5.419813902572523,9.4191413186893,TYROBP
GO_Biological_Process_2021,negative regulation of cellular amide metabolic process (GO:0034249),2/86,0.1736573166507341,0.344705770116997,0,0,2.7169006330856043,4.756400143179643,RACK1;RPS3
GO_Biological_Process_2021,regulation of neuron death (GO:1901214),2/86,0.1736573166507341,0.344705770116997,0,0,2.7169006330856043,4.756400143179643,TYROBP;PARK7
GO_Biological_Process_2021,regulation of interferon-gamma production (GO:0032649),2/86,0.1736573166507341,0.344705770116997,0,0,2.7169006330856043,4.756400143179643,IL23A;IL12RB2
GO_Biological_Process_2021,regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902235),1/22,0.1758878639878741,0.344705770116997,0,0,5.419813902572523,9.4191413186893,PARK7
GO_Biological_Process_2021,regulation of centrosome cycle (GO:0046605),1/22,0.1758878639878741,0.344705770116997,0,0,5.419813902572523,9.4191413186893,NPM1
GO_Biological_Process_2021,cell projection assembly (GO:0030031),1/22,0.1758878639878741,0.344705770116997,0,0,5.419813902572523,9.4191413186893,RHOV
GO_Biological_Process_2021,negative regulation of B cell activation (GO:0050869),1/22,0.1758878639878741,0.344705770116997,0,0,5.419813902572523,9.4191413186893,TYROBP
GO_Biological_Process_2021,protein mannosylation (GO:0035268),1/22,0.1758878639878741,0.344705770116997,0,0,5.419813902572523,9.4191413186893,POMT1
GO_Biological_Process_2021,glucose homeostasis (GO:0042593),2/86,0.1736573166507341,0.344705770116997,0,0,2.7169006330856043,4.756400143179643,RPS6;PARK7
GO_Biological_Process_2021,positive regulation of JUN kinase activity (GO:0043507),1/23,0.1831067756027532,0.3450250296763451,0,0,5.173197492163009,8.782464042313753,RPS3
GO_Biological_Process_2021,negative regulation of binding (GO:0051100),2/88,0.1799130484255256,0.3450250296763451,0,0,2.653448044091948,4.551410630753743,RACK1;PARK7
GO_Biological_Process_2021,"retrograde transport, endosome to Golgi (GO:0042147)",2/88,0.1799130484255256,0.3450250296763451,0,0,2.653448044091948,4.551410630753743,RNF126;GOSR1
GO_Biological_Process_2021,positive regulation of inflammatory response (GO:0050729),2/89,0.1830538247401513,0.3450250296763451,0,0,2.622815759750183,4.453475708012852,RPS19;IL23A
GO_Biological_Process_2021,"DNA-templated transcription, initiation (GO:0006352)",3/168,0.1825098308554079,0.3450250296763451,0,0,2.078224101479916,3.5349578618065034,TAF10;POLR2J;POLR2L
GO_Biological_Process_2021,negative regulation of intracellular protein transport (GO:0090317),1/23,0.1831067756027532,0.3450250296763451,0,0,5.173197492163009,8.782464042313753,PARK7
GO_Biological_Process_2021,peptidyl-L-cysteine S-palmitoylation (GO:0018230),1/23,0.1831067756027532,0.3450250296763451,0,0,5.173197492163009,8.782464042313753,ZDHHC21
GO_Biological_Process_2021,regulation of mononuclear cell migration (GO:0071675),1/23,0.1831067756027532,0.3450250296763451,0,0,5.173197492163009,8.782464042313753,AIF1
GO_Biological_Process_2021,regulation of peptidase activity (GO:0052547),1/23,0.1831067756027532,0.3450250296763451,0,0,5.173197492163009,8.782464042313753,PSMB8
GO_Biological_Process_2021,protein targeting to membrane (GO:0006612),2/87,0.176780748649381,0.3450250296763451,0,0,2.684801088065284,4.652344201687471,NACA;ZDHHC21
GO_Biological_Process_2021,protein alkylation (GO:0008213),1/23,0.1831067756027532,0.3450250296763451,0,0,5.173197492163009,8.782464042313753,SNRPB
GO_Biological_Process_2021,negative regulation of smoothened signaling pathway (GO:0045879),1/23,0.1831067756027532,0.3450250296763451,0,0,5.173197492163009,8.782464042313753,RACK1
GO_Biological_Process_2021,respiratory chain complex IV assembly (GO:0008535),1/23,0.1831067756027532,0.3450250296763451,0,0,5.173197492163009,8.782464042313753,PET100
GO_Biological_Process_2021,positive regulation of interleukin-17 production (GO:0032740),1/23,0.1831067756027532,0.3450250296763451,0,0,5.173197492163009,8.782464042313753,IL23A
GO_Biological_Process_2021,post-Golgi vesicle-mediated transport (GO:0006892),2/89,0.1830538247401513,0.3450250296763451,0,0,2.622815759750183,4.453475708012852,FTH1;FTL
GO_Biological_Process_2021,negative regulation of reactive oxygen species metabolic process (GO:2000378),1/23,0.1831067756027532,0.3450250296763451,0,0,5.173197492163009,8.782464042313753,PARK7
GO_Biological_Process_2021,transforming growth factor beta receptor signaling pathway (GO:0007179),2/89,0.1830538247401513,0.3450250296763451,0,0,2.622815759750183,4.453475708012852,RPS27A;UBA52
GO_Biological_Process_2021,peptidyl-S-diacylglycerol-L-cysteine biosynthetic process from peptidyl-cysteine (GO:0018231),1/23,0.1831067756027532,0.3450250296763451,0,0,5.173197492163009,8.782464042313753,ZDHHC21
GO_Biological_Process_2021,regulation of supramolecular fiber organization (GO:1902903),1/23,0.1831067756027532,0.3450250296763451,0,0,5.173197492163009,8.782464042313753,PARK7
GO_Biological_Process_2021,regulation of protein export from nucleus (GO:0046825),1/23,0.1831067756027532,0.3450250296763451,0,0,5.173197492163009,8.782464042313753,PARK7
GO_Biological_Process_2021,positive regulation of cell cycle G2/M phase transition (GO:1902751),1/23,0.1831067756027532,0.3450250296763451,0,0,5.173197492163009,8.782464042313753,NPM1
GO_Biological_Process_2021,regulation of establishment of planar polarity (GO:0090175),2/88,0.1799130484255256,0.3450250296763451,0,0,2.653448044091948,4.551410630753743,PSMB10;PSMB8
GO_Biological_Process_2021,negative regulation of translation (GO:0017148),2/90,0.1862026924927663,0.3496508390871051,0,0,2.592879663688912,4.358421868639921,RACK1;RPS3
GO_Biological_Process_2021,positive regulation of binding (GO:0051099),2/90,0.1862026924927663,0.3496508390871051,0,0,2.592879663688912,4.358421868639921,RPL11;NME1
GO_Biological_Process_2021,regulation of stem cell differentiation (GO:2000736),2/91,0.1893592725357274,0.3524222856365077,0,0,2.5636162888874456,4.2661373374844365,PSMB10;PSMB8
GO_Biological_Process_2021,protein insertion into mitochondrial membrane (GO:0051204),1/24,0.1902628104857039,0.3524222856365077,0,0,4.948025987006496,8.210501723622944,ROMO1
GO_Biological_Process_2021,purine nucleotide metabolic process (GO:0006163),1/24,0.1902628104857039,0.3524222856365077,0,0,4.948025987006496,8.210501723622944,DNPH1
GO_Biological_Process_2021,regulation of monooxygenase activity (GO:0032768),1/24,0.1902628104857039,0.3524222856365077,0,0,4.948025987006496,8.210501723622944,ZDHHC21
GO_Biological_Process_2021,positive regulation of neuron apoptotic process (GO:0043525),1/24,0.1902628104857039,0.3524222856365077,0,0,4.948025987006496,8.210501723622944,TYROBP
GO_Biological_Process_2021,response to gamma radiation (GO:0010332),1/24,0.1902628104857039,0.3524222856365077,0,0,4.948025987006496,8.210501723622944,RPL26
GO_Biological_Process_2021,DNA packaging (GO:0006323),1/24,0.1902628104857039,0.3524222856365077,0,0,4.948025987006496,8.210501723622944,BANF1
GO_Biological_Process_2021,toll-like receptor signaling pathway (GO:0002224),2/91,0.1893592725357274,0.3524222856365077,0,0,2.5636162888874456,4.2661373374844365,RPS27A;UBA52
GO_Biological_Process_2021,negative regulation of mitotic cell cycle phase transition (GO:1901991),2/92,0.1925231917511844,0.3548020307441593,0,0,2.5350032113037893,4.1765157834067175,PSMB10;PSMB8
GO_Biological_Process_2021,Wnt signaling pathway (GO:0016055),2/92,0.1925231917511844,0.3548020307441593,0,0,2.5350032113037893,4.1765157834067175,RPS27A;UBA52
GO_Biological_Process_2021,cellular response to fibroblast growth factor stimulus (GO:0044344),2/92,0.1925231917511844,0.3548020307441593,0,0,2.5350032113037893,4.1765157834067175,POLR2J;POLR2L
GO_Biological_Process_2021,regulation of epithelial cell proliferation (GO:0050678),2/93,0.1956940828282886,0.3600375115778464,0,0,2.507018992568125,4.089456001634804,NME2;NME1
GO_Biological_Process_2021,cellular response to hexose stimulus (GO:0071331),1/25,0.1973565131831041,0.3606632426847012,0,0,4.74161877394636,7.694430922612355,RACK1
GO_Biological_Process_2021,ventricular cardiac muscle tissue development (GO:0003229),1/25,0.1973565131831041,0.3606632426847012,0,0,4.74161877394636,7.694430922612355,TNNT2
GO_Biological_Process_2021,peripheral nervous system development (GO:0007422),1/25,0.1973565131831041,0.3606632426847012,0,0,4.74161877394636,7.694430922612355,GPC1
GO_Biological_Process_2021,positive regulation of T cell migration (GO:2000406),1/25,0.1973565131831041,0.3606632426847012,0,0,4.74161877394636,7.694430922612355,AIF1
GO_Biological_Process_2021,negative regulation of cellular protein metabolic process (GO:0032269),2/94,0.1988715842817891,0.3628242449020601,0,0,2.479643126413672,4.004861614739399,RACK1;RPS3
GO_Biological_Process_2021,regulation of protein phosphorylation (GO:0001932),4/266,0.2047139831982043,0.367340387613883,0,0,1.7466184545332797,2.770383976902398,MARCO;NPM1;RACK1;PARK7
GO_Biological_Process_2021,negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902230),1/26,0.204388423506194,0.367340387613883,0,0,4.551724137931035,7.226922887981708,TPT1
GO_Biological_Process_2021,positive regulation of microtubule polymerization or depolymerization (GO:0031112),1/26,0.204388423506194,0.367340387613883,0,0,4.551724137931035,7.226922887981708,RPS3
GO_Biological_Process_2021,TOR signaling (GO:0031929),1/26,0.204388423506194,0.367340387613883,0,0,4.551724137931035,7.226922887981708,RPS6
GO_Biological_Process_2021,DNA modification (GO:0006304),1/26,0.204388423506194,0.367340387613883,0,0,4.551724137931035,7.226922887981708,NTHL1
GO_Biological_Process_2021,regulation of monocyte chemotaxis (GO:0090025),1/26,0.204388423506194,0.367340387613883,0,0,4.551724137931035,7.226922887981708,AIF1
GO_Biological_Process_2021,negative regulation of macroautophagy (GO:0016242),1/26,0.204388423506194,0.367340387613883,0,0,4.551724137931035,7.226922887981708,SMCR8
GO_Biological_Process_2021,positive regulation of interleukin-2 production (GO:0032743),1/26,0.204388423506194,0.367340387613883,0,0,4.551724137931035,7.226922887981708,RPS3
GO_Biological_Process_2021,regulation of cell cycle phase transition (GO:1901987),2/95,0.2020553403487626,0.367340387613883,0,0,2.452855988563615,3.92264079551394,PSMB10;PSMB8
GO_Biological_Process_2021,positive regulation of T cell mediated cytotoxicity (GO:0001916),1/26,0.204388423506194,0.367340387613883,0,0,4.551724137931035,7.226922887981708,IL23A
GO_Biological_Process_2021,peptide hormone secretion (GO:0030072),1/27,0.2113590766392099,0.3748376023332739,0,0,4.376436781609195,6.801844071495797,PARK7
GO_Biological_Process_2021,positive regulation of cellular component movement (GO:0051272),1/27,0.2113590766392099,0.3748376023332739,0,0,4.376436781609195,6.801844071495797,RPS19
GO_Biological_Process_2021,positive regulation of nitric oxide biosynthetic process (GO:0045429),1/27,0.2113590766392099,0.3748376023332739,0,0,4.376436781609195,6.801844071495797,HBB
GO_Biological_Process_2021,regulation of transcription regulatory region DNA binding (GO:2000677),1/27,0.2113590766392099,0.3748376023332739,0,0,4.376436781609195,6.801844071495797,PARK7
GO_Biological_Process_2021,regulation of peptidyl-serine phosphorylation (GO:0033135),2/98,0.2116406627289612,0.3748376023332739,0,0,2.375842967244701,3.689364409882427,RACK1;PARK7
GO_Biological_Process_2021,acute inflammatory response (GO:0002526),1/27,0.2113590766392099,0.3748376023332739,0,0,4.376436781609195,6.801844071495797,SIGIRR
GO_Biological_Process_2021,RNA splicing (GO:0008380),2/98,0.2116406627289612,0.3748376023332739,0,0,2.375842967244701,3.689364409882427,SNRPG;SNRPB
GO_Biological_Process_2021,entrainment of circadian clock by photoperiod (GO:0043153),1/27,0.2113590766392099,0.3748376023332739,0,0,4.376436781609195,6.801844071495797,FBXL12
GO_Biological_Process_2021,positive regulation of microtubule polymerization (GO:0031116),1/28,0.2182690031806544,0.3756017073660788,0,0,4.214133673903789,6.414025306410704,RPS3
GO_Biological_Process_2021,transcription by RNA polymerase III (GO:0006383),1/28,0.2182690031806544,0.3756017073660788,0,0,4.214133673903789,6.414025306410704,POLR2L
GO_Biological_Process_2021,regulation of reactive oxygen species biosynthetic process (GO:1903426),1/28,0.2182690031806544,0.3756017073660788,0,0,4.214133673903789,6.414025306410704,PARK7
GO_Biological_Process_2021,positive regulation of cell communication (GO:0010647),1/28,0.2182690031806544,0.3756017073660788,0,0,4.214133673903789,6.414025306410704,HOMER1
GO_Biological_Process_2021,photoperiodism (GO:0009648),1/28,0.2182690031806544,0.3756017073660788,0,0,4.214133673903789,6.414025306410704,FBXL12
GO_Biological_Process_2021,sarcomere organization (GO:0045214),1/28,0.2182690031806544,0.3756017073660788,0,0,4.214133673903789,6.414025306410704,TNNT2
GO_Biological_Process_2021,positive regulation of defense response to virus by host (GO:0002230),1/28,0.2182690031806544,0.3756017073660788,0,0,4.214133673903789,6.414025306410704,IL23A
GO_Biological_Process_2021,response to UV (GO:0009411),2/99,0.2148459914370806,0.3756017073660788,0,0,2.3512305583695845,3.6158018863983794,NPM1;RPL26
GO_Biological_Process_2021,negative regulation of cytokine production (GO:0001818),3/182,0.2137440274001636,0.3756017073660788,0,0,1.9143172664674548,2.953745815902578,SIGIRR;TYROBP;IL23A
GO_Biological_Process_2021,negative regulation of oxidative stress-induced cell death (GO:1903202),1/28,0.2182690031806544,0.3756017073660788,0,0,4.214133673903789,6.414025306410704,PARK7
GO_Biological_Process_2021,regulation of plasma membrane bounded cell projection organization (GO:0120035),1/28,0.2182690031806544,0.3756017073660788,0,0,4.214133673903789,6.414025306410704,HOMER1
GO_Biological_Process_2021,cellular response to acid chemical (GO:0071229),1/28,0.2182690031806544,0.3756017073660788,0,0,4.214133673903789,6.414025306410704,LAMTOR2
GO_Biological_Process_2021,regulation of transforming growth factor beta receptor signaling pathway (GO:0017015),2/100,0.2180558792587227,0.3756017073660788,0,0,2.327120443553144,3.5442135628801488,RPS27A;UBA52
GO_Biological_Process_2021,regulation of postsynapse organization (GO:0099175),1/28,0.2182690031806544,0.3756017073660788,0,0,4.214133673903789,6.414025306410704,HOMER1
GO_Biological_Process_2021,mucosal immune response (GO:0002385),1/28,0.2182690031806544,0.3756017073660788,0,0,4.214133673903789,6.414025306410704,RPL39
GO_Biological_Process_2021,positive regulation of monooxygenase activity (GO:0032770),1/28,0.2182690031806544,0.3756017073660788,0,0,4.214133673903789,6.414025306410704,PARK7
GO_Biological_Process_2021,cellular response to epidermal growth factor stimulus (GO:0071364),1/28,0.2182690031806544,0.3756017073660788,0,0,4.214133673903789,6.414025306410704,EEF1A1
GO_Biological_Process_2021,positive regulation of nitric oxide metabolic process (GO:1904407),1/28,0.2182690031806544,0.3756017073660788,0,0,4.214133673903789,6.414025306410704,HBB
GO_Biological_Process_2021,cellular response to chemical stress (GO:0062197),2/101,0.221270003312853,0.3801662576603506,0,0,2.303497401763298,3.4745300355269224,PARK7;AIF1
GO_Biological_Process_2021,glial cell differentiation (GO:0010001),1/29,0.2251187291557794,0.381966615099464,0,0,4.063423645320197,6.059082054228087,GPC1
GO_Biological_Process_2021,regulation of ubiquitin-protein transferase activity (GO:0051438),1/29,0.2251187291557794,0.381966615099464,0,0,4.063423645320197,6.059082054228087,PARK7
GO_Biological_Process_2021,transition metal ion homeostasis (GO:0055076),1/29,0.2251187291557794,0.381966615099464,0,0,4.063423645320197,6.059082054228087,FTL
GO_Biological_Process_2021,negative regulation of transferase activity (GO:0051348),1/29,0.2251187291557794,0.381966615099464,0,0,4.063423645320197,6.059082054228087,PARK7
GO_Biological_Process_2021,actin filament polymerization (GO:0030041),1/29,0.2251187291557794,0.381966615099464,0,0,4.063423645320197,6.059082054228087,AIF1
GO_Biological_Process_2021,regulation of T cell mediated cytotoxicity (GO:0001914),1/29,0.2251187291557794,0.381966615099464,0,0,4.063423645320197,6.059082054228087,IL23A
GO_Biological_Process_2021,positive regulation of leukocyte migration (GO:0002687),1/29,0.2251187291557794,0.381966615099464,0,0,4.063423645320197,6.059082054228087,AIF1
GO_Biological_Process_2021,regulation of cell death (GO:0010941),2/102,0.2244880459035535,0.381966615099464,0,0,2.2803468208092488,3.406684958557935,HBB;PARK7
GO_Biological_Process_2021,termination of RNA polymerase I transcription (GO:0006363),1/30,0.231908776011473,0.3886520347596269,0,0,3.923107411811336,5.733273077034567,POLR2L
GO_Biological_Process_2021,regulation of vasoconstriction (GO:0019229),1/30,0.231908776011473,0.3886520347596269,0,0,3.923107411811336,5.733273077034567,ZDHHC21
GO_Biological_Process_2021,regulation of protein localization to membrane (GO:1905475),1/30,0.231908776011473,0.3886520347596269,0,0,3.923107411811336,5.733273077034567,GPC1
GO_Biological_Process_2021,CENP-A containing nucleosome assembly (GO:0034080),1/30,0.231908776011473,0.3886520347596269,0,0,3.923107411811336,5.733273077034567,NPM1
GO_Biological_Process_2021,CENP-A containing chromatin organization (GO:0061641),1/30,0.231908776011473,0.3886520347596269,0,0,3.923107411811336,5.733273077034567,NPM1
GO_Biological_Process_2021,cell projection organization (GO:0030030),1/30,0.231908776011473,0.3886520347596269,0,0,3.923107411811336,5.733273077034567,RHOV
GO_Biological_Process_2021,regulation of cation transmembrane transport (GO:1904062),1/30,0.231908776011473,0.3886520347596269,0,0,3.923107411811336,5.733273077034567,HOMER1
GO_Biological_Process_2021,regulation of long-term synaptic potentiation (GO:1900271),1/30,0.231908776011473,0.3886520347596269,0,0,3.923107411811336,5.733273077034567,TYROBP
GO_Biological_Process_2021,activation of protein kinase B activity (GO:0032148),1/31,0.2386396607842615,0.3938818001749308,0,0,3.792145593869732,5.433388331372059,PARK7
GO_Biological_Process_2021,protein palmitoylation (GO:0018345),1/31,0.2386396607842615,0.3938818001749308,0,0,3.792145593869732,5.433388331372059,ZDHHC21
GO_Biological_Process_2021,negative regulation of cell population proliferation (GO:0008285),5/379,0.2385965219000809,0.3938818001749308,0,0,1.5296476879521863,2.1919566036146567,NPM1;FTH1;AIF1;IFIT3;NME1
GO_Biological_Process_2021,phosphatidylethanolamine metabolic process (GO:0046337),1/31,0.2386396607842615,0.3938818001749308,0,0,3.792145593869732,5.433388331372059,PLAAT1
GO_Biological_Process_2021,chromosome organization (GO:0051276),2/106,0.2373932281013989,0.3938818001749308,0,0,2.1921965317919074,3.152460430930891,RPS27A;UBA52
GO_Biological_Process_2021,organelle transport along microtubule (GO:0072384),1/31,0.2386396607842615,0.3938818001749308,0,0,3.792145593869732,5.433388331372059,UXT
GO_Biological_Process_2021,aminoglycan catabolic process (GO:0006026),1/31,0.2386396607842615,0.3938818001749308,0,0,3.792145593869732,5.433388331372059,GPC1
GO_Biological_Process_2021,negative regulation of response to biotic stimulus (GO:0002832),1/31,0.2386396607842615,0.3938818001749308,0,0,3.792145593869732,5.433388331372059,SIGIRR
GO_Biological_Process_2021,positive regulation of locomotion (GO:0040017),1/31,0.2386396607842615,0.3938818001749308,0,0,3.792145593869732,5.433388331372059,AIF1
GO_Biological_Process_2021,positive regulation of mononuclear cell migration (GO:0071677),1/31,0.2386396607842615,0.3938818001749308,0,0,3.792145593869732,5.433388331372059,AIF1
GO_Biological_Process_2021,regulation of chemotaxis (GO:0050920),1/32,0.2453118959475991,0.3947422986413431,0,0,3.6696329254727473,5.156659316291294,AIF1
GO_Biological_Process_2021,negative regulation of chemotaxis (GO:0050922),1/32,0.2453118959475991,0.3947422986413431,0,0,3.6696329254727473,5.156659316291294,AIF1
GO_Biological_Process_2021,positive regulation of programmed cell death (GO:0043068),4/286,0.2416981753095838,0.3947422986413431,0,0,1.6210858114553524,2.302048099370308,RPS6;RACK1;RPS27A;UBA52
GO_Biological_Process_2021,cellular response to glucose stimulus (GO:0071333),1/32,0.2453118959475991,0.3947422986413431,0,0,3.6696329254727473,5.156659316291294,RACK1
GO_Biological_Process_2021,chromatin remodeling at centromere (GO:0031055),1/32,0.2453118959475991,0.3947422986413431,0,0,3.6696329254727473,5.156659316291294,NPM1
GO_Biological_Process_2021,regulation of centrosome duplication (GO:0010824),1/32,0.2453118959475991,0.3947422986413431,0,0,3.6696329254727473,5.156659316291294,NPM1
GO_Biological_Process_2021,regulation of cellular amide metabolic process (GO:0034248),1/32,0.2453118959475991,0.3947422986413431,0,0,3.6696329254727473,5.156659316291294,RPL10
GO_Biological_Process_2021,cardiac muscle tissue morphogenesis (GO:0055008),1/32,0.2453118959475991,0.3947422986413431,0,0,3.6696329254727473,5.156659316291294,TNNT2
GO_Biological_Process_2021,negative regulation of macromolecule metabolic process (GO:0010605),3/194,0.2413577191474678,0.3947422986413431,0,0,1.7929502009010103,2.548634127400573,RACK1;SMCR8;PARK7
GO_Biological_Process_2021,RNA biosynthetic process (GO:0032774),1/32,0.2453118959475991,0.3947422986413431,0,0,3.6696329254727473,5.156659316291294,TAF10
GO_Biological_Process_2021,endodermal cell differentiation (GO:0035987),1/32,0.2453118959475991,0.3947422986413431,0,0,3.6696329254727473,5.156659316291294,COL12A1
GO_Biological_Process_2021,superoxide metabolic process (GO:0006801),1/32,0.2453118959475991,0.3947422986413431,0,0,3.6696329254727473,5.156659316291294,NOXA1
GO_Biological_Process_2021,transcription initiation from RNA polymerase I promoter (GO:0006361),1/32,0.2453118959475991,0.3947422986413431,0,0,3.6696329254727473,5.156659316291294,POLR2L
GO_Biological_Process_2021,response to amino acid (GO:0043200),1/32,0.2453118959475991,0.3947422986413431,0,0,3.6696329254727473,5.156659316291294,LAMTOR2
GO_Biological_Process_2021,positive regulation of interleukin-10 production (GO:0032733),1/32,0.2453118959475991,0.3947422986413431,0,0,3.6696329254727473,5.156659316291294,IL23A
GO_Biological_Process_2021,negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090101),2/108,0.2438614453454538,0.3947422986413431,0,0,2.150616206783728,3.034852946449903,RPS27A;UBA52
GO_Biological_Process_2021,intra-Golgi vesicle-mediated transport (GO:0006891),1/32,0.2453118959475991,0.3947422986413431,0,0,3.6696329254727473,5.156659316291294,GOSR1
GO_Biological_Process_2021,regulation of protein ubiquitination (GO:0031396),2/109,0.2470984495643018,0.3970315294177516,0,0,2.130408946032089,2.97824447198537,RPS3;PARK7
GO_Biological_Process_2021,actin filament bundle assembly (GO:0051017),1/33,0.2519259897230024,0.3977586899968099,0,0,3.5547772988505746,4.900686817334535,AIF1
GO_Biological_Process_2021,response to tumor necrosis factor (GO:0034612),2/110,0.2503370118832472,0.3977586899968099,0,0,2.110575893812888,2.923036219663029,RPS3;NPNT
GO_Biological_Process_2021,regulation of protein kinase activity (GO:0045859),2/110,0.2503370118832472,0.3977586899968099,0,0,2.110575893812888,2.923036219663029,SMCR8;PARK7
GO_Biological_Process_2021,regulation of interleukin-6 production (GO:0032675),2/110,0.2503370118832472,0.3977586899968099,0,0,2.110575893812888,2.923036219663029,TYROBP;AIF1
GO_Biological_Process_2021,lytic vacuole organization (GO:0080171),1/33,0.2519259897230024,0.3977586899968099,0,0,3.5547772988505746,4.900686817334535,ACP2
GO_Biological_Process_2021,positive regulation of organelle organization (GO:0010638),1/33,0.2519259897230024,0.3977586899968099,0,0,3.5547772988505746,4.900686817334535,SMCR8
GO_Biological_Process_2021,exonucleolytic catabolism of deadenylated mRNA (GO:0043928),1/33,0.2519259897230024,0.3977586899968099,0,0,3.5547772988505746,4.900686817334535,LSM3
GO_Biological_Process_2021,regulation of protein localization to cell surface (GO:2000008),1/33,0.2519259897230024,0.3977586899968099,0,0,3.5547772988505746,4.900686817334535,TYROBP
GO_Biological_Process_2021,regulation of interleukin-17 production (GO:0032660),1/33,0.2519259897230024,0.3977586899968099,0,0,3.5547772988505746,4.900686817334535,IL23A
GO_Biological_Process_2021,negative regulation of smooth muscle cell proliferation (GO:0048662),1/33,0.2519259897230024,0.3977586899968099,0,0,3.5547772988505746,4.900686817334535,AIF1
GO_Biological_Process_2021,apoptotic cell clearance (GO:0043277),1/33,0.2519259897230024,0.3977586899968099,0,0,3.5547772988505746,4.900686817334535,TYROBP
GO_Biological_Process_2021,actin filament bundle organization (GO:0061572),1/33,0.2519259897230024,0.3977586899968099,0,0,3.5547772988505746,4.900686817334535,AIF1
GO_Biological_Process_2021,Fc-epsilon receptor signaling pathway (GO:0038095),2/111,0.2535768588806429,0.3997866373392795,0,0,2.091106750808718,2.8691831299492767,PSMB10;PSMB8
