Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,peptidyl-L-cysteine S-palmitoylation (GO:0018230),5/23,0.2490460115222512,0.6449521453029848,0,0,1.5937792767472363,2.215540646005393,GOLGA7B;ZDHHC19;ZDHHC20;ZDHHC6;ZDHHC4
GO_Biological_Process_2021,peptidyl-S-diacylglycerol-L-cysteine biosynthetic process from peptidyl-cysteine (GO:0018231),5/23,0.2490460115222512,0.6449521453029848,0,0,1.5937792767472363,2.215540646005393,GOLGA7B;ZDHHC19;ZDHHC20;ZDHHC6;ZDHHC4
GO_Biological_Process_2021,acylglycerol biosynthetic process (GO:0046463),5/23,0.2490460115222512,0.6449521453029848,0,0,1.5937792767472363,2.215540646005393,PLA2G15;LPGAT1;DGAT1;LPIN1;PNPLA2
GO_Biological_Process_2021,"nucleotide-excision repair, DNA damage recognition (GO:0000715)",5/23,0.2490460115222512,0.6449521453029848,0,0,1.5937792767472363,2.215540646005393,CUL4A;COPS3;PARP1;RAD23B;DDB2
GO_Biological_Process_2021,hyaluronan metabolic process (GO:0030212),5/23,0.2490460115222512,0.6449521453029848,0,0,1.5937792767472363,2.215540646005393,CEMIP;TGFB1;HEXA;GUSB;SLC9A1
GO_Biological_Process_2021,glucose 6-phosphate metabolic process (GO:0051156),5/23,0.2490460115222512,0.6449521453029848,0,0,1.5937792767472363,2.215540646005393,G6PC3;PGM2;PGD;TKT;HK1
GO_Biological_Process_2021,phosphatidylinositol-mediated signaling (GO:0048015),13/71,0.2493950452027183,0.6451908893400911,0,0,1.28646228120299,1.7865321848823876,PLCL1;PTEN;PIK3R2;PIK3C2A;RHOA;IGF1R;PIK3C2B;PIK3CA;INPP5F;RPS6KB1;PIK3C3;OGT;FGFR1
GO_Biological_Process_2021,response to metal ion (GO:0010038),13/71,0.2493950452027183,0.6451908893400911,0,0,1.28646228120299,1.7865321848823876,AHCYL1;SLC30A3;SLC30A5;NDRG1;TTN;PPP5C;MTF1;NEDD4;CAPN3;MAPT;SNCB;FXN;SNCA
GO_Biological_Process_2021,negative regulation of canonical Wnt signaling pathway (GO:0090090),28/165,0.250391012425549,0.6474340949181462,0,0,1.1735499461610603,1.625051616316028,PSMD14;CUL3;CHD8;CTNND1;JADE1;TMEM131L;MLLT3;PSMD9;PSMB4;PSMD7;PSMD1;NPHP4;LZTS2;TLE4;TLE3;WWTR1;AMFR;AXIN1;DAB2IP;TMEM170B;LATS1;PSMA5;PSMA6;SDHAF2;PSMA2;PSMC1;HECW1;PSME4
GO_Biological_Process_2021,attachment of mitotic spindle microtubules to kinetochore (GO:0051315),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,MIS12;RMDN1;MAD1L1
GO_Biological_Process_2021,cell cycle checkpoint signaling (GO:0000075),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,ZW10;PRCC;CHFR
GO_Biological_Process_2021,cardiocyte differentiation (GO:0035051),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,AKAP13;TGFB2;NRG1
GO_Biological_Process_2021,regulation of phosphatidylinositol 3-kinase activity (GO:0043551),7/35,0.256576106862394,0.6496369264289149,0,0,1.4345258184272696,1.9514284283537016,RUBCN;TGFB1;PDGFB;DAB2IP;PTK2B;PIK3R2;AMBRA1
GO_Biological_Process_2021,magnesium ion transport (GO:0015693),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,MMGT1;NIPAL3;NIPA2
GO_Biological_Process_2021,acylglycerol metabolic process (GO:0006639),8/41,0.2571712241622138,0.6496369264289149,0,0,1.3911157489820556,1.8891535137477204,DGKG;ABHD12;GK5;DGAT1;ABHD2;ABHD6;DGKH;PNPLA2
GO_Biological_Process_2021,positive regulation of cation transmembrane transport (GO:1904064),8/41,0.2571712241622138,0.6496369264289149,0,0,1.3911157489820556,1.8891535137477204,KCNJ6;GNG2;KCNMB2;GNB1;KCNMB3;KCNN3;CTSS;KCNJ3
GO_Biological_Process_2021,regulation of trans-synaptic signaling (GO:0099177),7/35,0.256576106862394,0.6496369264289149,0,0,1.4345258184272696,1.9514284283537016,NLGN4Y;PXK;BDNF;GRID1;CACNA1B;LRRC4;BTBD9
GO_Biological_Process_2021,regulation of TORC1 signaling (GO:1903432),7/35,0.256576106862394,0.6496369264289149,0,0,1.4345258184272696,1.9514284283537016,FLCN;SZT2;CASTOR2;RRAGB;SESN1;ITFG2;TELO2
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway in response to oxidative stress (GO:0008631),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,PDCD10;GSKIP;PDK1
GO_Biological_Process_2021,Golgi localization (GO:0051645),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,RIPOR1;PDCD10;HOOK3
GO_Biological_Process_2021,ganglion development (GO:0061548),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,NRP2;CTNNB1;UNC5C
GO_Biological_Process_2021,regulation of mitotic spindle organization (GO:0060236),7/35,0.256576106862394,0.6496369264289149,0,0,1.4345258184272696,1.9514284283537016,DYNC1H1;NUMA1;DCTN1;DRG1;HNRNPU;CHMP3;CHMP4B
GO_Biological_Process_2021,negative regulation of transferase activity (GO:0051348),6/29,0.2542565487419483,0.6496369264289149,0,0,1.496831543742299,2.049778310535786,CDKN1B;SRC;HNRNPU;POT1;MAPT;TERF1
GO_Biological_Process_2021,selective autophagy (GO:0061912),11/59,0.2537395072566732,0.6496369264289149,0,0,1.3152106567534076,1.8037418413483413,DYNC1LI1;DYNC1I2;DYNC1H1;DYNC1LI2;ACBD5;RB1CC1;PEX5;USP30;AMBRA1;DYNC1I1;ATG2B
GO_Biological_Process_2021,regulation of actin nucleation (GO:0051125),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,WASHC5;ARFIP2;ARFIP1
GO_Biological_Process_2021,negative regulation of epithelial to mesenchymal transition (GO:0010719),6/29,0.2542565487419483,0.6496369264289149,0,0,1.496831543742299,2.049778310535786,SDHAF2;HPN;PTEN;DAB2IP;SPRY2;ADIPOR1
GO_Biological_Process_2021,aggrephagy (GO:0035973),6/29,0.2542565487419483,0.6496369264289149,0,0,1.496831543742299,2.049778310535786,DYNC1I2;DYNC1H1;DYNC1LI1;ACBD5;DYNC1LI2;DYNC1I1
GO_Biological_Process_2021,mitotic DNA damage checkpoint signaling (GO:0044773),11/59,0.2537395072566732,0.6496369264289149,0,0,1.3152106567534076,1.8037418413483413,MUS81;ATF2;MRE11;MRNIP;TAOK1;WAC;DONSON;RAD17;NBN;ZNF830;CDC14B
GO_Biological_Process_2021,regulation of protein localization to nucleus (GO:1900180),9/47,0.2566730000230144,0.6496369264289149,0,0,1.3591425371940489,1.8483691250802112,ILRUN;LATS1;FLCN;WWTR1;TGFB1;NVL;SIN3A;KAT7;FERMT2
GO_Biological_Process_2021,negative regulation of calcineurin-NFAT signaling cascade (GO:0070885),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,RCAN1;HOMER2;MYOZ2
GO_Biological_Process_2021,negative regulation of calcineurin-mediated signaling (GO:0106057),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,RCAN1;HOMER2;MYOZ2
GO_Biological_Process_2021,microtubule anchoring (GO:0034453),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,DAG1;BICD2;CLASP1
GO_Biological_Process_2021,tricarboxylic acid metabolic process (GO:0072350),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,IDH1;IREB2;ACO1
GO_Biological_Process_2021,regulation of filopodium assembly (GO:0051489),8/41,0.2571712241622138,0.6496369264289149,0,0,1.3911157489820556,1.8891535137477204,RIPOR2;DOCK11;FMR1;FSCN1;ARAP1;FNBP1L;AGRN;RAB5A
GO_Biological_Process_2021,positive regulation of apoptotic signaling pathway (GO:2001235),11/59,0.2537395072566732,0.6496369264289149,0,0,1.3152106567534076,1.8037418413483413,BCAP31;ING5;BCLAF1;CRADD;DAB2IP;FAS;TRAF2;BCL10;DNM1L;BID;PML
GO_Biological_Process_2021,response to reactive oxygen species (GO:0000302),11/59,0.2537395072566732,0.6496369264289149,0,0,1.3152106567534076,1.8037418413483413,PDCD10;CAT;MAPK1;APOD;PTPRK;MPV17;MAPT;COA8;SOD2;SIRT1;APTX
GO_Biological_Process_2021,regulation of axon regeneration (GO:0048679),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,GRN;INPP5F;SCARF1
GO_Biological_Process_2021,regulation of glycogen metabolic process (GO:0070873),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,PPP1R3F;PPP1R3E;RUBCNL
GO_Biological_Process_2021,positive regulation of lipid biosynthetic process (GO:0046889),7/35,0.256576106862394,0.6496369264289149,0,0,1.4345258184272696,1.9514284283537016,SCARB1;SREBF1;LPGAT1;NR1H2;CNEP1R1;NR1H3;MFSD2A
GO_Biological_Process_2021,phospholipid transport (GO:0015914),11/59,0.2537395072566732,0.6496369264289149,0,0,1.3152106567534076,1.8037418413483413,SCARB2;SCARB1;ATP8A1;SLC66A2;ATP8B2;NPC2;ATP10D;ATP11B;ATP9B;PRELID3A;MFSD2A
GO_Biological_Process_2021,regulation of JUN kinase activity (GO:0043506),7/35,0.256576106862394,0.6496369264289149,0,0,1.4345258184272696,1.9514284283537016,PAK1;DAB2IP;TRAF2;TLR6;MAP3K7;ZNF675;MAP3K4
GO_Biological_Process_2021,negative regulation of transcription elongation from RNA polymerase II promoter (GO:0034244),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,HNRNPU;LARP7;NELFA
GO_Biological_Process_2021,negative regulation of receptor internalization (GO:0002091),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,LRPAP1;ATXN2;ANKRD13D
GO_Biological_Process_2021,negative regulation of gene silencing by miRNA (GO:0060965),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,NCOR2;TGFB1;PPARG
GO_Biological_Process_2021,peptidyl-tyrosine dephosphorylation (GO:0035335),7/35,0.256576106862394,0.6496369264289149,0,0,1.4345258184272696,1.9514284283537016,PTPRT;DUSP22;PTPN9;PTPRJ;PTPN11;DUSP18;PTPN13
GO_Biological_Process_2021,exit from mitosis (GO:0010458),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,SPAST;CHMP4B;CLASP1
GO_Biological_Process_2021,protein localization to cell periphery (GO:1990778),24/140,0.2538732046782583,0.6496369264289149,0,0,1.187864316314348,1.6284673414464907,SMURF1;ROCK2;KCNB1;RAB3D;STXBP1;SEC16A;DENND4C;RDX;MYO5A;ATP1B3;TTC7A;EFR3A;DLG1;RAP2A;ZFYVE27;RABEP1;PACS1;FCHO2;MAP7;PIP5K1A;TSPAN5;ITGB1BP1;TNIK;SPTBN1
GO_Biological_Process_2021,regulation of fatty acid biosynthetic process (GO:0042304),6/29,0.2542565487419483,0.6496369264289149,0,0,1.496831543742299,2.049778310535786,PRKAB2;LPGAT1;NR1H2;NR1H3;ADIPOR1;ADIPOR2
GO_Biological_Process_2021,megakaryocyte differentiation (GO:0030219),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,MED1;TAL1;ZNF385A
GO_Biological_Process_2021,pyrimidine-containing compound metabolic process (GO:0072527),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,NT5C3A;TPK1;SLC19A2
GO_Biological_Process_2021,protein import into peroxisome matrix (GO:0016558),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,PEX7;PEX5;PEX13
GO_Biological_Process_2021,posttranslational protein targeting to endoplasmic reticulum membrane (GO:0006620),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,SEC61A2;SGTB;CHMP4B
GO_Biological_Process_2021,"nucleotide-excision repair, preincision complex assembly (GO:0006294)",6/29,0.2542565487419483,0.6496369264289149,0,0,1.496831543742299,2.049778310535786,CUL4A;PARP1;GTF2H3;MNAT1;RAD23B;DDB2
GO_Biological_Process_2021,cholesterol biosynthetic process (GO:0006695),7/35,0.256576106862394,0.6496369264289149,0,0,1.4345258184272696,1.9514284283537016,ARV1;EBP;HMGCS1;HSD17B7;LSS;ACAT2;FDFT1
GO_Biological_Process_2021,negative regulation of cilium assembly (GO:1902018),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,CCP110;EVI5L;MAP4
GO_Biological_Process_2021,regulation of sequestering of calcium ion (GO:0051282),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,DIAPH1;PTK2B;LIME1
GO_Biological_Process_2021,regulation of neuronal synaptic plasticity (GO:0048168),6/29,0.2542565487419483,0.6496369264289149,0,0,1.496831543742299,2.049778310535786,CAMK2B;MCTP1;CAMK2A;SHISA9;RAB5A;RAB3GAP1
GO_Biological_Process_2021,regulation of cellular metabolic process (GO:0031323),9/47,0.2566730000230144,0.6496369264289149,0,0,1.3591425371940489,1.8483691250802112,NCOR2;ARF4;PM20D2;PANK2;NPC2;VPS35;MPV17;COQ7;PARL
GO_Biological_Process_2021,positive regulation of ubiquitin protein ligase activity (GO:1904668),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,GOLGA2;PTEN;CDC14B
GO_Biological_Process_2021,negative regulation of vascular permeability (GO:0043116),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,PTPRJ;FERMT2;SH3GL2
GO_Biological_Process_2021,positive regulation of cardiocyte differentiation (GO:1905209),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,EFNB2;TGFB2;TGFB1
GO_Biological_Process_2021,nucleoside salvage (GO:0043174),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,UCK2;PUDP;TK2
GO_Biological_Process_2021,regulation of response to oxidative stress (GO:1902882),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,HEBP2;SELENON;MCTP1
GO_Biological_Process_2021,regulation of myoblast fusion (GO:1901739),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,RIPOR2;ADGRB1;CFLAR
GO_Biological_Process_2021,positive regulation of endoplasmic reticulum unfolded protein response (GO:1900103),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,ERN1;TMEM33;DAB2IP
GO_Biological_Process_2021,toll-like receptor 3 signaling pathway (GO:0034138),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,CASP8;TICAM1;SCIMP
GO_Biological_Process_2021,regulation of histone H3-K9 methylation (GO:0051570),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,KDM1A;ATRX;SIRT1
GO_Biological_Process_2021,regulation of nucleobase-containing compound metabolic process (GO:0019219),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,NOVA1;RASA1;PCBP2
GO_Biological_Process_2021,regulation of natural killer cell activation (GO:0032814),3/12,0.2590013462653496,0.6496369264289149,0,0,1.912257049769689,2.5833101552110205,TICAM1;PIBF1;MICA
GO_Biological_Process_2021,response to insulin (GO:0032868),15/84,0.2595517934145123,0.6503681845957655,0,0,1.2477745898624293,1.6829971277981426,HDAC5;PARP1;PDPK1;DENND4C;MYO5A;PIK3R2;SIRT1;EPM2AIP1;RPS6KB1;CAPN10;PPARG;LPIN1;CPEB2;OGT;SLC25A33
GO_Biological_Process_2021,anaphase-promoting complex-dependent catabolic process (GO:0031145),15/84,0.2595517934145123,0.6503681845957655,0,0,1.2477745898624293,1.6829971277981426,PSMD14;CUL3;UBE2E1;PSMA5;PSMD9;PSMA6;PSMB4;PSMD7;PSMA2;PSMC1;PSME4;CDC16;PSMD1;ANAPC4;ANAPC1
GO_Biological_Process_2021,positive regulation of CREB transcription factor activity (GO:0032793),4/18,0.2733624793678229,0.6536753941862796,0,0,1.6391484442731914,2.125904395217669,RPS6KA4;PRKD2;ADCY8;CD200
GO_Biological_Process_2021,positive regulation of cardiac muscle hypertrophy (GO:0010613),4/18,0.2733624793678229,0.6536753941862796,0,0,1.6391484442731914,2.125904395217669,PARP1;ROCK2;IL6ST;SLC9A1
GO_Biological_Process_2021,phosphatidylglycerol acyl-chain remodeling (GO:0036148),4/18,0.2733624793678229,0.6536753941862796,0,0,1.6391484442731914,2.125904395217669,PLA2G12A;LPGAT1;PLA2G4B;SERAC1
GO_Biological_Process_2021,negative regulation of fibroblast proliferation (GO:0048147),4/18,0.2733624793678229,0.6536753941862796,0,0,1.6391484442731914,2.125904395217669,SKI;MORC3;DAB2IP;CDC73
GO_Biological_Process_2021,negative regulation of double-strand break repair via homologous recombination (GO:2000042),4/18,0.2733624793678229,0.6536753941862796,0,0,1.6391484442731914,2.125904395217669,HELB;SMCHD1;FBH1;UBQLN4
GO_Biological_Process_2021,negative regulation of biosynthetic process (GO:0009890),4/18,0.2733624793678229,0.6536753941862796,0,0,1.6391484442731914,2.125904395217669,TRAP1;CIITA;ABCB7;COA8
GO_Biological_Process_2021,positive regulation of mitotic cell cycle spindle assembly checkpoint (GO:0090267),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,DYNC1LI1;PCID2
GO_Biological_Process_2021,positive regulation of mRNA binding (GO:1902416),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,FMR1;EIF4G1
GO_Biological_Process_2021,positive regulation of oxidative stress-induced cell death (GO:1903209),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,SFPQ;TLR6
GO_Biological_Process_2021,positive regulation of spindle checkpoint (GO:0090232),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,DYNC1LI1;PCID2
GO_Biological_Process_2021,positive regulation of synaptic plasticity (GO:0031915),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,NEUROD2;ADCY8
GO_Biological_Process_2021,positive regulation of T-helper 17 cell differentiation (GO:2000321),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,NFKBIZ;MALT1
GO_Biological_Process_2021,positive regulation of trophoblast cell migration (GO:1901165),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,SMURF2;AGO2
GO_Biological_Process_2021,positive regulation of type I interferon-mediated signaling pathway (GO:0060340),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,MAVS;UBE2K
GO_Biological_Process_2021,positive regulation of vascular associated smooth muscle cell differentiation (GO:1905065),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,SOD2;ENG
GO_Biological_Process_2021,protection from non-homologous end joining at telomere (GO:0031848),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,DCLRE1A;DCLRE1C
GO_Biological_Process_2021,proton-transporting ATP synthase complex assembly (GO:0043461),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,ATPAF2;ATPAF1
GO_Biological_Process_2021,pyrimidine-containing compound biosynthetic process (GO:0072528),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,TPK1;DHODH
GO_Biological_Process_2021,regulation of bile acid metabolic process (GO:1904251),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,PANK2;SIRT1
GO_Biological_Process_2021,cation homeostasis (GO:0055080),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,UNC80;TRPM7
GO_Biological_Process_2021,cellular amino acid biosynthetic process (GO:0008652),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,ALDH1A1;BCAT1
GO_Biological_Process_2021,cellular protein complex disassembly (GO:0043624),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,ABCE1;APEH
GO_Biological_Process_2021,cellular response to monoamine stimulus (GO:0071868),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,GNG2;GNB1
GO_Biological_Process_2021,cellular response to prostaglandin E stimulus (GO:0071380),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,GNG2;GNB1
GO_Biological_Process_2021,cytochrome complex assembly (GO:0017004),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,COX15;COX10
GO_Biological_Process_2021,death-inducing signaling complex assembly (GO:0071550),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,CASP8;TRAF2
GO_Biological_Process_2021,detection of muscle stretch (GO:0035995),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,CTNNB1;TTN
GO_Biological_Process_2021,dolichyl diphosphate biosynthetic process (GO:0006489),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,SRD5A3;DHDDS
GO_Biological_Process_2021,dolichyl diphosphate metabolic process (GO:0046465),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,SRD5A3;DHDDS
GO_Biological_Process_2021,endosome to lysosome transport via multivesicular body sorting pathway (GO:0032510),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,CHMP3;LYST
GO_Biological_Process_2021,establishment of centrosome localization (GO:0051660),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,DLG1;PARD3
GO_Biological_Process_2021,exocrine system development (GO:0035272),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,RAB26;SRP54
GO_Biological_Process_2021,G-quadruplex DNA unwinding (GO:0044806),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,WRN;DHX9
GO_Biological_Process_2021,gamma-delta T cell activation (GO:0046629),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,CXADR;MICA
GO_Biological_Process_2021,gland morphogenesis (GO:0022612),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,TGFB2;TGFB1
GO_Biological_Process_2021,regulation of respiratory system process (GO:0044065),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,MTG1;MTG2
GO_Biological_Process_2021,regulation of striated muscle cell differentiation (GO:0051153),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,HDAC5;NRG1
GO_Biological_Process_2021,regulation of transforming growth factor beta activation (GO:1901388),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,HSP90AB1;ITGB8
GO_Biological_Process_2021,regulation of transforming growth factor beta2 production (GO:0032909),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,TGFB2;SMAD3
GO_Biological_Process_2021,response to lead ion (GO:0010288),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,PPP5C;MAPT
GO_Biological_Process_2021,ribonucleoprotein complex disassembly (GO:0032988),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,DHX8;KIF5B
GO_Biological_Process_2021,ribose phosphate biosynthetic process (GO:0046390),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,PRPSAP2;TKT
GO_Biological_Process_2021,skin morphogenesis (GO:0043589),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,ERRFI1;ITGA6
GO_Biological_Process_2021,SMAD protein complex assembly (GO:0007183),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,SMAD3;TGFB1
GO_Biological_Process_2021,thiamine-containing compound metabolic process (GO:0042723),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,TPK1;SLC19A2
GO_Biological_Process_2021,"Notch receptor processing, ligand-dependent (GO:0035333)",2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,ADAM10;PSEN1
GO_Biological_Process_2021,nucleobase biosynthetic process (GO:0046112),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,GMPS;PAICS
GO_Biological_Process_2021,negative regulation of telomere capping (GO:1904354),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,NBN;SMG6
GO_Biological_Process_2021,positive regulation of cardiac epithelial to mesenchymal transition (GO:0062043),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,TGFB2;ENG
GO_Biological_Process_2021,positive regulation of cardiac muscle cell differentiation (GO:2000727),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,EFNB2;TGFB1
GO_Biological_Process_2021,positive regulation of catecholamine secretion (GO:0033605),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,KCNB1;VIP
GO_Biological_Process_2021,nicotinamide nucleotide biosynthetic process (GO:0019359),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,NMNAT1;NMNAT2
GO_Biological_Process_2021,nucleotide-binding oligomerization domain containing 2 signaling pathway (GO:0070431),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,OTULIN;RELA
GO_Biological_Process_2021,polyadenylation-dependent snoRNA 3'-end processing (GO:0071051),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,EXOSC6;EXOSC2
GO_Biological_Process_2021,piecemeal microautophagy of the nucleus (GO:0034727),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,RB1CC1;ATG2B
GO_Biological_Process_2021,pexophagy (GO:0000425),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,PEX5;USP30
GO_Biological_Process_2021,positive regulation of histone H4 acetylation (GO:0090240),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,SMARCB1;KAT7
GO_Biological_Process_2021,positive regulation of amyloid-beta clearance (GO:1900223),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,LRPAP1;LRP1
GO_Biological_Process_2021,regulation of necrotic cell death (GO:0010939),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,HEBP2;SLC6A6
GO_Biological_Process_2021,regulation of inositol phosphate biosynthetic process (GO:0010919),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,PTK2B;SNCA
GO_Biological_Process_2021,regulation of neurotrophin TRK receptor signaling pathway (GO:0051386),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,TMEM108;ZDHHC17
GO_Biological_Process_2021,positive regulation of IRE1-mediated unfolded protein response (GO:1903896),2/7,0.2792172364497922,0.6536753941862796,0,0,2.294474393530997,2.9272105258842624,TMEM33;DAB2IP
