Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,negative regulation of sequestering of calcium ion (GO:0051283),1/25,0.1386752998975814,0.2680905227661713,0,0,7.0116525423728815,13.852361349501969,HTR2B
GO_Biological_Process_2021,regulation of interferon-alpha production (GO:0032647),1/25,0.1386752998975814,0.2680905227661713,0,0,7.0116525423728815,13.852361349501969,DHX36
GO_Biological_Process_2021,cellular polysaccharide biosynthetic process (GO:0033692),1/25,0.1386752998975814,0.2680905227661713,0,0,7.0116525423728815,13.852361349501969,NDST1
GO_Biological_Process_2021,"positive regulation of DNA-templated transcription, elongation (GO:0032786)",1/25,0.1386752998975814,0.2680905227661713,0,0,7.0116525423728815,13.852361349501969,TCERG1
GO_Biological_Process_2021,regulation of spindle assembly (GO:0090169),1/25,0.1386752998975814,0.2680905227661713,0,0,7.0116525423728815,13.852361349501969,EML3
GO_Biological_Process_2021,positive regulation of lipid metabolic process (GO:0045834),1/25,0.1386752998975814,0.2680905227661713,0,0,7.0116525423728815,13.852361349501969,CREBL2
GO_Biological_Process_2021,regulation of epidermal cell differentiation (GO:0045604),1/25,0.1386752998975814,0.2680905227661713,0,0,7.0116525423728815,13.852361349501969,ZFP36
GO_Biological_Process_2021,negative regulation of endocytosis (GO:0045806),1/25,0.1386752998975814,0.2680905227661713,0,0,7.0116525423728815,13.852361349501969,LILRB1
GO_Biological_Process_2021,negative regulation of ion transport (GO:0043271),1/25,0.1386752998975814,0.2680905227661713,0,0,7.0116525423728815,13.852361349501969,LILRB1
GO_Biological_Process_2021,regulation of telomere maintenance (GO:0032204),1/26,0.1438065882864303,0.2757648146946572,0,0,6.730847457627118,13.053038371424424,DHX36
GO_Biological_Process_2021,DNA geometric change (GO:0032392),1/26,0.1438065882864303,0.2757648146946572,0,0,6.730847457627118,13.053038371424424,DHX36
GO_Biological_Process_2021,positive regulation of glucose import (GO:0046326),1/26,0.1438065882864303,0.2757648146946572,0,0,6.730847457627118,13.053038371424424,CREBL2
GO_Biological_Process_2021,positive regulation of T cell mediated cytotoxicity (GO:0001916),1/26,0.1438065882864303,0.2757648146946572,0,0,6.730847457627118,13.053038371424424,IL12RB1
GO_Biological_Process_2021,regulation of myelination (GO:0031641),1/26,0.1438065882864303,0.2757648146946572,0,0,6.730847457627118,13.053038371424424,DICER1
GO_Biological_Process_2021,positive regulation of cell motility (GO:2000147),3/221,0.1449703934049617,0.2771012189560219,0,0,2.332687440683328,4.504946030744246,WASHC1;FERMT3;MAP4K4
GO_Biological_Process_2021,"transcription, DNA-templated (GO:0006351)",3/221,0.1449703934049617,0.2771012189560219,0,0,2.332687440683328,4.504946030744246,CREBL2;TTF2;TRIP13
GO_Biological_Process_2021,protein peptidyl-prolyl isomerization (GO:0000413),1/27,0.1489075627862289,0.280560757186117,0,0,6.4716427640156455,12.32478771385482,PPIL2
GO_Biological_Process_2021,regulation of transcription elongation from RNA polymerase II promoter (GO:0034243),1/27,0.1489075627862289,0.280560757186117,0,0,6.4716427640156455,12.32478771385482,TCERG1
GO_Biological_Process_2021,response to glucocorticoid (GO:0051384),1/27,0.1489075627862289,0.280560757186117,0,0,6.4716427640156455,12.32478771385482,ZFP36
GO_Biological_Process_2021,positive regulation of mitotic cell cycle (GO:0045931),1/27,0.1489075627862289,0.280560757186117,0,0,6.4716427640156455,12.32478771385482,MEIS2
GO_Biological_Process_2021,protein export from nucleus (GO:0006611),1/27,0.1489075627862289,0.280560757186117,0,0,6.4716427640156455,12.32478771385482,CCHCR1
GO_Biological_Process_2021,cellular senescence (GO:0090398),1/27,0.1489075627862289,0.280560757186117,0,0,6.4716427640156455,12.32478771385482,SPI1
GO_Biological_Process_2021,positive regulation of gene silencing by miRNA (GO:2000637),1/27,0.1489075627862289,0.280560757186117,0,0,6.4716427640156455,12.32478771385482,ZFP36
GO_Biological_Process_2021,release of sequestered calcium ion into cytosol (GO:0051209),1/27,0.1489075627862289,0.280560757186117,0,0,6.4716427640156455,12.32478771385482,HTR2B
GO_Biological_Process_2021,regulation of vasculature development (GO:1901342),1/27,0.1489075627862289,0.280560757186117,0,0,6.4716427640156455,12.32478771385482,VASH1
GO_Biological_Process_2021,positive regulation of monooxygenase activity (GO:0032770),1/28,0.1539784009371254,0.2820561140622961,0,0,6.231638418079096,11.659039903311758,HTR2B
GO_Biological_Process_2021,regulation of B cell activation (GO:0050864),1/28,0.1539784009371254,0.2820561140622961,0,0,6.231638418079096,11.659039903311758,NOD2
GO_Biological_Process_2021,regulation of immunoglobulin production (GO:0002637),1/28,0.1539784009371254,0.2820561140622961,0,0,6.231638418079096,11.659039903311758,GPI
GO_Biological_Process_2021,cellular response to epidermal growth factor stimulus (GO:0071364),1/28,0.1539784009371254,0.2820561140622961,0,0,6.231638418079096,11.659039903311758,ZFP36
GO_Biological_Process_2021,cellular response to interleukin-6 (GO:0071354),1/28,0.1539784009371254,0.2820561140622961,0,0,6.231638418079096,11.659039903311758,SPI1
GO_Biological_Process_2021,regulation of sodium ion transmembrane transport (GO:1902305),1/28,0.1539784009371254,0.2820561140622961,0,0,6.231638418079096,11.659039903311758,ATP2B4
GO_Biological_Process_2021,regulation of small molecule metabolic process (GO:0062012),1/28,0.1539784009371254,0.2820561140622961,0,0,6.231638418079096,11.659039903311758,ACADVL
GO_Biological_Process_2021,leukocyte cell-cell adhesion (GO:0007159),1/28,0.1539784009371254,0.2820561140622961,0,0,6.231638418079096,11.659039903311758,FERMT3
GO_Biological_Process_2021,sphingolipid metabolic process (GO:0006665),2/116,0.1517631292138938,0.2820561140622961,0,0,2.964012595591543,5.588451114366032,ST6GALNAC3;NSMAF
GO_Biological_Process_2021,regulation of multicellular organismal development (GO:2000026),1/28,0.1539784009371254,0.2820561140622961,0,0,6.231638418079096,11.659039903311758,DHX36
GO_Biological_Process_2021,response to interferon-beta (GO:0035456),1/28,0.1539784009371254,0.2820561140622961,0,0,6.231638418079096,11.659039903311758,IFNAR2
GO_Biological_Process_2021,RNA phosphodiester bond hydrolysis (GO:0090501),1/28,0.1539784009371254,0.2820561140622961,0,0,6.231638418079096,11.659039903311758,DICER1
GO_Biological_Process_2021,regulation of calcineurin-NFAT signaling cascade (GO:0070884),1/28,0.1539784009371254,0.2820561140622961,0,0,6.231638418079096,11.659039903311758,ATP2B4
GO_Biological_Process_2021,mucosal immune response (GO:0002385),1/28,0.1539784009371254,0.2820561140622961,0,0,6.231638418079096,11.659039903311758,IFNLR1
GO_Biological_Process_2021,protein localization to Golgi apparatus (GO:0034067),1/28,0.1539784009371254,0.2820561140622961,0,0,6.231638418079096,11.659039903311758,SORL1
GO_Biological_Process_2021,positive regulation of phosphatidylinositol 3-kinase activity (GO:0043552),1/28,0.1539784009371254,0.2820561140622961,0,0,6.231638418079096,11.659039903311758,NOD2
GO_Biological_Process_2021,protein localization to lysosome (GO:0061462),1/28,0.1539784009371254,0.2820561140622961,0,0,6.231638418079096,11.659039903311758,SORL1
GO_Biological_Process_2021,sulfur compound transport (GO:0072348),1/28,0.1539784009371254,0.2820561140622961,0,0,6.231638418079096,11.659039903311758,SLC26A7
GO_Biological_Process_2021,homologous chromosome pairing at meiosis (GO:0007129),1/29,0.1590192793029687,0.286863046402164,0,0,6.008777239709443,11.048517956292724,TRIP13
GO_Biological_Process_2021,MyD88-dependent toll-like receptor signaling pathway (GO:0002755),1/29,0.1590192793029687,0.286863046402164,0,0,6.008777239709443,11.048517956292724,IRAK1
GO_Biological_Process_2021,establishment of mitotic spindle localization (GO:0040001),1/29,0.1590192793029687,0.286863046402164,0,0,6.008777239709443,11.048517956292724,SPDL1
GO_Biological_Process_2021,dicarboxylic acid transport (GO:0006835),1/29,0.1590192793029687,0.286863046402164,0,0,6.008777239709443,11.048517956292724,SLC26A7
GO_Biological_Process_2021,negative regulation of mRNA catabolic process (GO:1902373),1/29,0.1590192793029687,0.286863046402164,0,0,6.008777239709443,11.048517956292724,SLC11A1
GO_Biological_Process_2021,regulation of fatty acid biosynthetic process (GO:0042304),1/29,0.1590192793029687,0.286863046402164,0,0,6.008777239709443,11.048517956292724,ACADVL
GO_Biological_Process_2021,negative regulation of transferase activity (GO:0051348),1/29,0.1590192793029687,0.286863046402164,0,0,6.008777239709443,11.048517956292724,ZFP36
GO_Biological_Process_2021,transition metal ion homeostasis (GO:0055076),1/29,0.1590192793029687,0.286863046402164,0,0,6.008777239709443,11.048517956292724,SLC11A1
GO_Biological_Process_2021,"nucleotide-excision repair, preincision complex assembly (GO:0006294)",1/29,0.1590192793029687,0.286863046402164,0,0,6.008777239709443,11.048517956292724,ERCC5
GO_Biological_Process_2021,production of miRNAs involved in gene silencing by miRNA (GO:0035196),1/29,0.1590192793029687,0.286863046402164,0,0,6.008777239709443,11.048517956292724,DICER1
GO_Biological_Process_2021,CENP-A containing chromatin organization (GO:0061641),1/30,0.1640303733701603,0.2906030644632542,0,0,5.801285797779077,10.487005597367974,NASP
GO_Biological_Process_2021,cellular response to interferon-gamma (GO:0071346),2/121,0.1621668156207049,0.2906030644632542,0,0,2.838756015226604,5.164065513193903,IL12RB1;GBP4
GO_Biological_Process_2021,extrinsic apoptotic signaling pathway via death domain receptors (GO:0008625),1/30,0.1640303733701603,0.2906030644632542,0,0,5.801285797779077,10.487005597367974,SPI1
GO_Biological_Process_2021,CENP-A containing nucleosome assembly (GO:0034080),1/30,0.1640303733701603,0.2906030644632542,0,0,5.801285797779077,10.487005597367974,NASP
GO_Biological_Process_2021,regulation of cation transmembrane transport (GO:1904062),1/30,0.1640303733701603,0.2906030644632542,0,0,5.801285797779077,10.487005597367974,ATP2B4
GO_Biological_Process_2021,negative regulation of apoptotic process (GO:0043066),5/485,0.1631412599861775,0.2906030644632542,0,0,1.772752192982456,3.2142458331579284,BCL2A1;IRAK1;HTR2B;ERCC5;MAP4K4
GO_Biological_Process_2021,"negative regulation of gene expression, epigenetic (GO:0045814)",1/30,0.1640303733701603,0.2906030644632542,0,0,5.801285797779077,10.487005597367974,SPI1
GO_Biological_Process_2021,establishment of spindle orientation (GO:0051294),1/30,0.1640303733701603,0.2906030644632542,0,0,5.801285797779077,10.487005597367974,SPDL1
GO_Biological_Process_2021,regulation of natural killer cell mediated cytotoxicity (GO:0042269),1/30,0.1640303733701603,0.2906030644632542,0,0,5.801285797779077,10.487005597367974,LILRB1
GO_Biological_Process_2021,microtubule polymerization (GO:0046785),1/30,0.1640303733701603,0.2906030644632542,0,0,5.801285797779077,10.487005597367974,TUBGCP6
GO_Biological_Process_2021,positive regulation of lipid kinase activity (GO:0090218),1/30,0.1640303733701603,0.2906030644632542,0,0,5.801285797779077,10.487005597367974,NOD2
GO_Biological_Process_2021,"maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000462)",1/30,0.1640303733701603,0.2906030644632542,0,0,5.801285797779077,10.487005597367974,DHX37
GO_Biological_Process_2021,regulation of anatomical structure morphogenesis (GO:0022603),2/123,0.1663643492512832,0.2938608371447518,0,0,2.7915518824609733,5.006857725753118,STAT2;VASH1
GO_Biological_Process_2021,positive regulation of epithelial cell proliferation (GO:0050679),2/123,0.1663643492512832,0.2938608371447518,0,0,2.7915518824609733,5.006857725753118,HTR2B;NOD2
GO_Biological_Process_2021,regulation of cellular senescence (GO:2000772),1/31,0.1690118576404096,0.2968831510601326,0,0,5.607627118644068,9.969163244438311,VASH1
GO_Biological_Process_2021,positive regulation of cellular process (GO:0048522),6/625,0.169075829921356,0.2968831510601326,0,0,1.6522795831129284,2.9367748946278,ZFP36;SLC11A1;DHX36;HTR2B;DICER1;MEIS2
GO_Biological_Process_2021,regulation of macrophage derived foam cell differentiation (GO:0010743),1/31,0.1690118576404096,0.2968831510601326,0,0,5.607627118644068,9.969163244438311,ABCG1
GO_Biological_Process_2021,positive regulation of leukocyte cell-cell adhesion (GO:1903039),1/31,0.1690118576404096,0.2968831510601326,0,0,5.607627118644068,9.969163244438311,IRAK1
GO_Biological_Process_2021,long-chain fatty acid transport (GO:0015909),1/32,0.173963905617458,0.2975434524033468,0,0,5.42646254784035,9.490380724243735,CPT1B
GO_Biological_Process_2021,RNA biosynthetic process (GO:0032774),1/32,0.173963905617458,0.2975434524033468,0,0,5.42646254784035,9.490380724243735,TTF2
GO_Biological_Process_2021,positive regulation of glucose transmembrane transport (GO:0010828),1/32,0.173963905617458,0.2975434524033468,0,0,5.42646254784035,9.490380724243735,CREBL2
GO_Biological_Process_2021,regulation of centrosome duplication (GO:0010824),1/32,0.173963905617458,0.2975434524033468,0,0,5.42646254784035,9.490380724243735,TMEM67
GO_Biological_Process_2021,regulation of dendritic spine morphogenesis (GO:0061001),1/32,0.173963905617458,0.2975434524033468,0,0,5.42646254784035,9.490380724243735,DHX36
GO_Biological_Process_2021,positive regulation of telomere maintenance (GO:0032206),1/32,0.173963905617458,0.2975434524033468,0,0,5.42646254784035,9.490380724243735,DHX36
GO_Biological_Process_2021,positive regulation of interleukin-10 production (GO:0032733),1/32,0.173963905617458,0.2975434524033468,0,0,5.42646254784035,9.490380724243735,NOD2
GO_Biological_Process_2021,chromatin remodeling at centromere (GO:0031055),1/32,0.173963905617458,0.2975434524033468,0,0,5.42646254784035,9.490380724243735,NASP
GO_Biological_Process_2021,DNA damage checkpoint signaling (GO:0000077),1/32,0.173963905617458,0.2975434524033468,0,0,5.42646254784035,9.490380724243735,RAD9A
GO_Biological_Process_2021,protein targeting (GO:0006605),2/125,0.1705808983632487,0.2975434524033468,0,0,2.745882843443819,4.856219069170219,AP1S3;SORL1
GO_Biological_Process_2021,hematopoietic progenitor cell differentiation (GO:0002244),1/32,0.173963905617458,0.2975434524033468,0,0,5.42646254784035,9.490380724243735,PRRC2C
GO_Biological_Process_2021,platelet degranulation (GO:0002576),2/125,0.1705808983632487,0.2975434524033468,0,0,2.745882843443819,4.856219069170219,CFD;FERMT3
GO_Biological_Process_2021,positive regulation of transcription by RNA polymerase II (GO:0045944),8/908,0.1735438368233223,0.2975434524033468,0,0,1.52,2.662014075548483,ESRRA;TCERG1;SPI1;SLC11A1;DHX36;LILRB1;NOD2;MEIS2
GO_Biological_Process_2021,regulation of cellular amide metabolic process (GO:0034248),1/32,0.173963905617458,0.2975434524033468,0,0,5.42646254784035,9.490380724243735,PUM3
GO_Biological_Process_2021,protein phosphorylation (GO:0006468),5/496,0.1738737030901153,0.2975434524033468,0,0,1.7320541680065744,3.0301007466986487,BRD2;ILF3;CDK11A;IRAK1;MAP4K4
GO_Biological_Process_2021,peptidyl-proline modification (GO:0018208),1/32,0.173963905617458,0.2975434524033468,0,0,5.42646254784035,9.490380724243735,PPIL2
GO_Biological_Process_2021,negative regulation of cell-matrix adhesion (GO:0001953),1/32,0.173963905617458,0.2975434524033468,0,0,5.42646254784035,9.490380724243735,MAP4K4
GO_Biological_Process_2021,activation of phospholipase C activity (GO:0007202),1/32,0.173963905617458,0.2975434524033468,0,0,5.42646254784035,9.490380724243735,HTR2B
GO_Biological_Process_2021,exonucleolytic catabolism of deadenylated mRNA (GO:0043928),1/33,0.1788866897233769,0.3042098863920464,0,0,5.256620762711864,9.046658482857364,DCPS
GO_Biological_Process_2021,regulation of histone acetylation (GO:0035065),1/33,0.1788866897233769,0.3042098863920464,0,0,5.256620762711864,9.046658482857364,SPI1
GO_Biological_Process_2021,positive regulation of cytokine production involved in immune response (GO:0002720),1/33,0.1788866897233769,0.3042098863920464,0,0,5.256620762711864,9.046658482857364,NOD2
GO_Biological_Process_2021,regulation of interleukin-17 production (GO:0032660),1/33,0.1788866897233769,0.3042098863920464,0,0,5.256620762711864,9.046658482857364,NOD2
GO_Biological_Process_2021,regulation of keratinocyte differentiation (GO:0045616),1/34,0.1837803814818585,0.3076830928335205,0,0,5.0970724191063175,8.634511084636353,ZFP36
GO_Biological_Process_2021,central nervous system neuron differentiation (GO:0021953),1/34,0.1837803814818585,0.3076830928335205,0,0,5.0970724191063175,8.634511084636353,AGTPBP1
GO_Biological_Process_2021,regulation of cell adhesion mediated by integrin (GO:0033628),1/34,0.1837803814818585,0.3076830928335205,0,0,5.0970724191063175,8.634511084636353,FERMT3
GO_Biological_Process_2021,B cell receptor signaling pathway (GO:0050853),1/34,0.1837803814818585,0.3076830928335205,0,0,5.0970724191063175,8.634511084636353,SH2B2
GO_Biological_Process_2021,cell cycle G2/M phase transition (GO:0044839),2/131,0.1833344474669055,0.3076830928335205,0,0,2.6173722917908964,4.440223458601587,WEE1;SFI1
GO_Biological_Process_2021,positive regulation of pri-miRNA transcription by RNA polymerase II (GO:1902895),1/34,0.1837803814818585,0.3076830928335205,0,0,5.0970724191063175,8.634511084636353,SPI1
GO_Biological_Process_2021,termination of RNA polymerase II transcription (GO:0006369),1/34,0.1837803814818585,0.3076830928335205,0,0,5.0970724191063175,8.634511084636353,TTF2
GO_Biological_Process_2021,phosphatidylinositol 3-kinase signaling (GO:0014065),1/34,0.1837803814818585,0.3076830928335205,0,0,5.0970724191063175,8.634511084636353,HTR2B
GO_Biological_Process_2021,G2/M transition of mitotic cell cycle (GO:0000086),2/130,0.181198758552179,0.3076830928335205,0,0,2.63795405982906,4.506049550097064,WEE1;SFI1
GO_Biological_Process_2021,female gamete generation (GO:0007292),1/34,0.1837803814818585,0.3076830928335205,0,0,5.0970724191063175,8.634511084636353,TRIP13
GO_Biological_Process_2021,sister chromatid segregation (GO:0000819),1/34,0.1837803814818585,0.3076830928335205,0,0,5.0970724191063175,8.634511084636353,SMC1A
GO_Biological_Process_2021,intracellular pH reduction (GO:0051452),1/35,0.1886451513149969,0.30928424670014,0,0,4.94690927218345,8.250888311437375,SLC11A1
GO_Biological_Process_2021,smoothened signaling pathway (GO:0007224),1/35,0.1886451513149969,0.30928424670014,0,0,4.94690927218345,8.250888311437375,KIAA0586
GO_Biological_Process_2021,negative regulation of neurogenesis (GO:0050768),1/35,0.1886451513149969,0.30928424670014,0,0,4.94690927218345,8.250888311437375,SORL1
GO_Biological_Process_2021,blood vessel diameter maintenance (GO:0097746),1/35,0.1886451513149969,0.30928424670014,0,0,4.94690927218345,8.250888311437375,HTR2B
GO_Biological_Process_2021,bicarbonate transport (GO:0015701),1/35,0.1886451513149969,0.30928424670014,0,0,4.94690927218345,8.250888311437375,SLC26A7
GO_Biological_Process_2021,negative regulation of epithelial cell migration (GO:0010633),1/35,0.1886451513149969,0.30928424670014,0,0,4.94690927218345,8.250888311437375,VASH1
GO_Biological_Process_2021,negative regulation of cell cycle G1/S phase transition (GO:1902807),1/35,0.1886451513149969,0.30928424670014,0,0,4.94690927218345,8.250888311437375,WEE1
GO_Biological_Process_2021,RNA metabolic process (GO:0016070),2/133,0.1876169728716937,0.30928424670014,0,0,2.577151432113264,4.312483494782131,DHX36;DICER1
GO_Biological_Process_2021,positive regulation of lymphocyte activation (GO:0051251),1/35,0.1886451513149969,0.30928424670014,0,0,4.94690927218345,8.250888311437375,NOD2
GO_Biological_Process_2021,positive regulation of lipid biosynthetic process (GO:0046889),1/35,0.1886451513149969,0.30928424670014,0,0,4.94690927218345,8.250888311437375,CREBL2
GO_Biological_Process_2021,"nuclear-transcribed mRNA catabolic process, exonucleolytic (GO:0000291)",1/35,0.1886451513149969,0.30928424670014,0,0,4.94690927218345,8.250888311437375,DCPS
GO_Biological_Process_2021,positive regulation of immunoglobulin production (GO:0002639),1/35,0.1886451513149969,0.30928424670014,0,0,4.94690927218345,8.250888311437375,GPI
GO_Biological_Process_2021,maturation of SSU-rRNA (GO:0030490),1/35,0.1886451513149969,0.30928424670014,0,0,4.94690927218345,8.250888311437375,DHX37
GO_Biological_Process_2021,regulation of lipid biosynthetic process (GO:0046890),1/35,0.1886451513149969,0.30928424670014,0,0,4.94690927218345,8.250888311437375,CREBL2
GO_Biological_Process_2021,regulation of mitotic spindle organization (GO:0060236),1/35,0.1886451513149969,0.30928424670014,0,0,4.94690927218345,8.250888311437375,EML3
GO_Biological_Process_2021,platelet aggregation (GO:0070527),1/36,0.1934811687592036,0.3116175675945383,0,0,4.805326876513317,7.893110228215557,FERMT3
GO_Biological_Process_2021,regulation of cell cycle G1/S phase transition (GO:1902806),1/36,0.1934811687592036,0.3116175675945383,0,0,4.805326876513317,7.893110228215557,ATP2B4
GO_Biological_Process_2021,regulation of embryonic development (GO:0045995),1/36,0.1934811687592036,0.3116175675945383,0,0,4.805326876513317,7.893110228215557,DHX36
GO_Biological_Process_2021,negative regulation of cellular protein localization (GO:1903828),1/36,0.1934811687592036,0.3116175675945383,0,0,4.805326876513317,7.893110228215557,SPI1
GO_Biological_Process_2021,regulation of mRNA processing (GO:0050684),1/36,0.1934811687592036,0.3116175675945383,0,0,4.805326876513317,7.893110228215557,CDK11A
GO_Biological_Process_2021,cyclic-nucleotide-mediated signaling (GO:0019935),1/36,0.1934811687592036,0.3116175675945383,0,0,4.805326876513317,7.893110228215557,HTR2B
GO_Biological_Process_2021,cellular response to heat (GO:0034605),1/36,0.1934811687592036,0.3116175675945383,0,0,4.805326876513317,7.893110228215557,DHX36
GO_Biological_Process_2021,transition metal ion transport (GO:0000041),1/36,0.1934811687592036,0.3116175675945383,0,0,4.805326876513317,7.893110228215557,SLC11A1
GO_Biological_Process_2021,macrophage activation (GO:0042116),1/36,0.1934811687592036,0.3116175675945383,0,0,4.805326876513317,7.893110228215557,SLC11A1
GO_Biological_Process_2021,positive regulation of innate immune response (GO:0045089),1/36,0.1934811687592036,0.3116175675945383,0,0,4.805326876513317,7.893110228215557,SPI1
GO_Biological_Process_2021,regulation of sodium ion transport (GO:0002028),1/36,0.1934811687592036,0.3116175675945383,0,0,4.805326876513317,7.893110228215557,ATP2B4
GO_Biological_Process_2021,positive regulation of T cell mediated immunity (GO:0002711),1/36,0.1934811687592036,0.3116175675945383,0,0,4.805326876513317,7.893110228215557,IL12RB1
GO_Biological_Process_2021,positive regulation of telomere maintenance via telomere lengthening (GO:1904358),1/36,0.1934811687592036,0.3116175675945383,0,0,4.805326876513317,7.893110228215557,DHX36
GO_Biological_Process_2021,ribonucleoprotein complex assembly (GO:0022618),2/136,0.1940668649069048,0.3117149778680596,0,0,2.5190713101160864,4.13014970154545,DICER1;EIF3A
GO_Biological_Process_2021,cellular calcium ion homeostasis (GO:0006874),2/136,0.1940668649069048,0.3117149778680596,0,0,2.5190713101160864,4.13014970154545,HTR2B;ATP2B4
GO_Biological_Process_2021,"nucleotide-excision repair, DNA incision, 5'-to lesion (GO:0006296)",1/37,0.1982886022832236,0.3150851016200621,0,0,4.671610169491525,7.558813448212846,ERCC5
GO_Biological_Process_2021,regulation of p38MAPK cascade (GO:1900744),1/37,0.1982886022832236,0.3150851016200621,0,0,4.671610169491525,7.558813448212846,SPI1
GO_Biological_Process_2021,ncRNA metabolic process (GO:0034660),1/37,0.1982886022832236,0.3150851016200621,0,0,4.671610169491525,7.558813448212846,DICER1
GO_Biological_Process_2021,neural crest cell migration (GO:0001755),1/37,0.1982886022832236,0.3150851016200621,0,0,4.671610169491525,7.558813448212846,HTR2B
GO_Biological_Process_2021,negative regulation of G1/S transition of mitotic cell cycle (GO:2000134),1/37,0.1982886022832236,0.3150851016200621,0,0,4.671610169491525,7.558813448212846,WEE1
GO_Biological_Process_2021,centromere complex assembly (GO:0034508),1/37,0.1982886022832236,0.3150851016200621,0,0,4.671610169491525,7.558813448212846,NASP
GO_Biological_Process_2021,regulation of glucose import (GO:0046324),1/37,0.1982886022832236,0.3150851016200621,0,0,4.671610169491525,7.558813448212846,CREBL2
GO_Biological_Process_2021,negative regulation of endothelial cell proliferation (GO:0001937),1/37,0.1982886022832236,0.3150851016200621,0,0,4.671610169491525,7.558813448212846,VASH1
GO_Biological_Process_2021,positive regulation of cell differentiation (GO:0045597),3/258,0.1988756670133389,0.3155954769315953,0,0,1.9904665314401624,3.2147536058807646,ZFP36;DHX36;CREBL2
GO_Biological_Process_2021,histone exchange (GO:0043486),1/38,0.2030676194261241,0.3209604051382281,0,0,4.54512139257902,7.245906404019345,NASP
GO_Biological_Process_2021,neuron projection morphogenesis (GO:0048812),2/140,0.2027106362201662,0.3209604051382281,0,0,2.445559271646228,3.9030533029616494,DICER1;MAP4K4
GO_Biological_Process_2021,negative regulation of innate immune response (GO:0045824),1/38,0.2030676194261241,0.3209604051382281,0,0,4.54512139257902,7.245906404019345,STAT2
GO_Biological_Process_2021,DNA integrity checkpoint signaling (GO:0031570),1/39,0.207818386724686,0.3254359169422194,0,0,4.42528991971454,6.952531932531913,RAD9A
GO_Biological_Process_2021,negative regulation of secretion by cell (GO:1903531),1/39,0.207818386724686,0.3254359169422194,0,0,4.42528991971454,6.952531932531913,LILRB1
GO_Biological_Process_2021,"nucleotide-excision repair, DNA incision (GO:0033683)",1/39,0.207818386724686,0.3254359169422194,0,0,4.42528991971454,6.952531932531913,ERCC5
GO_Biological_Process_2021,vesicle cytoskeletal trafficking (GO:0099518),1/39,0.207818386724686,0.3254359169422194,0,0,4.42528991971454,6.952531932531913,MYO1G
GO_Biological_Process_2021,DNA replication-independent nucleosome assembly (GO:0006336),1/39,0.207818386724686,0.3254359169422194,0,0,4.42528991971454,6.952531932531913,NASP
GO_Biological_Process_2021,regulation of dendrite development (GO:0050773),1/39,0.207818386724686,0.3254359169422194,0,0,4.42528991971454,6.952531932531913,RTN4IP1
GO_Biological_Process_2021,positive regulation of intracellular transport (GO:0032388),1/39,0.207818386724686,0.3254359169422194,0,0,4.42528991971454,6.952531932531913,SORL1
GO_Biological_Process_2021,nitrogen compound transport (GO:0071705),2/143,0.2092225184348113,0.3267725386606856,0,0,2.393162393162393,3.743760131000708,SLC15A2;SLC11A1
GO_Biological_Process_2021,negative regulation of DNA-binding transcription factor activity (GO:0043433),2/143,0.2092225184348113,0.3267725386606856,0,0,2.393162393162393,3.743760131000708,SPI1;IRAK1
GO_Biological_Process_2021,negative regulation of cell-substrate adhesion (GO:0010812),1/40,0.2125410697572345,0.3297859474533822,0,0,4.311603650586702,6.677035817171692,MAP4K4
GO_Biological_Process_2021,regulation of nitric oxide biosynthetic process (GO:0045428),1/40,0.2125410697572345,0.3297859474533822,0,0,4.311603650586702,6.677035817171692,ATP2B4
GO_Biological_Process_2021,lymphocyte migration (GO:0072676),1/40,0.2125410697572345,0.3297859474533822,0,0,4.311603650586702,6.677035817171692,MYO1G
GO_Biological_Process_2021,stem cell differentiation (GO:0048863),1/40,0.2125410697572345,0.3297859474533822,0,0,4.311603650586702,6.677035817171692,HTR2B
GO_Biological_Process_2021,positive regulation of catalytic activity (GO:0043085),1/40,0.2125410697572345,0.3297859474533822,0,0,4.311603650586702,6.677035817171692,NOD2
GO_Biological_Process_2021,positive regulation of cell migration (GO:0030335),3/269,0.2157554251612732,0.3343364094862027,0,0,1.90708452164895,2.924723518968648,WASHC1;FERMT3;MAP4K4
GO_Biological_Process_2021,nucleobase-containing compound catabolic process (GO:0034655),1/41,0.217235833173301,0.3344473851837981,0,0,4.203601694915254,6.417940218323668,ENTPD7
GO_Biological_Process_2021,T cell differentiation (GO:0030217),1/41,0.217235833173301,0.3344473851837981,0,0,4.203601694915254,6.417940218323668,SPI1
GO_Biological_Process_2021,regulation of viral transcription (GO:0046782),1/41,0.217235833173301,0.3344473851837981,0,0,4.203601694915254,6.417940218323668,ZFP36
GO_Biological_Process_2021,visual system development (GO:0150063),1/41,0.217235833173301,0.3344473851837981,0,0,4.203601694915254,6.417940218323668,MEIS2
GO_Biological_Process_2021,gluconeogenesis (GO:0006094),1/41,0.217235833173301,0.3344473851837981,0,0,4.203601694915254,6.417940218323668,GPI
GO_Biological_Process_2021,histone H3 acetylation (GO:0043966),1/42,0.2219028405887975,0.3403083614714505,0,0,4.100868127325341,6.173921135720812,SPI1
