Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,negative regulation of small GTPase mediated signal transduction (GO:0051058),2/21,0.4675149073320811,0.8660485575137837,0,0,1.3166791217394398,1.001102793728199,SYNGAP1;SPRY1
GO_Biological_Process_2021,neuron apoptotic process (GO:0051402),2/21,0.4675149073320811,0.8660485575137837,0,0,1.3166791217394398,1.001102793728199,BNIP3;GAPDH
GO_Biological_Process_2021,poly(A)+ mRNA export from nucleus (GO:0016973),2/21,0.4675149073320811,0.8660485575137837,0,0,1.3166791217394398,1.001102793728199,NXF1;POLDIP3
GO_Biological_Process_2021,positive regulation of antigen receptor-mediated signaling pathway (GO:0050857),2/21,0.4675149073320811,0.8660485575137837,0,0,1.3166791217394398,1.001102793728199,TESPA1;FOXP1
GO_Biological_Process_2021,positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus (GO:1901522),2/21,0.4675149073320811,0.8660485575137837,0,0,1.3166791217394398,1.001102793728199,CREB3;MT3
GO_Biological_Process_2021,protein targeting to membrane (GO:0006612),7/87,0.4671767979378177,0.8660485575137837,0,0,1.0945810719131617,0.8330281999835502,FIS1;PEX19;PEX11B;NACAD;SRP14;GET3;SEC62
GO_Biological_Process_2021,positive regulation of transcription regulatory region DNA binding (GO:2000679),2/21,0.4675149073320811,0.8660485575137837,0,0,1.3166791217394398,1.001102793728199,DDRGK1;LAMTOR5
GO_Biological_Process_2021,somatic hypermutation of immunoglobulin genes (GO:0016446),1/8,0.4596786422781648,0.8660485575137837,0,0,1.7868725868725868,1.3888067589930355,POLL
GO_Biological_Process_2021,regulation of stem cell division (GO:2000035),1/8,0.4596786422781648,0.8660485575137837,0,0,1.7868725868725868,1.3888067589930355,EVI2B
GO_Biological_Process_2021,regulation of toll-like receptor 3 signaling pathway (GO:0034139),1/8,0.4596786422781648,0.8660485575137837,0,0,1.7868725868725868,1.3888067589930355,TIRAP
GO_Biological_Process_2021,regulation of transcription from RNA polymerase II promoter in response to oxidative stress (GO:0043619),1/8,0.4596786422781648,0.8660485575137837,0,0,1.7868725868725868,1.3888067589930355,MT3
GO_Biological_Process_2021,response to hepatocyte growth factor (GO:0035728),1/8,0.4596786422781648,0.8660485575137837,0,0,1.7868725868725868,1.3888067589930355,HGF
GO_Biological_Process_2021,rRNA base methylation (GO:0070475),1/8,0.4596786422781648,0.8660485575137837,0,0,1.7868725868725868,1.3888067589930355,TRMT112
GO_Biological_Process_2021,self proteolysis (GO:0097264),1/8,0.4596786422781648,0.8660485575137837,0,0,1.7868725868725868,1.3888067589930355,CAPN7
GO_Biological_Process_2021,regulation of dendritic cell chemotaxis (GO:2000508),1/8,0.4596786422781648,0.8660485575137837,0,0,1.7868725868725868,1.3888067589930355,C1QBP
GO_Biological_Process_2021,U4 snRNA 3'-end processing (GO:0034475),1/8,0.4596786422781648,0.8660485575137837,0,0,1.7868725868725868,1.3888067589930355,EXOSC3
GO_Biological_Process_2021,sulfur amino acid biosynthetic process (GO:0000097),1/8,0.4596786422781648,0.8660485575137837,0,0,1.7868725868725868,1.3888067589930355,MTRR
GO_Biological_Process_2021,T-helper cell lineage commitment (GO:0002295),1/8,0.4596786422781648,0.8660485575137837,0,0,1.7868725868725868,1.3888067589930355,ZFPM1
GO_Biological_Process_2021,translocation of molecules into host (GO:0044417),1/8,0.4596786422781648,0.8660485575137837,0,0,1.7868725868725868,1.3888067589930355,THOC7
GO_Biological_Process_2021,vitamin K metabolic process (GO:0042373),1/8,0.4596786422781648,0.8660485575137837,0,0,1.7868725868725868,1.3888067589930355,CBR1
GO_Biological_Process_2021,viral mRNA export from host cell nucleus (GO:0046784),1/8,0.4596786422781648,0.8660485575137837,0,0,1.7868725868725868,1.3888067589930355,THOC7
GO_Biological_Process_2021,regulation of protein localization to early endosome (GO:1902965),1/8,0.4596786422781648,0.8660485575137837,0,0,1.7868725868725868,1.3888067589930355,EGF
GO_Biological_Process_2021,positive regulation of DNA binding (GO:0043388),3/34,0.465890953411384,0.8660485575137837,0,0,1.2105286132087825,0.9246062068449892,EGF;EDF1;TXN
GO_Biological_Process_2021,regulation of tissue remodeling (GO:0034103),2/20,0.4420759339589289,0.8660485575137837,0,0,1.3899030876718503,1.1345412183913877,IL18;SYT7
GO_Biological_Process_2021,positive regulation of epidermal growth factor receptor signaling pathway (GO:0045742),3/34,0.465890953411384,0.8660485575137837,0,0,1.2105286132087825,0.9246062068449892,DOK1;EGF;HBEGF
GO_Biological_Process_2021,protein localization to chromosome (GO:0034502),3/34,0.465890953411384,0.8660485575137837,0,0,1.2105286132087825,0.9246062068449892,TERF2IP;FAM47E;IFFO1
GO_Biological_Process_2021,regulation of lamellipodium assembly (GO:0010591),3/34,0.465890953411384,0.8660485575137837,0,0,1.2105286132087825,0.9246062068449892,DMTN;BRK1;TWF1
GO_Biological_Process_2021,secondary alcohol biosynthetic process (GO:1902653),3/34,0.465890953411384,0.8660485575137837,0,0,1.2105286132087825,0.9246062068449892,CYP51A1;DHCR24;HMGCR
GO_Biological_Process_2021,transcription by RNA polymerase I (GO:0006360),3/34,0.465890953411384,0.8660485575137837,0,0,1.2105286132087825,0.9246062068449892,TBP;POLR2K;GTF2H5
GO_Biological_Process_2021,cilium assembly (GO:0060271),24/314,0.4665968360025673,0.8660485575137837,0,0,1.0354199701796325,0.789289978836742,TUBB;SSNA1;ARL3;DCTN3;SNX10;DYNLL1;TUBB4B;DYNLL2;WDR35;RAB11A;LZTFL1;TUBA4A;TUBA1A;PPP2R1A;KIF3A;TMEM237;EXOC4;IFT27;WDPCP;B9D1;DYNLRB1;BBS5;ATP6V1D;YWHAG
GO_Biological_Process_2021,regulation of phagocytosis (GO:0050764),5/58,0.4307849208141726,0.8660485575137837,0,0,1.1802679347548193,0.9939583180091982,PYCARD;SYT11;TREM2;SYT7;TGM2
GO_Biological_Process_2021,Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096),6/71,0.4308698495425453,0.8660485575137837,0,0,1.1548787483702738,0.9723492471806532,CYFIP2;BRK1;ARPC5;BAIAP2;PTK2;ACTG1
GO_Biological_Process_2021,response to metal ion (GO:0010038),6/71,0.4308698495425453,0.8660485575137837,0,0,1.1548787483702738,0.9723492471806532,PEF1;KCNMA1;D2HGDH;CALM1;ATP5F1D;MT3
GO_Biological_Process_2021,positive regulation of gene expression (GO:0010628),37/482,0.4342532179549603,0.8660485575137837,0,0,1.0407077717949516,0.8680829339469026,CITED1;WBP2;POLDIP3;PDCD5;HILPDA;ELAVL4;TREM2;LRP3;AGPAT1;ACTG1;SCAMP5;MAPK9;MAPK8;DDRGK1;FGF20;SF3B1;POLR2K;SOX4;SEC16B;EGR1;TBP;IFNGR1;EGF;CIRBP;MIF;MT3;SOD1;OLFM1;KAT2A;DGKQ;TADA3;ERP29;VSTM2A;CD46;GAPDH;TLR3;LAMTOR5
GO_Biological_Process_2021,defense response to symbiont (GO:0140546),10/124,0.4375031507054292,0.8660485575137837,0,0,1.0975347955204122,0.9073005947893784,PYCARD;TRIM5;NDUFAF4;BNIP3;ISG15;IFIT1;SERINC3;TLR3;IFIT2;PQBP1
GO_Biological_Process_2021,adrenergic receptor signaling pathway (GO:0071875),2/20,0.4420759339589289,0.8660485575137837,0,0,1.3899030876718503,1.1345412183913877,ADRB1;ADRB2
GO_Biological_Process_2021,branched-chain amino acid catabolic process (GO:0009083),2/20,0.4420759339589289,0.8660485575137837,0,0,1.3899030876718503,1.1345412183913877,ECHS1;DLD
GO_Biological_Process_2021,regulation of dendrite morphogenesis (GO:0048814),3/32,0.426081647562785,0.8660485575137837,0,0,1.2941533292893472,1.1040736403717764,SS18L2;KNDC1;YWHAH
GO_Biological_Process_2021,muscle organ development (GO:0007517),5/58,0.4307849208141726,0.8660485575137837,0,0,1.1802679347548193,0.9939583180091982,COPRS;FHL1;SRI;MAPK12;HBEGF
GO_Biological_Process_2021,cardiac muscle tissue morphogenesis (GO:0055008),3/32,0.426081647562785,0.8660485575137837,0,0,1.2941533292893472,1.1040736403717764,TPM1;PKP2;ZFPM1
GO_Biological_Process_2021,xenobiotic transport (GO:0042908),2/20,0.4420759339589289,0.8660485575137837,0,0,1.3899030876718503,1.1345412183913877,ABCC3;ABCA3
GO_Biological_Process_2021,"retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum (GO:0006890)",7/85,0.4426908509442704,0.8660485575137837,0,0,1.1227690220227533,0.914926069313696,ARF3;NSF;KIF3A;KIF5A;BNIP1;USE1;RAB6B
GO_Biological_Process_2021,cell junction organization (GO:0034330),6/72,0.4442770289226768,0.8660485575137837,0,0,1.1373189522342064,0.9227147954535064,ILK;SNCG;PIN1;APBB2;ACTG1;SLC8A2
GO_Biological_Process_2021,cytoskeleton-dependent cytokinesis (GO:0061640),6/72,0.4442770289226768,0.8660485575137837,0,0,1.1373189522342064,0.9227147954535064,ARL3;STMN1;DCTN3;SEPTIN5;SPIRE2;SEPTIN3
GO_Biological_Process_2021,Fc-gamma receptor signaling pathway (GO:0038094),6/72,0.4442770289226768,0.8660485575137837,0,0,1.1373189522342064,0.9227147954535064,CYFIP2;BRK1;ARPC5;BAIAP2;PTK2;ACTG1
GO_Biological_Process_2021,negative regulation of epithelial cell proliferation (GO:0050680),6/72,0.4442770289226768,0.8660485575137837,0,0,1.1373189522342064,0.9227147954535064,CDKN1C;ATP5IF1;AIMP1;ATP5F1A;NF1;SCG2
GO_Biological_Process_2021,positive regulation of dendrite morphogenesis (GO:0050775),2/20,0.4420759339589289,0.8660485575137837,0,0,1.3899030876718503,1.1345412183913877,SS18L2;DBN1
GO_Biological_Process_2021,intra-Golgi vesicle-mediated transport (GO:0006891),3/32,0.426081647562785,0.8660485575137837,0,0,1.2941533292893472,1.1040736403717764,NSF;GABARAPL2;RAB6B
GO_Biological_Process_2021,cellular response to topologically incorrect protein (GO:0035967),3/32,0.426081647562785,0.8660485575137837,0,0,1.2941533292893472,1.1040736403717764,HSPA8;STUB1;OPTN
GO_Biological_Process_2021,ERBB2 signaling pathway (GO:0038128),3/32,0.426081647562785,0.8660485575137837,0,0,1.2941533292893472,1.1040736403717764,EGF;STUB1;HBEGF
GO_Biological_Process_2021,hematopoietic progenitor cell differentiation (GO:0002244),3/32,0.426081647562785,0.8660485575137837,0,0,1.2941533292893472,1.1040736403717764,KIT;SBDS;PLD4
GO_Biological_Process_2021,negative regulation of macromolecule metabolic process (GO:0010605),15/194,0.4698781307914659,0.870012219334151,0,0,1.0483434572850534,0.7917948530414299,NDFIP2;LRP3;MIF;FOXP1;OLFM1;PINK1;DDRGK1;SUB1;DGKQ;TCEAL1;ERP29;DIP2A;CD46;HRAS;OPTN
GO_Biological_Process_2021,oxoacid metabolic process (GO:0043436),3/35,0.4853332514015543,0.8705699605485276,0,0,1.1726361637347766,0.8477215582090422,GRHPR;MIF;SULT4A1
GO_Biological_Process_2021,regulation of cell death (GO:0010941),8/102,0.4864049871518747,0.8705699605485276,0,0,1.0645520070488654,0.767237210724473,UBB;SPEF1;BNIP3;CHMP2A;SNCG;DHCR24;MT3;SOX4
GO_Biological_Process_2021,peptidyl-serine phosphorylation (GO:0018105),12/156,0.4890296562645583,0.8705699605485276,0,0,1.0423757658270931,0.7456448920360884,PRKCG;BRSK1;MAPK9;MAPK8;PINK1;PNCK;DGKQ;PLK2;MAST1;CAMK1;MAPK12;CDK5R1
GO_Biological_Process_2021,cell projection assembly (GO:0030031),2/22,0.4922484797949735,0.8705699605485276,0,0,1.2507775524002704,0.8865156692800519,RAC3;NEFH
GO_Biological_Process_2021,cellular response to nerve growth factor stimulus (GO:1990090),2/22,0.4922484797949735,0.8705699605485276,0,0,1.2507775524002704,0.8865156692800519,STMN2;CIB1
GO_Biological_Process_2021,female gonad development (GO:0008585),2/22,0.4922484797949735,0.8705699605485276,0,0,1.2507775524002704,0.8865156692800519,KIT;SOD1
GO_Biological_Process_2021,glutamate metabolic process (GO:0006536),2/22,0.4922484797949735,0.8705699605485276,0,0,1.2507775524002704,0.8865156692800519,GOT1;GAD1
GO_Biological_Process_2021,"maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000466)",2/22,0.4922484797949735,0.8705699605485276,0,0,1.2507775524002704,0.8865156692800519,ERI2;EXOSC3
GO_Biological_Process_2021,aminoglycan biosynthetic process (GO:0006023),4/49,0.4960713703500971,0.8705699605485276,0,0,1.1118032046942,0.7794134830105883,B4GAT1;B3GALT2;GPC2;GPC5
GO_Biological_Process_2021,positive regulation of kinase activity (GO:0033674),9/114,0.4713375143816102,0.8705699605485276,0,0,1.0722437888198757,0.806521245072273,EPHB6;LMO4;EEF1A2;KIT;TYRO3;TREM2;MAPRE3;ZNF622;PTK2
GO_Biological_Process_2021,"transcription, DNA-templated (GO:0006351)",17/221,0.4717375546247904,0.8705699605485276,0,0,1.0425204918032789,0.783279502778211,BTF3;TBP;THRA;SUPT4H1;GTF2H5;CDK9;DRAP1;POLR2C;TCEA2;TAF7;ELOB;TAF6;TAF9B;POLR2I;PTMA;POLR3K;POLR2K
GO_Biological_Process_2021,regulation of endocytosis (GO:0030100),5/61,0.4750134149281902,0.8705699605485276,0,0,1.116857820363918,0.8314026244386572,SCAMP5;CALY;SYT11;AP2S1;PACSIN1
GO_Biological_Process_2021,"DNA-templated transcription, initiation (GO:0006352)",13/168,0.476354560203127,0.8705699605485276,0,0,1.04918695613958,0.778069521542958,TBP;THRA;NR1D2;GTF2H5;MED7;CDK9;POLR2C;TAF7;TAF6;POLR2I;TAF9B;POLR2K;NR2C2AP
GO_Biological_Process_2021,microtubule cytoskeleton organization involved in mitosis (GO:1902850),10/128,0.477917275203116,0.8705699605485276,0,0,1.060099782230467,0.7826903544299909,CENPT;NUDC;ZWILCH;PLK2;STMN1;SBDS;TUBG2;DYNLL1;DYNLL2;RAN
GO_Biological_Process_2021,sensory perception of mechanical stimulus (GO:0050954),7/88,0.4793253944568992,0.8705699605485276,0,0,1.0810090959344691,0.7949477037024241,TIMM8B;NDUFB9;PIEZO2;TIMM13;TIMM10;CRYM;SOD1
GO_Biological_Process_2021,negative regulation of tumor necrosis factor superfamily cytokine production (GO:1903556),4/48,0.4797391487565275,0.8705699605485276,0,0,1.137133009170924,0.8352387083371142,POMC;SYT11;GSTP1;CX3CL1
GO_Biological_Process_2021,biotin metabolic process (GO:0006768),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,PDZD11
GO_Biological_Process_2021,bundle of His cell to Purkinje myocyte communication (GO:0086069),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,PKP2
GO_Biological_Process_2021,CD40 signaling pathway (GO:0023035),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,PHB2
GO_Biological_Process_2021,cellular response to forskolin (GO:1904322),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,ADCY1
GO_Biological_Process_2021,cellular response to interleukin-17 (GO:0097398),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,TRAF3IP2
GO_Biological_Process_2021,cellular response to leptin stimulus (GO:0044320),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,MT3
GO_Biological_Process_2021,regulation of cellular extravasation (GO:0002691),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,THY1
GO_Biological_Process_2021,regulation of cellular response to oxidative stress (GO:1900407),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,PINK1
GO_Biological_Process_2021,somatic recombination of immunoglobulin genes involved in immune response (GO:0002204),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,EXOSC3
GO_Biological_Process_2021,L-fucose catabolic process (GO:0042355),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,FUT8
GO_Biological_Process_2021,L-fucose metabolic process (GO:0042354),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,FUT8
GO_Biological_Process_2021,sterol catabolic process (GO:0016127),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,MT3
GO_Biological_Process_2021,T-helper 1 type immune response (GO:0042088),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,IL18
GO_Biological_Process_2021,positive regulation of smooth muscle cell apoptotic process (GO:0034393),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,PDCD4
GO_Biological_Process_2021,"positive regulation of CD8-positive, alpha-beta T cell activation (GO:2001187)",1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,LILRB4
GO_Biological_Process_2021,regulation of ER-associated ubiquitin-dependent protein catabolic process (GO:1903069),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,UBQLN2
GO_Biological_Process_2021,regulation of fibroblast apoptotic process (GO:2000269),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,STK17B
GO_Biological_Process_2021,regulation of glial cell proliferation (GO:0060251),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,CHRM1
GO_Biological_Process_2021,regulation of glucan biosynthetic process (GO:0010962),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,PPP1R3C
GO_Biological_Process_2021,regulation of helicase activity (GO:0051095),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,IFIT1
GO_Biological_Process_2021,regulation of skeletal muscle cell differentiation (GO:2001014),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,NR1D2
GO_Biological_Process_2021,regulation of tumor necrosis factor superfamily cytokine production (GO:1903555),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,FOXP1
GO_Biological_Process_2021,positive regulation of smooth muscle contraction (GO:0045987),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,CTTN
GO_Biological_Process_2021,positive regulation of synapse maturation (GO:0090129),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,ADGRL1
GO_Biological_Process_2021,purine nucleobase metabolic process (GO:0006144),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,GDA
GO_Biological_Process_2021,regulation of actin filament organization (GO:0110053),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,BRK1
GO_Biological_Process_2021,"regulation of CD8-positive, alpha-beta T cell activation (GO:2001185)",1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,MAPK8IP1
GO_Biological_Process_2021,cellular response to muramyl dipeptide (GO:0071225),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,LDOC1
GO_Biological_Process_2021,mitotic sister chromatid segregation (GO:0000070),8/102,0.4864049871518747,0.8705699605485276,0,0,1.0645520070488654,0.767237210724473,WRAP73;NUDC;SET;CHMP1B;CHMP2A;TUBG2;RAB11A;RAN
GO_Biological_Process_2021,mitochondrial tRNA modification (GO:0070900),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,TRMT10C
GO_Biological_Process_2021,negative regulation of interleukin-2 production (GO:0032703),2/22,0.4922484797949735,0.8705699605485276,0,0,1.2507775524002704,0.8865156692800519,KAT5;LILRB4
GO_Biological_Process_2021,negative regulation of myeloid cell differentiation (GO:0045638),2/22,0.4922484797949735,0.8705699605485276,0,0,1.2507775524002704,0.8865156692800519,PRMT1;CIB1
GO_Biological_Process_2021,peptidyl-threonine dephosphorylation (GO:0035970),2/22,0.4922484797949735,0.8705699605485276,0,0,1.2507775524002704,0.8865156692800519,PDP1;DUSP6
GO_Biological_Process_2021,phosphatidylserine acyl-chain remodeling (GO:0036150),2/22,0.4922484797949735,0.8705699605485276,0,0,1.2507775524002704,0.8865156692800519,LPCAT4;MBOAT1
GO_Biological_Process_2021,positive regulation of dendritic spine development (GO:0060999),2/22,0.4922484797949735,0.8705699605485276,0,0,1.2507775524002704,0.8865156692800519,CAMK1;DBN1
GO_Biological_Process_2021,positive regulation of granulocyte chemotaxis (GO:0071624),2/22,0.4922484797949735,0.8705699605485276,0,0,1.2507775524002704,0.8865156692800519,C1QBP;TIRAP
GO_Biological_Process_2021,positive regulation of neutrophil migration (GO:1902624),2/22,0.4922484797949735,0.8705699605485276,0,0,1.2507775524002704,0.8865156692800519,C1QBP;TIRAP
GO_Biological_Process_2021,positive regulation of blood vessel endothelial cell migration (GO:0043536),4/48,0.4797391487565275,0.8705699605485276,0,0,1.137133009170924,0.8352387083371142,ATP5F1A;ATP5F1B;TMSB4X;CIB1
GO_Biological_Process_2021,one-carbon compound transport (GO:0019755),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,CA2
GO_Biological_Process_2021,organic cyclic compound catabolic process (GO:1901361),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,ACAA1
GO_Biological_Process_2021,peripheral nervous system axon ensheathment (GO:0032292),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,NF1
GO_Biological_Process_2021,peroxisomal transport (GO:0043574),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,PEX19
GO_Biological_Process_2021,phenol-containing compound biosynthetic process (GO:0046189),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,CITED1
GO_Biological_Process_2021,phosphatidylglycerol biosynthetic process (GO:0006655),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,GPAM
GO_Biological_Process_2021,positive regulation of blood pressure (GO:0045777),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,TBXA2R
GO_Biological_Process_2021,Fc receptor mediated stimulatory signaling pathway (GO:0002431),6/74,0.4708804832432623,0.8705699605485276,0,0,1.1037487537387836,0.8312894425740968,CYFIP2;BRK1;ARPC5;BAIAP2;PTK2;ACTG1
GO_Biological_Process_2021,positive regulation of cell cycle G1/S phase transition (GO:1902808),3/35,0.4853332514015543,0.8705699605485276,0,0,1.1726361637347766,0.8477215582090422,LSM11;DDRGK1;PHB2
GO_Biological_Process_2021,regulation of blood circulation (GO:1903522),3/35,0.4853332514015543,0.8705699605485276,0,0,1.1726361637347766,0.8477215582090422,TMIGD3;TPM1;SRI
GO_Biological_Process_2021,regulation of JUN kinase activity (GO:0043506),3/35,0.4853332514015543,0.8705699605485276,0,0,1.1726361637347766,0.8477215582090422,GSTP1;PDCD4;MAPK8IP1
GO_Biological_Process_2021,regulation of muscle cell differentiation (GO:0051147),3/35,0.4853332514015543,0.8705699605485276,0,0,1.1726361637347766,0.8477215582090422,CDK9;CAMK1;MAPK12
GO_Biological_Process_2021,regulation of trans-synaptic signaling (GO:0099177),3/35,0.4853332514015543,0.8705699605485276,0,0,1.1726361637347766,0.8477215582090422,PSMC5;IQSEC2;FABP5
GO_Biological_Process_2021,response to exogenous dsRNA (GO:0043330),3/35,0.4853332514015543,0.8705699605485276,0,0,1.1726361637347766,0.8477215582090422,IFIT1;TLR3;PQBP1
GO_Biological_Process_2021,smoothened signaling pathway (GO:0007224),3/35,0.4853332514015543,0.8705699605485276,0,0,1.1726361637347766,0.8477215582090422,GPC2;IFT27;B9D1
GO_Biological_Process_2021,basement membrane assembly (GO:0070831),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,LAMB3
GO_Biological_Process_2021,purine ribonucleotide biosynthetic process (GO:0009152),4/48,0.4797391487565275,0.8705699605485276,0,0,1.137133009170924,0.8352387083371142,GUCY1B1;ACOT7;NUDT2;ADCY1
GO_Biological_Process_2021,substrate adhesion-dependent cell spreading (GO:0034446),4/48,0.4797391487565275,0.8705699605485276,0,0,1.137133009170924,0.8352387083371142,LAMB3;MICALL2;TYRO3;ILK
GO_Biological_Process_2021,negative regulation of nucleic acid-templated transcription (GO:1903507),35/464,0.480218529579803,0.8705699605485276,0,0,1.020659838087224,0.7486682893811947,CDKN1C;EIF4A2;MESP1;NDUFA13;SET;ZNF350;CITED1;THRA;FOXG1;PHB2;TCEAL7;ATXN1;MECOM;SUMO1;KAT5;SAP18;DMAP1;EID2B;BEND5;HEXIM1;HSPA8;CBX4;CBX3;KCTD1;NR1D2;TBR1;MT3;DKK3;FOXP1;EID1;EID2;ZNF658;PDCD4;TAF7;CDK5R1
GO_Biological_Process_2021,positive regulation of protein metabolic process (GO:0051247),9/115,0.4819523753031127,0.8705699605485276,0,0,1.062070600902379,0.7752159270680424,NSF;NDUFA13;MAPK8;PRMT1;PLK2;IL18;OAZ1;RASGRP1;VPS28
GO_Biological_Process_2021,fibroblast growth factor receptor signaling pathway (GO:0008543),6/75,0.4840508010750831,0.8705699605485276,0,0,1.0876934414148858,0.7891927452519414,FIBP;POLR2C;FGF20;HNRNPA1;POLR2I;POLR2K
GO_Biological_Process_2021,acylglycerol catabolic process (GO:0046464),3/35,0.4853332514015543,0.8705699605485276,0,0,1.1726361637347766,0.8477215582090422,FABP3;FABP5;FABP7
GO_Biological_Process_2021,cholesterol biosynthetic process (GO:0006695),3/35,0.4853332514015543,0.8705699605485276,0,0,1.1726361637347766,0.8477215582090422,CYP51A1;DHCR24;HMGCR
GO_Biological_Process_2021,regulation of epidermis development (GO:0045682),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,KRT10
GO_Biological_Process_2021,detection of mechanical stimulus involved in sensory perception of sound (GO:0050910),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,KIT
GO_Biological_Process_2021,endosome to melanosome transport (GO:0035646),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,RAB32
GO_Biological_Process_2021,endosome to pigment granule transport (GO:0043485),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,RAB32
GO_Biological_Process_2021,estrogen biosynthetic process (GO:0006703),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,HSD17B8
GO_Biological_Process_2021,fatty acid alpha-oxidation (GO:0001561),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,ILVBL
GO_Biological_Process_2021,"fructose 1,6-bisphosphate metabolic process (GO:0030388)",1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,ALDOC
GO_Biological_Process_2021,fucose catabolic process (GO:0019317),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,FUT8
GO_Biological_Process_2021,positive regulation of signal transduction by p53 class mediator (GO:1901798),2/22,0.4922484797949735,0.8705699605485276,0,0,1.2507775524002704,0.8865156692800519,HEXIM1;UBB
GO_Biological_Process_2021,"regulation of Wnt signaling pathway, planar cell polarity pathway (GO:2000095)",1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,SPEF1
GO_Biological_Process_2021,response to forskolin (GO:1904321),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,ADCY1
GO_Biological_Process_2021,response to misfolded protein (GO:0051788),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,STUB1
GO_Biological_Process_2021,response to vitamin (GO:0033273),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,CDKN2D
GO_Biological_Process_2021,response to vitamin D (GO:0033280),1/9,0.499705367899643,0.8705699605485276,0,0,1.563429054054054,1.084607985138191,CDKN2D
