Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280),5/119,0.2544618915488781,0.5293603102797202,0,0,1.4940128098022836,2.0447121954649856,MYC;CASP4;CASP1;LGALS9;ANP32B
GO_Biological_Process_2021,purine nucleoside bisphosphate biosynthetic process (GO:0034033),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,SLC25A16
GO_Biological_Process_2021,pyrimidine nucleoside catabolic process (GO:0046135),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,DPYS
GO_Biological_Process_2021,angiogenesis involved in wound healing (GO:0060055),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,HPSE
GO_Biological_Process_2021,regulation of calcium ion transmembrane transport via high voltage-gated calcium channel (GO:1902514),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,CAMK2D
GO_Biological_Process_2021,regulation of cardiac muscle cell apoptotic process (GO:0010665),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,CAMK2D
GO_Biological_Process_2021,"regulation of CD4-positive, alpha-beta T cell proliferation (GO:2000561)",1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,LGALS9
GO_Biological_Process_2021,calcineurin-NFAT signaling cascade (GO:0033173),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,NFATC2
GO_Biological_Process_2021,regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001267),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,LGALS9
GO_Biological_Process_2021,positive regulation of ceramide biosynthetic process (GO:2000304),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,TNFRSF1A
GO_Biological_Process_2021,positive regulation of chondrocyte differentiation (GO:0032332),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,SOX9
GO_Biological_Process_2021,positive regulation of dendrite development (GO:1900006),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,LRP8
GO_Biological_Process_2021,positive regulation of DNA-dependent DNA replication (GO:2000105),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,DBF4B
GO_Biological_Process_2021,positive regulation of interleukin-13 production (GO:0032736),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,LGALS9
GO_Biological_Process_2021,positive regulation of leukocyte apoptotic process (GO:2000108),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,LGALS9
GO_Biological_Process_2021,positive regulation of lipid localization (GO:1905954),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,IKBKE
GO_Biological_Process_2021,positive regulation of macrophage differentiation (GO:0045651),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,PRKCA
GO_Biological_Process_2021,nuclear DNA replication (GO:0033260),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,MCM5
GO_Biological_Process_2021,nucleus localization (GO:0051647),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,SYNE3
GO_Biological_Process_2021,organophosphate catabolic process (GO:0046434),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,LIPG
GO_Biological_Process_2021,phosphorylated carbohydrate dephosphorylation (GO:0046838),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,INPP5B
GO_Biological_Process_2021,positive regulation by host of viral process (GO:0044794),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,IGF2R
GO_Biological_Process_2021,positive regulation of actin nucleation (GO:0051127),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,SCIN
GO_Biological_Process_2021,positive regulation of alcohol biosynthetic process (GO:1902932),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,PRKAA1
GO_Biological_Process_2021,positive regulation of bone resorption (GO:0045780),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,PRKCA
GO_Biological_Process_2021,brain development (GO:0007420),6/150,0.2594730582619793,0.5319167405494363,0,0,1.4196113074204948,1.9152010268661468,BAG6;ADGRG1;MEIS1;CDK5RAP1;UBE3A;PAFAH1B2
GO_Biological_Process_2021,stress-activated MAPK cascade (GO:0051403),3/62,0.2611993115310719,0.5319167405494363,0,0,1.730868904709422,2.3236422048834235,TRAF6;LGALS9;MAP3K11
GO_Biological_Process_2021,positive regulation of cysteine-type endopeptidase activity (GO:2001056),3/62,0.2611993115310719,0.5319167405494363,0,0,1.730868904709422,2.3236422048834235,MYC;CASP1;TBC1D10A
GO_Biological_Process_2021,negative regulation of inflammatory response (GO:0050728),8/212,0.2621252831029388,0.5319167405494363,0,0,1.3366708385481851,1.7897123078748602,RB1;HCK;FCGR3A;ADCY9;FCGR2A;HRH2;SIRPA;TNFRSF1A
GO_Biological_Process_2021,cellular response to hydrogen peroxide (GO:0070301),2/35,0.2645788159980712,0.5319167405494363,0,0,2.062200956937799,2.7419355751834176,PPIF;SIRPA
GO_Biological_Process_2021,embryonic skeletal system development (GO:0048706),2/35,0.2645788159980712,0.5319167405494363,0,0,2.062200956937799,2.7419355751834176,WNT5A;PCSK5
GO_Biological_Process_2021,regulation of T cell receptor signaling pathway (GO:0050856),2/35,0.2645788159980712,0.5319167405494363,0,0,2.062200956937799,2.7419355751834176,CD300A;NECTIN2
GO_Biological_Process_2021,regulation of trans-synaptic signaling (GO:0099177),2/35,0.2645788159980712,0.5319167405494363,0,0,2.062200956937799,2.7419355751834176,EIF4EBP2;LRP8
GO_Biological_Process_2021,inositol phosphate biosynthetic process (GO:0032958),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,IP6K1
GO_Biological_Process_2021,inositol phosphate dephosphorylation (GO:0046855),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,INPP5B
GO_Biological_Process_2021,interleukin-35-mediated signaling pathway (GO:0070757),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,EBI3
GO_Biological_Process_2021,isotype switching (GO:0045190),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,BATF
GO_Biological_Process_2021,synaptic vesicle transport (GO:0048489),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,RAB27A
GO_Biological_Process_2021,T cell homeostasis (GO:0043029),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,PPP2R3C
GO_Biological_Process_2021,telomere maintenance via recombination (GO:0000722),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,TPRKB
GO_Biological_Process_2021,midbrain dopaminergic neuron differentiation (GO:1904948),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,WNT5A
GO_Biological_Process_2021,cell proliferation in forebrain (GO:0021846),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,AKNA
GO_Biological_Process_2021,cellular glucan metabolic process (GO:0006073),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,PYGL
GO_Biological_Process_2021,regulation of endocytic recycling (GO:2001135),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,EHD1
GO_Biological_Process_2021,regulation of ERAD pathway (GO:1904292),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,BAG6
GO_Biological_Process_2021,cellular response to cholesterol (GO:0071397),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,GRAMD1A
GO_Biological_Process_2021,regulation of gene expression by genetic imprinting (GO:0006349),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,KDM1B
GO_Biological_Process_2021,regulation of lipid kinase activity (GO:0043550),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,RB1
GO_Biological_Process_2021,coenzyme A biosynthetic process (GO:0015937),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,SLC25A16
GO_Biological_Process_2021,"negative regulation of translation, ncRNA-mediated (GO:0040033)",1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,AGO4
GO_Biological_Process_2021,negative regulation of receptor signaling pathway via STAT (GO:1904893),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,BCL3
GO_Biological_Process_2021,negative regulation of programmed necrotic cell death (GO:0062099),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,YBX3
GO_Biological_Process_2021,negative regulation of platelet-derived growth factor receptor signaling pathway (GO:0010642),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,PTPN12
GO_Biological_Process_2021,negative regulation of natural killer cell mediated immunity (GO:0002716),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,LGALS9
GO_Biological_Process_2021,negative regulation of activated T cell proliferation (GO:0046007),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,LGALS9
GO_Biological_Process_2021,UDP-N-acetylglucosamine biosynthetic process (GO:0006048),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,GFPT1
GO_Biological_Process_2021,miRNA mediated inhibition of translation (GO:0035278),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,AGO4
GO_Biological_Process_2021,positive regulation of transforming growth factor beta production (GO:0071636),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,LGALS9
GO_Biological_Process_2021,protein kinase C signaling (GO:0070528),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,ADGRG1
GO_Biological_Process_2021,postsynapse assembly (GO:0099068),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,WNT5A
GO_Biological_Process_2021,positive regulation of triglyceride biosynthetic process (GO:0010867),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,SLC27A1
GO_Biological_Process_2021,positive regulation of non-canonical Wnt signaling pathway (GO:2000052),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,CSNK1D
GO_Biological_Process_2021,positive regulation of sphingolipid biosynthetic process (GO:0090154),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,TNFRSF1A
GO_Biological_Process_2021,positive regulation of neuroblast proliferation (GO:0002052),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,SMARCD3
GO_Biological_Process_2021,regulation of monocyte chemotactic protein-1 production (GO:0071637),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,LGALS9
GO_Biological_Process_2021,negative regulation of T cell proliferation (GO:0042130),2/35,0.2645788159980712,0.5319167405494363,0,0,2.062200956937799,2.7419355751834176,LGALS9;VSIG4
GO_Biological_Process_2021,peptidyl-tyrosine dephosphorylation (GO:0035335),2/35,0.2645788159980712,0.5319167405494363,0,0,2.062200956937799,2.7419355751834176,PTPN18;PTPN12
GO_Biological_Process_2021,positive regulation of reproductive process (GO:2000243),2/35,0.2645788159980712,0.5319167405494363,0,0,2.062200956937799,2.7419355751834176,ANKRD31;ACVR1B
GO_Biological_Process_2021,protein localization to cilium (GO:0061512),2/35,0.2645788159980712,0.5319167405494363,0,0,2.062200956937799,2.7419355751834176,EHD1;CSNK1D
GO_Biological_Process_2021,response to corticosteroid (GO:0031960),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,ADAM9
GO_Biological_Process_2021,regulation of toll-like receptor 9 signaling pathway (GO:0034163),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,RSAD2
GO_Biological_Process_2021,regulation of T-helper 2 cell cytokine production (GO:2000551),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,RSAD2
GO_Biological_Process_2021,fatty acid homeostasis (GO:0055089),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,PRKAA1
GO_Biological_Process_2021,regulation of long-term neuronal synaptic plasticity (GO:0048169),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,APP
GO_Biological_Process_2021,regulation of lymphocyte migration (GO:2000401),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,SLC8B1
GO_Biological_Process_2021,complement receptor mediated signaling pathway (GO:0002430),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,FPR3
GO_Biological_Process_2021,regulation of melanin biosynthetic process (GO:0048021),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,MFSD12
GO_Biological_Process_2021,inhibitory synapse assembly (GO:1904862),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,WNT5A
GO_Biological_Process_2021,ribonucleoside bisphosphate biosynthetic process (GO:0034030),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,SLC25A16
GO_Biological_Process_2021,response to sterol (GO:0036314),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,TGFBR1
GO_Biological_Process_2021,hematopoietic stem cell proliferation (GO:0071425),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,WNT5A
GO_Biological_Process_2021,T cell activation (GO:0042110),4/92,0.2694028107657044,0.5319167405494363,0,0,1.5476952624839948,2.029875978613497,JAG2;CHD7;NCK2;ICOSLG
GO_Biological_Process_2021,positive regulation of cellular component biogenesis (GO:0044089),4/92,0.2694028107657044,0.5319167405494363,0,0,1.5476952624839948,2.029875978613497,SLF2;PRKCA;PFN1;RAB7A
GO_Biological_Process_2021,positive regulation of GTPase activity (GO:0043547),8/214,0.2702460268933996,0.5319167405494363,0,0,1.3235557391723474,1.7317701411248334,TBC1D2;ALS2;GPR65;TBC1D30;TBC1D14;ARHGAP27;TBC1D10A;TBC1D22B
GO_Biological_Process_2021,protein oxidation (GO:0018158),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,TMX3
GO_Biological_Process_2021,amyloid fibril formation (GO:1990000),3/63,0.2689660696656584,0.5319167405494363,0,0,1.701933216168717,2.2349277136516825,APP;TSPAN14;TSPAN33
GO_Biological_Process_2021,cellular response to reactive oxygen species (GO:0034614),3/63,0.2689660696656584,0.5319167405494363,0,0,1.701933216168717,2.2349277136516825,PXN;PPIF;SIRPA
GO_Biological_Process_2021,positive regulation of DNA metabolic process (GO:0051054),3/63,0.2689660696656584,0.5319167405494363,0,0,1.701933216168717,2.2349277136516825,MYC;EYA3;GNL3
GO_Biological_Process_2021,positive regulation of viral process (GO:0048524),3/63,0.2689660696656584,0.5319167405494363,0,0,1.701933216168717,2.2349277136516825,STAU1;POLR2D;RAB7A
GO_Biological_Process_2021,semaphorin-plexin signaling pathway (GO:0071526),2/35,0.2645788159980712,0.5319167405494363,0,0,2.062200956937799,2.7419355751834176,PLXND1;SEMA6D
GO_Biological_Process_2021,lung development (GO:0030324),2/35,0.2645788159980712,0.5319167405494363,0,0,2.062200956937799,2.7419355751834176,BAG6;CHI3L1
GO_Biological_Process_2021,negative regulation of cell cycle G1/S phase transition (GO:1902807),2/35,0.2645788159980712,0.5319167405494363,0,0,2.062200956937799,2.7419355751834176,RB1;ZNF655
GO_Biological_Process_2021,negative regulation of neurogenesis (GO:0050768),2/35,0.2645788159980712,0.5319167405494363,0,0,2.062200956937799,2.7419355751834176,NOTCH1;MCF2
GO_Biological_Process_2021,"DNA damage response, signal transduction resulting in transcription (GO:0042772)",1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,SP100
GO_Biological_Process_2021,regulation of mRNA 3'-end processing (GO:0031440),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,BARD1
GO_Biological_Process_2021,negative regulation of translation (GO:0017148),4/90,0.2567604660905511,0.5319167405494363,0,0,1.5838519489027187,2.153423588945529,EIF4EBP2;EIF3E;PUS7;CPEB4
GO_Biological_Process_2021,positive regulation of binding (GO:0051099),4/90,0.2567604660905511,0.5319167405494363,0,0,1.5838519489027187,2.153423588945529,APP;DTX3L;CAPRIN2;STK3
GO_Biological_Process_2021,desensitization of G protein-coupled receptor signaling pathway (GO:0002029),1/11,0.2733183388405713,0.5319167405494363,0,0,3.4007005253940457,4.411110159268836,GRK2
GO_Biological_Process_2021,transition metal ion transport (GO:0000041),2/36,0.2752623651344374,0.5325135114001973,0,0,2.0014447884416926,2.5819249834779905,SLC31A1;SLC11A2
GO_Biological_Process_2021,negative regulation of fat cell differentiation (GO:0045599),2/36,0.2752623651344374,0.5325135114001973,0,0,2.0014447884416926,2.5819249834779905,ASXL1;WNT5A
GO_Biological_Process_2021,establishment of protein localization to plasma membrane (GO:0061951),2/36,0.2752623651344374,0.5325135114001973,0,0,2.0014447884416926,2.5819249834779905,GOLPH3;RAB7A
GO_Biological_Process_2021,embryonic limb morphogenesis (GO:0030326),2/36,0.2752623651344374,0.5325135114001973,0,0,2.0014447884416926,2.5819249834779905,HDAC2;ZNF358
GO_Biological_Process_2021,regulation of microtubule-based process (GO:0032886),2/36,0.2752623651344374,0.5325135114001973,0,0,2.0014447884416926,2.5819249834779905,PRKAA1;ATF5
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway by p53 class mediator (GO:0072332),2/36,0.2752623651344374,0.5325135114001973,0,0,2.0014447884416926,2.5819249834779905,BAG6;BCL3
GO_Biological_Process_2021,axonal transport (GO:0098930),2/36,0.2752623651344374,0.5325135114001973,0,0,2.0014447884416926,2.5819249834779905,DTNBP1;AP3S2
GO_Biological_Process_2021,regulation of embryonic development (GO:0045995),2/36,0.2752623651344374,0.5325135114001973,0,0,2.0014447884416926,2.5819249834779905,BAG6;B4GALT5
GO_Biological_Process_2021,plasma membrane bounded cell projection assembly (GO:0120031),10/278,0.2744450594163586,0.5325135114001973,0,0,1.272109204865353,1.6448425268261702,EHD1;ATAT1;GOLPH3;NOTCH1;RP2;SPATA13;GBF1;RFX2;IFT80;PARVB
GO_Biological_Process_2021,protein secretion (GO:0009306),3/64,0.276758545618366,0.5339962182102553,0,0,1.6739462387277075,2.1503677921461266,GOLPH3;PCSK5;MON1A
GO_Biological_Process_2021,regulation of innate immune response (GO:0045088),3/64,0.276758545618366,0.5339962182102553,0,0,1.6739462387277075,2.1503677921461266,POLR3B;POLR3G;LRP8
GO_Biological_Process_2021,regulation of transcription initiation from RNA polymerase II promoter (GO:0060260),3/64,0.276758545618366,0.5339962182102553,0,0,1.6739462387277075,2.1503677921461266,AGO4;SOX9;VENTX
GO_Biological_Process_2021,tRNA processing (GO:0008033),3/64,0.276758545618366,0.5339962182102553,0,0,1.6739462387277075,2.1503677921461266,CTU1;TYW5;WDR4
GO_Biological_Process_2021,antigen receptor-mediated signaling pathway (GO:0050851),7/185,0.2793468867302671,0.5386352684186376,0,0,1.339862782141792,1.7087282760291262,EIF2B3;TRAF6;PSME1;NFATC2;LCP2;ICOSLG;PRAM1
GO_Biological_Process_2021,acyl-CoA metabolic process (GO:0006637),2/37,0.2859374132869921,0.5407464094475664,0,0,1.9441604010025064,2.43405446246306,ACBD6;GPAT4
GO_Biological_Process_2021,nucleosome organization (GO:0034728),4/94,0.2821519944504083,0.5407464094475664,0,0,1.5131455399061031,1.9145972235112785,SMARCD3;SOX9;ANP32B;SUPT6H
GO_Biological_Process_2021,non-canonical Wnt signaling pathway (GO:0035567),5/124,0.2817792408011022,0.5407464094475664,0,0,1.430868643753798,1.8123830799892324,FZD2;AGO4;WNT5A;PSME1;PFN1
GO_Biological_Process_2021,inorganic anion transmembrane transport (GO:0098661),3/65,0.2845728097653414,0.5407464094475664,0,0,1.6468620670106016,2.069720476995079,SLC20A2;SLC12A6;SLC12A7
GO_Biological_Process_2021,regulation of erythrocyte differentiation (GO:0045646),2/37,0.2859374132869921,0.5407464094475664,0,0,1.9441604010025064,2.43405446246306,PRKDC;ACVR1B
GO_Biological_Process_2021,regulation of microtubule cytoskeleton organization (GO:0070507),2/37,0.2859374132869921,0.5407464094475664,0,0,1.9441604010025064,2.43405446246306,PRKAA1;MAPRE1
GO_Biological_Process_2021,regulation of transport (GO:0051049),2/37,0.2859374132869921,0.5407464094475664,0,0,1.9441604010025064,2.43405446246306,FES;ICA1
GO_Biological_Process_2021,regulation of vascular associated smooth muscle cell proliferation (GO:1904705),2/37,0.2859374132869921,0.5407464094475664,0,0,1.9441604010025064,2.43405446246306,GJA1;FOXJ2
GO_Biological_Process_2021,tRNA transport (GO:0051031),2/37,0.2859374132869921,0.5407464094475664,0,0,1.9441604010025064,2.43405446246306,NDC1;NOL6
GO_Biological_Process_2021,hemidesmosome assembly (GO:0031581),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,ITGB4
GO_Biological_Process_2021,replicative senescence (GO:0090399),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,ATR
GO_Biological_Process_2021,gas transport (GO:0015669),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,MYC
GO_Biological_Process_2021,eye photoreceptor cell differentiation (GO:0001754),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,DSCAM
GO_Biological_Process_2021,exit from mitosis (GO:0010458),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,SIRT7
GO_Biological_Process_2021,regulation of sister chromatid cohesion (GO:0007063),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,RB1
GO_Biological_Process_2021,anterograde axonal transport (GO:0008089),2/37,0.2859374132869921,0.5407464094475664,0,0,1.9441604010025064,2.43405446246306,DTNBP1;AP3S2
GO_Biological_Process_2021,proton transmembrane transport (GO:1902600),2/37,0.2859374132869921,0.5407464094475664,0,0,1.9441604010025064,2.43405446246306,SLC36A1;UCP2
GO_Biological_Process_2021,early endosome to Golgi transport (GO:0034498),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,TMED9
GO_Biological_Process_2021,negative regulation of heart contraction (GO:0045822),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,GRK2
GO_Biological_Process_2021,negative regulation of leukocyte apoptotic process (GO:2000107),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,GAS6
GO_Biological_Process_2021,negative regulation of JUN kinase activity (GO:0043508),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,HIPK3
GO_Biological_Process_2021,negative regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903799),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,NCOR1
GO_Biological_Process_2021,nucleoside catabolic process (GO:0009164),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,DPYS
GO_Biological_Process_2021,nucleotide-sugar metabolic process (GO:0009225),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,GFPT1
GO_Biological_Process_2021,negative regulation of microtubule polymerization (GO:0031115),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,MAPRE1
GO_Biological_Process_2021,phosphate ion transmembrane transport (GO:0035435),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,SLC20A2
GO_Biological_Process_2021,phospholipid homeostasis (GO:0055091),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,LIPG
GO_Biological_Process_2021,positive regulation of branching involved in ureteric bud morphogenesis (GO:0090190),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,SOX9
GO_Biological_Process_2021,positive regulation of cellular senescence (GO:2000774),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,ABI3
GO_Biological_Process_2021,"positive regulation of protein localization to chromosome, telomeric region (GO:1904816)",1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,GNL3
GO_Biological_Process_2021,presynapse organization (GO:0099172),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,WNT5A
GO_Biological_Process_2021,protein auto-ADP-ribosylation (GO:0070213),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,PARP6
GO_Biological_Process_2021,phagolysosome assembly (GO:0001845),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,RAB7A
GO_Biological_Process_2021,purine nucleoside monophosphate biosynthetic process (GO:0009127),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,PPAT
GO_Biological_Process_2021,protein mono-ADP-ribosylation (GO:0140289),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,PARP6
GO_Biological_Process_2021,negative regulation of growth (GO:0045926),5/126,0.2928648803264459,0.5407464094475664,0,0,1.4070721646479225,1.727946438785615,RB1;GJA1;NOTCH1;CAPRIN2;ACVR1B
GO_Biological_Process_2021,circulatory system development (GO:0072359),5/126,0.2928648803264459,0.5407464094475664,0,0,1.4070721646479225,1.727946438785615,KDM6B;NOTCH1;SOX9;PCSK5;TGFBR1
GO_Biological_Process_2021,negative regulation of G2/M transition of mitotic cell cycle (GO:0010972),3/66,0.2924050245279306,0.5407464094475664,0,0,1.6206377102686418,1.99276103370622,AVEN;USP47;PSME1
GO_Biological_Process_2021,regulation of cell cycle phase transition (GO:1901987),4/95,0.2885611368934306,0.5407464094475664,0,0,1.4964401795387712,1.8598481369458293,ANAPC7;CDC27;PSME1;DBF4B
GO_Biological_Process_2021,cellular response to oxidative stress (GO:0034599),5/125,0.2873121387673288,0.5407464094475664,0,0,1.4188712522045854,1.7695964505122923,VKORC1L1;PRKAA1;PXN;VRK2;PRDX6
GO_Biological_Process_2021,phospholipid biosynthetic process (GO:0008654),2/37,0.2859374132869921,0.5407464094475664,0,0,1.9441604010025064,2.43405446246306,CPNE1;AGPAT4
GO_Biological_Process_2021,double-strand break repair via break-induced replication (GO:0000727),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,MCM5
GO_Biological_Process_2021,dosage compensation by inactivation of X chromosome (GO:0009048),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,LRIF1
GO_Biological_Process_2021,regulation of myoblast fusion (GO:1901739),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,EHD1
GO_Biological_Process_2021,regulation of MHC class II biosynthetic process (GO:0045346),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,HDAC2
GO_Biological_Process_2021,cochlea morphogenesis (GO:0090103),1/12,0.2941128403964897,0.5407464094475664,0,0,3.0913867218595765,3.783213641724603,SOX9
